record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,factor_label,domain,factor_role,factor_verbatim,section_located
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,1,poor sleep,poor sleep,lifestyle,determinant or risk factor,"depleted by poor sleep, health factors, lifestyle factors, etc.",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,2,health factors,health factors,lifestyle,determinant or risk factor,"depleted by poor sleep, health factors, lifestyle factors, etc.",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,3,lifestyle factors,lifestyle factors,lifestyle,determinant or risk factor,"depleted by poor sleep, health factors, lifestyle factors, etc.",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,4,safety cues in environment,safety cues in environment,environmental,contextual condition,disrupting the ability to learn from safety cues in the environment,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,0,Bewegung,Bewegung,lifestyle,intervention component,"Bewegung, Dankbarkeitspraxis und Wertearbeit helfen, Selbstwirksamkeit zu stärken und den Schmerz in den Hintergrund treten zu lassen.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,0,Bewegung,Bewegung,lifestyle,intervention component,"Bewegung, Dankbarkeitspraxis und Wertearbeit helfen, Selbstwirksamkeit zu stärken und den Schmerz in den Hintergrund treten zu lassen.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,1,Dankbarkeitspraxis,Dankbarkeitspraxis,lifestyle,intervention component,"Bewegung, Dankbarkeitspraxis und Wertearbeit helfen, Selbstwirksamkeit zu stärken und den Schmerz in den Hintergrund treten zu lassen.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,2,Wertearbeit,Wertearbeit,lifestyle,intervention component,"Bewegung, Dankbarkeitspraxis und Wertearbeit helfen, Selbstwirksamkeit zu stärken und den Schmerz in den Hintergrund treten zu lassen.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,3,regelmäßiges Üben,regelmäßiges Üben,lifestyle,intervention component,"Geduld, regelmäßiges Üben und eine vertrauensvolle therapeutische Beziehung sind entscheidend für den Erfolg.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,4,Leben jenseits des Schmerzes,Leben jenseits des Schmerzes,lifestyle,intervention component,"Abschließend richtet sich der Fokus auf Ressourcen, positive Körpererfahrungen und das Leben jenseits des Schmerzes.",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,0,opioid medication use,opioid medication use,other,determinant or risk factor,"analgesic medication use, such as opioids, may further impact neurocognitive domains in people suffering from chronic pain",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,1,sleep disturbance,sleep disturbance,other,determinant or risk factor,sleep disturbance effects... may further impact neurocognitive domains in people suffering from chronic pain,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,2,comorbid affective disorders,comorbid affective disorders,other,determinant or risk factor,comorbid affective disorders (such as depression and anxiety)... may further impact neurocognitive domains in people suffering from chronic pain,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,0,XR-based neurocognitive training,XR-based neurocognitive training,other,treatment target,XR-based neurocognitive training may provide a novel therapeutic medium aimed at pain relief and tackling neurocognitive impairments related to chronic pain,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,1,extended reality (XR),extended reality (XR),other,intervention component,"Extended reality (XR) is an umbrella term for all immersive technologies, including current applications such as Augmented Reality (AR), virtual reality (VR), or Mixed Reality (MR)",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,2,physical activity (PA) and exercise,physical activity (PA) and exercise,lifestyle,intervention component,"Biological, neurophysiological, and psychological effects of physical activity (PA) and exercise on cognitive functioning",results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,3,dual-task (motor and cognitive) training,dual-task (motor and cognitive) training,other,intervention component,dual-task (motor and cognitive) training,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,4,gamification,gamification,other,intervention component,"introducing gamification into rehabilitation may improve outcomes in health, well-being, and quality of life, as well as improving motivation for and adherence to exercise-based therapy",results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,5,artificial intelligence (AI),artificial intelligence (AI),other,intervention component,combining XR and artificial intelligence (AI) in neurocognitive training for pain relief,other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,0,pro-inflammatory diet,pro-inflammatory diet,lifestyle,determinant or risk factor,"Numerous studies have shown how some food components, such as casein present in dairy products, gluten in cereals, refined sugars, and trans fats, can promote systemic inflammatory processes.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,1,physical inactivity,physical inactivity,lifestyle,determinant or risk factor,"Physical inactivity promotes structural and functional alterations of connective tissues, resulting in increased fascial stiffness and reduced capacity for absorption and distribution of mechanical forces.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,2,earthing or grounding,earthing or grounding,lifestyle,intervention component,"Direct contact with the Earth's soil (earthing or grounding) facilitates the transfer of electrons from the Earth to the body, supporting oxidation-reduction processes and neutralization of free radicals, with documented anti-inflammatory effects.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,3,exposure to environmental toxins,exposure to environmental toxins,environmental,determinant or risk factor,"Air pollutants, heavy metals, pesticides and other environmental contaminants can accumulate in the body, impair cellular function and promote chronic inflammation, contributing to the sensitization of pain mechanisms.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,4,sleep deprivation,sleep deprivation,lifestyle,determinant or risk factor,"Physical inactivity, exposure to environmental pollutants, sleep deprivation, and social isolation are not considered simple aggravating factors but primary determinants of the pathophysiology of chronic pain.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,5,circadian rhythms,circadian rhythms,lifestyle,contextual condition,"The functional dimension would emphasize the primary causes of biological dysfunctions, with particular attention to nutrition, environmental exposure, lifestyle, and circadian rhythms.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,0,dietary patterns,dietary patterns,lifestyle,determinant or risk factor,"Recent studies conducted by Totsch and Sorge have highlighted how certain dietary patterns can modulate the systemic inflammatory response, significantly influencing pain sensitivity and central sensitization mechanisms.",introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,1,physical inactivity,physical inactivity,lifestyle,determinant or risk factor,"Physical inactivity promotes structural and functional alterations of connective tissues, resulting in increased fascial stiffness and reduced capacity for absorption and distribution of mechanical forces, central elements in the pathophysiology of painful musculoskeletal conditions such as chronic low back pain.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,2,disconnection from natural environment,disconnection from natural environment,environmental,determinant or risk factor,"Modern life, characterized by constant isolation from the natural environment, i.e., lack of physical contact of the human body with the Earth's surface and with nature in general (using insulating footwear, prolonged stay in closed environments, reduced exposure to natural sunlight), deprives the body of important regulatory and repair mechanisms.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,3,earthing or grounding,earthing or grounding,environmental,protective factor,"Direct contact with the Earth's soil (earthing or grounding) facilitates the transfer of electrons from the Earth to the body, supporting oxidation-reduction processes and neutralization of free radicals, with documented anti-inflammatory effects.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,0,nutrition / diet,nutrition / diet,lifestyle,determinant or risk factor,"This approach focuses on identifying and treating the primary causes of biological dysfunctions, rather than limiting itself to managing symptoms or intervening on the consequences of such dysfunctions",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,1,physical inactivity / sedentary lifestyle,physical inactivity / sedentary lifestyle,lifestyle,determinant or risk factor,"Physical inactivity promotes structural and functional alterations of connective tissues, resulting in increased fascial stiffness and reduced capacity for absorption and distribution of mechanical forces",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,2,sleep deprivation / sleep optimization,sleep deprivation / sleep optimization,lifestyle,determinant or risk factor,"Physical inactivity, exposure to environmental pollutants, sleep deprivation, and social isolation are not considered simple aggravating factors but primary determinants of the pathophysiology of chronic pain",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,3,environmental exposure / toxic load,environmental exposure / toxic load,environmental,determinant or risk factor,"A particularly significant limitation of the bio-psycho-social model concerns the poor consideration of environmental factors, both in terms of exposure to xenobiotic substances and disconnection from the natural environment",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,4,earthing / grounding / natural environment,earthing / grounding / natural environment,lifestyle,protective factor,"Direct contact with the Earth’s soil (earthing or grounding) facilitates the transfer of electrons from the Earth to the body, supporting oxidation-reduction processes and neutralization of free radicals, with documented anti-inflammatory effects",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,5,coffee consumption,coffee consumption,lifestyle,determinant or risk factor,a significant effect of the components of the metabolic syndrome and excessive coffee consumption on the increased probability of nonspecific low back pain was found,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,0,spirituality,spirituality,spiritual or existential,determinant or risk factor,"spirituality appears as an important, but commonly overlooked factor associated with pain",introduction
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,1,religion,religion,spiritual or existential,determinant or risk factor,"spirituality and religion could be assessed in different ways, which includes religious practices, spiritual beliefs, faith, hope, suffering, emptiness and meaning",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,2,faith,faith,spiritual or existential,protective factor,I use faith to alleviate my pains,results
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,3,prayer,prayer,spiritual or existential,intervention component,"clear items related to prayer, God, faith and seeking religious leaders",results
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,4,hope,hope,spiritual or existential,protective factor,hope is an important variable for coping with pain,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,5,meaning of life,meaning of life,spiritual or existential,protective factor,"finding meaning in life is fundamental for recovering from stressful experiences, such as pain",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,0,spirituality,spirituality,spiritual or existential,determinant or risk factor,"spirituality appears as an important, but commonly overlooked factor associated with pain",introduction
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,1,religiosity,religiosity,spiritual or existential,determinant or risk factor,5 included items related to spirituality and/or religiosity,methods
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,0,spirituality,spirituality,spiritual or existential,determinant or risk factor,"spirituality appears as an important, but commonly overlooked factor associated with pain",introduction
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,1,religion/religiousness,religion/religiousness,spiritual or existential,contextual condition,aspects related to spirituality and religiousness,conclusion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,2,prayer,prayer,spiritual or existential,intervention component,prayer and seeking a religious leader,results
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,3,faith,faith,spiritual or existential,intervention component,faith and seeking religious leaders,results
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,4,hope,hope,spiritual or existential,protective factor,hope is an important variable for coping with pain,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,5,meaning/purpose,meaning/purpose,spiritual or existential,intervention component,finding a sense of purpose in life increases the likelihood of understanding pain,discussion
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,0,physical inactivity,physical inactivity,lifestyle,determinant or risk factor,"Modern lifestyles are notably sedentary, in part due to profound transformations in work environments and leisure activity patterns.",results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,1,poor diet,poor diet,lifestyle,determinant or risk factor,"The modern-day diet, characterized by processed foods, added sugars, low nutritional diversity, and high caloric density, is another lifestyle factor significantly contributing to chronic pain development.",results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,2,"substance use (smoking, alcohol)","substance use (smoking, alcohol)",lifestyle,determinant or risk factor,"Stress associated with persistent or recurring pain could lead some individuals to substance use (e.g., smoking, or excessive alcohol consumption) as a coping mechanism.",results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,3,sleep disturbance,sleep disturbance,lifestyle,determinant or risk factor,Pain and sleep disturbance have a bi-directional relationship mediated through complex biological and psychological mechanisms.,results
