record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,6,pro-inflammatory diet,"Numerous studies have shown how some food components, such as casein present in dairy products, gluten in cereals, refined sugars, and trans fats, can promote systemic inflammatory processes.",physical inactivity,"Physical inactivity promotes structural and functional alterations of connective tissues, resulting in increased fascial stiffness and reduced capacity for absorption and distribution of mechanical forces.",earthing or grounding,"Direct contact with the Earth's soil (earthing or grounding) facilitates the transfer of electrons from the Earth to the body, supporting oxidation-reduction processes and neutralization of free radicals, with documented anti-inflammatory effects.",exposure to environmental toxins,"Air pollutants, heavy metals, pesticides and other environmental contaminants can accumulate in the body, impair cellular function and promote chronic inflammation, contributing to the sensitization of pain mechanisms.",sleep deprivation,"Physical inactivity, exposure to environmental pollutants, sleep deprivation, and social isolation are not considered simple aggravating factors but primary determinants of the pathophysiology of chronic pain.",circadian rhythms,"The functional dimension would emphasize the primary causes of biological dysfunctions, with particular attention to nutrition, environmental exposure, lifestyle, and circadian rhythms."
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,4,dietary patterns,"Recent studies conducted by Totsch and Sorge have highlighted how certain dietary patterns can modulate the systemic inflammatory response, significantly influencing pain sensitivity and central sensitization mechanisms.",physical inactivity,"Physical inactivity promotes structural and functional alterations of connective tissues, resulting in increased fascial stiffness and reduced capacity for absorption and distribution of mechanical forces, central elements in the pathophysiology of painful musculoskeletal conditions such as chronic low back pain.",disconnection from natural environment,"Modern life, characterized by constant isolation from the natural environment, i.e., lack of physical contact of the human body with the Earth's surface and with nature in general (using insulating footwear, prolonged stay in closed environments, reduced exposure to natural sunlight), deprives the body of important regulatory and repair mechanisms.",earthing or grounding,"Direct contact with the Earth's soil (earthing or grounding) facilitates the transfer of electrons from the Earth to the body, supporting oxidation-reduction processes and neutralization of free radicals, with documented anti-inflammatory effects.",,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,6,nutrition / diet,"This approach focuses on identifying and treating the primary causes of biological dysfunctions, rather than limiting itself to managing symptoms or intervening on the consequences of such dysfunctions",physical inactivity / sedentary lifestyle,"Physical inactivity promotes structural and functional alterations of connective tissues, resulting in increased fascial stiffness and reduced capacity for absorption and distribution of mechanical forces",sleep deprivation / sleep optimization,"Physical inactivity, exposure to environmental pollutants, sleep deprivation, and social isolation are not considered simple aggravating factors but primary determinants of the pathophysiology of chronic pain",environmental exposure / toxic load,"A particularly significant limitation of the bio-psycho-social model concerns the poor consideration of environmental factors, both in terms of exposure to xenobiotic substances and disconnection from the natural environment",earthing / grounding / natural environment,"Direct contact with the Earth’s soil (earthing or grounding) facilitates the transfer of electrons from the Earth to the body, supporting oxidation-reduction processes and neutralization of free radicals, with documented anti-inflammatory effects",coffee consumption,a significant effect of the components of the metabolic syndrome and excessive coffee consumption on the increased probability of nonspecific low back pain was found
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,6,spirituality,"spirituality appears as an important, but commonly overlooked factor associated with pain",religion,"spirituality and religion could be assessed in different ways, which includes religious practices, spiritual beliefs, faith, hope, suffering, emptiness and meaning",faith,I use faith to alleviate my pains,prayer,"clear items related to prayer, God, faith and seeking religious leaders",hope,hope is an important variable for coping with pain,meaning of life,"finding meaning in life is fundamental for recovering from stressful experiences, such as pain"
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,2,spirituality,"spirituality appears as an important, but commonly overlooked factor associated with pain",religiosity,5 included items related to spirituality and/or religiosity,,,,,,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,6,spirituality,"spirituality appears as an important, but commonly overlooked factor associated with pain",religion/religiousness,aspects related to spirituality and religiousness,prayer,prayer and seeking a religious leader,faith,faith and seeking religious leaders,hope,hope is an important variable for coping with pain,meaning/purpose,finding a sense of purpose in life increases the likelihood of understanding pain
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,4,physical inactivity,"Modern lifestyles are notably sedentary, in part due to profound transformations in work environments and leisure activity patterns.",poor diet,"The modern-day diet, characterized by processed foods, added sugars, low nutritional diversity, and high caloric density, is another lifestyle factor significantly contributing to chronic pain development.","substance use (smoking, alcohol)","Stress associated with persistent or recurring pain could lead some individuals to substance use (e.g., smoking, or excessive alcohol consumption) as a coping mechanism.",sleep disturbance,Pain and sleep disturbance have a bi-directional relationship mediated through complex biological and psychological mechanisms.,,,,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,5,obesity,"The relationship between pain and obesity is well-established, with numerous studies demonstrating a robust positive association between the two... chronic pain in turn can promote obesity.",physical inactivity,"Modern lifestyles are notably sedentary, in part due to profound transformations in work environments and leisure activity patterns... Deskbound jobs and prolonged sitting in many workplaces put many individuals at risk of musculoskeletal pain.",substance use,"Stress associated with persistent or recurring pain could lead some individuals to substance use (e.g., smoking, or excessive alcohol consumption) as a coping mechanism.",sleep disorders,"Pain and sleep disturbance have a bi-directional relationship mediated through complex biological and psychological mechanisms... Chronic sleep deprivation or poor sleep quality have negative effects on health and well-being, and can adversely affect an individual's pain perception or experience.",poor diet,"The modern-day diet, characterized by processed foods, added sugars, low nutritional diversity, and high caloric density, is another lifestyle factor significantly contributing to chronic pain development by increasing the prevalence of obesity and activating inflammatory pathways.",,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,6,obesity,"The relationship between pain and obesity is well-established, with numerous studies demonstrating a robust positive association between the two ( ).",reduced physical activity,"Pain-related fear-avoidance behaviors can lead to further reduced physical activity, aggravating the problem.",modern-day diet,"The modern-day diet, characterized by processed foods, added sugars, low nutritional diversity, and high caloric density, is another lifestyle factor significantly contributing to chronic pain development by increasing the prevalence of obesity and activating inflammatory pathways ( – ).","substance use (e.g., smoking or alcohol)","Stress associated with persistent or recurring pain could lead some individuals to substance use (e.g., smoking, or excessive alcohol consumption) as a coping mechanism.",sleep disturbance,"Pain and sleep disturbance have a bi-directional relationship mediated through complex biological and psychological mechanisms, similar to that observed with obesity ( , ).",environmental pollution,"Cumulatively, exposure to low-level stressors common in modern life (e.g., workplace stress, lack of sleep, environmental pollution) can overwhelm an individual's usual coping ability."
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,4,smoking,"38.8% of YLDs were linked to modifiable risk factors, including occupational hazards, smoking, and high BMI.",high BMI,"38.8% of YLDs were linked to modifiable risk factors, including occupational hazards, smoking, and high BMI.",spirituality,"The results of the 2021 Najem study suggest the possibility that spirituality, hope/optimism, as well as spiritual/religious beliefs may be important sources of meaning.",hope/optimism,"The results of the 2021 Najem study suggest the possibility that spirituality, hope/optimism, as well as spiritual/religious beliefs may be important sources of meaning.",,,,
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,3,smoking,"38.8% of YLDs were linked to modifiable risk factors, including occupational hazards, smoking, and high BMI, highlighting the potential for prevention and the need for enhanced management strategies.",high BMI,"38.8% of YLDs were linked to modifiable risk factors, including occupational hazards, smoking, and high BMI, highlighting the potential for prevention and the need for enhanced management strategies.","spirituality, hope/optimism, spiritual/religious beliefs","The results of the 2021 Najem study suggest the possibility that spirituality, hope/optimism, as well as spiritual/religious beliefs may be important sources of meaning, giving individuals a sense of purpose, and that spirituality may be a useful source of psychological adjustment and promote the use of adaptive coping strategies.",,,,,,
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Nex-N2-Mini,6,smoking,"modifiable risk factors, including occupational hazards, smoking, and high BMI",high BMI,"modifiable risk factors, including occupational hazards, smoking, and high BMI",Obesity,Obesity is another major risk factor for chronic pain,physical activity,physical activity will generate more negative consequences related to pain,spirituality,"spirituality, hope/optimism, as well as spiritual/religious beliefs may be important sources of meaning, giving individuals a sense of purpose",meaning and purpose,"sources of meaning, giving individuals a sense of purpose"
