record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,instrument_label,abbreviation,domain_measured,construct_measured_as_stated,role,instrument_verbatim
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,5,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),yes,HADS (Hospital Anxiety and Depression Scale),HADS (Hospital Anxiety and Depression Scale),STAIC,psychological,state and trait anxiety,secondary outcome,State-Trait Anxiety Inventory for Children (STAIC)
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,6,PROMIS,yes,PROMIS,yes,PROMIS,PROMIS,PROMIS,pain or symptom,"pain interference across social, cognitive, emotional, and physical domains",secondary outcome,PROMIS Pediatric Pain Interference—Short Form 8a
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,7,ODI (Oswestry Disability Index),yes,ODI (Oswestry Disability Index),yes,ODI (Oswestry Disability Index),ODI (Oswestry Disability Index),PPDI,function or disability,functional disability perceived by the child,secondary outcome,Pediatric Pain Disability Index (PPDI)
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,0,mental health index (mhi),no,mental health index (mhi),no,Mental Health Index (MHI),Mental Health Index (MHI),MHI,psychological,mental health,referenced only,The Italian National Institute of Health has found that women with CP generally have lower Mental Health Index (MHI) scores than men (63.2 vs. 68.6).
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,0,sst (sublingual sufentanil tablets),no,sst (sublingual sufentanil tablets),no,SST (sublingual sufentanil tablets),SST (sublingual sufentanil tablets),SST,biological,analgesic efficacy,discussed conceptually,"SST may provide improved analgesic options to meet the unmet needs of the battlefield with its non-invasive nature, sublingual delivery system, and favorable pharmacological properties"
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,1,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),PCS (Pain Catastrophizing Scale),PCS,psychological,pain catastrophizing,referenced only,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,2,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),TSK (Tampa Scale for Kinesiophobia),TSK,psychological,kinesiophobia,referenced only,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,3,PSEQ (Pain Self-Efficacy Questionnaire),yes,PSEQ (Pain Self-Efficacy Questionnaire),yes,PSEQ (Pain Self-Efficacy Questionnaire),PSEQ (Pain Self-Efficacy Questionnaire),PSEQ,psychological,pain self-efficacy,referenced only,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,0,tampa bay scale of kinesiophobia,no,tampa bay scale of kinesiophobia,no,Tampa Bay Scale of Kinesiophobia,Tampa Bay Scale of Kinesiophobia,,psychological,kinesiophobia,referenced only,"Contemporary PNE research would benefit from incorporating these models in experimental study designs with standardized outcome measures (e.g., Tampa Bay Scale of Kinesiophobia, Central Sensitization Inventory)."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,1,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory,Central Sensitization Inventory,CSI,biological,central sensitization,referenced only,"Contemporary PNE research would benefit from incorporating these models in experimental study designs with standardized outcome measures (e.g., Tampa Bay Scale of Kinesiophobia, Central Sensitization Inventory)."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,2,fmri,no,fmri,no,fMRI,fMRI,fMRI,biological,brain activity in pain neuromatrix,discussed conceptually,"Using fMRI, researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,0,multi-modal evaluation of sensory sensitivity (messy),no,multi-modal evaluation of sensory sensitivity (messy),no,Multi-Modal Evaluation of Sensory Sensitivity (MESSY),Multi-Modal Evaluation of Sensory Sensitivity (MESSY),MESSY,other,"sensory sensitivity across multiple domains (auditory, visual, tactile, olfactory/gustatory, motion sensitivity, and environmental temperature sensitivity)",developed or validated here,"Thielen et al. developed the Multi-Modal Evaluation of Sensory Sensitivity (MESSY), a sensory sensitivity questionnaire designed for use after MTBI and other degrees of acquired brain injury."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,1,international trauma questionnaire (itq),no,international trauma questionnaire (itq),no,International Trauma Questionnaire (ITQ),International Trauma Questionnaire (ITQ),ITQ,psychological,CPTSD symptoms,referenced only,The International Trauma Questionnaire (ITQ) is a well-validated measure of CPTSD symptoms.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,2,wisconsin card sorting test (wcst),no,wisconsin card sorting test (wcst),no,Wisconsin Card Sorting Test (WCST),Wisconsin Card Sorting Test (WCST),WCST,psychological,cognitive control (resistance to interference),referenced only,The cued cognitive control task is only partially related to psychological control as presently defined. The former was measured using a common executive function task on card sorting (Wisconsin Card Sorting Test (WSCT)).
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,3,multidimensional pain inventory (mpi) perceived life control subscale,no,multidimensional pain inventory (mpi) perceived life control subscale,no,Multidimensional Pain Inventory (MPI) perceived life control subscale,Multidimensional Pain Inventory (MPI) perceived life control subscale,MPI,psychological,perceived life control,referenced only,Perceived life control was measured by the perceived life control subscale of the Multidimensional Pain Inventory (MPI).
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,0,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory (CSI),Central Sensitization Inventory (CSI),CSI,pain or symptom,zentrale Sensibilisierungszustände,screening or classification,"Hilfreich sind dabei eine körperliche Untersuchung, strukturierte Instrumente wie das Central Sensitization Inventory (CSI) oder die Pain Catastrophizing Scale (PCS) sowie die Schmerzhistorie."
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,1,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),PCS (Pain Catastrophizing Scale),PCS,psychological,Katastrophisieren,screening or classification,"Hilfreich sind dabei eine körperliche Untersuchung, strukturierte Instrumente wie das Central Sensitization Inventory (CSI) oder die Pain Catastrophizing Scale (PCS) sowie die Schmerzhistorie."
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,2,numerische ratingskala (nrs 0–10),no,numerische ratingskala (nrs 0–10),no,numerische Ratingskala (NRS 0–10),numerische Ratingskala (NRS 0–10),NRS,pain or symptom,Schmerzintensität,primary outcome,"Die durchschnittliche Schmerzintensität sank um 4,1 Punkte auf der numerischen Ratingskala (NRS 0–10) auf 1,18."
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,3,funktionelle mrt,no,funktionelle mrt,no,funktionelle MRT,funktionelle MRT,fMRT,biological,neurobiologische Veränderungen,discussed conceptually,Zusätzlich konnten neurobiologische Veränderungen mittels funktioneller MRT-Aufnahmen nachgewiesen werden.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,0,chronic pain coping questionnaire,no,chronic pain coping questionnaire,no,Chronic Pain Coping Questionnaire,Chronic Pain Coping Questionnaire,,psychological,"coping with chronic pain, including prayer, God, faith and seeking religious leaders",discussed conceptually,the Chronic Pain Coping Questionnaire was the one with most items related to the concept of spirituality and religion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,1,west haven yale multidimensional pain inventory,no,west haven yale multidimensional pain inventory,no,West Haven Yale Multidimensional Pain Inventory,West Haven Yale Multidimensional Pain Inventory,WHYMPI,multiple domains,"multidimensional pain assessment including existential issues such as suffering, fear, punishment and emptiness",discussed conceptually,"West Haven Yale Multidimensional Pain Inventory had existential issues such as suffering, fear, punishment and emptiness"
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,2,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale,Pain Catastrophizing Scale,PCS,psychological,pain catastrophizing,discussed conceptually,"Pain Catastrophizing Scale had existential issues such as suffering, fear, punishment and emptiness"
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,3,spanish pain questionnaire,no,spanish pain questionnaire,no,Spanish Pain Questionnaire,Spanish Pain Questionnaire,,multiple domains,multidimensional pain assessment including existential issues,discussed conceptually,"Spanish Pain Questionnaire had existential issues such as suffering, fear, punishment and emptiness"
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,4,psychological pain scale,no,psychological pain scale,no,Psychological Pain Scale,Psychological Pain Scale,,psychological,psychological pain including item 'My soul hurts',discussed conceptually,"Psychological Pain Scale had existential issues such as suffering, fear, punishment and emptiness"
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,5,PSEQ (Pain Self-Efficacy Questionnaire),yes,PSEQ (Pain Self-Efficacy Questionnaire),yes,Pain Self-Efficacy Questionnaire,Pain Self-Efficacy Questionnaire,PSEQ,psychological,pain self-efficacy,discussed conceptually,"3 scales did not have any relationship to spirituality, i.e., Pain Self-Efficacy Questionnaire"
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,6,edmonton symptom screening questionnaire,no,edmonton symptom screening questionnaire,no,Edmonton Symptom Screening Questionnaire,Edmonton Symptom Screening Questionnaire,ESAS,multiple domains,symptom screening,discussed conceptually,Edmonton Symptom Screening Questionnaire did not have any relationship to spirituality
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,7,BPI (Brief Pain Inventory),yes,BPI (Brief Pain Inventory),yes,Brief Pain Inventory,Brief Pain Inventory,BPI,pain or symptom,pain intensity and interference,discussed conceptually,Brief Pain Inventory did not have any relationship to spirituality
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,0,pain information and belief questionnaire (pibq),no,pain information and belief questionnaire (pibq),no,Pain Information and Belief Questionnaire (PIBQ),Pain Information and Belief Questionnaire (PIBQ),PIBQ,psychological,patients' beliefs and understanding of their pain,discussed conceptually,"The first tool developed was the Pain Information and Belief Questionnaire (PIBQ), designed to gather information about patients' beliefs and understanding of their pain."
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,1,pain impairment relationship scale (pairs),no,pain impairment relationship scale (pairs),no,Pain Impairment Relationship Scale (PAIRS),Pain Impairment Relationship Scale (PAIRS),PAIRS,psychological,the degree to which patients with chronic pain believe that pain impacts their performance,discussed conceptually,"Following this, the Pain Impairment Relationship Scale (PAIRS) was introduced to measure the degree to which patients with chronic pain believe that pain impacts their performance."
