record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,0,clinical or applied,clinical or applied,Die PRT bietet einen innovativen konzeptionellen Rahmen für die Integration leitliniengerechter Therapiemethoden in ein ganzheitliches Konzept.,conclusion,"Frames PRT as an integrative framework, central to the paper's BPS operationalization."
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,1,integrative,integrative,Zusätzlich konnten neurobiologische Veränderungen mittels funktioneller MRT-Aufnahmen nachgewiesen werden. Bereits nach vier Wochen PRT zeigte sich eine reduzierte Aktivität in schmerzassoziierten Arealen wie der posterioren Insula.,results,Provides empirical evidence for bio-psych integration via neuroimaging.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,2,critical or problematizing,critical or problematizing,"PRT steht exemplarisch für einen Paradigmenwechsel in der Schmerztherapie – hin zu einer modernen Schmerzmedizin, die das biopsychosoziale Modell konsequent in die Praxis bringt.",conclusion,"Claims PRT implements BPS model in practice, but social domain is thin."
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,0,definitional,definitional,Pain is a complex experience involving deeply interconnected biopsychosocial dimensions,introduction,Sets up the BPS framing that the paper never operationalizes.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,1,integrative,integrative,"The relationship between pain and neurocognitive function appears to be bidirectional, as chronic pain may disrupt cognitive processes, potentially exacerbating the pain experience",introduction,"Only explicit cross-domain claim in the paper, but no mechanism is specified."
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,2,definitional,definitional,"Today, chronic pain is considered a complex biopsychosocial phenomenon in which different factors interact with each other, influencing both the onset of symptoms and the prognostic course",results,Repeats BPS as a general characterization without specifying any factors or interactions.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,0,critical or problematizing,critical or problematizing,The bio-psycho-social model...tends to underestimate the impact of lifestyle on the pathophysiology of pain.,discussion,Central critique of BPS model's neglect of lifestyle factors.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,1,theoretical,theoretical,"We propose a bio-psycho-functional-social model, which embraces the complexity of chronic pain in all its facets.",conclusion,Proposes a new model extending BPS with a functional dimension.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,2,theoretical,theoretical,"The extracellular matrix, a crucial environment for the transmission of nociceptive stimuli, is particularly vulnerable to the effects of systemic inflammation induced by dietary factors.",discussion,Key mechanism linking diet to pain via extracellular matrix.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,3,critical or problematizing,critical or problematizing,The bio-psycho-social model...tends to emphasize psychological aspects more than biological and social ones.,introduction,Critique of BPS model's imbalance in practice.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,0,definitional,definitional,the biopsychosocial–spiritual perspective of pain,discussion,Extends BPS to include spirituality as a fourth domain.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,1,critical or problematizing,critical or problematizing,most scales do not have a direct approach to assess spiritual pain,discussion,"Central finding: spirituality is indirectly assessed, not directly."
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,2,measurement,measurement,"items with tautological problems (i.e., overlapped with indicators of good mental health, psychological well-being and social connections)",methods,Identifies construct contamination as a key measurement problem.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,3,integrative,integrative,"spirituality and hope are related to lower levels of cytokines and other inflammatory markers, serving as a protective factor against pain",discussion,"Only cross-domain claim in the paper, linking spiritual/psychological to biological."
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,0,definitional,definitional,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,abstract,This is the only mention of BPS; it frames BPS as an adjunct to molecular insights but never defines or operationalizes it.
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,1,theoretical,theoretical,"In 1965, Melzack and Wall's groundbreaking work introduced a new framework for understanding pain perception. They questioned the existing linear model, which suggested a direct pathway from peripheral stimulation to central pain processing.",unclear,"Gate control theory is the only psychological framework mentioned, but it is not integrated with the molecular focus."
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,0,integrative,integrative,"Evidence suggests that pain and stress not only feed into but exacerbate each other through a ""vicious cycle,"" driven by overlapping physiological, cognitive, and social mechanisms.",abstract,Central claim of the paper: bidirectional reinforcement between pain and stress.
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,1,clinical or applied,clinical or applied,"We call for a paradigm shift in pain and stress management, advocating for a holistic management strategy encompassing pharmacological, psychological, and lifestyle interventions that address the underlying biopsychosocial factors.",abstract,"BPS used to justify holistic management, but no integration mechanism is specified."
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,2,definitional,definitional,"Pain catastrophizing refers to exaggerated negative responses to an actual or anticipated pain stimulus/threat, including magnified perception of pain, excessive rumination, and feelings of helplessness or inability to cope with pain.",results,Formal definition of a key psychological construct.
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,3,integrative,integrative,A key neurobiological mechanism by which catastrophizing influences pain circuitry involves prolonged HPA axis activation and increased cortisol secretion.,results,"Explicit bio-psych pathway: catastrophizing affects HPA axis, which affects pain."
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,4,theoretical,theoretical,The communal coping model (CCM) offers a useful framework for understanding how the social environment influences the individual's emotional and cognitive processing and their coping strategies in the presence of pain.,results,Only social framework mentioned; links social environment to psychological processing.
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,5,integrative,integrative,"Due to a range of common underlying biopsychosocial factors, recurring or persistent stress and pain can mutually reinforce and exacerbate one another.",conclusion,"BPS invoked in conclusion to summarize the relationship, but no integration is demonstrated."
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,0,definitional,definitional,"The biopsychosocial model, proposed by Engel as an alternative to the biomedical approach, offers a comprehensive framework for understanding illness and health by incorporating biological, psychological, and social factors.",discussion,"This is the only formal definition of the BPS model in the paper, borrowed from Engel."
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,1,operationalizing,operationalizing,"The biopsychosocial model is considered essential for effective pain treatment. It provides a framework for multidisciplinary biopsychosocial rehabilitation, which integrates physical training and patient education (biological component), cognitive–behavioral treatment (psychological component), and discussions about issues in the work and social environments (social component).",discussion,"Operationalizes the BPS model into specific treatment components, but does not specify how they interact."
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,2,clinical or applied,clinical or applied,Social support stands out as a powerful factor in better health because it reduces the perception of stressful and harmful events.,conclusion,"Highlights social support as a key factor, but does not specify a mechanism linking it to pain."
