record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,3,structural adversity | bio_social | allostatic load,bio_social,directional,structural adversity,allostatic load,unidirectional,,theorized,"Such structural adversity contributes to chronic stress and heightened allostatic load, which in turn dysregulates neuroendocrine, immune, and pain systems","Structural adversity leads to allostatic load, which dysregulates biological systems",introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,4,gender affirmation | psych_social | health outcomes,psych_social,directional,gender affirmation,health outcomes,unidirectional,,empirically_supported,Recent research suggests TGD youth who are affirmed in their gender identity socially and medically demonstrate significant improvement in health outcomes,Social and medical gender affirmation improves health outcomes,introduction
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,5,sociopolitical climate | triadic | pain,triadic,mentioned,sociopolitical climate,pain,unidirectional,"physiological changes to the nervous system, psychological distress, social isolation",theorized,"For youth with pain, this can elicit the physiological changes to the nervous system that trigger and exacerbate pain","Sociopolitical climate triggers physiological, psychological, and social pathways to pain",introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,0,existential intervention | bio_psych | pain sensitivity,bio_psych,directional,existential intervention,pain sensitivity,unidirectional,,theorized,existential intervention may reduce pain by decreasing pain sensitivity,Psychological intervention affects biological pain sensitivity.,discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,1,existential treatment | bio_psych | negative evaluation of painful experiences,bio_psych,directional,existential treatment,negative evaluation of painful experiences,unidirectional,,theorized,existential treatment works to reduce the negative evaluation of painful experiences,Psychological treatment reduces cognitive evaluation of pain.,discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,2,existential isolation | psych_social | death anxiety,psych_social,mentioned,existential isolation,death anxiety,unspecified,,asserted,addressing and coping with death anxiety and existential isolation,Both mentioned as intervention themes but no relation specified.,results
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,0,central sensitization | bio_psych | fear,bio_psych,directional,central sensitization,fear,unidirectional,,theorized,"PNE, by fostering pain reconceptualization and reducing fear, may help reactivate inhibitory processes",Psychological intervention (PNE) is asserted to influence biological processes (descending inhibitory pathways) via fear reduction,discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,1,physical activity | bio_psych | anxiety,bio_psych,directional,physical activity,anxiety,unidirectional,,cited_from_other_work,"PA contributes to mental health by reducing anxiety, depression, and fear of pain—factors frequently associated with PCP",Physical activity is asserted to reduce psychological distress,discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,2,child experiences | psych_social | family responses,psych_social,mentioned,child experiences,family responses,bidirectional or reciprocal,,cited_from_other_work,Previous theoretical models highlight the bidirectional relationship between child experiences and family responses and recommend integrating these variables into intervention design,Bidirectional relationship asserted but no pathway specified,discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,3,pain intensity | bio_psych | mood,bio_psych,directional,pain intensity,mood,unidirectional,,asserted,"pain intensity is a volatile measure influenced by transient factors such as mood, PA, or social context",Mood is asserted to influence pain intensity,discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,4,pain intensity | bio_social | social context,bio_social,mentioned,pain intensity,social context,unidirectional,,asserted,"pain intensity is a volatile measure influenced by transient factors such as mood, PA, or social context",Social context is asserted to influence pain intensity,discussion
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,0,chronic pain | bio_psych | depression,bio_psych,mentioned,chronic pain,depression,bidirectional or reciprocal,,cited_from_other_work,"Neuroplastic brain changes in chronic pain overlap considerably with those involved in depressive disorders, suggesting shared mechanisms.",Overlap in neuroplastic changes is stated but no pathway is specified.,results
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,1,chronic pain | bio_psych | anxiety,bio_psych,mentioned,chronic pain,anxiety,unspecified,,cited_from_other_work,"The LC is also implicated in chronic pain-related anxiety, depression, and cognitive impairment.",LC is implicated in anxiety but no pathway is specified.,results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,0,hormonal fluctuations | bio_psych | pain perception,bio_psych,descriptive,hormonal fluctuations,pain perception,unidirectional,,cited_from_other_work,Hormonal fluctuations are major biological contributors to sex differences in pain perception.,No pathway specified; hormones are asserted to influence pain perception.,results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,1,cultural expectations about gender roles | psych_social | pain responses,psych_social,descriptive,cultural expectations about gender roles,pain responses,unidirectional,,cited_from_other_work,Cultural expectations about gender roles significantly influence pain responses.,No pathway specified; cultural roles are asserted to influence pain responses.,results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,2,socio-economic status | psych_social | pain severity,psych_social,descriptive,socio-economic status,pain severity,unidirectional,,cited_from_other_work,"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care.",Association stated without mechanism.,results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,3,sex | bio_social | pain prevalence,bio_social,mentioned,sex,pain prevalence,unspecified,,asserted,"Biological and psycho-social factors, including hormonal influences and cultural roles, may contribute to these disparities.",Both domains mentioned together but no relation specified.,results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,4,sex differences | triadic | chronic pain,triadic,mentioned,sex differences,chronic pain,unspecified,,asserted,"Sex differences in CP arise from a range of factors, including biological mechanisms such as hormonal and genetic influences, psycho-social factors such as depression and anxiety, and socio-economic determinants, such as income and education levels.",All three domains listed as parallel contributors; no integration mechanism.,abstract
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,0,chronic stress | bio_psych | neural remodeling,bio_psych,directional,chronic stress,neural remodeling,unidirectional,,theorized,"Chronic stress leads to neural remodeling and circuit imbalances that induce an imbalance in systemic physiology through neuroendocrine, immune, and metabolic mediators, ultimately affecting cognition, decision-making, and mood",Stress causes neural changes that affect psychological function,introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,1,TBI | bio_psych | chronic pain,bio_psych,directional,TBI,chronic pain,unidirectional,impaired perceptual functions,asserted,"TBI is also associated with the development of chronic pain, in part by impairing perceptual functions",TBI impairs perception which leads to pain,introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,2,pain | bio_psych | PTSD,bio_psych,directional,pain,PTSD,unidirectional,,asserted,Soldiers' risk of PTSD is also reduced through effective acute pain management,"Pain management reduces PTSD risk, implying pain contributes to PTSD",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,3,PTSD | psych_social | social support,psych_social,mentioned,PTSD,social support,unspecified,,asserted,"risk factors for PTSD involve injuries, childhood trauma, war zone exposure, low service age, low education level, and less social support","Social support listed as a risk factor for PTSD, no mechanism specified",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,4,TBI | bio_social | community reintegration,bio_social,mentioned,TBI,community reintegration,unspecified,,empirically_supported,"veterans with TBI had greater difficulties with community reintegration, and were less likely to be employed than those without TBI","TBI associated with social outcomes, no mechanism specified",results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,5,PCT | triadic | sleep disturbance,triadic,mentioned,PCT,sleep disturbance,unspecified,,cited_from_other_work,Lew et al. reported a high prevalence of sleep disorders due to the interaction between pain and PTSD,"Pain and PTSD interact to affect sleep, but biological mechanisms are separate",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,0,maladaptive neuroplasticity | bio_psych | pain catastrophizing,bio_psych,directional,maladaptive neuroplasticity,pain catastrophizing,unidirectional,,theorized,"The amygdala and hippocampus exhibit significant increases in neural connectivity to the prefrontal cortex in the presence of chronic pain, which likely facilitates movement apprehension and pain catastrophizing.",,results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,1,provider bias | psych_social | pain catastrophizing,psych_social,directional,provider bias,pain catastrophizing,unidirectional,trust in provider,empirically_supported,Perceived bias and discrimination among African Americans regarding healthcare providers are positively associated with worse pain outcomes.,,results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,2,ethnic disparities in opioid prescribing | bio_social | frontostriatal activity,bio_social,directional,ethnic disparities in opioid prescribing,frontostriatal activity,unidirectional,trust in provider,empirically_supported,"Using fMRI, researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification in the presence of thermal stimulus in African American versus Caucasian samples.",,results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,3,maladaptive neuroplasticity | triadic | opioid use disorder,triadic,descriptive,maladaptive neuroplasticity,opioid use disorder,unspecified,psychosocial stressors,asserted,"From a systems and ecological perspective, maladaptive neuroplasticity in chronic pain (biologic subsystem) intersects with ethnic disparities in prescribing access and pain beliefs (psychosocial subsystem) to influence opioid use and the chronic pain experience.",,abstract
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,0,central sensitization | bio_psych | psychological distress,bio_psych,directional,central sensitization,psychological distress,unidirectional,,asserted,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.","Psychological factors are said to exacerbate sensitization, but no pathway is specified.",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,1,psychological factors | bio_psych | pain experience,bio_psych,directional,psychological factors,pain experience,unidirectional,,cited_from_other_work,"Because the pain experience can be influenced by psychological factors in chronic pain patients, Volcheck et al. touted the role of psychotherapy.","Psychological factors influence pain experience, but no mechanism is given.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,2,psychological distress | bio_psych | central sensitization,bio_psych,directional,psychological distress,central sensitization,unidirectional,,empirically_supported,"Martin et al. conducted a cluster analysis that found three types of patients characterized by the following: (a) low psychological distress, low hyperalgesia, and low TSP; (b) elevated psychological distress, low hyperalgesia, and high TSP (high risk for central sensitization).","Elevated psychological distress is associated with high risk for central sensitization, but direction is not specified.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,3,sensory hypersensitivity | bio_psych | anxiety,bio_psych,directional,sensory hypersensitivity,anxiety,unspecified,,empirically_supported,Supporting evidence for this hypothesis is found in studies demonstrating a strong relationship between sensory hypersensitivity and anxiety and post-traumatic stress in people with MTBI.,"A strong relationship is reported, but direction is not specified.",results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,0,zentrale Sensitivierung | bio_psych | Angst vor dem Schmerz,bio_psych,directional,zentrale Sensitivierung,Angst vor dem Schmerz,bidirectional or reciprocal,,theorized,"Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus.","Fear amplifies central alarm system (salience network), creating a vicious cycle.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,1,Schmerzedukation | bio_psych | Aktivität in schmerzassoziierten Arealen,bio_psych,directional,Schmerzedukation,Aktivität in schmerzassoziierten Arealen,unidirectional,,empirically_supported,Bereits nach vier Wochen PRT zeigte sich eine reduzierte Aktivität in schmerzassoziierten Arealen wie der posterioren Insula.,"Psychological intervention (education, cognitive restructuring) leads to changes in brain activity.",results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,2,Schmerzreduktion und Angst | psych_social | soziale Aspekte,psych_social,mentioned,Schmerzreduktion und Angst,soziale Aspekte,unspecified,,asserted,"Die Reduktion von Schmerz und Angst wirkt sich positiv auf körperliche, psychische und soziale Aspekte aus.","Reduction in pain and anxiety improves social aspects, but no pathway specified.",discussion
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,0,chronic pain | bio_psych | neurocognitive function,bio_psych,mentioned,chronic pain,neurocognitive function,bidirectional or reciprocal,,theorized,"The relationship between pain and neurocognitive function appears to be bidirectional, as chronic pain may disrupt cognitive processes, potentially exacerbating the pain experience",No pathway specified beyond bidirectionality.,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,1,depression | bio_psych | neurocognitive domains,bio_psych,mentioned,depression,neurocognitive domains,unidirectional,,theorized,"comorbid affective disorders (such as depression and anxiety), sleep disturbance effects, and analgesic medication use, such as opioids, may further impact neurocognitive domains",No pathway specified.,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,2,neuroplastic brain changes | bio_psych | physical and cognitive disability,bio_psych,mentioned,neuroplastic brain changes,physical and cognitive disability,unidirectional,,theorized,"the embodied pain experience may subsequently lead to physical and cognitive disability, likely being mediated through neuroplastic brain changes","Neuroplastic changes as a mediator, but no further detail.",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,3,"descending pain modulation system | bio_psych | attention, emotion, and memory",bio_psych,mentioned,descending pain modulation system,"attention, emotion, and memory",unidirectional,,theorized,"XR-targeted experiences may exert their therapeutic effects by triggering activity in brain regions involved in the descending pain modulation system, which is mediated by attention, emotion, and memory","Attention, emotion, and memory as mediators of brain activity effects.",results
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,0,extracellular matrix alterations | bio_psych | psychological factors,bio_psych,mentioned,extracellular matrix alterations,psychological factors,unspecified,,asserted,The bio-psycho-social model...recognizing the role of psychosocial factors in the modulation of the painful experience.,,discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,1,psychological factors | psych_social | social factors,psych_social,mentioned,psychological factors,social factors,unspecified,,asserted,"The bio-psycho-social model...integrates biological, psychological, and social factors in the understanding of health and disease.",,introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,2,social isolation | bio_social | systemic inflammation,bio_social,mentioned,social isolation,systemic inflammation,unspecified,,theorized,"Physical inactivity, exposure to environmental pollutants, sleep deprivation, and social isolation are not considered simple aggravating factors but primary determinants of the pathophysiology of chronic pain.",,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,0,spirituality and hope | bio_psych | cytokines and inflammatory markers,bio_psych,directional,spirituality and hope,cytokines and inflammatory markers,unidirectional,,cited_from_other_work,"spirituality and hope are related to lower levels of cytokines and other inflammatory markers, serving as a protective factor against pain","Directional claim: spirituality/hope associated with lower inflammatory markers, but no pathway specified.",discussion
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,0,stress | bio_psych | pain sensitivity,bio_psych,directional,stress,pain sensitivity,unidirectional,HPA axis activation,theorized,"Stress can also induce CNS plasticity through neuroinflammation, leading to a temporary hypersensitivity in sensory perception by the activation of descending pain modulatory pathways.",Stress-induced neuroinflammation leads to CNS plasticity and hypersensitivity.,results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,1,catastrophizing | bio_psych | pain circuitry,bio_psych,directional,catastrophizing,pain circuitry,unidirectional,HPA axis activation and cortisol secretion,theorized,A key neurobiological mechanism by which catastrophizing influences pain circuitry involves prolonged HPA axis activation and increased cortisol secretion.,"Catastrophizing leads to HPA axis activation, which primes stress response and affects pain.",results
