record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,extraction_category,item_index,label,verbatim_quote,label_normalized_for_matching,label_vocabulary,label_is_controlled,ontology_anchor,ontology_anchor_vocabulary,ontology_anchor_is_controlled
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,theoretical_frameworks,0,gate control theory,"In 1965, Melzack and Wall's groundbreaking work introduced a new framework for understanding pain perception. They questioned the existing linear model, which suggested a direct pathway from peripheral stimulation to central pain processing.",gate control theory,framework,yes,gate control theory,framework,yes
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,conceptual_problems,0,tokenistic_bps,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,,,,,,no
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,conceptual_problems,1,missing_psychology,"This review delves into the intricate biological underpinnings of pain perception. It encompasses nociceptive signaling pathways, the molecular mechanisms involved, and the subjective experience of discomfort in humans.",,,,,,no
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,conceptual_problems,2,missing_social,"This review delves into the intricate biological underpinnings of pain perception. It encompasses nociceptive signaling pathways, the molecular mechanisms involved, and the subjective experience of discomfort in humans.",,,,,,no
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,key_quotes,0,definitional,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,,,,,,no
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,key_quotes,1,theoretical,"In 1965, Melzack and Wall's groundbreaking work introduced a new framework for understanding pain perception. They questioned the existing linear model, which suggested a direct pathway from peripheral stimulation to central pain processing.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,biological_factors,0,maladaptive neuroplasticity,"Major physiological processes implicated in pain persistence include maladaptive neuroplasticity, neuroendocrine dysfunction, and chronic inflammation.",,,,Central Sensitization and Neuroplasticity,bio_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,biological_factors,1,neuroendocrine dysfunction,"Major physiological processes implicated in pain persistence include maladaptive neuroplasticity, neuroendocrine dysfunction, and chronic inflammation.",,,,Central Sensitization and Neuroplasticity,bio_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,biological_factors,2,chronic inflammation,"Major physiological processes implicated in pain persistence include maladaptive neuroplasticity, neuroendocrine dysfunction, and chronic inflammation.",,,,Immune Inflammatory and Neuroinflammatory Processes,bio_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,biological_factors,3,central sensitization,Central sensitization is a pathophysiologic process involving structural and functional alterations within the CNS that alter pain processing.,,,,Central Sensitization and Neuroplasticity,bio_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,biological_factors,4,amygdala plasticity,Amygdala plasticity and central sensitization are examples of maladaptive neuroplastic processes that can alter pain perception.,,,,Central Sensitization and Neuroplasticity,bio_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,biological_factors,5,HPA axis exhaustion and cortisol dysfunction,"Over time, repeated triggering of stress responses can lead to HPA axis exhaustion and hypocortisolism.",,,,Central Sensitization and Neuroplasticity,bio_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,biological_factors,6,dopamine dysregulation,"Amplified pain perception and hyperalgesia have been linked to dysregulation of dopaminergic pathways, underscoring their role in modulating pain perception.",,,,Central Sensitization and Neuroplasticity,bio_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,biological_factors,7,serotonin dysregulation,"Serotonin modulates pain perception through its effects on various neural pathways, including spinal descending excitatory or inhibitory pathways.",,,,Central Sensitization and Neuroplasticity,bio_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,biological_factors,8,neuroinflammation,Prolonged inflammation in the PNS and CNS (neuroinflammation) is thought to contribute to the persistence of pain.,,,,Immune Inflammatory and Neuroinflammatory Processes,bio_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,biological_factors,9,sleep disturbance,Pain and sleep disturbance have a bi-directional relationship mediated through complex biological and psychological mechanisms.,,,,Sleep Disruption and Circadian Dysregulation,bio_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,biological_factors,10,obesity,"The relationship between pain and obesity is well-established, with numerous studies demonstrating a robust positive association between the two.",,,,Metabolic Nutritional and Hormonal Factors,bio_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,biological_factors,11,"substance use (smoking, alcohol)","Heavy smoking is associated with more intense pain and greater impact of pain, including worsened physical functioning and sleep.",,,,Metabolic Nutritional and Hormonal Factors,bio_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,psychological_concepts,0,fear avoidance,"The fear-avoidance model describes this process, linking psychological factors, such as negative affectivity, negative appraisal, or anxiety, to an individual's perception of and/or reactions to pain.",fear avoidance,psych_concept,no,"fear, avoidance and pain-related fear",concept_family,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,psychological_concepts,1,hypervigilance,"Pain hypervigilance, which describes a state of excessive attention and sensitivity to pain and associated sensory input, has been linked to decreased pain thresholds and increased pain sensitivity.",hypervigilance,psych_concept,yes,"attention, vigilance and pain processing",concept_family,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,psychological_concepts,2,catastrophizing,"Pain catastrophizing refers to exaggerated negative responses to an actual or anticipated pain stimulus/threat, including magnified perception of pain, excessive rumination, and feelings of helplessness or inability to cope with pain.",pain catastrophizing,psych_concept,yes,catastrophizing and negative cognitive appraisal,concept_family,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,psychological_concepts,3,rumination,,rumination,psych_concept,yes,catastrophizing and negative cognitive appraisal,concept_family,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,psychological_concepts,4,pain anticipation,"The perceived magnitude of pain can be influenced by expectations, e.g., anticipating a painful experience can influence the brain's response and increase sensitivity to a mild stimulus.",pain anticipation,psych_concept,no,"attention, vigilance and pain processing",concept_family,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,psychological_concepts,5,kinesiophobia,"Kinesiophobia (""fear of movement"") is a condition characterized by an overwhelming, irrational and incapacitating fear of engaging in physical activity, arising from the fear of experiencing pain and injury.",kinesiophobia,psych_concept,yes,"fear, avoidance and pain-related fear",concept_family,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,psychological_concepts,6,negative appraisal,,negative appraisal,psych_concept,no,catastrophizing and negative cognitive appraisal,concept_family,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,psychological_concepts,7,anxiety,,anxiety,psych_concept,yes,anxiety and psychological reactivity,concept_family,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,psychological_concepts,8,depression,,depression,psych_concept,yes,"depression, low mood and negative affect",concept_family,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,psychological_concepts,9,psychological flexibility,"By enhancing psychological flexibility, ACT can help the individual to reshape their relationship and reactions to pain, encouraging increased acceptance and continued participation in life activities despite the continued presence of pain.",psychological flexibility,psych_concept,yes,"acceptance, psychological flexibility and mindfulness",concept_family,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,psychological_concepts,10,acceptance,,acceptance,psych_concept,no,"acceptance, psychological flexibility and mindfulness",concept_family,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,psychological_concepts,11,mindfulness,"MBIs may help individuals deal with stress and pain by improving their awareness of and ability to regulate their attention, cognitions, and emotions in the presence of painful or stressful experiences.",mindfulness,psych_concept,yes,"acceptance, psychological flexibility and mindfulness",concept_family,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,psychological_concepts,12,coping strategies,,coping strategies,psych_concept,no,coping strategies and adjustment,concept_family,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,psychological_concepts,13,negative affectivity,,personality traits,psych_concept,yes,"depression, low mood and negative affect",concept_family,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,social_factors,0,socioeconomic deprivation,"Socioeconomic deprivation and low socioeconomic (SES) status (e.g., income or education levels) are consistently found to be associated with higher prevalence of pain and greater pain-related disability.",,,,Socioeconomic Status and Health Inequity,social_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,social_factors,1,lack of social support,"Social support is proposed to improve health-related outcomes, including pain, by contributing directly to physical and psychological health.",,,,Social Support Network and Interpersonal Resources,social_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,social_factors,2,social isolation,"Pain can adversely affect social relationships, contributing to increased social isolation and reduced social support.",,,,Social Support Network and Interpersonal Resources,social_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,social_factors,3,racial and ethnic health disparities,"Research has highlighted racial and ethnic health disparities, often intersecting with socioeconomic factors, in pain management outcomes as well as the experience of care.",,,,Cultural Ethnic and Demographic Context,social_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,social_factors,4,work-related stress,Persistent or recurrent episodes of pain can impair an individual's ability to perform their daily work-related and other roles.,,,,Work Disability Occupational Function and Productivity,social_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,social_factors,5,interpersonal dynamics (reactions of others),"The reactions of others, whether supportive/""positive"" or critical/""negative"", can have a strong influence on cognition and emotional states, and thus affect pain perception.",,,,Social Support Network and Interpersonal Resources,social_subdomain,yes
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,other_domain_factors,0,physical inactivity,"Modern lifestyles are notably sedentary, in part due to profound transformations in work environments and leisure activity patterns.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,other_domain_factors,1,poor diet,"The modern-day diet, characterized by processed foods, added sugars, low nutritional diversity, and high caloric density, is another lifestyle factor significantly contributing to chronic pain development.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,other_domain_factors,2,"substance use (smoking, alcohol)","Stress associated with persistent or recurring pain could lead some individuals to substance use (e.g., smoking, or excessive alcohol consumption) as a coping mechanism.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,other_domain_factors,3,sleep disturbance,Pain and sleep disturbance have a bi-directional relationship mediated through complex biological and psychological mechanisms.,,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,domain_evidence,0,biological,"Major physiological processes implicated in pain persistence include maladaptive neuroplasticity, neuroendocrine dysfunction, and chronic inflammation.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,domain_evidence,1,psychological,"The fear-avoidance model describes this process, linking psychological factors, such as negative affectivity, negative appraisal, or anxiety, to an individual's perception of and/or reactions to pain.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,domain_evidence,2,social,"Social, lifestyle, and environmental factors that can influence the experience and/or impact of pain include socioeconomic deprivation, lack of social support and isolation, obesity, physical inactivity, substance use (e.g., smoking or alcohol), and sleep disorders.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,integration_claims,0,stress | bio_psych | pain sensitivity,"Stress can also induce CNS plasticity through neuroinflammation, leading to a temporary hypersensitivity in sensory perception by the activation of descending pain modulatory pathways.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,integration_claims,1,catastrophizing | bio_psych | pain circuitry,A key neurobiological mechanism by which catastrophizing influences pain circuitry involves prolonged HPA axis activation and increased cortisol secretion.,,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,integration_claims,2,social support | psych_social | pain severity,Social support is associated with a lower degree of pain severity and pain-related disability.,,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,integration_claims,3,socioeconomic deprivation | bio_social | pain prevalence,Socioeconomic deprivation and low socioeconomic (SES) status are consistently found to be associated with higher prevalence of pain and greater pain-related disability.,,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,integration_claims,4,pain | triadic | stress,"These models suggest that both recurrent or persistent pain and stress not only feed into but exacerbate each other, creating a ""vicious cycle"".",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,concept_relations,0,pain | antecedent_or_cause_of | stress,"Pain can strongly activate physiological stress responses; conversely, stress is known to be an important modulator of pain perception and responses.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,concept_relations,1,stress | antecedent_or_cause_of | pain,"Prolonged or recurring stress, when perceived as unpredictable or unmanageable, can precipitate pain manifestations, such as headaches or musculoskeletal pain.",,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,concept_relations,2,catastrophizing | antecedent_or_cause_of | HPA axis activation,A key neurobiological mechanism by which catastrophizing influences pain circuitry involves prolonged HPA axis activation and increased cortisol secretion.,,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,concept_relations,3,pain anticipation | antecedent_or_cause_of | pain sensitivity,Anticipating a painful experience can influence the brain's response and increase sensitivity to a mild stimulus.,,,,,,no
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,concept_relations,4,hypervigilance | overlapping_or_related | central sensitization,This hypervigilance may also interact with central sensitization by strengthening facilitatory connections between the anterior cingulate cortex and the PAG.,,,,,,no
