record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,1,Healthcare Access Navigation and System Factors,yes,ambulante Versorgung,ambulante Versorgung,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"Besonders in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,2,Healthcare Access Navigation and System Factors,yes,Interdisziplinarität,Interdisziplinarität,Healthcare Access Navigation and System Factors,healthcare system,intervention component,asserted,"Besonders in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,3,Healthcare Access Navigation and System Factors,yes,interdisziplinäre Zusammenarbeit,interdisziplinäre Zusammenarbeit,Healthcare Access Navigation and System Factors,healthcare system,intervention component,asserted,Optimal ist eine interdisziplinäre Zusammenarbeit oder eine Anbindung an Behandler:innen mit medizinischer und psychologischer Doppelqualifikation.,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,4,Healthcare Access Navigation and System Factors,yes,Behandler:innen mit medizinischer und psychologischer Doppelqualifikation,Behandler:innen mit medizinischer und psychologischer Doppelqualifikation,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,Optimal ist eine interdisziplinäre Zusammenarbeit oder eine Anbindung an Behandler:innen mit medizinischer und psychologischer Doppelqualifikation.,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,5,Socioeconomic Status and Health Inequity,yes,Stress,Stress,Socioeconomic Status and Health Inequity,other,determinant or risk factor,theorized,"Gemeinsam mit den Patient:innen wird erarbeitet, ob noziplastische Mechanismen überwiegen. Dazu gehört zunächst der Ausschluss nozizeptiver oder neuropathischer Ursachen. Im Folgenden erfolgt die Prüfung typischer Merkmale – etwa wechselnde Schmerzlokalisation, Allodynie, Hyperästhesie, fehlender struktureller Befund und Verstärkung durch Stress oder harmlose Reize [ ].",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,6,Social Support Network and Interpersonal Resources,yes,therapeutische Beziehung,therapeutische Beziehung,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,"Geduld, regelmäßiges Üben und eine vertrauensvolle therapeutische Beziehung sind entscheidend für den Erfolg.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,7,Work Disability Occupational Function and Productivity,yes,Berentung,Berentung,Work Disability Occupational Function and Productivity,workplace,correlate,clinical_observation,Nach der Berentung 2017 verschlechterte sich der Zustand weiter.,results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,8,Family Caregiver and Household Dynamics,yes,Enkelkinder,Enkelkinder,Family Caregiver and Household Dynamics,family or household,correlate,clinical_observation,"Mit zunehmender Symptomlinderung wurde Frau D. wieder aktiver, kümmerte sich intensiv um ihre Enkelkinder, nahm körperliche Belastungen nicht mehr als Bedrohung wahr und schenkte ihren Schmerzen weniger Aufmerksamkeit.",results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,9,Community Participation and Social Role Functioning,yes,"körperliche, psychische und soziale Aspekte","körperliche, psychische und soziale Aspekte",Community Participation and Social Role Functioning,community,outcome,asserted,"Die Reduktion von Schmerz und Angst wirkt sich positiv auf körperliche, psychische und soziale Aspekte aus.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,10,Healthcare Access Navigation and System Factors,yes,Zeit- und Ressourcenbedarf,Zeit- und Ressourcenbedarf,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"Zeit- und Ressourcenbedarf: PRT erfordert mehr Zeit als klassische biomedizinische Ansätze, da eine ausführliche Edukation und die Anleitung von Techniken wie somatische Aufmerksamkeit oder kognitive Umstrukturierung notwendig sind.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,11,Healthcare Access Navigation and System Factors,yes,"Schulungen, Manuale und Fortbildungen","Schulungen, Manuale und Fortbildungen",Healthcare Access Navigation and System Factors,healthcare system,intervention component,asserted,"Die Einführung der Methode erfordert daher standardisierte Schulungen, Manuale und Fortbildungen, um die Anwendung konsistent und wirksam zu gestalten.",discussion
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,0,Community Participation and Social Role Functioning,yes,activities of daily living (ADLs),activities of daily living (ADLs),Community Participation and Social Role Functioning,interpersonal,outcome,asserted,interferes with activities of daily living (ADLs),introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,1,Community Participation and Social Role Functioning,yes,daily functioning and quality of life,daily functioning and quality of life,Community Participation and Social Role Functioning,interpersonal,outcome,asserted,chronic pain interferes with an individual's daily functioning and quality of life,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,0,Social Determinants of Pain and Environment,yes,individual and social burden,individual and social burden,Social Determinants of Pain and Environment,societal or policy,outcome,asserted,chronic pain is now considered a distinct condition that exerts an enormous individual and social burden,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,1,Community Participation and Social Role Functioning,yes,activities of daily living (ADLs),activities of daily living (ADLs),Community Participation and Social Role Functioning,community,outcome,asserted,interferes with an individual’s daily functioning and quality of life,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,2,Healthcare Access Navigation and System Factors,yes,"patient care, assessment and treatment outcome","patient care, assessment and treatment outcome",Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"affect various aspects of patient care, such as assessment and treatment outcome",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,3,Healthcare Access Navigation and System Factors,yes,multimodal treatment programs,multimodal treatment programs,Healthcare Access Navigation and System Factors,healthcare system,intervention component,asserted,multimodal treatment programs,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,4,Healthcare Access Navigation and System Factors,yes,physical therapy or pain education programs,physical therapy or pain education programs,Healthcare Access Navigation and System Factors,healthcare system,intervention component,asserted,physical therapy or pain education programs,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,5,Healthcare Access Navigation and System Factors,yes,exercise programs,exercise programs,Healthcare Access Navigation and System Factors,healthcare system,intervention component,asserted,adhere to exercise programs,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,6,Healthcare Access Navigation and System Factors,yes,patient’s ability to use the XR systems independently,patient’s ability to use the XR systems independently,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,theorized,patient’s ability to use the XR systems independently,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,7,Healthcare Access Navigation and System Factors,yes,"safety of use, subject experience, and ease of use of the devices","safety of use, subject experience, and ease of use of the devices",Healthcare Access Navigation and System Factors,healthcare system,contextual condition,theorized,"safety of use, subject experience, and ease of use of the devices",results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,8,Social Determinants of Pain and Environment,yes,equipment and costs,equipment and costs,Social Determinants of Pain and Environment,economic,contextual condition,asserted,equipment and costs,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,9,Healthcare Access Navigation and System Factors,yes,limited availability of suitable games for rehabilitation,limited availability of suitable games for rehabilitation,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,limited availability of suitable games for rehabilitation,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,10,Healthcare Access Navigation and System Factors,yes,Funding mechanisms and collaboration with stakeholders,Funding mechanisms and collaboration with stakeholders,Healthcare Access Navigation and System Factors,societal or policy,contextual condition,asserted,Funding mechanisms and collaboration with stakeholders are needed,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,11,Healthcare Access Navigation and System Factors,yes,stakeholders and policymakers,stakeholders and policymakers,Healthcare Access Navigation and System Factors,societal or policy,contextual condition,asserted,stakeholders and policymakers,other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,0,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,"The social component of the model, although conceptually recognized, has received less empirical attention.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,1,Socioeconomic Status and Health Inequity,yes,socioeconomic status,socioeconomic status,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,cited_from_other_work,"Recent studies are beginning to document how factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,2,Healthcare Access Navigation and System Factors,yes,disparities in access to care,disparities in access to care,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,cited_from_other_work,"Recent studies are beginning to document how factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,3,Family Caregiver and Household Dynamics,yes,family support,family support,Family Caregiver and Household Dynamics,family or household,protective factor,asserted,"The social dimension would maintain the focus on the social determinants of health, including factors such as social support, socioeconomic status, and access to care.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,4,Cultural Ethnic and Demographic Context,yes,cultural context,cultural context,Cultural Ethnic and Demographic Context,cultural,contextual condition,asserted,"The social dimension would maintain the focus on the social determinants of health, including factors such as social support, socioeconomic status, and access to care.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,5,Stigma Social Isolation and Exclusion,yes,social isolation,social isolation,Stigma Social Isolation and Exclusion,interpersonal,determinant or risk factor,theorized,"Physical inactivity, exposure to environmental pollutants, sleep deprivation, and social isolation are not considered simple aggravating factors but primary determinants of the pathophysiology of chronic pain.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,0,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,asserted,"The social component of the model, although conceptually recognized, has received less empirical attention. Critics of the bio-psycho-social model point to the paucity of research systematically examining the impact of social factors on the pathophysiology of pain, in part due to the methodological difficulties in isolating and quantifying these variables. However, recent studies are beginning to document how factors such as social support, socioeconomic status, and disparities in access to",introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,1,Socioeconomic Status and Health Inequity,yes,socioeconomic status,socioeconomic status,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,"However, recent studies are beginning to document how factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions.",introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,2,Healthcare Access Navigation and System Factors,yes,access to care,access to care,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"However, recent studies are beginning to document how factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions.",introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,0,Social Support Network and Interpersonal Resources,yes,family support,family support,Social Support Network and Interpersonal Resources,interpersonal,contextual condition,asserted,"social factors (such as family support, socioeconomic status, cultural context)",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,1,Socioeconomic Status and Health Inequity,yes,socioeconomic status,socioeconomic status,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,cited_from_other_work,"factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,2,Cultural Ethnic and Demographic Context,yes,cultural context,cultural context,Cultural Ethnic and Demographic Context,cultural,contextual condition,asserted,"social factors (such as family support, socioeconomic status, cultural context)",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,3,Healthcare Access Navigation and System Factors,yes,access to care,access to care,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,cited_from_other_work,disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions,other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,4,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,cited_from_other_work,"factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,5,Social Determinants of Pain and Environment,yes,social determinants,social determinants,Social Determinants of Pain and Environment,societal or policy,contextual condition,asserted,there are relatively few studies that thoroughly analyze the impact of social determinants on chronic pain,other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,6,Social Support Network and Interpersonal Resources,yes,social connection,social connection,Social Support Network and Interpersonal Resources,community,determinant or risk factor,asserted,"factors apparently distant from nociception, such as dietary patterns, environmental exposure, circadian rhythms, and social connection, converge to influence the central pathophysiological mechanisms of persistent pain",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,7,Stigma Social Isolation and Exclusion,yes,social isolation,social isolation,Stigma Social Isolation and Exclusion,community,determinant or risk factor,asserted,"Physical inactivity, exposure to environmental pollutants, sleep deprivation, and social isolation are not considered simple aggravating factors but primary determinants of the pathophysiology of chronic pain",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,8,Social Support Network and Interpersonal Resources,yes,self-help groups,self-help groups,Social Support Network and Interpersonal Resources,community,intervention component,asserted,"social (family support, self-help groups, community interventions)",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,9,Community Participation and Social Role Functioning,yes,community interventions,community interventions,Community Participation and Social Role Functioning,community,intervention component,asserted,"social (family support, self-help groups, community interventions)",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,10,Healthcare Access Navigation and System Factors,yes,organization of services and allocation of resources,organization of services and allocation of resources,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"Adopting this integrated model would require significant changes in the training of healthcare professionals, organization of services, and allocation of resources",conclusion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,0,Social Support Network and Interpersonal Resources,yes,social connections,social connections,Social Support Network and Interpersonal Resources,interpersonal,contextual condition,asserted,"items with tautological problems (i.e., overlapped with indicators of good mental health, psychological well-being and social connections)",methods
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,0,Cultural Ethnic and Demographic Context,yes,cultural aspects,cultural aspects,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,cultural aspects are included as a factor associated with the perception and the experience of pain.,introduction
