record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,1,sociocultural factors,"This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying).",,,,,,,,,,,,,,,,,,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,2,sociocultural factors,"pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain‐related worrying)",social behavior,"This allows the insula to act as an interface between bodily sensations and emotions, contributing to perceptual awareness, social behavior, and decision‐making",,,,,,,,,,,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,7,gender biases in healthcare,"Gender biases in healthcare further complicate the recognition and treatment of pain, particularly in conditions traditionally associated with one sex over the other.",cultural roles,Cultural expectations about gender roles significantly influence pain responses.,socio-economic status (SES),"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care.",social support,"Social support plays a critical role in mitigating the impact of CP, but its availability and quality vary by sex and cultural context.",employment status,"Prevalence is markedly higher among unemployed individuals, and women are more likely to adjust or leave employment due to pain.",andronormativity,"The medical field also exhibits andronormativity, where male norms dominate clinical practice, often leading to the marginalization of women’s pain experiences.",stereotypes about low-SES women,Stereotypes portraying low-SES women as less perceptive or passive in response to pain contribute to under-treatment.,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,5,socio-economic status,"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care. These disparities are especially pronounced among women, who face compounded biases related to both gender and class.",gender biases in healthcare,"Gender biases in healthcare further complicate the recognition and treatment of pain, particularly in conditions traditionally associated with one sex over the other. For example, women often experience delayed diagnoses and inadequate pain management for conditions like spondyloarthritis, myocardial infarction, and cardiogenic shock.",cultural expectations about gender roles,"Cultural expectations about gender roles significantly influence pain responses. Experimental studies show that individuals scoring high in masculine traits display greater pain tolerance, while those with higher femininity scores report increased pain sensitivity.",employment,"Employment is another key domain affected by CP: prevalence is markedly higher among unemployed individuals, and women are more likely to adjust or leave employment due to pain.",social support,"Social support plays a critical role in mitigating the impact of CP, but its availability and quality vary by sex and cultural context. Women generally report stronger support networks, which can buffer the negative effects of CP.",,,,,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,12,gender biases in healthcare,"Gender biases in healthcare further complicate the recognition and treatment of pain, particularly in conditions traditionally associated with one sex over the other [ ].",delayed diagnoses and inadequate pain management,"For example, women often experience delayed diagnoses and inadequate pain management for conditions like spondyloarthritis, myocardial infarction, and cardiogenic shock",cultural roles,"The heightened prevalence of CP in women is attributed to several factors [ ], including biological factors: hormonal fluctuations [ ]; chronic overlapping conditions [ ]; age [ , ]; neuroimmune interactions [ , , ]; sex differences in pharmacodynamics; pharmacokinetics [ ] and response to opioid receptor antagonists [ , , , ]; psycho-social factors including gender biases [ , ], cultural roles [ , ], and andronormativity [",andronormativity,"The medical field also exhibits andronormativity, where male norms dominate clinical practice, often leading to the marginalization of women’s pain experiences, making them less recognized and insufficiently addressed in medical practice [ ].",socio-economic status (SES),"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care [ , , , ].","income, education, and access to healthcare","socio-economic status (SES), including income, education, and access to healthcare [ , , , ].",employment,"Employment is another key domain affected by CP: prevalence is markedly higher among unemployed individuals [ ], and women are more likely to adjust or leave employment due to pain [ , , , ].",social support,"Social support plays a critical role in mitigating the impact of CP, but its availability and quality vary by sex and cultural context.",cultural norms of stoicism,"Conversely, younger men with CP often lack such support due to cultural norms of stoicism, leading to greater difficulties in self-care and daily activities.","gender, encompassing socially constructed roles, behaviors, expressions, and identities","gender, encompassing socially constructed roles, behaviors, expressions, and identities [ ], have often been conflated in research, leading to misinterpretations.",relationships,"The IASP established a working group in 2007 to explore how social constructs, cultural roles, behaviors, and relationships shape CP prevalence among men and women.",aging population and women’s longer life expectancy,"when combined with an aging population and women’s longer life expectancy, highlights an increasing societal and economic burden."
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,4,social support,"risk factors for PTSD involve injuries, childhood trauma, war zone exposure, low service age, low education level, and less social support",family burden,increase the economic and caregiving burden on families and society,community reintegration,"veterans with TBI had greater difficulties with community reintegration, and were less likely to be employed than those without TBI",employment,"veterans with TBI had greater difficulties with community reintegration, and were less likely to be employed than those without TBI",,,,,,,,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,3,family burden,increased economic and caregiving burden on families and society,medical expenses,increased medical expenses,combat efficacy,safeguard troops' combat efficacy and continuity development,,,,,,,,,,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,12,return to work,"affect the ability to effectively recover and return to work, increase disability risk, lower treatment participation, reduce quality of life, increase medical expenses, and increase the economic and caregiving burden on families and society [ , ].",disability risk,"affect the ability to effectively recover and return to work, increase disability risk, lower treatment participation, reduce quality of life, increase medical expenses, and increase the economic and caregiving burden on families and society [ , ].",medical expenses,"affect the ability to effectively recover and return to work, increase disability risk, lower treatment participation, reduce quality of life, increase medical expenses, and increase the economic and caregiving burden on families and society [ , ].",economic and caregiving burden on families and society,"affect the ability to effectively recover and return to work, increase disability risk, lower treatment participation, reduce quality of life, increase medical expenses, and increase the economic and caregiving burden on families and society [ , ].",military health system,may pose significant challenges to the military health system [ ].,productivity loss,"reduced productivity, and increased risk in the labor market [ , ].",healthcare utilization and costs,"significantly increase health care utilization and costs [ , ].",family burden (medical expense and family conflict),"family burden (medical expense and family conflict), and defense expenditures after the occurrence of PCT [ - , - ].",less social support,"In the military population, risk factors for PTSD involve injuries, childhood trauma, war zone exposure, low service age, low education level, and less social support [ ].",employment,"veterans with TBI had greater difficulties with community reintegration, and were less likely to be employed than those without TBI [ ].",community reintegration,"veterans with TBI had greater difficulties with community reintegration, and were less likely to be employed than those without TBI [ ].",Multi-trauma Care System / Polytrauma System of Care,Pain management programs (such as the Multi-trauma Care System [ ]) may be adopted for chronic pain.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,10,ethnic disparities in opioid prescribing,Caucasians are much more likely to receive a higher number of prescriptions and have a higher susceptibility to developing OUD.,provider bias,"African American patients are likely undertreated for pain complaints, potentially secondary to provider perceptions.",trust in provider,"African American participants noted significantly decreased trust compared to Caucasian participants, resulting in statistically significant frontostriatal activity and potentially altering the pain experience.",healthcare access,"Disparities such as healthcare access, care quality, and socioeconomic status, alongside other social determinants of health, may play a significant role in pain valuation.",socioeconomic status,"Disparities such as healthcare access, care quality, and socioeconomic status, alongside other social determinants of health, may play a significant role in pain valuation.",social support,"Studies disagree on levels of social support among buprenorphine and methadone users, which would be significantly important as social support likely influences outcomes per the ecological systems theory.",cultural pain beliefs,"Cultures have markedly different views on pain, comprising the macrosystem of the ecological systems theory and significantly impacting individual development.",stigma surrounding opioid use,"Personal biopsychosocial morbidity is further complicated by the stigma surrounding opioid use, amplifying the potential burden to the individual.",Medicaid acceptance disparities,Medicaid is more prevalently used in the African American population but less commonly accepted by substance use disorder treatment facilities in African American communities.,buprenorphine access disparities,"Buprenorphine is safer than methadone but more commonly distributed in Caucasian communities, while methadone is more commonly distributed to African Americans.",,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,6,ethnic disparities in prescribing,"Contemporary research notes that the initial prescription rate between Caucasians and African Americans does not differ significantly; however, Caucasians are much more likely to receive a higher number of prescriptions and have a higher susceptibility to developing OUD [ , , , , ].",provider bias,"African Americans are also more likely to receive less opioid pain medication despite reporting higher pain levels than Caucasians [ , , , , ].",trust in provider,"In this case, researchers used a 30-year-old White male provider, and African American participants noted significantly decreased trust compared to Caucasian participants [ ].",healthcare access,"African Americans are likely undertreated for pain complaints, potentially secondary to provider perceptions. African Americans are also more likely to receive less opioid pain medication despite reporting higher pain levels than Caucasians [ , , , , ].",sociocultural stressors,"Cultural and individual beliefs about pain and self-management compound with societal influences to manifest discrepancies in the motive and method of opioid abuse [ , , , , ].",polysubstance use,"African Americans are experiencing disproportionately higher opioid overdose rates, specifically in the context of polysubstance use [ , ].",,,,,,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,12,ethnic disparities in prescribing access,maladaptive neuroplasticity in chronic pain (biologic subsystem) intersects with ethnic disparities in prescribing access and pain beliefs (psychosocial subsystem) to influence opioid use and the chronic pain experience.,African American and Caucasian populations,Caucasian and African American patients in a physical therapy setting.,cultural and individual beliefs about pain and self-management,"Cultural and individual beliefs about pain and self-management compound with societal influences to manifest discrepancies in the motive and method of opioid abuse [ , , , , ].",provider perceptions,"African American patients are likely undertreated for pain complaints, potentially secondary to provider perceptions.",less opioid pain medication despite higher pain levels,"African Americans are also more likely to receive less opioid pain medication despite reporting higher pain levels than Caucasians [ , , , , ].",lack of access to prescription buprenorphine,"self-treat chronic pain symptoms, which may be facilitated by a lack of access to prescription buprenorphine [ , , , , ].",health insurance or provider bias,potentially secondary to discrepancies in health insurance or perceptions of provider bias.,social support,"social support likely influences outcomes per the ecological systems theory [ , , , ].",socioeconomic status and social determinants of health,"disparities such as healthcare access, care quality, and socioeconomic status, alongside other social determinants of health, may play a significant role in pain valuation [ , ].",provider trust,"Ethnocultural perspectives of pain may differ by the participant’s trust in the provider, resulting in statistically significant frontostriatal activity and potentially altering the pain experience.",stigma surrounding opioid use,"Personal biopsychosocial morbidity is further complicated by the stigma surrounding opioid use, amplifying the potential burden to the individual [ ].",provider ethnicity,investigating the impact of providers of differing ethnicities on PNE and patient frontostriatal activity may be beneficial in understanding indicators for success and delivery strategies of PNE.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,1,social factors,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",,,,,,,,,,,,,,,,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,2,tort litigation,The three psychological injury diagnoses/conditions are accompanied by impairments in function after negligent events (such as motor vehicle accidents (MVAs)) that lead to tort court action.,secondary gain,"The forensic assessor needs to be aware of the full gamut of mechanisms involved in psychological injury, from common ones that exacerbate and exaggerate symptoms and impairments to legal-related ones in which motivations related to secondary gain are prominent.",,,,,,,,,,,,,,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,6,tort court action,negligent events (such as motor vehicle accidents (MVAs)) that lead to tort court action,forensic disability assessments,Forensic psychologists who conduct disability assessments know that chronic pain conditions have a psychological component.,validity/credibility tests,including the use of validity/credibility tests for court purposes,invalid response set and feigning/malingering,with invalid response set and feigning/malingering included in research samples,secondary gain,motivations related to secondary gain are prominent,legal-related motivations,legal-related ones in which motivations related to secondary gain are prominent,,,,,,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,2,psychosoziale Faktoren,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird.",soziale Aspekte,"Die Reduktion von Schmerz und Angst wirkt sich positiv auf körperliche, psychische und soziale Aspekte aus.",,,,,,,,,,,,,,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,2,interdisziplinäre Zusammenarbeit,"Psychotherapeutische Kolleg:innen können durch gezielte Fortbildungen befähigt werden, diesen Schritt eigenständig durchzuführen. Optimal ist eine interdisziplinäre Zusammenarbeit oder eine Anbindung an Behandler:innen mit medizinischer und psychologischer Doppelqualifikation.",ambulante Versorgung,"Insbesondere in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",,,,,,,,,,,,,,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,12,gesellschaftliche Folgen,Chronische Schmerzen sind ein weltweit wachsendes Problem mit erheblichen individuellen und gesellschaftlichen Folgen.,ambulante Versorgung,"Besonders in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",Interdisziplinarität,"Besonders in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",interdisziplinäre Zusammenarbeit,Optimal ist eine interdisziplinäre Zusammenarbeit oder eine Anbindung an Behandler:innen mit medizinischer und psychologischer Doppelqualifikation.,Behandler:innen mit medizinischer und psychologischer Doppelqualifikation,Optimal ist eine interdisziplinäre Zusammenarbeit oder eine Anbindung an Behandler:innen mit medizinischer und psychologischer Doppelqualifikation.,Stress,"Gemeinsam mit den Patient:innen wird erarbeitet, ob noziplastische Mechanismen überwiegen. Dazu gehört zunächst der Ausschluss nozizeptiver oder neuropathischer Ursachen. Im Folgenden erfolgt die Prüfung typischer Merkmale – etwa wechselnde Schmerzlokalisation, Allodynie, Hyperästhesie, fehlender struktureller Befund und Verstärkung durch Stress oder harmlose Reize [ ].",therapeutische Beziehung,"Geduld, regelmäßiges Üben und eine vertrauensvolle therapeutische Beziehung sind entscheidend für den Erfolg.",Berentung,Nach der Berentung 2017 verschlechterte sich der Zustand weiter.,Enkelkinder,"Mit zunehmender Symptomlinderung wurde Frau D. wieder aktiver, kümmerte sich intensiv um ihre Enkelkinder, nahm körperliche Belastungen nicht mehr als Bedrohung wahr und schenkte ihren Schmerzen weniger Aufmerksamkeit.","körperliche, psychische und soziale Aspekte","Die Reduktion von Schmerz und Angst wirkt sich positiv auf körperliche, psychische und soziale Aspekte aus.",Zeit- und Ressourcenbedarf,"Zeit- und Ressourcenbedarf: PRT erfordert mehr Zeit als klassische biomedizinische Ansätze, da eine ausführliche Edukation und die Anleitung von Techniken wie somatische Aufmerksamkeit oder kognitive Umstrukturierung notwendig sind.","Schulungen, Manuale und Fortbildungen","Die Einführung der Methode erfordert daher standardisierte Schulungen, Manuale und Fortbildungen, um die Anwendung konsistent und wirksam zu gestalten."
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,2,activities of daily living (ADLs),interferes with activities of daily living (ADLs),daily functioning and quality of life,chronic pain interferes with an individual's daily functioning and quality of life,,,,,,,,,,,,,,,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,12,individual and social burden,chronic pain is now considered a distinct condition that exerts an enormous individual and social burden,activities of daily living (ADLs),interferes with an individual’s daily functioning and quality of life,"patient care, assessment and treatment outcome","affect various aspects of patient care, such as assessment and treatment outcome",multimodal treatment programs,multimodal treatment programs,physical therapy or pain education programs,physical therapy or pain education programs,exercise programs,adhere to exercise programs,patient’s ability to use the XR systems independently,patient’s ability to use the XR systems independently,"safety of use, subject experience, and ease of use of the devices","safety of use, subject experience, and ease of use of the devices",equipment and costs,equipment and costs,limited availability of suitable games for rehabilitation,limited availability of suitable games for rehabilitation,Funding mechanisms and collaboration with stakeholders,Funding mechanisms and collaboration with stakeholders are needed,stakeholders and policymakers,stakeholders and policymakers
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,6,social support,"The social component of the model, although conceptually recognized, has received less empirical attention.",socioeconomic status,"Recent studies are beginning to document how factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions.",disparities in access to care,"Recent studies are beginning to document how factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions.",family support,"The social dimension would maintain the focus on the social determinants of health, including factors such as social support, socioeconomic status, and access to care.",cultural context,"The social dimension would maintain the focus on the social determinants of health, including factors such as social support, socioeconomic status, and access to care.",social isolation,"Physical inactivity, exposure to environmental pollutants, sleep deprivation, and social isolation are not considered simple aggravating factors but primary determinants of the pathophysiology of chronic pain.",,,,,,,,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,3,social support,"The social component of the model, although conceptually recognized, has received less empirical attention. Critics of the bio-psycho-social model point to the paucity of research systematically examining the impact of social factors on the pathophysiology of pain, in part due to the methodological difficulties in isolating and quantifying these variables. However, recent studies are beginning to document how factors such as social support, socioeconomic status, and disparities in access to",socioeconomic status,"However, recent studies are beginning to document how factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions.",access to care,"However, recent studies are beginning to document how factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions.",,,,,,,,,,,,,,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,11,family support,"social factors (such as family support, socioeconomic status, cultural context)",socioeconomic status,"factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions",cultural context,"social factors (such as family support, socioeconomic status, cultural context)",access to care,disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions,social support,"factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions",social determinants,there are relatively few studies that thoroughly analyze the impact of social determinants on chronic pain,social connection,"factors apparently distant from nociception, such as dietary patterns, environmental exposure, circadian rhythms, and social connection, converge to influence the central pathophysiological mechanisms of persistent pain",social isolation,"Physical inactivity, exposure to environmental pollutants, sleep deprivation, and social isolation are not considered simple aggravating factors but primary determinants of the pathophysiology of chronic pain",self-help groups,"social (family support, self-help groups, community interventions)",community interventions,"social (family support, self-help groups, community interventions)",organization of services and allocation of resources,"Adopting this integrated model would require significant changes in the training of healthcare professionals, organization of services, and allocation of resources",,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,1,social connections,"items with tautological problems (i.e., overlapped with indicators of good mental health, psychological well-being and social connections)",,,,,,,,,,,,,,,,,,,,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,6,cultural aspects,cultural aspects are included as a factor associated with the perception and the experience of pain.,relationships with others,"relationships with others, the transcendent, nature or the self",social connections,"social connections, providing tautological problems",meaningful relationships,appreciate meaningful relationships and to find deeper meaning in our experiences,Spanish Pain Society and Andalusian Pain Society,Spanish Pain Society and the Andalusian Pain Society,Spanish language,scales available in the Spanish language,,,,,,,,,,,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,6,psychosocial stressors,"individuals experiencing significant psychosocial stressors, such as those associated with independent living away from home, may exhibit a heightened susceptibility to developing chronic pain",social and medical expenses,Given that medication-induced chronic pain often diminishes quality of life and increases social and medical expenses,opioid crisis,the opioid crisis caused by excessive use of opioids in the treatment of chronic pain,legal landscape,The legal landscape surrounding pain research is complex and varies across different districts,regulatory agencies,"Researchers must work closely with regulatory agencies to ensure that their work meets all legal requirements, and that any new treatments or interventions are safe and effective",informed consent and confidentiality,Researchers must obtain informed consent from participants and protect their privacy and confidentiality.,,,,,,,,,,,,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,6,socioeconomic deprivation,"Socioeconomic deprivation and low socioeconomic (SES) status (e.g., income or education levels) are consistently found to be associated with higher prevalence of pain and greater pain-related disability.",lack of social support,"Social support is proposed to improve health-related outcomes, including pain, by contributing directly to physical and psychological health.",social isolation,"Pain can adversely affect social relationships, contributing to increased social isolation and reduced social support.",racial and ethnic health disparities,"Research has highlighted racial and ethnic health disparities, often intersecting with socioeconomic factors, in pain management outcomes as well as the experience of care.",work-related stress,Persistent or recurrent episodes of pain can impair an individual's ability to perform their daily work-related and other roles.,interpersonal dynamics (reactions of others),"The reactions of others, whether supportive/""positive"" or critical/""negative"", can have a strong influence on cognition and emotional states, and thus affect pain perception.",,,,,,,,,,,,
