record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,instrument_label,abbreviation,domain_measured,construct_measured_as_stated,role,instrument_verbatim
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,0,"pediatric initiative on methods, measurement, and pain assessment in clinical trials (pedimmpact)",no,"pediatric initiative on methods, measurement, and pain assessment in clinical trials (pedimmpact)",no,"Pediatric Initiative on Methods, Measurement, and Pain Assessment in Clinical Trials (PedIMMPACT)","Pediatric Initiative on Methods, Measurement, and Pain Assessment in Clinical Trials (PedIMMPACT)",PedIMMPACT,multiple domains,core outcome domains for pediatric pain clinical trials,referenced only,"Pediatric Initiative on Methods, Measurement, and Pain Assessment in Clinical Trials (PedIMMPACT), which defines the core outcome domains for pediatric pain clinical trials ["
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,1,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,Pain Catastrophizing Scale (PCS),Pain Catastrophizing Scale (PCS),PCS,psychological,catastrophizing,secondary outcome,"Catastrophizing was assessed in two studies by Andías et al. [ , ] using the Pain Catastrophizing Scale (PCS)."
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,2,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory (CSI),Central Sensitization Inventory (CSI),CSI,biological,CS symptoms,secondary outcome,The Central Sensitization Inventory (CSI) is used to quantify such symptoms. Andías et al. [ ] were the only authors to include this variable in their study.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,3,PROMIS,yes,PROMIS,yes,PROMIS Pediatric Pain Interference—Short Form 8a,PROMIS Pediatric Pain Interference—Short Form 8a,PROMIS,function or disability,"pain interference across social, cognitive, emotional, and physical domains",secondary outcome,"The FDI and IED-P scales, both based on 15 items, and the PPDI (7 items) measure functional disability perceived by the child or caregivers; the CALI assesses limitations in activities selected by the adolescent; and the PROMIS evaluates pain interference across social, cognitive, emotional, and physical domains."
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,4,pediatric pain coping inventory—revised (ppci-r),no,pediatric pain coping inventory—revised (ppci-r),no,Pediatric Pain Coping Inventory—revised (PPCI-r),Pediatric Pain Coping Inventory—revised (PPCI-r),PPCI-r,psychological,"specific pain coping strategies employed by children, including cognitive, emotional, and behavioral aspects",secondary outcome,"The PPCI-r evaluates specific pain coping strategies employed by children, including cognitive, emotional, and behavioral aspects."
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,5,child self-efficacy scale (cses),no,child self-efficacy scale (cses),no,Child Self-Efficacy Scale (CSES),Child Self-Efficacy Scale (CSES),CSES,psychological,self-efficacy perceived by children and adolescents to cope with pain and maintain daily functioning despite it,secondary outcome,Finally the CSES assesses the self-efficacy perceived by children and adolescents to cope with pain and maintain daily functioning despite it.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,6,bath adolescent pain questionnaire (bapq),no,bath adolescent pain questionnaire (bapq),no,Bath Adolescent Pain Questionnaire (BAPQ),Bath Adolescent Pain Questionnaire (BAPQ),BAPQ,psychological,"depression, general anxiety, and pain-related anxiety composite",secondary outcome,"Palermo et al. [ ] applied the Bath Adolescent Pain Questionnaire (BAPQ), combining three highly correlated subscales (depression, general anxiety, and pain-related anxiety) into a single valid and reliable composite score."
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,7,helping for health inventory adapted for cp (hhi-pain),no,helping for health inventory adapted for cp (hhi-pain),no,Helping for Health Inventory adapted for CP (HHI-Pain),Helping for Health Inventory adapted for CP (HHI-Pain),HHI-Pain,social,perceived social support related to pain management by identifying behaviors that may facilitate or hinder pain coping,secondary outcome,The HHI-Pain measures perceived social support related to pain management by identifying behaviors that may facilitate or hinder pain coping.
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,0,transcranial magnetic stimulation (tms),no,transcranial magnetic stimulation (tms),no,transcranial magnetic stimulation (TMS),transcranial magnetic stimulation (TMS),TMS,pain or symptom,pain modulation,unclear,"Non-invasive methods such as transcranial magnetic stimulation (TMS) and transcranial direct current stimulation (tDCS) over motor and prefrontal cortices implicate thalamo‐cortical and frontolimbic networks in pain modulation, though clinical effects remain modest"
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,1,transcranial direct current stimulation (tdcs),no,transcranial direct current stimulation (tdcs),no,transcranial direct current stimulation (tDCS),transcranial direct current stimulation (tDCS),tDCS,pain or symptom,pain modulation,unclear,"Non-invasive methods such as transcranial magnetic stimulation (TMS) and transcranial direct current stimulation (tDCS) over motor and prefrontal cortices implicate thalamo‐cortical and frontolimbic networks in pain modulation, though clinical effects remain modest"
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,2,transcutaneous electrical nerve stimulation (tens),no,transcutaneous electrical nerve stimulation (tens),no,transcutaneous electrical nerve stimulation (TENS),transcutaneous electrical nerve stimulation (TENS),TENS,pain or symptom,nociceptive transmission,unclear,Transcutaneous electrical nerve stimulation (TENS) is widely used and thought to reduce nociceptive transmission via inhibitory circuits
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,3,spinal cord stimulation,no,spinal cord stimulation,no,spinal cord stimulation,spinal cord stimulation,,pain or symptom,clinical evidence among neuromodulation techniques,unclear,Spinal cord and dorsal root ganglion stimulation have the strongest clinical evidence among neuromodulation techniques
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,4,dorsal root ganglion stimulation,no,dorsal root ganglion stimulation,no,dorsal root ganglion stimulation,dorsal root ganglion stimulation,,pain or symptom,clinical evidence among neuromodulation techniques,unclear,Spinal cord and dorsal root ganglion stimulation have the strongest clinical evidence among neuromodulation techniques
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,5,deep brain stimulation,no,deep brain stimulation,no,deep brain stimulation,deep brain stimulation,,pain or symptom,"experimental benefit across thalamus, ACC, and PAG",unclear,"deep brain stimulation of the thalamus, ACC, and PAG remains experimental with variable results"
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,0,mental health index (mhi),no,mental health index (mhi),no,Mental Health Index (MHI),Mental Health Index (MHI),MHI,psychological,mental health,referenced only,The Italian National Institute of Health has found that women with CP generally have lower Mental Health Index (MHI) scores than men (63.2 vs. 68.6).
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,0,mental health index (mhi),no,mental health index (mhi),no,Mental Health Index (MHI),Mental Health Index (MHI),MHI,psychological,mental health status,secondary outcome,"The Italian National Institute of Health has found that women with CP generally have lower Mental Health Index (MHI) scores than men (63.2 vs. 68.6), a disparity observed at all ages and education levels."
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,0,home-based urine or saliva tests,no,home-based urine or saliva tests,no,home-based urine or saliva tests,home-based urine or saliva tests,,biological,predict ovulation or track the date of the last menstruation,screening or classification,"Simple methods, such as home-based urine or saliva tests to predict ovulation or track the date of the last menstruation, could be easily incorporated into clinical research to account for these fluctuations [ ]."
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,1,censis-grünenthal survey,no,censis-grünenthal survey,no,Censis-Grünenthal survey,Censis-Grünenthal survey,,pain or symptom,prevalence of moderate-to-severe chronic pain,referenced only,the Censis-Grünenthal survey [ ] and the Italian National Institute of Health survey [ ].
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,2,italian national institute of health survey,no,italian national institute of health survey,no,Italian National Institute of Health survey,Italian National Institute of Health survey,,pain or symptom,sex-based differences in chronic pain prevalence,referenced only,"The Italian National Institute of Health further analyzed sex-based differences, reporting a prevalence of 19.7% in men and 28.1% in women, with disparities increasing with age [ ]."
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,3,mental health index (mhi),no,mental health index (mhi),no,Mental Health Index (MHI),Mental Health Index (MHI),MHI,psychological,Mental Health Index (MHI) scores,unclear,"women with CP generally have lower Mental Health Index (MHI) scores than men (63.2 vs. 68.6), a disparity observed at all ages and education levels [ ]."
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,0,sst (sublingual sufentanil tablets),no,sst (sublingual sufentanil tablets),no,SST (sublingual sufentanil tablets),SST (sublingual sufentanil tablets),SST,biological,analgesic efficacy,discussed conceptually,"SST may provide improved analgesic options to meet the unmet needs of the battlefield with its non-invasive nature, sublingual delivery system, and favorable pharmacological properties"
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,1,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),yes,PCS (Pain Catastrophizing Scale),PCS (Pain Catastrophizing Scale),PCS,psychological,pain catastrophizing,referenced only,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,2,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),TSK (Tampa Scale for Kinesiophobia),TSK,psychological,kinesiophobia,referenced only,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,3,PSEQ (Pain Self-Efficacy Questionnaire),yes,PSEQ (Pain Self-Efficacy Questionnaire),yes,PSEQ (Pain Self-Efficacy Questionnaire),PSEQ (Pain Self-Efficacy Questionnaire),PSEQ,psychological,pain self-efficacy,referenced only,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,0,pain score,no,pain score,no,pain score,pain score,,pain or symptom,average pain score for injured soldiers,unclear,"the average pain score for injured soldiers evacuated from Iraq and Afghanistan was 5.3 out of 10, with the most severe being 6.8."
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,1,self-report interview,no,self-report interview,no,self-report interview,self-report interview,self-report,psychological,suicidal ideation and violent impulses,screening or classification,completed an interview and self-report.
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,2,comprehensive tbi assessment,no,comprehensive tbi assessment,no,comprehensive TBI assessment,comprehensive TBI assessment,TBI assessment,pain or symptom,"standard diagnosis of TBI (none, mild, or moderate to severe)",screening or classification,"completed a comprehensive TBI assessment and received a standard diagnosis of TBI (none, mild, or moderate to severe) [ ]."
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,3,continuous performance task,no,continuous performance task,no,continuous performance task,continuous performance task,CPT,psychological,brain response during degraded stimulus conditions,unclear,event-related potentials triggered by targets and non-targets during the performance of a continuous performance task under degraded stimulus conditions revealed...
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,4,event-related potentials,no,event-related potentials,no,event-related potentials,event-related potentials,ERPs,biological,brain response,unclear,event-related potentials triggered by targets and non-targets during the performance of a continuous performance task under degraded stimulus conditions revealed...
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,5,self-reported current headache,no,self-reported current headache,no,self-reported current headache,self-reported current headache,self-report,pain or symptom,current headache,screening or classification,"approximately 40% of veterans met the criteria for PTSD, 40% for self-reported current headache, 10% reported a physician diagnosis of migraine..."
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,6,physician diagnosis of migraine,no,physician diagnosis of migraine,no,physician diagnosis of migraine,physician diagnosis of migraine,physician diagnosis,pain or symptom,migraine diagnosis,screening or classification,"approximately 40% of veterans met the criteria for PTSD, 40% for self-reported current headache, 10% reported a physician diagnosis of migraine..."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,0,tampa bay scale of kinesiophobia,no,tampa bay scale of kinesiophobia,no,Tampa Bay Scale of Kinesiophobia,Tampa Bay Scale of Kinesiophobia,,psychological,kinesiophobia,referenced only,"Contemporary PNE research would benefit from incorporating these models in experimental study designs with standardized outcome measures (e.g., Tampa Bay Scale of Kinesiophobia, Central Sensitization Inventory)."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,1,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory,Central Sensitization Inventory,CSI,biological,central sensitization,referenced only,"Contemporary PNE research would benefit from incorporating these models in experimental study designs with standardized outcome measures (e.g., Tampa Bay Scale of Kinesiophobia, Central Sensitization Inventory)."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,2,fmri,no,fmri,no,fMRI,fMRI,fMRI,biological,brain activity in pain neuromatrix,discussed conceptually,"Using fMRI, researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,0,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory,Central Sensitization Inventory,CSI,pain or symptom,nociplastic pain mechanisms,screening or classification,"standardized outcome measures (e.g., Tampa Bay Scale of Kinesiophobia, Central Sensitization Inventory) to identify patients who may best receive PNE intervention [ , ]."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,1,TSK (Tampa Scale for Kinesiophobia),yes,TSK (Tampa Scale for Kinesiophobia),yes,Tampa Scale for Kinesiophobia,Tampa Scale for Kinesiophobia,TSK,psychological,fear-avoidance beliefs,secondary outcome,"standardized outcome measures (e.g., Tampa Bay Scale of Kinesiophobia, Central Sensitization Inventory) to identify patients who may best receive PNE intervention [ , ]."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,0,functional magnetic resonance imaging (fmri),no,functional magnetic resonance imaging (fmri),no,functional magnetic resonance imaging (fMRI),functional magnetic resonance imaging (fMRI),fMRI,biological,brain activity in pain neuromatrix and frontostriatal regions,referenced only,"through functional magnetic resonance imaging (fMRI) studies of individuals in pain) [ , , , , , , , , ]."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,1,CSI (Central Sensitization Inventory),yes,CSI (Central Sensitization Inventory),yes,Central Sensitization Inventory,Central Sensitization Inventory,CSI,biological,central sensitization,referenced only,Central Sensitization Inventory
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,2,tampa bay scale of kinesiophobia,no,tampa bay scale of kinesiophobia,no,Tampa Bay Scale of Kinesiophobia,Tampa Bay Scale of Kinesiophobia,Tampa Bay Scale of Kinesiophobia,psychological,kinesiophobia,referenced only,"Tampa Bay Scale of Kinesiophobia, Central Sensitization Inventory"
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,0,multi-modal evaluation of sensory sensitivity (messy),no,multi-modal evaluation of sensory sensitivity (messy),no,Multi-Modal Evaluation of Sensory Sensitivity (MESSY),Multi-Modal Evaluation of Sensory Sensitivity (MESSY),MESSY,other,"sensory sensitivity across multiple domains (auditory, visual, tactile, olfactory/gustatory, motion sensitivity, and environmental temperature sensitivity)",developed or validated here,"Thielen et al. developed the Multi-Modal Evaluation of Sensory Sensitivity (MESSY), a sensory sensitivity questionnaire designed for use after MTBI and other degrees of acquired brain injury."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,1,international trauma questionnaire (itq),no,international trauma questionnaire (itq),no,International Trauma Questionnaire (ITQ),International Trauma Questionnaire (ITQ),ITQ,psychological,CPTSD symptoms,referenced only,The International Trauma Questionnaire (ITQ) is a well-validated measure of CPTSD symptoms.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,2,wisconsin card sorting test (wcst),no,wisconsin card sorting test (wcst),no,Wisconsin Card Sorting Test (WCST),Wisconsin Card Sorting Test (WCST),WCST,psychological,cognitive control (resistance to interference),referenced only,The cued cognitive control task is only partially related to psychological control as presently defined. The former was measured using a common executive function task on card sorting (Wisconsin Card Sorting Test (WSCT)).
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,3,multidimensional pain inventory (mpi) perceived life control subscale,no,multidimensional pain inventory (mpi) perceived life control subscale,no,Multidimensional Pain Inventory (MPI) perceived life control subscale,Multidimensional Pain Inventory (MPI) perceived life control subscale,MPI,psychological,perceived life control,referenced only,Perceived life control was measured by the perceived life control subscale of the Multidimensional Pain Inventory (MPI).
