record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,7,biopsychosocial model,"This model posits that pain is shaped by the interplay of biological processes, psychological functioning, and sociocultural context [ , ].",minority stress model,"The gender minority stress and resilience (GMSR) model [ , ], which draws heavily upon the broader minority stress model [ ], can help to understand the impact of structural and systems-level factors upon TGD youth.",gender minority stress and resilience (GMSR) model,"The gender minority stress and resilience (GMSR) model [ , ], which draws heavily upon the broader minority stress model [ ], can help to understand the impact of structural and systems-level factors upon TGD youth.",ecological systems model,"Boerner and colleagues’ [ ] revised model blends socio-ecological theory [ ] with the biopsychosocial model, while incorporating the influences of gender [ , ] and minority stress [ , , ] on pain.",socio-ecological theory,"Boerner and colleagues’ [ ] revised model blends socio-ecological theory [ ] with the biopsychosocial model, while incorporating the influences of gender [ , ] and minority stress [ , , ] on pain.",intersectionality,Intersectionality recognizes that no single aspect of one’s identity operates in isolation.,trauma-informed care (TIC),"Trauma-informed care (TIC) is defined as care in which all parties involved assess, recognize, and respond to the effects of traumatic stress on youth, caregivers, and health care providers [ ].",,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,3,biopsychosocial model,"there has been a more recent shift toward the biopsychosocial approach, viewing health as an interaction between body, mind, and environment",cognitive behavioural model,CBT is an assimilative problem-oriented approach that is typically used to recognize and change distressing and false thoughts,psychological flexibility model,"third-wave accommodative approaches like acceptance and commitment therapies, mindfulness-based cognitive therapy",,,,,,,,,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,3,biopsychosocial model,"viewing health as an interaction between body, mind, and environment",fear-avoidance model,,cognitive behavioural model,CBT is an assimilative problem‐oriented approach that is typically used to recognize and change distressing and false thoughts,,,,,,,,,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,8,biopsychosocial model,"biopsychosocial approach, viewing health as an interaction between body, mind, and environment",existentialism,"Existentialism is a philosophical movement that originated in continental Europe and centers around the individual human's experience (Iglesias, ).",person-centered treatment,"person‐centered treatment, a type of therapy operating on the humanistic belief that the client inherently has the capacity and drive for growth and self‐actualization (Yao & Kabir, ).",accommodative coping approach,"existential therapy for chronic pain is based on an accommodative coping approach, which focuses on one's flexibility in adapting personal aims and attitudes to current circumstances (Brandstädter & Gerolf, ; Gebler & Maercker, ).",CBT,"CBT is an assimilative problem-oriented approach that is typically used to recognize and change distressing and false thoughts (Institute for Quality and Efficiency in Healthcare, ).",third-wave accommodative approaches,"third-wave accommodative approaches like acceptance and commitment therapies, mindfulness-based cognitive therapy (Day, ), and hypnotic-based cognitive therapy (Jensen et al., ).",existential psychotherapy,"integrative training, and Heidenreich et al. ( ) argue for the large potential that exists at the crossroads of existential psychotherapy and CBT.",psychodynamic methods,integrating existential and psychodynamic methods with CBT.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,2,biopsychosocial model,"current international guidance emphasizes biopsychosocial, multimodal care with education for children and families",fear-avoidance model,breaking the fear–avoidance cycle and promoting physical recovery and psychological adaptation,,,,,,,,,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,1,biopsychosocial model,"Management of CP requires a multidisciplinary approach that addresses physical, emotional, and social dimensions.",,,,,,,,,,,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,8,biopsychosocial framework,"Therefore, and consistent with a biopsychosocial framework, future studies should prioritize multidimensional measures such as functional disability, quality of life, and coping strategies","biopsychosocial, multidisciplinary programs","Integration into biopsychosocial, multidisciplinary programs—particularly alongside exercise and family involvement—may optimize outcomes.",fear–avoidance cycle,breaking the fear–avoidance cycle and promoting physical recovery and psychological adaptation.,repeated exposure learning,"The evidence suggests that repeated or booster sessions enhance its impact [ , ], consistent with the theory of repeated exposure learning [ , ].",ICD-11,"In accordance with ICD-11 in pediatrics, we distinguish: (a) chronic primary pain—pain in one or more anatomical regions, lasting ≥3 months, associated with significant emotional distress and/or functional disability, not better accounted for by another condition; and (b) chronic secondary pain","Pediatric Initiative on Methods, Measurement, and Pain Assessment in Clinical Trials (PedIMMPACT)","Pediatric Initiative on Methods, Measurement, and Pain Assessment in Clinical Trials (PedIMMPACT), which defines the core outcome domains for pediatric pain clinical trials [",cognitive behavioral therapy,"Internet-delivered cognitive behavioral therapy (CBT) produced modest improvements in emotional functioning post-intervention, with small but statistically significant reductions in depressive symptoms and pain-related anxiety compared to the PNE control group.",PNE international guidelines,"In all studies, the content of the PNE programs aligned with the key concepts of PNE interventions for children and adolescents, following the international guidelines outlined by Butler and Moseley [ ] and Louw and Puentedura [ ]."
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,1,biopsychosocial model,Central to our understanding of pain perception is the biopsychosocial model.,,,,,,,,,,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,1,biopsychosocial model,"Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying), leading to significant variability in pain perception between individuals and across situations (Baliki and Apkarian ; Gilam et al. ; Kuner and Kuner ).",,,,,,,,,,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,7,current models of nociceptive processing and pain perception,"current models of nociceptive processing and pain perception, emphasizing dynamic interactions between ascending nociceptive input, descending modulation, and distributed cortical networks",biopsychosocial model,Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors,classical thalamocortical systems,Classical models distinguish three thalamocortical systems: a lateral system for sensory‐discriminative aspects of pain; a medial system for affective‐motivational aspects; and a posterior system for pain intensity,pain matrix,earlier views suggested a consistent network of pain‐related brain activity dubbed the “pain matrix”,ICD-11,"since the 11th revision of the International Classification of Diseases (ICD‐11), effective from 2022, chronic pain has been recognized as a disease in its own right",predictive processing model,loosening rigid predictive processing and influencing sensory–affective integration involved in pain perception,systems-level neurobiology,personalized pain management strategies grounded in systems‐level neurobiology,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,1,biopsychosocial model,"adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects",,,,,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,1,biopsychosocial model,"By integrating biological, psychological, and social perspectives, this review intends to support clinicians and policymakers in developing sex-aware, multidisciplinary pain care strategies that reflect the complex and individualized nature of CP.",,,,,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,7,biopsychosocial model of care,The growing focus on precision medicine and the biopsychosocial model of care calls for a more nuanced understanding of how sex and gender differences affect chronic pain.,precision medicine,The growing focus on precision medicine and the biopsychosocial model of care calls for a more nuanced understanding of how sex and gender differences affect chronic pain.,Sex as a Biological Variable policy,"In 2016, the National Institutes of Health (NIH) introduced the “Sex as a Biological Variable” policy, requiring NIH-funded research to consider sex differences [ ].",Operant-behavioral therapy,Operant-behavioral therapy: Focuses on modifying behaviors that reinforce the pain experience [ 153 ].,Cognitive behavioral therapy (CBT),Cognitive behavioral therapy (CBT): Helps patients reframe negative thoughts about pain and develop coping strategies [ 154 ].,Mindfulness-based stress reduction (MBSR),Mindfulness-based stress reduction (MBSR): Uses mindfulness techniques to reduce stress and promote emotional well-being [ 155 ].,Acceptance and commitment therapy (ACT),Acceptance and commitment therapy (ACT): Encourages patients to accept pain and commit to living a meaningful life despite it [ 155 ].,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,1,biopsychosocial model,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,,,,,,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,2,fear-avoidance model,"CBT is a standard set of clinical instrumental psychological intervention and a 'must try' for PTSD patients and is also used as an adjunct to control chronic pain, TBI, anxiety, and depression",cognitive behavioural model,Cognitive processing therapy (CPT) and prolonged exposure therapy are relatively effective treatment methods at present. This is the most common psychotherapeutic approach for the treatment of PTSD,,,,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,7,polytrauma clinical triad,"If all three of these conditions exist, it is called the polytrauma clinical triad (PCT).",biopsychosocial approach,joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,focused trauma and focused non-trauma therapies,Psychotherapy for PTSD is divided into focused trauma and focused non-trauma therapies.,cognitive behavioural model,cognitive behavioral therapy (CBT) that focuses on traumatic details and cognitive processes.,integrative medicine,"A model of care that uses both conventional and unconventional therapies in a whole person manner is increasingly popular, seeking to achieve physical and mental health and alleviate chronic or multifactorial diseases [ ].",Multi-trauma Care System / Polytrauma System of Care,Pain management programs (such as the Multi-trauma Care System [ ]) may be adopted for chronic pain.,downward pain system,"This fiber bundle is considered a downward pain relief pathway called the downward pain system, which plays a key role in regulating the perception and experience of pain [ , ].",,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,6,general systems theory,"Von Bertalanffy introduced general systems theory as a conceptual framework for understanding the interrelationships among systems, countering reductionist ideologies.",ecological systems theory,Bronfenbrenner’s ecological systems theory offers a framework for understanding how various systems interact dynamically to influence individual development.,biopsychosocial model,"It facilitated the development of Engel’s biopsychosocial model, which was transformative for biomedically centered healthcare ideologies of the era.",transtheoretical model,Patients may benefit more if they are at least within the contemplative phase of the transtheoretical model.,health belief model,Intent to change and underlying beliefs of benefit or severity are staple domains of the transtheoretical model and health belief model.,pain neuromatrix,"The pain neuromatrix is significant, as psychosocial experiences and context can modulate the pain experience.",,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,6,general systems theory,"In 1950, Ludwig von Bertalanffy introduced general systems theory as a conceptual framework for understanding the interrelationships among systems, countering reductionist ideologies of his era and noting isomorphic laws in varying disciplines.",ecological systems theory,"Developed in 1979, Bronfenbrenner's ecological systems theory offers a framework for understanding how various systems interact dynamically to influence individual development.",biopsychosocial model,"It facilitated the development of Engel's biopsychosocial model [ ], which was transformative for biomedically centered healthcare ideologies of the era.",pain neuromatrix,"The pain neuromatrix is significant, as psychosocial experiences and context can modulate the pain experience, and its existence is debated in the academic literature secondary to relative novelty and complexity.",transtheoretical model,A patient who lacks the intention to change may have a markedly different response to information that challenges biomedical health beliefs than a patient who intends to change. Intent to change and underlying beliefs of benefit or severity are staple domains of the transtheoretical model and health belief model.,health belief model,"Intent to change and underlying beliefs of benefit or severity are staple domains of the transtheoretical model and health belief model, and contemporary PNE research would benefit from incorporating these models in experimental study designs with standardized outcome measures (e.g., Tampa Bay Scale of Kinesiophobia, Central Sensitization Inventory) to identify patients who may best receive PNE intervention [ , ].",,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,8,biopsychosocial model,"The model emphasizes that patient presentation analysis should integrate the interdependence of their psychological, sociological, and biological systems, highlighting Bertalanffy’s construct of wholeness [ , ].",general systems theory,"Ludwig von Bertalanffy introduced general systems theory as a conceptual framework for understanding the interrelationships among systems, countering reductionist ideologies of his era and noting isomorphic laws in varying disciplines.",Bronfenbrenner’s ecological systems theory,"Developed in 1979, Bronfenbrenner’s ecological systems theory offers a framework for understanding how various systems interact dynamically to influence individual development.",pain neuroscience education,"Moseley and colleagues [ ] provided an extensive review of PNE using learning frameworks; therefore, this study adds to the existing literature by integrating ethnocultural factors within a biopsychosocial lens through a systems and ecological approach.",learning frameworks,"Moseley and colleagues [ ] provided an extensive review of PNE using learning frameworks; therefore, this study adds to the existing literature by integrating ethnocultural factors within a biopsychosocial lens through a systems and ecological approach.",readiness-to-change models,"Future research should incorporate readiness-to-change models, generational and ethnocultural perspectives, and neuroimaging with PNE to optimize the delivery of PNE to individuals of different backgrounds.",transtheoretical model,A patient who lacks the intention to change may have a markedly different response to information that challenges biomedical health beliefs than a patient who intends to change.,health belief model,"Intent to change and underlying beliefs of benefit or severity are staple domains of the transtheoretical model and health belief model, and contemporary PNE research would benefit from incorporating these models in experimental study designs with standardized outcome measures"
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,6,biopsychosocial model,Young presented an integrated model of causality of behavior and psychopathology that focuses on the biopsychosocial model.,fear-avoidance model,"Another psychological framework, the fear-avoidance model, originally developed to explain persistent chronic pain—has been applied to persistent MTBI symptomatology.",activation–inhibition coordination,Young described how activation and inhibition work in concert in the reaching and grasping of one-month olds.,psychological reserve/control model,"The concepts of psychological reserve and psychological control were developed by Young in relation to trauma (e.g., child maltreatment/abuse) and PTSD.",multiscale brain model,D’Angelo and Jirsa described cross-CNS structure and function from a multiscale perspective in a model that includes several major scales.,cognitive perception model,Thórisson et al. considered perception and cognition so intertwined that they referred to their integration in the concept of cognitive perception.,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,3,biopsychosocial model,The biopsychosocial model is a heuristic one that refers to a compendium of multiple factors that influence and induce psychological disorders and conditions.,fear-avoidance model,"Another psychological framework, the fear-avoidance model, originally developed to explain persistent chronic pain—has been applied to persistent MTBI symptomatology.",activation–inhibition coordination,The fundamental role of activation–inhibition coordination across the multiple scales of the system.,,,,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,8,biopsychosocial model,Young presented an integrated model of causality of behavior and psychopathology that focuses on the biopsychosocial model,psychological reserve and psychological control model,"The concepts of psychological reserve and psychological control were developed by Young in relation to trauma (e.g., child maltreatment/abuse) and PTSD","multiscale brain model, nonlinear dynamic systems theory, and network theory","D’Angelo and Jirsa refer to models in system organization that apply to their multiscale brain model, such as nonlinear dynamic systems theory (applied to synaptic organization) and network theory","reception, sensation, perception, and conception","Damasceno describes the relation among reception, sensation, perception, and conception",cognitive perception,"Cognitive perception refers to the coordination between perception and “knowledge-based control, learning and general cognition”",orientation to bodily signals,"For these authors, trauma is powerful and insidious, leading to catastrophizing, hypervigilance, and fear about the body and its function",fear-avoidance model,"Another psychological framework, the fear-avoidance model, originally developed to explain persistent chronic pain—has been applied to persistent MTBI symptomatology",sensitization model of psychological injury,The model in the figure indicates the sensitization processes at play in psychological injuries
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,4,Angst-Schmerz-Vermeidungs-Zyklus,"Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus.",biopsychosoziale Modell,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird.",Akzeptanz-und-Commitment-Therapie (ACT),"Zum Einsatz kommen Methoden der modernen Schmerzedukation (PSE – Pain Science Education), ergänzt durch bewährte psychologische Techniken der Akzeptanz-und-Commitment-Therapie (ACT), der achtsamkeitsbasierten Stressreduktion (MBSR) und der abgestuften Expositionstherapie (GET).",Emotional Awareness and Expression Therapy (EAET),Auch emotionsfokussierte Ansätze wie die Emotional Awareness and Expression Therapy (EAET) sowie expressives Schreiben sind zentrale Bestandteile.,,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,2,fear-avoidance model,"Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus [ , ].",neuromatrix theory,Melzack (neuromatrix),,,,,,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,8,biopsychosocial model,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird [ ].",nociplastic pain perspective,Chronische primäre Schmerzen entstehen ohne Gewebe- oder Nervenschäden. Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus [ ].,Pain Reprocessing Therapy (PRT),"Die PRT nutzt die Neuroplastizität des Gehirns. Ziel ist es, das überaktivierte Alarmsystem zu beruhigen, die Fehlinterpretation von nozizeptiven Signalen zu korrigieren und den Angst-Schmerz-Kreislauf zu unterbrechen.",Pain Science Education (PSE),"Die edukative Aufklärung basiert auf Pain Science Education (PSE) und erklärt zentrale Sensitivierung, Angst-Schmerz-Zyklus, Prädiktionen, Konditionierungen und Neuroplastizität.",Acceptance and Commitment Therapy (ACT),"Zum Einsatz kommen Methoden der modernen Schmerzedukation (PSE – Pain Science Education) [ ], ergänzt durch bewährte psychologische Techniken der Akzeptanz-und-Commitment-Therapie (ACT),",Mindfulness Based Stress Reduction (MBSR),"Zum Einsatz kommen Methoden der modernen Schmerzedukation (PSE – Pain Science Education) [ ], ergänzt durch bewährte psychologische Techniken der Akzeptanz-und-Commitment-Therapie (ACT), der achtsamkeitsbasierten Stressreduktion (MBSR – Mindfulness Based Stress Reduction)",Graded Exposure Therapy (GET),"Zum Einsatz kommen Methoden der modernen Schmerzedukation (PSE – Pain Science Education) [ ], ergänzt durch bewährte psychologische Techniken der Akzeptanz-und-Commitment-Therapie (ACT), der achtsamkeitsbasierten Stressreduktion (MBSR – Mindfulness Based Stress Reduction) und der abgestuften Expositionstherapie (GET – Graded Exposure Therapy) [ , , , ].",Emotional Awareness and Expression Therapy (EAET),"Auch emotionsfokussierte Ansätze wie die Emotional Awareness and Expression Therapy (EAET) sowie expressives Schreiben sind zentrale Bestandteile [ , , , , ]."
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,3,triple network model,"According to the 'Triple network model' of De Ridder et al. (2022), the embodied pain experience may subsequently lead to physical and cognitive disability, likely being mediated through neuroplastic brain changes",close-loop perception theory,"the 'close-loop perception' theory offers insight into how organisms acquire information from the environment, emphasizing that action plays a critical role in perception",transdiagnostic approach,an emerging 'transdiagnostic' approach postulates that certain 'vulnerability factors' contribute to the development and maintenance of various observed symptoms,,,,,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,4,biopsychosocial model,"Within the multiple biopsychosocial factors affected in people suffering from chronic pain, neurocognitive impairments represent a significant but often under-recognized aspect of the chronic pain experience that impacts daily life and healthcare.",transdiagnostic approach,"Within a transdiagnostic approach, XR-based neurocognitive training appears to be valuable across different diagnoses in chronic pain, wherein XR may emerge as a promising first-line intervention toward personalized multimodal management for chronic pain.",Triple network model,"According to the ""Triple network model"" of De Ridder et al. (2022), the embodied pain experience may subsequently lead to physical and cognitive disability, likely being mediated through neuroplastic brain changes",close-loop perception theory,"the ""close-loop perception"" theory offers insight into how organisms acquire information from the environment, emphasizing that action plays a critical role in perception",,,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,8,biopsychosocial model,Pain is a complex experience involving deeply interconnected biopsychosocial dimensions,transdiagnostic approach,an emerging “transdiagnostic” approach postulates that certain “vulnerability factors” contribute to the development and maintenance of various observed symptoms,triple network model,"the embodied pain experience may subsequently lead to physical and cognitive disability, likely being mediated through neuroplastic brain changes",close-loop perception theory,emphasizing that action plays a critical role in perception,multimodal rehabilitative approach,XR-based rehabilitation should be implemented within a multimodal rehabilitative approach,precision medicine in rehabilitation,identifying the main goals in people suffering from chronic pain is the first step to advance into precision medicine in rehabilitation,systematic–narrative hybrid literature review methodology,Six elements of the methodology proposed by Turnbull et al. (2023) were followed,AI-enabled XR neurocognitive training,"synergistic integration of AI with XR promises augmented XR-based neurocognitive training, thus tailoring therapeutic approaches to individual patient profiles, mechanisms of action, and the multiple biopsychosocial factors involved"
