record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,8,Pain Self-Efficacy Questionnaire,"Pain Self-Efficacy Questionnaire (1/6, 17%)",Pain Catastrophizing Scale,"Pain Catastrophizing Scale (1/6, 17%)",Chronic Pain Acceptance Questionnaire,"Chronic Pain Acceptance Questionnaire (1/6, 17%)",HADS (Hospital Anxiety and Depression Scale),"Hospital Anxiety and Depression Scale (1/6, 17%)",Meaning in Life Questionnaire,"Meaning in Life Questionnaire (1/6, 17%)",Satisfaction with Life Scale,"Satisfaction with Life Scale (2/6, 33%)",RMDQ (Roland-Morris Disability Questionnaire),"Modified Roland & Morris Disability Questionnaire (1/6, 17%)",Depression Anxiety Stress Scale,"Depression Anxiety Stress Scale (1/6, 17%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,8,Pain Catastrophizing Scale,"Pain Catastrophizing Scale (1/6, 17%)",Pain Self-Efficacy Questionnaire,"Pain Self‐Efficacy Questionnaire (1/6, 17%)",Modified Roland & Morris Disability Questionnaire,"Modified Roland & Morris Disability Questionnaire (1/6, 17%)",Chronic Pain Acceptance Questionnaire,"Chronic Pain Acceptance Questionnaire (1/6, 17%)",Pain Disability Index,"Pain Disability Index (1/6, 17%)",Meaning in Life Questionnaire,"Meaning in Life Questionnaire (1/6, 17%)",Satisfaction with Life Scale,"Satisfaction with Life Scale (2/6, 33%)",Hospital Anxiety and Depression Scale,"Hospital Anxiety and Depression Scale (1/6, 17%)"
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,8,Pain Self-Efficacy Questionnaire,"Pain Self-Efficacy Questionnaire (1/6, 17%)",Pain Catastrophizing Scale,"Pain Catastrophizing Scale (1/6, 17%)",Modified Roland & Morris Disability Questionnaire,"Modified Roland & Morris Disability Questionnaire (1/6, 17%)",Chronic Pain Acceptance Questionnaire,"Chronic Pain Acceptance Questionnaire (1/6, 17%)",Meaning in Life Questionnaire,"Meaning in Life Questionnaire (1/6, 17%)",Satisfaction with Life Scale,"Satisfaction with Life Scale (2/6, 33%)",Functional Assessment of Chronic Illness Therapy – Spiritual Well-Being Extended,"Functional Assessment of Chronic Illness Therapy – Spiritual Well-Being Extended (1/6, 17%)",Hospital Anxiety and Depression Scale,"Hospital Anxiety and Depression Scale (1/6, 17%)"
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,8,PCS (Pain Catastrophizing Scale),Pain Catastrophizing Scale (PCS),TSK (Tampa Scale for Kinesiophobia),Tampa Scale for Kinesiophobia (TSK),FABQ (Fear-Avoidance Beliefs Questionnaire),Fear-Avoidance Beliefs Questionnaire—Physical Activity (FABQ-PA),CSI (Central Sensitization Inventory),Central Sensitization Inventory (CSI),PSEQ (Pain Self-Efficacy Questionnaire),Child Self-Efficacy Scale (CSES),HADS (Hospital Anxiety and Depression Scale),State-Trait Anxiety Inventory for Children (STAIC),PROMIS,PROMIS Pediatric Pain Interference—Short Form 8a,ODI (Oswestry Disability Index),Pediatric Pain Disability Index (PPDI)
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,5,Pain Catastrophizing Scale,Catastrophizing was assessed in two studies by Andías et al. using the Pain Catastrophizing Scale (PCS).,Tampa Scale for Kinesiophobia,"Kinesiophobia was measured in two studies. Louw et al. used the Fear-Avoidance Beliefs Questionnaire—Physical Activity (FABQ-PA), while Andías et al. employed the Tampa Scale for Kinesiophobia (TSK).",Central Sensitization Inventory,"Since pain modulation influences the perception and experience of pain, one study evaluated symptoms associated with CS. In this context, the Central Sensitization Inventory (CSI) is used to quantify such symptoms.",Neurophysiology of Pain Questionnaire,The NPQ (13 items) assesses knowledge of pain neurophysiology and is particularly useful in the context of PNE programs.,Child Self-Efficacy Scale,Finally the CSES assesses the self-efficacy perceived by children and adolescents to cope with pain and maintain daily functioning despite it.,,,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,8,"Pediatric Initiative on Methods, Measurement, and Pain Assessment in Clinical Trials (PedIMMPACT)","Pediatric Initiative on Methods, Measurement, and Pain Assessment in Clinical Trials (PedIMMPACT), which defines the core outcome domains for pediatric pain clinical trials [",Pain Catastrophizing Scale (PCS),"Catastrophizing was assessed in two studies by Andías et al. [ , ] using the Pain Catastrophizing Scale (PCS).",Central Sensitization Inventory (CSI),The Central Sensitization Inventory (CSI) is used to quantify such symptoms. Andías et al. [ ] were the only authors to include this variable in their study.,PROMIS Pediatric Pain Interference—Short Form 8a,"The FDI and IED-P scales, both based on 15 items, and the PPDI (7 items) measure functional disability perceived by the child or caregivers; the CALI assesses limitations in activities selected by the adolescent; and the PROMIS evaluates pain interference across social, cognitive, emotional, and physical domains.",Pediatric Pain Coping Inventory—revised (PPCI-r),"The PPCI-r evaluates specific pain coping strategies employed by children, including cognitive, emotional, and behavioral aspects.",Child Self-Efficacy Scale (CSES),Finally the CSES assesses the self-efficacy perceived by children and adolescents to cope with pain and maintain daily functioning despite it.,Bath Adolescent Pain Questionnaire (BAPQ),"Palermo et al. [ ] applied the Bath Adolescent Pain Questionnaire (BAPQ), combining three highly correlated subscales (depression, general anxiety, and pain-related anxiety) into a single valid and reliable composite score.",Helping for Health Inventory adapted for CP (HHI-Pain),The HHI-Pain measures perceived social support related to pain management by identifying behaviors that may facilitate or hinder pain coping.
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,6,transcranial magnetic stimulation (TMS),"Non-invasive methods such as transcranial magnetic stimulation (TMS) and transcranial direct current stimulation (tDCS) over motor and prefrontal cortices implicate thalamo‐cortical and frontolimbic networks in pain modulation, though clinical effects remain modest",transcranial direct current stimulation (tDCS),"Non-invasive methods such as transcranial magnetic stimulation (TMS) and transcranial direct current stimulation (tDCS) over motor and prefrontal cortices implicate thalamo‐cortical and frontolimbic networks in pain modulation, though clinical effects remain modest",transcutaneous electrical nerve stimulation (TENS),Transcutaneous electrical nerve stimulation (TENS) is widely used and thought to reduce nociceptive transmission via inhibitory circuits,spinal cord stimulation,Spinal cord and dorsal root ganglion stimulation have the strongest clinical evidence among neuromodulation techniques,dorsal root ganglion stimulation,Spinal cord and dorsal root ganglion stimulation have the strongest clinical evidence among neuromodulation techniques,deep brain stimulation,"deep brain stimulation of the thalamus, ACC, and PAG remains experimental with variable results",,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,1,Mental Health Index (MHI),The Italian National Institute of Health has found that women with CP generally have lower Mental Health Index (MHI) scores than men (63.2 vs. 68.6).,,,,,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,1,Mental Health Index (MHI),"The Italian National Institute of Health has found that women with CP generally have lower Mental Health Index (MHI) scores than men (63.2 vs. 68.6), a disparity observed at all ages and education levels.",,,,,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,4,home-based urine or saliva tests,"Simple methods, such as home-based urine or saliva tests to predict ovulation or track the date of the last menstruation, could be easily incorporated into clinical research to account for these fluctuations [ ].",Censis-Grünenthal survey,the Censis-Grünenthal survey [ ] and the Italian National Institute of Health survey [ ].,Italian National Institute of Health survey,"The Italian National Institute of Health further analyzed sex-based differences, reporting a prevalence of 19.7% in men and 28.1% in women, with disparities increasing with age [ ].",Mental Health Index (MHI),"women with CP generally have lower Mental Health Index (MHI) scores than men (63.2 vs. 68.6), a disparity observed at all ages and education levels [ ].",,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,4,SST (sublingual sufentanil tablets),"SST may provide improved analgesic options to meet the unmet needs of the battlefield with its non-invasive nature, sublingual delivery system, and favorable pharmacological properties",PCS (Pain Catastrophizing Scale),,TSK (Tampa Scale for Kinesiophobia),,PSEQ (Pain Self-Efficacy Questionnaire),,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,7,pain score,"the average pain score for injured soldiers evacuated from Iraq and Afghanistan was 5.3 out of 10, with the most severe being 6.8.",self-report interview,completed an interview and self-report.,comprehensive TBI assessment,"completed a comprehensive TBI assessment and received a standard diagnosis of TBI (none, mild, or moderate to severe) [ ].",continuous performance task,event-related potentials triggered by targets and non-targets during the performance of a continuous performance task under degraded stimulus conditions revealed...,event-related potentials,event-related potentials triggered by targets and non-targets during the performance of a continuous performance task under degraded stimulus conditions revealed...,self-reported current headache,"approximately 40% of veterans met the criteria for PTSD, 40% for self-reported current headache, 10% reported a physician diagnosis of migraine...",physician diagnosis of migraine,"approximately 40% of veterans met the criteria for PTSD, 40% for self-reported current headache, 10% reported a physician diagnosis of migraine...",,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,3,Tampa Bay Scale of Kinesiophobia,"Contemporary PNE research would benefit from incorporating these models in experimental study designs with standardized outcome measures (e.g., Tampa Bay Scale of Kinesiophobia, Central Sensitization Inventory).",Central Sensitization Inventory,"Contemporary PNE research would benefit from incorporating these models in experimental study designs with standardized outcome measures (e.g., Tampa Bay Scale of Kinesiophobia, Central Sensitization Inventory).",fMRI,"Using fMRI, researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification.",,,,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,2,Central Sensitization Inventory,"standardized outcome measures (e.g., Tampa Bay Scale of Kinesiophobia, Central Sensitization Inventory) to identify patients who may best receive PNE intervention [ , ].",Tampa Scale for Kinesiophobia,"standardized outcome measures (e.g., Tampa Bay Scale of Kinesiophobia, Central Sensitization Inventory) to identify patients who may best receive PNE intervention [ , ].",,,,,,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,3,functional magnetic resonance imaging (fMRI),"through functional magnetic resonance imaging (fMRI) studies of individuals in pain) [ , , , , , , , , ].",Central Sensitization Inventory,Central Sensitization Inventory,Tampa Bay Scale of Kinesiophobia,"Tampa Bay Scale of Kinesiophobia, Central Sensitization Inventory",,,,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,4,Multi-Modal Evaluation of Sensory Sensitivity (MESSY),"Thielen et al. developed the Multi-Modal Evaluation of Sensory Sensitivity (MESSY), a sensory sensitivity questionnaire designed for use after MTBI and other degrees of acquired brain injury.",International Trauma Questionnaire (ITQ),The International Trauma Questionnaire (ITQ) is a well-validated measure of CPTSD symptoms.,Wisconsin Card Sorting Test (WCST),The cued cognitive control task is only partially related to psychological control as presently defined. The former was measured using a common executive function task on card sorting (Wisconsin Card Sorting Test (WSCT)).,Multidimensional Pain Inventory (MPI) perceived life control subscale,Perceived life control was measured by the perceived life control subscale of the Multidimensional Pain Inventory (MPI).,,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,8,Multi-Modal Evaluation of Sensory Sensitivity (MESSY),"The questionnaire examines sensory sensitivity across multiple domains (auditory, visual, tactile, olfactory/gustatory (chemosensory sensitivity), motion sensitivity, and environmental temperature sensitivity), and it is standardized.",International Trauma Questionnaire,The International Trauma Questionnaire (ITQ) is a well-validated measure of CPTSD symptoms,Wisconsin Card Sorting Test,The former was measured using a common executive function task on card sorting (Wisconsin Card Sorting Test (WSCT)).,Multidimensional Pain Inventory (MPI),Perceived life control was measured by the perceived life control subscale of the Multidimensional Pain Inventory (MPI) [ ].,repeated Frey stimuli sensitivity testing,"using psychological, pain, and central sensitization measures [ ]. The latter included a measure of the temporal summation of (knee) pain (TSP) using repeated Frey stimuli sensitivity testing.",DSM-5-TR,"Per the DSM-5-TR, there are four clusters of PTSD symptoms",ICD-11,"Also, we describe the added criteria for Complex Posttraumatic Stress Disorder (CPTSD) in the ICD-11",validity/credibility tests,including the use of validity/credibility tests for court purposes
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,4,Central Sensitization Inventory (CSI),"Hilfreich sind dabei eine körperliche Untersuchung, strukturierte Instrumente wie das Central Sensitization Inventory (CSI) oder die Pain Catastrophizing Scale (PCS) sowie die Schmerzhistorie.",PCS (Pain Catastrophizing Scale),"Hilfreich sind dabei eine körperliche Untersuchung, strukturierte Instrumente wie das Central Sensitization Inventory (CSI) oder die Pain Catastrophizing Scale (PCS) sowie die Schmerzhistorie.",numerische Ratingskala (NRS 0–10),"Die durchschnittliche Schmerzintensität sank um 4,1 Punkte auf der numerischen Ratingskala (NRS 0–10) auf 1,18.",funktionelle MRT,Zusätzlich konnten neurobiologische Veränderungen mittels funktioneller MRT-Aufnahmen nachgewiesen werden.,,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,2,Central Sensitization Inventory,strukturierte Instrumente wie das Central Sensitization Inventory (CSI) oder die Pain Catastrophizing Scale (PCS) sowie die Schmerzhistorie.,Pain Catastrophizing Scale,strukturierte Instrumente wie das Central Sensitization Inventory (CSI) oder die Pain Catastrophizing Scale (PCS) sowie die Schmerzhistorie.,,,,,,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,5,Central Sensitization Inventory,"Hilfreich sind dabei eine körperliche Untersuchung, strukturierte Instrumente wie das Central Sensitization Inventory (CSI) oder die Pain Catastrophizing Scale (PCS) sowie die Schmerzhistorie.",Pain Catastrophizing Scale,"Hilfreich sind dabei eine körperliche Untersuchung, strukturierte Instrumente wie das Central Sensitization Inventory (CSI) oder die Pain Catastrophizing Scale (PCS) sowie die Schmerzhistorie.",numerische Ratingskala,"Die durchschnittliche Schmerzintensität sank um 4,1 Punkte auf der numerischen Ratingskala (NRS 0–10) auf 1,18",funktionelle MRT-Aufnahmen,Zusätzlich konnten neurobiologische Veränderungen mittels funktioneller MRT-Aufnahmen nachgewiesen werden.,ICD-11,PRT eignet sich für Menschen mit primären Schmerzen gemäß ICD-11.,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,5,standardized cognitive assessment tools,Standardized cognitive assessment tools to measure specific cognitive domains over time.,CONSORT extensions for non-pharmacologic interventions,the CONSORT extensions for non-pharmacologic interventions may serve as useful models,TIDieR checklist,the TIDieR checklist for the description of trial interventions,CONSORT for randomized clinical trial reporting,CONSORT for randomized clinical trial reporting,PRISMA and PERSiST for systematic review,PRISMA and PERSiST for systematic review,,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,2,International Classification of Diseases (ICD),included as a specific nosological entity in the International Classification of Diseases (ICD),elastography techniques,"These changes, detectable through elastography techniques, correlate with the frequency and intensity of headache episodes",,,,,,,,,,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,8,Chronic Pain Coping Questionnaire,the Chronic Pain Coping Questionnaire was the one with most items related to the concept of spirituality and religion,West Haven Yale Multidimensional Pain Inventory,"West Haven Yale Multidimensional Pain Inventory had existential issues such as suffering, fear, punishment and emptiness",Pain Catastrophizing Scale,"Pain Catastrophizing Scale had existential issues such as suffering, fear, punishment and emptiness",Spanish Pain Questionnaire,"Spanish Pain Questionnaire had existential issues such as suffering, fear, punishment and emptiness",Psychological Pain Scale,"Psychological Pain Scale had existential issues such as suffering, fear, punishment and emptiness",Pain Self-Efficacy Questionnaire,"3 scales did not have any relationship to spirituality, i.e., Pain Self-Efficacy Questionnaire",Edmonton Symptom Screening Questionnaire,Edmonton Symptom Screening Questionnaire did not have any relationship to spirituality,Brief Pain Inventory,Brief Pain Inventory did not have any relationship to spirituality
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,5,Chronic Pain Coping Questionnaire,"the Chronic Pain Coping Questionnaire was the one with most items related to the concept of spirituality and religion. This instrument seems to be designed to include religious and spiritual beliefs, and this association is clearly linked to the definition of religion and spirituality. Likewise, this scale was the only associated with religious aspect. (Four items were directly related to religions such as prayer and seeking a religious leader.)",West Haven Yale Multidimensional Pain Inventory,"Other instruments, such as Chronic Pain Coping Questionnaire, West Haven Yale Multidimensional Pain Inventory, Pain Catastrophizing Scale, Spanish Pain Questionnaire and Psychological Pain Scale had existential issues such as suffering, fear, punishment and emptiness",Pain Catastrophizing Scale,"Other instruments, such as Chronic Pain Coping Questionnaire, West Haven Yale Multidimensional Pain Inventory, Pain Catastrophizing Scale, Spanish Pain Questionnaire and Psychological Pain Scale had existential issues such as suffering, fear, punishment and emptiness",Spanish Pain Questionnaire,"Other instruments, such as Chronic Pain Coping Questionnaire, West Haven Yale Multidimensional Pain Inventory, Pain Catastrophizing Scale, Spanish Pain Questionnaire and Psychological Pain Scale had existential issues such as suffering, fear, punishment and emptiness",Psychological Pain Scale,My soul hurts (from the Psychological Pain Scale),,,,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,8,Pain Self-Efficacy Questionnaire,Pain Self-Efficacy Questionnaire,Edmonton Symptom Screening Questionnaire,Edmonton Symptom Screening Questionnaire,Brief Pain Inventory,Brief Pain Inventory,Chronic Pain Coping Questionnaire,The Chronic Pain Coping Questionnaire was the one with most items related to the concept of spirituality and religion.,West Haven Yale Multidimensional Pain Inventory,West Haven Yale Multidimensional Pain Inventory,Pain Catastrophizing Scale,Pain Catastrophizing Scale,Spanish Pain Questionnaire,Spanish Pain Questionnaire,Psychological Pain Scale,Psychological Pain Scale
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,2,Cochrane risk of bias tool,"For a more comprehensive evaluation, we could have used additional tools, such as the Cochrane Risk of Bias Tool for randomized controlled trials and appropriate tools for non-randomized studies.",functional magnetic resonance imaging (fMRI),"Functional magnetic resonance imaging (fMRI) studies have revealed altered activity patterns within brain regions associated with mood, affect, and behavioral regulation in chronic pain patients.",,,,,,,,,,,,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,3,Fear-Avoidance Beliefs Questionnaire,"The 'yellow flag' system originally proposed by Kendall for psychosocial assessment of patients with chronic pain helps identify psychological and other (e.g., work-related, systemic/environmental) risk factors that may be important to investigate and address, or situations where referral is indicated.",Tampa Scale for Kinesiophobia,"Kinesiophobia ('fear of movement') is a condition characterized by an overwhelming, irrational and incapacitating fear of engaging in physical activity, arising from the fear of experiencing pain and injury.",Hospital Anxiety and Depression Scale,"Both chronic pain and stress are known to have close connections to a number of mental health conditions, such as anxiety, depression, or substance use.",,,,,,,,,,
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,1,yellow flag system,"The “yellow flag” system originally proposed by Kendall for psychosocial assessment of patients with chronic pain ( ) helps identify psychological and other (e.g., work-related, systemic/environmental) risk factors that may be important to investigate and address, or situations where referral is indicated.",,,,,,,,,,,,,,
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,2,Pain Information and Belief Questionnaire (PIBQ),"The first tool developed was the Pain Information and Belief Questionnaire (PIBQ), designed to gather information about patients' beliefs and understanding of their pain.",Pain Impairment Relationship Scale (PAIRS),"Following this, the Pain Impairment Relationship Scale (PAIRS) was introduced to measure the degree to which patients with chronic pain believe that pain impacts their performance.",,,,,,,,,,,,
