record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,concept_label,concept_family,definitional_status,definition_source,measure_named,factor_role,definition_verbatim,section_located
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,14,gender affirmation,no,"identity, self-concept and pain biography",yes,gender affirmation,gender affirmation,"identity, self-concept and pain biography",formally_defined,own definition,,intervention component,"Gender affirmation refers to the process of reflection, acceptance, and/or intervention to better align one’s gender expression with their gender identity [ ].",discussion
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,15,neurodiverse identity,no,personality and individual differences,yes,neurodiverse identity,neurodiverse identity,personality and individual differences,named_only,cited from other work,,contextual condition,,discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,0,meaningfulness,no,"illness beliefs, pain representations and meaning",yes,meaningfulness,meaningfulness,"illness beliefs, pain representations and meaning",described_informally,unattributed,Meaning in Life Questionnaire,outcome,Meaningfulness was a common theme in all the interventions,abstract
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,1,self-identity,no,"identity, self-concept and pain biography",yes,self-identity,self-identity,"identity, self-concept and pain biography",described_informally,unattributed,,descriptive theme,working on self-identity and a sense of awareness,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,2,anxiety,yes,"trauma, adversity and life events",yes,death anxiety,death anxiety,"trauma, adversity and life events",described_informally,unattributed,,descriptive theme,addressing and coping with death anxiety and existential isolation,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,3,pain acceptance,yes,"acceptance, psychological flexibility and mindfulness",yes,pain acceptance,pain acceptance,"acceptance, psychological flexibility and mindfulness",described_informally,unattributed,Chronic Pain Acceptance Questionnaire,outcome,increases in pain acceptance,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,4,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,pain catastrophizing,pain catastrophizing,catastrophizing and negative cognitive appraisal,operationalized_only,taken from an instrument,Pain Catastrophizing Scale,outcome,,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,5,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,self-efficacy,self-efficacy,"self-efficacy, control and mastery",operationalized_only,taken from an instrument,Pain Self-Efficacy Questionnaire,outcome,,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,6,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,operationalized_only,taken from an instrument,Hospital Anxiety and Depression Scale,outcome,,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,7,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",operationalized_only,taken from an instrument,Hospital Anxiety and Depression Scale,outcome,,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,8,affective distress,no,"depression, low mood and negative affect",yes,affective distress,affective distress,"depression, low mood and negative affect",described_informally,unattributed,,outcome,"Significant changes in levels of anxiety, depression, and affective distress were reported by half of the studies",results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,9,cognitive functioning,no,cognitive function and executive processes,yes,cognitive functioning,cognitive functioning,cognitive function and executive processes,described_informally,unattributed,,outcome,increases in cognitive functioning,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,0,meaningfulness,no,catastrophizing and negative cognitive appraisal,yes,meaningfulness,meaningfulness,catastrophizing and negative cognitive appraisal,described_informally,cited from other work,Meaning in Life Questionnaire,outcome,"one's ability to make sense of their lives... the belief that one is living a meaningful life is associated with less pain interference (Reed et al., ).",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,1,anxiety,yes,fear avoidance and pain related fear,no,death anxiety,death anxiety,fear avoidance and pain related fear,described_informally,unattributed,,determinant or risk factor,"concerns concerning meaningfulness, death anxiety, self‐identity, and loss of freedom",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,2,self-identity,no,"identity, self-concept and pain biography",yes,self-identity,self-identity,"identity, self-concept and pain biography",described_informally,unattributed,,determinant or risk factor,"how they incorporate the concept of their body into their sense of identity, how they rely on and are aware of their body, and how they understand its pain",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,3,pain acceptance,yes,"acceptance, psychological flexibility and mindfulness",yes,pain acceptance,pain acceptance,"acceptance, psychological flexibility and mindfulness",described_informally,own definition,Chronic Pain Acceptance Questionnaire,outcome,"one main purpose of chronic pain existential therapy is the acceptance of pain as well as the acceptance of other physical symptoms, unwanted emotional experiences, or incriminating thoughts",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,4,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,pain catastrophizing,pain catastrophizing,catastrophizing and negative cognitive appraisal,operationalized_only,taken from an instrument,Pain Catastrophizing Scale,outcome,,unclear
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,5,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,described_informally,unattributed,Hospital Anxiety and Depression Scale,outcome,"anxiety surrounding death, freedom, and meaning",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,6,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",described_informally,unattributed,Hospital Anxiety and Depression Scale,outcome,high levels of depression,discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,7,life satisfaction,no,mental health comorbidity and wellbeing,yes,life satisfaction,life satisfaction,mental health comorbidity and wellbeing,described_informally,unattributed,Satisfaction with Life Scale,outcome,,unclear
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,8,quality of life,yes,mental health comorbidity and wellbeing,yes,quality of life,quality of life,mental health comorbidity and wellbeing,described_informally,unattributed,Multiple Sclerosis Quality of Life Questionnaire,outcome,,unclear
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,9,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,self-efficacy,self-efficacy,"self-efficacy, control and mastery",described_informally,unattributed,Pain Self‐Efficacy Questionnaire,outcome,,unclear
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,10,cognitive functioning,no,cognitive function executive processes and brain health,no,cognitive functioning,cognitive functioning,cognitive function executive processes and brain health,described_informally,unattributed,,outcome,,unclear
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,11,pain-related disability,no,function or disability,no,pain-related disability,pain-related disability,function or disability,described_informally,unattributed,Pain Disability Index,outcome,pain‐related disability,discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,0,accommodative coping approach,no,coping strategies and adjustment,yes,accommodative coping approach,accommodative coping approach,coping strategies and adjustment,described_informally,own definition,,intervention component,"accommodative coping approach, which focuses on one's flexibility in adapting personal aims and attitudes to current circumstances",introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,1,flexibility in adapting personal aims and attitudes,no,"motivation, goal pursuit and engagement",yes,flexibility in adapting personal aims and attitudes,flexibility in adapting personal aims and attitudes,"motivation, goal pursuit and engagement",described_informally,own definition,,intervention component,one's flexibility in adapting personal aims and attitudes to current circumstances,introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,2,pain acceptance,yes,"acceptance, psychological flexibility and mindfulness",yes,acceptance of pain,acceptance of pain,"acceptance, psychological flexibility and mindfulness",described_informally,own definition,,intervention component,"one main purpose of chronic pain existential therapy is the acceptance of pain as well as the acceptance of other physical symptoms, unwanted emotional experiences, or incriminating thoughts.",introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,3,pain acceptance,yes,"acceptance, psychological flexibility and mindfulness",yes,pain acceptance,pain acceptance,"acceptance, psychological flexibility and mindfulness",operationalized_only,taken from an instrument,Chronic Pain Acceptance Questionnaire,outcome,,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,4,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,pain catastrophizing,pain catastrophizing,catastrophizing and negative cognitive appraisal,operationalized_only,taken from an instrument,Pain Catastrophizing Scale,outcome,,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,5,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,pain self-efficacy,pain self-efficacy,"self-efficacy, control and mastery",operationalized_only,taken from an instrument,Pain Self-Efficacy Questionnaire,outcome,,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,6,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,self-efficacy,self-efficacy,"self-efficacy, control and mastery",operationalized_only,taken from an instrument,Pain Self-Efficacy Questionnaire,outcome,,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,7,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",operationalized_only,taken from an instrument,Hospital Anxiety and Depression Scale; Depression Anxiety Stress Scale,outcome,,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,8,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,operationalized_only,taken from an instrument,Hospital Anxiety and Depression Scale; Depression Anxiety Stress Scale,outcome,,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,9,affective distress,no,mental health comorbidity and wellbeing,yes,affective distress,affective distress,mental health comorbidity and wellbeing,operationalized_only,taken from an instrument,Hospital Anxiety and Depression Scale; Depression Anxiety Stress Scale,outcome,,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,10,cognitive functioning,no,cognitive function and executive processes,yes,cognitive functioning,cognitive functioning,cognitive function and executive processes,named_only,unclear,,outcome,,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,11,self-concept clarity,no,"identity, self-concept and pain biography",yes,self-concept clarity,self-concept clarity,"identity, self-concept and pain biography",named_only,unclear,,correlate,,introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,12,self-identity,no,"identity, self-concept and pain biography",yes,self-identity,self-identity,"identity, self-concept and pain biography",named_only,unclear,,contextual condition,,introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,13,anxiety,yes,anxiety and psychological reactivity,yes,death anxiety,death anxiety,anxiety and psychological reactivity,named_only,unclear,,contextual condition,,introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,14,crisis of meaning,no,"illness beliefs, pain representations and meaning",yes,crisis of meaning,crisis of meaning,"illness beliefs, pain representations and meaning",named_only,unclear,,outcome,,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,15,meaning in life,no,"illness beliefs, pain representations and meaning",yes,meaning in life,meaning in life,"illness beliefs, pain representations and meaning",formally_defined,own definition,Meaning in Life Questionnaire; The Sources of Meaning and Meaning in Life Questionnaire,correlate,"Meaning in life, specifically one's ability to make sense of their lives, is significantly associated with chronic pain outcomes",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,0,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unclear,STAIC,outcome,,results
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,1,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,catastrophizing,catastrophizing,catastrophizing and negative cognitive appraisal,described_informally,own definition,PCS,outcome,"Catastrophizing, defined as an excessively negative orientation toward pain, is associated with greater disability and poorer functioning",discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,2,kinesiophobia,yes,"fear, avoidance and pain-related fear",yes,kinesiophobia,kinesiophobia,"fear, avoidance and pain-related fear",named_only,unclear,TSK,outcome,,results
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,3,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,self-efficacy,self-efficacy,"self-efficacy, control and mastery",named_only,unclear,CSES,outcome,,results
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,4,pain coping,no,coping strategies and adjustment,yes,pain coping,pain coping,coping strategies and adjustment,named_only,unclear,PPCI-r,outcome,,results
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,5,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",named_only,unclear,BAPQ,outcome,,results
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,6,kinesiophobia,yes,"fear, avoidance and pain-related fear",yes,fear of movement,fear of movement,"fear, avoidance and pain-related fear",named_only,unclear,FABQ-PA,outcome,,results
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,7,anxiety,yes,anxiety and psychological reactivity,yes,pain-related anxiety,pain-related anxiety,anxiety and psychological reactivity,named_only,unclear,BAPQ,outcome,,results
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,8,helplessness,yes,catastrophizing and negative cognitive appraisal,yes,pain-related helplessness,pain-related helplessness,catastrophizing and negative cognitive appraisal,named_only,unclear,,outcome,,results
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,9,pain-related fear,yes,"fear, avoidance and pain-related fear",yes,fear of pain,fear of pain,"fear, avoidance and pain-related fear",named_only,unclear,FOPQ-P,outcome,,results
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,10,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,parental catastrophizing,parental catastrophizing,catastrophizing and negative cognitive appraisal,named_only,unclear,PCS-P,outcome,,results
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,11,anxiety,yes,anxiety and psychological reactivity,yes,caregiver anxiety/stress,caregiver anxiety/stress,anxiety and psychological reactivity,named_only,unclear,,outcome,,results
