record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,3,clinical or applied,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",theoretical,"Sex differences in CP arise from a range of factors, including biological mechanisms such as hormonal and genetic influences, psycho-social factors such as depression and anxiety, and socio-economic determinants, such as income and education levels.",integrative,"These factors do not operate in isolation but interact in complex ways, influencing pain experiences and treatment responses.",,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,6,operationalizing,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",definitional,"Sex differences in CP arise from a range of factors, including biological mechanisms such as hormonal and genetic influences, psycho-social factors such as depression and anxiety, and socio-economic determinants, such as income and education levels.",integrative,"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care. These disparities are especially pronounced among women, who face compounded biases related to both gender and class.",theoretical,"Women are more likely to use maladaptive coping mechanisms, such as catastrophizing, increasing the risk of CP.",theoretical,"Neuroimmune interactions play a pivotal role in sex differences in pain. In men, microglia, the immune cells of the brain, are central to neuropathic pain mechanisms, whereas in women, T cells and other immune cells play a more active role in modulating pain sensitivity.",clinical or applied,"By acknowledging and addressing the biopsychosocial complexities of each patient, healthcare professionals can provide individualized, multimodal, and interdisciplinary care that better meets the distinct needs of both men and women."
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,6,operationalizing,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",integrative,"By integrating biological, psychological, and social perspectives, this review intends to support clinicians and policymakers in developing sex-aware, multidisciplinary pain care strategies",integrative,"These factors do not operate in isolation but interact in complex ways, influencing pain experiences and treatment responses ( ; ) [ ].",critical or problematizing,"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care [ , , , ].",theoretical,"Women are more likely to use maladaptive coping mechanisms, such as catastrophizing [ ], increasing the risk of CP [ , ].",clinical or applied,"Psychotherapy becomes invaluable in this context. Although it does not directly eliminate pain, it can significantly improve physical, emotional, social, and occupational functioning"
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,3,integrative,"The three components of PCT affect each other, resulting in a combined biomedical and psychological impact",clinical or applied,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,theoretical,"Chronic stress leads to neural remodeling and circuit imbalances that induce an imbalance in systemic physiology through neuroendocrine, immune, and metabolic mediators, ultimately affecting cognition, decision-making, and mood",,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,6,operationalizing,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,integrative,The three conditions in this triad are interrelated and often reinforce each other,clinical or applied,"Forty-nine percent of chronic pain veterans also had PTSD, and experienced worse pain than those with chronic pain alone",clinical or applied,"PCT is associated with sleep disturbance, cognitive impairments, and a significantly increased risk of suicide",integrative,"Pain and sleep disturbance are interrelated, and each one will aggravate the other",clinical or applied,"The management of the PCT should emphasize integrative medicine and new interdisciplinary, multimodal nursing"
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,6,definitional,"Many soldiers suffering from chronic pain coexist with post-traumatic stress disorder and traumatic brain injury. If the above three diseases exist, it is called PCT.",integrative,The three conditions in this triad are interrelated and often reinforce each other.,theoretical,"Chronic pain results from a continuous process of tissue damage, nerve injury, and nerve remodeling, and different types of pain mechanisms have overlapping intensifications [ ].",theoretical,"Chronic stress leads to neural remodeling and circuit imbalances that induce an imbalance in systemic physiology through neuroendocrine, immune, and metabolic mediators, ultimately affecting cognition, decision-making, and mood [ ].",integrative,"Pain and sleep disturbance are interrelated, and each one will aggravate the other.",clinical or applied,joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,4,integrative,"From a systems and ecological perspective, maladaptive neuroplasticity in chronic pain (biologic subsystem) intersects with ethnic disparities in prescribing access and pain beliefs (psychosocial subsystem) to influence opioid use and the chronic pain experience.",operationalizing,"PNE utilizes the biopsychosocial model, fundamentally grounded in general systems theory, to treat nociplastic pain conditions through reduced faulty pain cognitions.",measurement,"Using fMRI, researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification in the presence of thermal stimulus in African American versus Caucasian samples.",clinical or applied,"African Americans face systemic barriers to effective treatment for pain and opioid use disorder (OUD), while Caucasians are more likely to be overprescribed with higher rates of OUD.",,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,6,integrative,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD [ , , ].",operationalizing,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient's opioid dependence [ , ].",integrative,"African Americans are more likely to employ emotion- and problem-focused coping strategies such as stoicism, catastrophizing, and spirituality compared to Caucasians, and perceived bias and discrimination among African Americans regarding healthcare providers are positively associated with worse pain outcomes [ , , , , ].",measurement,"Using fMRI, researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification in the presence of thermal stimulus in African American versus Caucasian samples.",clinical or applied,"PNE, as an adjunct to other physical therapy interventions, is a promising tool for reducing opioid dependence, as it treats the patient from a biopsychosocial perspective and emphasizes personally meaningful activities.",theoretical,"Understanding the role of cultural stressors regarding pain (e.g., pain beliefs and trust in the provider) is essential for optimal intervention deployment, such as PNE [ , , ]."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,6,integrative,"From a systems and ecological perspective, maladaptive neuroplasticity in chronic pain (biologic subsystem) intersects with ethnic disparities in prescribing access and pain beliefs (psychosocial subsystem) to influence opioid use and the chronic pain experience.",definitional,"The model emphasizes that patient presentation analysis should integrate the interdependence of their psychological, sociological, and biological systems, highlighting Bertalanffy’s construct of wholeness [ , ].",operationalizing,"PNE utilizes the biopsychosocial model, fundamentally grounded in general systems theory, to treat nociplastic pain conditions through reduced faulty pain cognitions.",theoretical,"Nocebo refers to maladaptive neurobiological changes secondary to actual or perceived harm and can result from negative provider–patient interactions, threatening medical models in the clinic, and previously learned experiences.",integrative,"Ethnocultural perspectives of pain may differ by the participant’s trust in the provider, resulting in statistically significant frontostriatal activity and potentially altering the pain experience.",integrative,"Future research should incorporate readiness-to-change models, generational and ethnocultural perspectives, and neuroimaging with PNE to optimize the delivery of PNE to individuals of different backgrounds."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,5,integrative,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",definitional,The biopsychosocial model is a heuristic one that refers to a compendium of multiple factors that influence and induce psychological disorders and conditions.,critical or problematizing,"The literature review on the neurobiology of chronic pain, MTBI/concussion, and PTSD did not find definitive biomarkers of these psychological injuries.",theoretical,"The models in this article are heuristic, like the biopsychosocial model in which they are embedded, and require targeted research.",clinical or applied,"The field of psychological injury and law has few theoretical bases, aside from the biopsychosocial model, such that the present modeling constitutes an advance in the field.",,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,6,theoretical,"As for causal mechanisms related to sensitization in the causality of psychological injuries, the major ones hypothesized relate to the biopsychosocial model, psychological control, and activation–inhibition coordination.",definitional,The biopsychosocial model is a heuristic one that refers to a compendium of multiple factors that influence and induce psychological disorders and conditions.,measurement,"The literature review on the neurobiology of chronic pain, MTBI/concussion, and PTSD did not find definitive biomarkers of these psychological injuries.",clinical or applied,"The forensic assessor needs to be aware of the full gamut of mechanisms involved in psychological injury, from common ones that exacerbate and exaggerate symptoms and impairments to legal-related ones in which motivations related to secondary gain are prominent.",integrative,"Applied to sensory hypersensitivity after MTBI, this model posits that interpreting sensory stimuli as harmful or threatening could trigger sensory-related fear and avoidance behaviors. Avoidance, in turn, prevents the sensory system from habituating to sensory stimuli, exacerbating sensory sensitization and perpetuating symptoms over time.",integrative,"Therefore, central/peripheral sensitization appears to be a common mechanism in psychological injuries. When increasing central and peripheral sensitization as presently defined becomes a vicious circle, it could cause exacerbated symptoms and impairments."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,6,theoretical,"This article seeks common explanatory mechanisms in other models, such as the biopsychosocial model, the concepts of psychological reserve and psychological control, and the concept of activation–inhibition coordination.",integrative,"The mechanisms postulated for nociplastic pain include increased or altered CNS activity and pain-related sensory processing/pathways, as well as altered pain modulation [ ], with cumulative biopsychosocial factors involved as well.",clinical or applied,"Because the pain experience can be influenced by psychological factors in chronic pain patients, Volcheck et al. touted the role of psychotherapy, such as in cognitive behavior therapy in dealing with chronic pain",operationalizing,"Psychological reserve refers to the factors that affect the ability to resist stress and reduce feeling overwhelmed, such as maintaining a healthy lifestyle and knowing how to cope with stress.",theoretical,"Another psychological framework, the fear-avoidance model, originally developed to explain persistent chronic pain—has been applied to persistent MTBI symptomatology",integrative,"They are multifactorial, being influenced by a host of biopsychosocial factors."
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,3,clinical or applied,Die PRT bietet einen innovativen konzeptionellen Rahmen für die Integration leitliniengerechter Therapiemethoden in ein ganzheitliches Konzept.,integrative,Zusätzlich konnten neurobiologische Veränderungen mittels funktioneller MRT-Aufnahmen nachgewiesen werden. Bereits nach vier Wochen PRT zeigte sich eine reduzierte Aktivität in schmerzassoziierten Arealen wie der posterioren Insula.,critical or problematizing,"PRT steht exemplarisch für einen Paradigmenwechsel in der Schmerztherapie – hin zu einer modernen Schmerzmedizin, die das biopsychosoziale Modell konsequent in die Praxis bringt.",,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,6,definitional,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird.",clinical or applied,"Nach vier Wochen berichteten 66 % Teilnehmer:innen der PRT-Gruppe, keine oder nahezu keine Schmerzen mehr zu haben. Die durchschnittliche Schmerzintensität sank um 4,1 Punkte auf der numerischen Ratingskala (NRS 0–10) auf 1,18, was einer großen Effektstärke entspricht (Cohen's d = 1,14 gegenüber Usual Care).",measurement,"Bereits nach vier Wochen PRT zeigte sich eine reduzierte Aktivität in schmerzassoziierten Arealen wie der posterioren Insula. Gleichzeitig nahm die Aktivität in Regionen zu, die mit kognitiver Neubewertung, Emotionsregulation und Sicherheitslernen assoziiert sind – insbesondere im ventromedialen präfrontalen Cortex (vmPFC).",theoretical,Chronische primäre Schmerzen entstehen ohne Gewebeschädigungen. Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus [ ].,clinical or applied,"Die PRT bietet einen innovativen Rahmen zur Behandlung chronischer Schmerzen, indem sie evidenzbasierte Methoden kombiniert und die Selbstwirksamkeit der Patient:innen stärkt. Sie hat das Potenzial, das biopsychosoziale Modell stärker in die Praxis zu integrieren und einen Paradigmenwechsel in der Schmerztherapie einzuleiten.",critical or problematizing,"Insbesondere in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird."
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,6,operationalizing,"Besonders in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",theoretical,Chronische primäre Schmerzen entstehen ohne Gewebe- oder Nervenschäden. Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus [ ].,integrative,"Die Angst vor dem Schmerz trägt somit wesentlich dazu bei, das Warnsignal Schmerz aufrechtzuerhalten.",operationalizing,"Die PRT kombiniert etablierte, leitliniengerechte Therapieansätze zu einem strukturierten und ganzheitlichen Gesamtkonzept.",measurement,Zusätzlich konnten neurobiologische Veränderungen mittels funktioneller MRT-Aufnahmen nachgewiesen werden.,critical or problematizing,Pain Reprocessing Therapy basiert stark auf einem neurozentrierten Schmerzverständnis.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,3,definitional,Pain is a complex experience involving deeply interconnected biopsychosocial dimensions,integrative,"The relationship between pain and neurocognitive function appears to be bidirectional, as chronic pain may disrupt cognitive processes, potentially exacerbating the pain experience",definitional,"Today, chronic pain is considered a complex biopsychosocial phenomenon in which different factors interact with each other, influencing both the onset of symptoms and the prognostic course",,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,6,definitional,"Within the multiple biopsychosocial factors affected in people suffering from chronic pain, neurocognitive impairments represent a significant but often under-recognized aspect of the chronic pain experience that impacts daily life and healthcare.",integrative,"XR-targeted experiences may exert their therapeutic effects by triggering activity in brain regions involved in the descending pain modulation system, which is mediated by attention, emotion, and memory",integrative,"chronic pain may disrupt cognitive processes, potentially exacerbating the pain experience",clinical or applied,"Within a transdiagnostic approach, XR-based neurocognitive training appears to be valuable across different diagnoses in chronic pain, wherein XR may emerge as a promising first-line intervention toward personalized multimodal management for chronic pain.",critical or problematizing,systematic reviews have pointed out that these findings should be taken with caution given the low quality of the studies and the heterogeneity in the outcome measures used,critical or problematizing,"While neurocognitive impairments are an important component within chronic pain, they have received little attention within multimodal pain management."
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,6,integrative,"Within the multiple biopsychosocial factors affected in people suffering from chronic pain, neurocognitive impairments represent a significant but often under-recognized aspect of the chronic pain experience that impacts daily life and healthcare.",definitional,Although “neurocognitive functions” is a complex theoretical concept with no clear consensus on its definition or use in the literature,integrative,"The relationship between pain and neurocognitive function appears to be bidirectional, as chronic pain may disrupt cognitive processes, potentially exacerbating the pain experience",theoretical,"XR-targeted experiences may exert their therapeutic effects by triggering activity in brain regions involved in the descending pain modulation system, which is mediated by attention, emotion, and memory",definitional,"Today, chronic pain is considered a complex biopsychosocial phenomenon in which different factors interact with each other, influencing both the onset of symptoms and the prognostic course of the patient’s condition",clinical or applied,"XR-based neurocognitive training enhances patient engagement and motivation, potentially leading to reduced pain interference with activities of daily living"
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,4,critical or problematizing,The bio-psycho-social model...tends to underestimate the impact of lifestyle on the pathophysiology of pain.,theoretical,"We propose a bio-psycho-functional-social model, which embraces the complexity of chronic pain in all its facets.",theoretical,"The extracellular matrix, a crucial environment for the transmission of nociceptive stimuli, is particularly vulnerable to the effects of systemic inflammation induced by dietary factors.",critical or problematizing,The bio-psycho-social model...tends to emphasize psychological aspects more than biological and social ones.,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,6,critical or problematizing,"The bio-psycho-social model has represented an important step forward, but in its practical application it often tends to overlook crucial factors related to nutrition, environment, and lifestyle that influence the state of the extracellular matrix.",theoretical,"We propose a bio-psycho-functional-social model, which embraces the complexity of chronic pain in all its facets. The integration of the functional model, with its focus on the primary causes of biological dysfunctions and the 'mesenchymal terrain' in which pathological processes develop, offers a complementary perspective that could fill the existing gaps.",integrative,"The extracellular matrix, a crucial environment for the transmission of nociceptive stimuli, is particularly vulnerable to the effects of systemic inflammation induced by dietary factors. The alteration of the composition and viscoelasticity of the mesenchymal matrix, documented by Langevin et al., represents an important pathogenic mechanism in chronic pain that receives little consideration in the conventional bio-psycho-social model.",definitional,"Chronic pain represents a complex challenge that requires an equally complex and multidimensional approach. The traditional biomedical model, with its reductionist vision and its ambiguous conceptualization of pain, has shown clear limitations in the understanding and management of this condition.",clinical or applied,The adoption of a bio-psycho-functional model translates into a multimodal and personalized therapeutic approach that aims to modify the different factors contributing to the painful experience of the individual patient.,definitional,"This integrated paradigm recognizes that pain is not an isolated symptom but a complex experience determined by the interaction of multiple biological, psychological, nutritional, environmental, and social factors."
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,6,critical or problematizing,This narrative review critically analyzes the limitations of the traditional biomedical model in addressing chronic pain,definitional,"the emergence of the bio-psycho-social approach, introduced by Engel in 1977, which integrates biological, psychological, and social factors in the understanding of health and disease",integrative,"numerous studies documenting the impact of factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",critical or problematizing,"The social component of the model, although conceptually recognized, has received less empirical attention.",critical or problematizing,One of the main gaps of the bio-psycho-social model concerns the marginal consideration of dietary factors in the physiopathology of pain.,integrative,"pain is not an isolated symptom but a complex experience determined by the interaction of multiple biological, psychological, nutritional, environmental, and social factors"
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,4,definitional,the biopsychosocial–spiritual perspective of pain,critical or problematizing,most scales do not have a direct approach to assess spiritual pain,measurement,"items with tautological problems (i.e., overlapped with indicators of good mental health, psychological well-being and social connections)",integrative,"spirituality and hope are related to lower levels of cytokines and other inflammatory markers, serving as a protective factor against pain",,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,4,definitional,"Overall, the findings of this study, within the biopsychosocial–spiritual perspective of pain, corroborate to the influence of spirituality in different aspects of pain",integrative,"This study highlights that when assessing the pain of patients using scales with a spiritual dimension, hope will determine the perception of pain, with the patient's hopelessness being a risk factor",theoretical,"finding meaning in life is fundamental for recovering from stressful experiences, such as pain, reducing posttraumatic symptoms and creating positive change after a traumatic experience",critical or problematizing,"most pain scales were not originally designed to investigate spiritual pain, assessing indirectly items related to spirituality such as suffering, hope and meaning",,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,6,integrative,The subjective and biopsychosocial–spiritual nature of pain makes its assessment difficult.,definitional,"Some authors use a narrower definition of spirituality, referring to a deity, sacred or higher power, while others believe spirituality should be viewed as a broader concept",measurement,unidimensional scales only assess pain intensity and do not provide a complete picture of the patient's experience,measurement,Only three spirituality items in our review were considered uncontaminated items,theoretical,"spirituality and hope are related to lower levels of cytokines and other inflammatory markers, serving as a protective factor against pain",clinical or applied,"Future instruments should include a more holistic view of pain, which includes aspects related to spirituality and religiousness"
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,2,definitional,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,theoretical,"In 1965, Melzack and Wall's groundbreaking work introduced a new framework for understanding pain perception. They questioned the existing linear model, which suggested a direct pathway from peripheral stimulation to central pain processing.",,,,,,,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,2,operationalizing,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,other,"Chronic pain, a potential indicator of underlying pathology, is defined as pain persisting beyond the expected healing time associated with injury or illness. Often comorbid with psychological conditions, it lacks a well-defined endpoint and serves no apparent biological purpose.",,,,,,,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,6,operationalizing,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,theoretical,"Pain is a complex experience that involves multiple dimensions, including sensory, emotional, cognitive, and behavioral components.",theoretical,"Melzack and Wall’s work was particularly significant because it emphasized how emotions, cognitive state, and past experiences influence this gating process.",integrative,"individuals experiencing significant psychosocial stressors, such as those associated with independent living away from home, may exhibit a heightened susceptibility to developing chronic pain",integrative,Given that medication-induced chronic pain often diminishes quality of life and increases social and medical expenses,theoretical,"NP is caused by central sensitization, the activation of immune cells, and the release of proinflammatory mediators following damage to the peripheral nervous system."
