record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,3,PTSD | antecedent_or_cause_of | chronic pain,PTSD,antecedent_or_cause_of,chronic pain,yes,"Forty-nine percent of chronic pain veterans also had PTSD, and experienced worse pain than those with chronic pain alone",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,4,TBI | antecedent_or_cause_of | chronic pain,TBI,antecedent_or_cause_of,chronic pain,yes,"TBI is also associated with the development of chronic pain, in part by impairing perceptual functions",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,5,PTSD | moderates | TBI,PTSD,moderates,TBI,yes,"TBI worsened by PTSD in veterans is associated with greater pain, worse recall, and more illnesses than mild TBI alone",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,0,PTSD | consequence_or_outcome_of | chronic pain,PTSD,consequence_or_outcome_of,chronic pain,yes,"Forty-nine percent of chronic pain veterans also had PTSD, and experienced worse pain than those with chronic pain alone",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,1,TBI | consequence_or_outcome_of | chronic pain,TBI,consequence_or_outcome_of,chronic pain,yes,"TBI is also associated with the development of chronic pain, in part by impairing perceptual functions",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,2,pain | antecedent_or_cause_of | sleep disturbance,pain,antecedent_or_cause_of,sleep disturbance,yes,"Pain and sleep disturbance are interrelated, and each one will aggravate the other",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,3,PTSD | consequence_or_outcome_of | sleep disturbance,PTSD,consequence_or_outcome_of,sleep disturbance,yes,Lew et al. reported a high prevalence of sleep disorders due to the interaction between pain and PTSD,unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,4,chronic pain | consequence_or_outcome_of | PTSD,chronic pain,consequence_or_outcome_of,PTSD,yes,"Although each disease of this triad could occur in isolation, it is valuable to know whether a single condition increases the risk of the entire triad",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,5,TBI | consequence_or_outcome_of | PTSD,TBI,consequence_or_outcome_of,PTSD,yes,"TBI worsened by PTSD in veterans is associated with greater pain, worse recall, and more illnesses than mild TBI alone",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,0,chronic pain | overlapping_or_related | PTSD and TBI,chronic pain,overlapping_or_related,PTSD and TBI,yes,The three conditions in this triad are interrelated and often reinforce each other.,introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,1,"chronic pain | consequence_or_outcome_of | depression, sleep disturbance, physical and cognitive impairments",chronic pain,consequence_or_outcome_of,"depression, sleep disturbance, physical and cognitive impairments",yes,"Chronic pain leads to diminished quality of life. It becomes a permanent feature of the lives of those affected, and its impact on well-being can be extensive, leading to fatigue, depression, sleep disturbance, physical and cognitive impairments, and changes in mood, personality, and social relationships [ - ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,2,"chronic stress | antecedent_or_cause_of | neural remodeling, circuit imbalances, cognition, decision-making, and mood",chronic stress,antecedent_or_cause_of,"neural remodeling, circuit imbalances, cognition, decision-making, and mood",yes,"Chronic stress leads to neural remodeling and circuit imbalances that induce an imbalance in systemic physiology through neuroendocrine, immune, and metabolic mediators, ultimately affecting cognition, decision-making, and mood [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,3,pain | overlapping_or_related | sleep disturbance,pain,overlapping_or_related,sleep disturbance,yes,"Pain and sleep disturbance are interrelated, and each one will aggravate the other.",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,4,TBI and PTSD | antecedent_or_cause_of | pain and sleep disturbance,TBI and PTSD,antecedent_or_cause_of,pain and sleep disturbance,yes,Veterans with both TBI and PTSD show more severe pain and sleep disturbance than those with TBI or PTSD only [ ].,other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,5,"TBI, depression, and PTSD | antecedent_or_cause_of | chronic pain","TBI, depression, and PTSD",antecedent_or_cause_of,chronic pain,yes,"When TBI, depression, and PTSD were present together, the risk of chronic pain was additive and highest for mild and moderate or severe TBI.",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,6,"PTSD, consciousness loss, and decreased reaction time | antecedent_or_cause_of | headache onset and severity after concussion","PTSD, consciousness loss, and decreased reaction time",antecedent_or_cause_of,headache onset and severity after concussion,yes,"An observational study found that PTSD, consciousness loss, and decreased reaction time were predictors of headache onset and severity after concussion [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,7,PTH and PTSD | antecedent_or_cause_of | PTH development and treatment response,PTH and PTSD,antecedent_or_cause_of,PTH development and treatment response,yes,Comorbidity of PTH and PTSD promotes PTH development and decreases treatment response [ ].,other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,8,less social support | antecedent_or_cause_of | PTSD,less social support,antecedent_or_cause_of,PTSD,yes,"In the military population, risk factors for PTSD involve injuries, childhood trauma, war zone exposure, low service age, low education level, and less social support [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,9,TBI | consequence_or_outcome_of | community reintegration and employment,TBI,consequence_or_outcome_of,community reintegration and employment,yes,"veterans with TBI had greater difficulties with community reintegration, and were less likely to be employed than those without TBI [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,10,PTSD | consequence_or_outcome_of | pain severity,PTSD,consequence_or_outcome_of,pain severity,yes,"Forty-nine percent of chronic pain veterans also had PTSD, and experienced worse pain than those with chronic pain alone, and substantial impairment of physical function and life quality [ , , , ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,11,CBT | antecedent_or_cause_of | headache related disabilities,CBT,antecedent_or_cause_of,headache related disabilities,yes,a randomized clinical trial which recruited 193 PTH samples with comorbidities of PTSD and found that 167 male veterans (87%) reported severe headaches and PTSD symptoms and found significant improvement in headache related disabilities in patients receiving cognitive-behavioral therapy treatment [ ].,other
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,0,pain catastrophizing | part_of_or_component_of | faulty pain cognitions,pain catastrophizing,part_of_or_component_of,faulty pain cognitions,no,PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions.,results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,1,kinesiophobia | synonym_or_used_interchangeably | movement apprehension,kinesiophobia,synonym_or_used_interchangeably,movement apprehension,no,"The goal of PNE is to empower the patient and reduce faulty pain cognitions, which may present in the form of kinesiophobia and movement apprehension.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,2,self-efficacy | overlapping_or_related | perceived locus of control,self-efficacy,overlapping_or_related,perceived locus of control,no,"Self-efficacy may facilitate an improvement in an individual’s locus of control over their situation, which may be a protective factor against chronic pain severity.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,3,readiness to change | overlapping_or_related | intrinsic motivation,readiness to change,overlapping_or_related,intrinsic motivation,no,"Patients may benefit more if they are at least within the contemplative phase of the transtheoretical model, as their underlying intrinsic motivation and behavioral factors will affect the success of the learning process.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,4,nocebo | antecedent_or_cause_of | pain catastrophizing,nocebo,antecedent_or_cause_of,pain catastrophizing,yes,"Nocebo from other providers emphasizing biomedical language can result in a marked increase in pain catastrophization, worsening symptoms, and disability.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,5,trust in provider | moderates | frontostriatal activity,trust in provider,moderates,frontostriatal activity,yes,"African American participants noted significantly decreased trust compared to Caucasian participants, resulting in statistically significant frontostriatal activity and potentially altering the pain experience.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,0,maladaptive neuroplasticity | antecedent_or_cause_of | opioid dependence,maladaptive neuroplasticity,antecedent_or_cause_of,opioid dependence,yes,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD [ , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,1,pain neuromatrix | consequence_or_outcome_of | pain experience,pain neuromatrix,consequence_or_outcome_of,pain experience,yes,"With each region participating in the pain response, the efficiency of their inherent primary and secondary functions is reduced, resulting in impaired movement coordination, difficulty with concentration, increased susceptibility to mental health problems, and more.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,2,endogenous opioid mechanism | consequence_or_outcome_of | pain experience,endogenous opioid mechanism,consequence_or_outcome_of,pain experience,yes,"Acute pain is often ameliorated through descending pathways via endogenous opioid release, reducing the pain experience [ , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,3,GABA levels | antecedent_or_cause_of | compulsive behaviors,GABA levels,antecedent_or_cause_of,compulsive behaviors,yes,Reductions in GABA may be associated with compulsive behaviors and depression.,discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,4,frontostriatal activity | consequence_or_outcome_of | pain valuation,frontostriatal activity,consequence_or_outcome_of,pain valuation,yes,"researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification in the presence of thermal stimulus in African American versus Caucasian samples.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,5,trust in provider | moderates | frontostriatal activity,trust in provider,moderates,frontostriatal activity,yes,African American participants noted significantly decreased trust compared to Caucasian participants [ ].,discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,6,provider bias | consequence_or_outcome_of | healthcare access,provider bias,consequence_or_outcome_of,healthcare access,yes,"African Americans are likely undertreated for pain complaints, potentially secondary to provider perceptions.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,7,sociocultural stressors | moderates | pain experience,sociocultural stressors,moderates,pain experience,yes,"Cultural and individual beliefs about pain and self-management compound with societal influences to manifest discrepancies in the motive and method of opioid abuse [ , , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,8,pain catastrophizing | consequence_or_outcome_of | pain experience,pain catastrophizing,consequence_or_outcome_of,pain experience,yes,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient's opioid dependence [ , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,9,PNE | consequence_or_outcome_of | faulty pain cognitions,PNE,consequence_or_outcome_of,faulty pain cognitions,yes,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient's opioid dependence [ , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,10,nocebo | antecedent_or_cause_of | pain experience,nocebo,antecedent_or_cause_of,pain experience,yes,"When using fMRI, studies show increased PAG activity when told that an intervention may have painful side effects, resulting in an increased pain response [ ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,11,self-efficacy | consequence_or_outcome_of | locus of control,self-efficacy,consequence_or_outcome_of,locus of control,yes,"Second, self-efficacy may facilitate an improvement in an individual's locus of control over their situation, which may be a protective factor against chronic pain severity [ , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,0,pain severity | overlapping_or_related | opioid dependency,pain severity,overlapping_or_related,opioid dependency,yes,contemporary research noting a positive correlation between pain severity and opioid dependency [ ].,introduction
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,1,psychosocial stressors | antecedent_or_cause_of | chronic low back pain,psychosocial stressors,antecedent_or_cause_of,chronic low back pain,yes,"psychosocial stressors may be a predisposing and perpetuating factor to the development of chronic low back pain, and many of the above-mentioned sociocultural discrepancies may contribute to the pain experience through the biopsychosocial model [ , , , , , , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,2,"pain-related beliefs | antecedent_or_cause_of | pain severity, irritability, and chronification",pain-related beliefs,antecedent_or_cause_of,"pain severity, irritability, and chronification",yes,"pain-related beliefs that may vary based on sociocultural context, directly influencing pain severity, irritability, and chronification [ , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,3,stress or temperature changes | antecedent_or_cause_of | pain conditions,stress or temperature changes,antecedent_or_cause_of,pain conditions,yes,"nerve sensor story, a metaphor for peripheral sensitivity through ion channel expression, elucidates the reasoning as to why pain conditions may increase in the presence of stress or temperature changes, improving patient understanding of seemingly ambiguous phenomena and ideally improving their sense of safety.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,4,faulty pain cognitions | other | opioid dependence,faulty pain cognitions,other,opioid dependence,yes,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient’s opioid dependence [ , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,5,kinesiophobia and movement apprehension | consequence_or_outcome_of | aerobic exercise,kinesiophobia and movement apprehension,consequence_or_outcome_of,aerobic exercise,yes,"Ameliorating a contributing factor to fear of movement may permit increased aerobic exercise, allowing the patient to gradually increase participation in personally meaningful activities.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,6,"aerobic exercise | consequence_or_outcome_of | stress, fear, anxiety, central processing mechanisms, and pain experience",aerobic exercise,consequence_or_outcome_of,"stress, fear, anxiety, central processing mechanisms, and pain experience",yes,"This increase in participation may decrease stress, fear, and anxiety, calming central processing mechanisms and ameliorating the pain experience [ , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,7,self-efficacy | mediates | locus of control and chronic pain severity,self-efficacy,mediates,locus of control and chronic pain severity,yes,"self-efficacy may facilitate an improvement in an individual’s locus of control over their situation, which may be a protective factor against chronic pain severity [ , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,8,"nocebo | antecedent_or_cause_of | pain catastrophization, symptoms, and disability",nocebo,antecedent_or_cause_of,"pain catastrophization, symptoms, and disability",yes,"As pain is influenced by psychosocial factors, nocebo from other providers emphasizing biomedical language can result in a marked increase in pain catastrophization, worsening symptoms, and disability [ , , , ].",discussion
