record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,claim_type,claim_verbatim,section_located,why_it_matters
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,1,operationalizing,operationalizing,This approach aligns with our aim to assess postpartum recovery from a biopsychosocial perspective rather than as isolated physiological outcomes.,methods,BPS is used to broaden outcomes beyond physiology.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,2,critical or problematizing,critical or problematizing,"No studies assessed recovery outcomes related to social participation, such as return to work, resumption of daily activities or social roles.",discussion,Documents the thinnest BPS domain in the included evidence.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,3,integrative,integrative,"Mental health problems during pregnancy, particularly anxiety, depression, and pain catastrophizing, were consistently strong predictors of poorer postpartum outcomes across all recovery domains.",discussion,Captures the strongest cross-domain associations.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,4,clinical or applied,clinical or applied,A personalized biopsychosocial approach to ante- and postpartum care offers an opportunity to address these modifiable factors in a targeted manner.,discussion,Shows BPS functioning mainly as a care rationale.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,5,integrative,integrative,"Although social participation was not directly assessed in the included studies, our findings suggest that improving mental health, addressing chronic pain, and supporting women with financial or social stressors could indirectly enhance recovery and social engagement.",discussion,Names a triadic narrative without specifying a pathway.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,0,integrative,integrative,"Pain affects over 30% of the global population, with an underlying pathogenesis involving a complex interplay of biopsychosocial factors.",abstract,"It is the clearest BPS claim, but it is not operationalized."
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,1,theoretical,theoretical,"AS can activate the endogenous nociceptive inhibitory system by enhancing activity in key descending pain-inhibitory regions, including the PAG and rostral ventromedial medulla (RVM)",other,It shows the paper’s dominant neurobiological mechanism frame.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,2,operationalizing,operationalizing,pain-related self-efficacy as a core mediator through which MT reduces both pain intensity and pain interference,other,It is the clearest psychological mediator in the review.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,3,integrative,integrative,The dysregulation of these inflammatory mediators may even precipitate emotional disturbances,other,It links inflammation to affective pain processing.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,4,critical or problematizing,critical or problematizing,"The analgesic outcomes of MT are modulated by multiple critical variables, including individual traits, cultural background, socioeconomic status, and treatment duration.",other,It names the thin social and individual-level moderators.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,5,measurement,measurement,acoustic information is often embedded within immersive analgesic protocols but is seldom reported with sufficient methodological detail.,other,It exposes the measurement gap for acoustic components.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,0,integrative,integrative,"encompassing three primary subtypes, that is, nociceptive, neuropathic, and nociplastic, each with distinct biopsychosocial mechanisms.",abstract,BPS is used to frame pain subtype mechanisms.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,1,definitional,definitional,"a highly heterogeneous syndrome encompassing at least three distinct subtypes based on their biopsychosocial nature, that is, nociceptive, neuropathic, and nociplastic pain.",introduction,BPS organizes the paper's pain taxonomy.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,2,integrative,integrative,"Central sensitization ... involves complex interactions between ascending pain signal transduction pathways, descending modulatory systems, and psychological factors",other,A clear bio-psych pathway is stated.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,3,integrative,integrative,"Chronic pain is a multifaceted and debilitating condition that arises from a complex interplay of biological, psychological, and social determinants.",other,The paper's strongest triadic claim.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,4,integrative,integrative,recognizing pain as the emergent product of dynamic interactions between pathophysiological mechanisms and psychosocial variables,other,This is the closest formal BPS definition.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,5,operationalizing,operationalizing,"a unifying principle across all subtypes is the necessity of a multimodal, patient-centered approach that integrates pharmacological, interventional, physical, and psychological modalities",conclusion,BPS is translated into multimodal care.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,0,integrative,integrative,"Chronic non-cancer pain (CNCP) is an increasing global health concern and a multidimensional condition shaped by biological, psychological, social, and cultural factors, with impacts on functioning, quality of life, and healthcare.",abstract,States the paper's core BPS-plus-cultural framing.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,1,integrative,integrative,"Rather than resulting from isolated biological dysfunction, CNCP emerges from the continuous and reciprocal interaction among biological vulnerability, psychological regulation, functional capacity, and social context.",results,Most direct statement of reciprocal biopsychosocial interaction.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,2,integrative,integrative,"Rather than operating as separate domains, these dimensions appear to interact to produce a fluid and multi-dimensional experience of chronic pain, linking physiological processes with emotional states, coping behaviors, and social contexts [ , ].",discussion,Shows the paper treats domains as interacting rather than parallel.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,3,integrative,integrative,biological stressors interact bidirectionally with psychological processes.,results,Names a bio-psych pathway without specifying a mediator.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,4,theoretical,theoretical,"biological correlations explain less than half of the variance in functional outcomes, whereas psychosocial variables, such as resilience, depression, and social support, demonstrate stronger predictive power [ ].",discussion,Contrasts biological and psychosocial explanatory power.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,5,integrative,integrative,"This integrative review synthesizes current evidence showing that chronic non-cancer pain is a multidimensional condition shaped by interacting biological, psychological, and social determinants that influence functioning, quality of life, and healthcare utilization.",conclusion,Concludes with the paper's BPS synthesis claim.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,0,operationalizing,operationalizing,"The biopsychosocial model is the central framework of comprehensive geriatric assessment, including pain assessment.",other,Names BPS as the organizing frame for geriatric pain assessment.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,1,integrative,integrative,"Pain is not just coming from joints or discs or other specific anatomic structures. It is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",other,Provides the paper’s clearest substantive BPS definition.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,2,integrative,integrative,"Adopting a biopsychosocial framework does not mean swinging from one extreme to the other, nor does it mean applying it linearly by moving from biomedical to psychological to social. Instead, it is full integration of all the relevant biopsychosocial components at the outset of care.",other,States the paper’s ideal of non-linear integration.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,3,theoretical,theoretical,Expectations may be the most overlooked influence on pain outcomes.,other,Identifies a central psychological mechanism for treatment response.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,4,measurement,measurement,"If our outcome measure is only pain intensity, we are (1) aiming at the wrong target, which should be mobility preservation, and (2) measuring the wrong goal, which should be improvements in movement-evoked pain and/or pain-related disability",other,Shows the paper’s functional rather than pain-score outcome priority.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,5,theoretical,theoretical,"One such model – the Pain-Movement Interface [ ] ( ) – describes how higher movement-evoked pain has the power to influence activity engagement, participation, and to influence (via feedback loops) individual biopsychosocial factors of the pain experience",other,The only explicit triadic feedback-loop account named.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,0,operationalizing,operationalizing,"However, pain is a biopsychosocial phenomenon, and assessment of effectiveness of neuromodulation therapies using tools that incorporate multiple pain-related domains may be more relevant and accurate.",abstract,BPS is used to justify multidimensional outcome measures.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,1,integrative,integrative,"However, pain intensity scores are unidimensional and not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",introduction,Pain intensity is contrasted with broader BPS outcome domains.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,2,operationalizing,operationalizing,"Data extraction will be performed independently by paired reviewers using piloted electronic forms, with an accompanying instruction manual to ensure consistency. The extracted data will include study details (eg, author, year of publication, country of origin), participant demographics (eg, age, sex), the number of participants included in the analysis and details of the intervention procedure.",methods,Shows what the review will actually extract.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,3,operationalizing,operationalizing,"all scores reported in the studies related to pain outcome domains will be extracted. These domains include pain intensity (eg, Numerical Rating Scale (NRS), Visual Analogue Scale (VAS)), physical health (eg, Oswestry Disability Index (ODI), Brief Pain Inventory, Roland-Morris Disability Questionnaire (RMDQ) or objective markers such as steps walked)",methods,Lists the concrete outcome domains to be extracted.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,4,critical or problematizing,critical or problematizing,"Currently, there is no standardised composite outcome used to assess the efficacy of implantable neuromodulation therapies for refractory pain.",discussion,States the gap motivating the review.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,5,integrative,integrative,"Pain intensity alone does not account for the broader impact of pain on a patient’s physical, mental and social well-being.",discussion,States the paper’s clearest cross-domain claim.
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,0,definitional,definitional,"This model posits that pain is shaped by the interplay of biological processes, psychological functioning, and sociocultural context [ , ].",introduction,Defines the BPS frame used throughout the review.
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,1,integrative,integrative,"Chronic exposure to minority stress (e.g., rejection, discrimination, invalidation) can directly modulate pain via dysregulation of the hypothalamic-pituitary-adrenal axis and increased inflammation, while pain-associated internalizing symptoms and social withdrawal can indirectly worsen pain [ , ].",discussion,Shows a cross-domain pathway from social stress to biology and pain.
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,2,integrative,integrative,"Such structural adversity contributes to chronic stress and heightened allostatic load, which in turn dysregulates neuroendocrine, immune, and pain systems [ – ].",discussion,Links structural adversity to biological dysregulation.
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,3,critical or problematizing,critical or problematizing,"Experiences of misgendering, discrimination, and non-affirmation in healthcare settings can elevate distress, foster distrust, and discourage help-seeking, all barriers that can disrupt adequate assessment and treatment [ , , ].",discussion,Shows how social mistreatment affects psychological distress and care access.
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,4,definitional,definitional,"Trauma-informed care (TIC) is defined as care in which all parties involved assess, recognize, and respond to the effects of traumatic stress on youth, caregivers, and health care providers [ ].",discussion,Defines a key intervention framework.
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,5,integrative,integrative,"Integrating biopsychosocial, minority stress, and ecological-systems frameworks reveals how structural inequities interact with interpersonal and intrapersonal pain mechanisms, contributing to disproportionate health burdens.",conclusion,States the review’s main triadic integration claim.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,0,integrative,integrative,Integrating an existential lens into chronic pain treatment enables a holistic and biopsychosocial approach to treating chronic pain.,abstract,BPS is used to justify existential therapy as a holistic chronic pain treatment.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,1,definitional,definitional,"while traditional approaches to treating pain tend to rely on a bio-medical care approach, which views the body as distinct and unrelated components, there has been a more recent shift toward the biopsychosocial approach, viewing health as an interaction between body, mind, and environment",introduction,This is the only substantive BPS definition in the paper.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,2,integrative,integrative,"Understanding certain existential concerns that may be triggered by chronic pain is most adequately supported through a biopsychosocial approach to care, which can incorporate existential well-being",introduction,BPS is invoked to include existential well-being in pain care.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,3,integrative,integrative,"These findings suggest that addressing existential needs can provide physical alleviation of pain symptoms, which aligns with the theory suggesting existential intervention may reduce pain by decreasing pain sensitivity",discussion,The paper proposes a cross-domain route from existential needs to pain reduction.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,4,integrative,integrative,Spirituality seems to moderate the effectiveness of existential therapy,discussion,Spirituality is treated as a moderator of treatment response.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,5,critical or problematizing,critical or problematizing,"due to the multifaceted and nuanced definitions of existentialism, it is possible that there are other studies that include themes and philosophies that align with existential therapy that are not explicitly labeled as such",discussion,The authors identify definitional and search limitations.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,0,operationalizing,operationalizing,"Pain neuroscience education improves pain understanding, functionality, and self-efficacy in children and adolescents with chronic pain.",abstract,States the core PNE effects claimed by the review.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,1,integrative,integrative,"Pain neuroscience education also influences emotional variables such as anxiety, catastrophizing, and kinesiophobia, although effects are often modest and short-lived.",abstract,Shows psychological constructs as central outcomes.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,2,definitional,definitional,"Pain is an unpleasant experience associated with actual or potential tissue damage, involving sensory, emotional, cognitive, and social components [ ].",introduction,Names the full BPS-like pain experience.
