record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,problem_type,problem_scope,affected_labels,named_by_authors,problem_verbatim,note
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,2,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model,no,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.","Components are listed, but the model itself is not formally defined."
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,molecular biomarkers | genomic biomarkers,yes,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",Precision pain medicine is advocated without biomarker availability.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,4,other,other,measurement,ibuprofen efficacy | opioid therapy,yes,"These discrepancies highlight variability in study outcomes, which may be attributed to differences in experimental design, pain stimulus type, and sample size.",Treatment-response evidence is heterogeneous and design-dependent.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,5,mechanistic_absence,mechanistic_absence,integration between domains,biological factors | psycho-social factors,no,"These factors do not operate in isolation but interact in complex ways, influencing pain experiences and treatment responses ( ; ) [ ].",Interaction is asserted without a specified pathway.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,6,other,other,measurement,psychological support | psychosomatic,yes,Patients often misconstrue psychological support as an implication that their pain is psychosomatic or “in their head”.,Recommended psychological therapy may be misunderstood.
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial approach,no,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence.,The BPS label is used without defining its components or mechanism.
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,1,construct_overlap,construct_overlap,integration between domains,headache | dysphoria | sleep disturbance | memory disturbance,yes,"clinically characterized conditions in veterans with PCT often overlap with each other, including headache, dysphoria, sleep disturbance, and memory disturbance, which makes differential diagnosis difficult due to the wrong attribution of symptoms to another condition.",Symptom overlap can misdirect treatment decisions.
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,a psychological construct,PTSD,yes,"Because neurobiological mechanisms of PTSD are not well established, available pharmacological treatment options are currently limited.",Mechanistic uncertainty limits PTSD treatment claims.
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,3,parallel_listing_without_integration,parallel_listing_without_integration,the biopsychosocial model itself,PCT | chronic pain | PTSD | TBI,no,"If all three of these conditions exist, it is called the polytrauma clinical triad (PCT).",Co-occurrence is used as the operational triad rather than a BPS mechanism.
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,4,other,other,scope or coverage,multiple separate practice guidelines | poly-drug therapy,yes,use of multiple separate practice guidelines for patients with PCT may lead to accidental prescription and adverse interaction of multiple drugs ( ).,Separate-domain guidelines may create medication-risk problems.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,0,missing_social,missing_social,scope or coverage,ethnicity | PNE,yes,lack of research on the intersection of ethnicity and PNE,Authors identify a gap at the ethnicity-PNE interface.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,1,other,other,scope or coverage,PNE implementation,yes,lack of studies investigating interdisciplinary input regarding PNE,Review notes limited interdisciplinary input for PNE implementation.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,2,unfalsifiable_or_untestable,unfalsifiable_or_untestable,scope or coverage,causal claims,yes,"this article cannot make causal claims, as no statistical analysis or experimentation is performed.",Narrative design limits causal inference.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,3,domain_reductionism,domain_reductionism,the biopsychosocial model itself,biomedical perspectives | psychological systems,yes,"biomedical perspectives are markedly dominant among many patients and healthcare providers, neglecting the potential impact of other systems and resulting in faulty pain cognitions [ , , , ].",BPS is invoked to critique biomedical reductionism.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,4,measurement_mismatch,measurement_mismatch,measurement,social support,yes,"studies disagree on levels of social support among buprenorphine and methadone users, which would be significantly important as social support likely influences outcomes per the ecological systems theory [ , , , ].",Conflicting social support findings are noted.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,5,parallel_listing_without_integration,parallel_listing_without_integration,scope or coverage,readiness to change | age | ethnicity,yes,"PNE research in the last 10 years lacks integration of various factors, such as readiness to change, age, and ethnicity.",The paper identifies lack of integration in future research.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,6,other,other,scope or coverage,generational perspectives,yes,research lacks information regarding differing generational perspectives of PNE and utilization of PNE in adolescent populations.,Age/generational variation is identified as underanalyzed.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,7,construct_overlap,construct_overlap,terminology,ethnic discrepancies | individual pain response,yes,"analyzing ethnic discrepancies in pain beliefs should not supersede an individual’s presentation, as each individual will experience a markedly different pain response based on a plethora of biopsychosocial factors [ , ].",The review cautions against overgeneralizing ethnic categories.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial model,yes,The biopsychosocial model is a heuristic one that refers to a compendium of multiple factors that influence and induce psychological disorders and conditions.,BPS is defined broadly as a compendium rather than a tested model.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,1,tokenistic_bps,tokenistic_bps,integration between domains,biopsychosocial model | sensitization,yes,fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors,"BPS is used, but biological sensitization remains the core."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,scope or coverage,biomarkers,yes,"The literature review did not find evidence of biological markers, but the role of sensitization emerged as important.",Biomarker search did not yield definitive evidence.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,3,parallel_listing_without_integration,parallel_listing_without_integration,the biopsychosocial model itself,biopsychosocial factors,yes,"They are multifactorial, being influenced by a host of biopsychosocial factors.",Multifactorial causation is stated without a detailed mechanism.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,4,construct_overlap,construct_overlap,a biological construct,central sensitization | peripheral sensitization | sensory sensitization | perceptual sensitization,yes,"Here, it is posited that fear/PTSD is more associated with perceptual sensitization while the effects of MTBI/concussion are more associated with sensory sensitization",Sensitization categories are generalized across conditions.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,5,unfalsifiable_or_untestable,unfalsifiable_or_untestable,the biopsychosocial model itself,biopsychosocial model | sensitization model,yes,"The models in this article are heuristic, like the biopsychosocial model in which they are embedded, and require targeted research.",The authors explicitly mark the models as heuristic.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,6,measurement_mismatch,measurement_mismatch,measurement,sensory hypersensitivity,yes,research is scant due to a lack of proper measures and methodology,The paper identifies a measurement gap for MTBI sensory hypersensitivity.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,7,domain_reductionism,domain_reductionism,a biological construct,chronic pain without tissue damage,yes,would not be accepted in court as a valid reason for chronic pain after a negligent event purportedly leading to it,Forensic context remains tissue-damage oriented.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosoziales Modell,yes,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird [ ].",BPS meaning is informal and psychosocial-heavy.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,1,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosoziales Modell,yes,"Sie hat das Potenzial, das biopsychosoziale Modell stärker in die Praxis zu integrieren",BPS is aspirational rather than fully operationalized.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,2,missing_social,missing_social,scope or coverage,soziale Aspekte | Interdisziplinarität | ambulanter Versorgung,no,"Die Reduktion von Schmerz und Angst wirkt sich positiv auf körperliche, psychische und soziale Aspekte aus.",Social content is thin and mostly implementation-related.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,3,mechanistic_absence,mechanistic_absence,integration between domains,biologische Faktoren | psychologische Faktoren | soziale Faktoren,yes,"Dieses Ungleichgewicht wird von biologischen, psychologischen und sozialen Faktoren beeinflusst, darunter frühere oder aktuelle Belastungen, Erfahrungen sowie bestehende Erkrankungen.",Domains are linked but no social-biological pathway is specified.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,4,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,Angst | Stress | Vermeidungsverhalten,yes,"Faktoren wie Angst, Stress und Vermeidungsverhalten werden als zentrale Elemente der Schmerzchronifizierung erkannt und gezielt adressiert.",Listed as central elements without a detailed process.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,5,definitional_drift,definitional_drift,terminology,Pain Reprocessing Therapy | Psychophysiologic Symptom Relief Therapy,yes,"Obwohl die Therapieform unter einem anderen Namen geführt wird „Psychophysiologic Symptom Relief Therapy – PSRT“, weist sie inhaltlich starke Überschneidungen mit der Pain Reprocessing Therapy (PRT) auf.",Different names for overlapping approaches are noted.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,6,domain_reductionism,domain_reductionism,the biopsychosocial model itself,neurozentriertes Schmerzverständnis | biopsychosoziale Vielschichtigkeit,yes,Pain Reprocessing Therapy basiert stark auf einem neurozentrierten Schmerzverständnis.,Paper itself flags a neurocentric limitation.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,7,measurement_mismatch,measurement_mismatch,measurement,noziplastischer Schmerz | diagnostische Algorithmen,yes,"Für die Identifikation noziplastischer Schmerzen existieren Algorithmen und diagnostische Vorschläge, die teils weiterer Optimierung bedürfen, um eine einheitliche und verlässliche Anwendung zu gewährleisten [ 25 ].",Diagnostic reliability is identified as unresolved.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,0,vague_definition,vague_definition,a psychological construct,neurocognitive functions,yes,Although “neurocognitive functions” is a complex theoretical concept with no clear consensus on its definition or use in the literature,Central construct is defined only provisionally.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,1,definitional_drift,definitional_drift,terminology,extended reality (XR) | augmented reality (AR) | virtual reality (VR) | mixed reality (MR),yes,the lack of uniform terminology can be attributed to several factors,XR taxonomy is identified as inconsistent.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,2,measurement_mismatch,measurement_mismatch,measurement,outcome measures,yes,low quality of the studies and the heterogeneity in the outcome measures used,Outcome heterogeneity limits synthesis.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,3,measurement_mismatch,measurement_mismatch,measurement,standardized methods and protocols,yes,the lack of standardized methods and protocols for XR clinical applications,Clinical XR methods are not standardized.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,4,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biopsychosocial model | neurocognitive impairments,no,"different factors interact with each other, influencing both the onset of symptoms and the prognostic course",BPS interaction is asserted without operational pathway.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,5,measurement_mismatch,measurement_mismatch,measurement,hardware | study design | methodological quality | clinical pain profiles | user experience | dosimetry,yes,"available scientific evidence on XR in chronic pain management is heterogeneous, not only in terms of the hardware used but also in terms of study design, methodological quality, sample size, clinical pain profiles, factors related to the user experience, and the dosimetry of XR intervention",Evidence heterogeneity spans technology and study design.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,6,measurement_mismatch,measurement_mismatch,measurement,XR interventions | traditional computer-based cognitive training,yes,there is a lack of studies comparing XR interventions with traditional computer-based cognitive training programs,Relative efficacy is not well established.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,0,vague_definition,vague_definition,the biopsychosocial model itself,pain | pain as alarm | pain as symptom | pain as disease,yes,"pain itself, which oscillates ambiguously between symptoms, alarm, and disease, generating both theoretical and practical confusion",Pain is described as conceptually unstable within the biomedical framework.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological factors | psychological factors | social factors,yes,"integrates biological, psychological, and social factors in the understanding of health and disease",BPS is described mainly by listing domains.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,2,missing_social,missing_social,the biopsychosocial model itself,social component | social factors,yes,"The social component of the model, although conceptually recognized, has received less empirical attention.",Social content is acknowledged but empirically thin.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,3,mechanistic_absence,mechanistic_absence,integration between domains,dietary factors | physiopathology of pain,yes,One of the main gaps of the bio-psycho-social model concerns the marginal consideration of dietary factors in the physiopathology of pain.,The paper argues BPS neglects nutritional mechanisms.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,4,domain_reductionism,domain_reductionism,the biopsychosocial model itself,extracellular matrix | lifestyle | environmental factors,yes,"this model continues to pay insufficient attention to crucial determinants of health and, specifically, of the genesis and perpetuation of chronic pain",BPS is critiqued as still too narrow.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,5,measurement_mismatch,measurement_mismatch,measurement,pathologies of the extracellular matrix | traditional imaging models,yes,"pathologies of the extracellular matrix are literally 'orphans of diagnosis' also because they are not identifiable and ""visible"" with traditional imaging models.",Matrix pathology is said to be hard to identify with conventional imaging.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,6,unfalsifiable_or_untestable,unfalsifiable_or_untestable,scope or coverage,functional model | evidence,yes,"Although research on the functional model applied to chronic pain is still in its infancy, there is growing evidence supporting the validity of this approach.",The proposed model is supported by preliminary evidence.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,7,definitional_drift,definitional_drift,terminology,bio-psycho-social model | bio-psycho-functional-social model,yes,"This model would represent an evolution of the traditional bio-psycho-social approach, incorporating a “fourth dimension”, the functional dimension",The paper shifts from BPS to a four-dimensional model.
