record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,bps_function,is_definitional,attributed_source,usage_verbatim,section_located,note
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,0,intervention rationale,intervention rationale,no,,"Postpartum recovery is influenced by multiple antenatal and pregnancy-related factors. A personalized, biopsychosocial approach to care may improve maternal health outcomes and social participation.",abstract,BPS is used to justify personalized care as potentially improving recovery outcomes.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,1,intervention rationale,intervention rationale,no,,"This review provides a comprehensive overview of antenatal and pregnancy-related factors affecting recovery after childbirth across multiple domains, using the International Classification of Functioning, Disability and Health framework. Findings highlight the need for a biopsychosocial approach to antenatal and postpartum care to enhance maternal health and social participation.",other,BPS is linked to care enhancement and social participation in the article overview.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,2,organizing principle,organizing principle,no,,This approach aligns with our aim to assess postpartum recovery from a biopsychosocial perspective rather than as isolated physiological outcomes.,methods,BPS frames outcome selection against isolated physiological outcomes.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,3,intervention rationale,intervention rationale,no,,This underscores the importance of including social support as a potential modifiable target in biopsychosocial models of postpartum recovery.,discussion,Social support is positioned as a modifiable BPS target.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,4,intervention rationale,intervention rationale,no,,A personalized biopsychosocial approach to ante- and postpartum care offers an opportunity to address these modifiable factors in a targeted manner.,discussion,BPS is used to justify targeted care for modifiable recovery factors.
F027_41783653,"Frijmersum et al. (2026), AJOG Global Reports",The influence of antenatal and pregnancy-related factors on recovery after childbirth: a systematic review,Zayël Z. Frijmersum; Eva Van der Meij; Ralph De Vries; Johannes R. Anema; Judith A.F. Huirne; Petra C.A.M. Bakker,2026,AJOG Global Reports,10.1016/j.xagr.2026.100610,https://doi.org/10.1016/j.xagr.2026.100610,Nex-N2-Mini,5,conclusion,conclusion,no,,"A personalized, biopsychosocial approach to antenatal and postpartum care is essential to improve maternal health and social participation.",conclusion,The conclusion presents BPS care as essential for health and social participation.
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,0,background framing,background framing,no,,"Pain affects over 30% of the global population, with an underlying pathogenesis involving a complex interplay of biopsychosocial factors.",abstract,"Acknowledges BPS language, but the review then narrows to neurobiological AS mechanisms."
F028_42403485,"Song et al. (2026), Frontiers in Neuroscience",Acoustic stimulation in pain management: neurobiological mechanisms and clinical applications—a narrative review,Jianbo Song; Heng Zhang; Linzhi Wu; Zhengjin Duan; Ge Luo; Meihui Li; Lin He,2026,Frontiers in Neuroscience,10.3389/fnins.2026.1861265,https://doi.org/10.3389/fnins.2026.1861265,Nex-N2-Mini,1,background framing,background framing,no,,"Pain is defined as an inherently subjective sensory and emotional experience, the pathogenesis of which involves a complex interplay of biopsychosocial dimensions",introduction,Repeats the same BPS framing; no model definition or coding scheme follows.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,0,explanatory framework,explanatory framework,no,unattributed,"encompassing three primary subtypes, that is, nociceptive, neuropathic, and nociplastic, each with distinct biopsychosocial mechanisms.",abstract,Uses BPS mechanisms to frame pain subtypes.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,1,organizing principle,organizing principle,no,unattributed,"a highly heterogeneous syndrome encompassing at least three distinct subtypes based on their biopsychosocial nature, that is, nociceptive, neuropathic, and nociplastic pain.",introduction,BPS labels the taxonomy of pain mechanisms.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,2,intervention rationale,intervention rationale,no,unattributed,therapeutic strategies are tailored to the patient's dominant biopsychosocial feature.,introduction,Links BPS features to precision-tailored treatment.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,3,explanatory framework,explanatory framework,yes,unattributed,recognizing pain as the emergent product of dynamic interactions between pathophysiological mechanisms and psychosocial variables,other,Provides an informal definition of the BPS model.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,4,justification,justification,no,unattributed,"Understanding this intricate risk factor landscape is essential for developing effective prevention strategies, personalized therapeutic interventions, and a comprehensive biopsychosocial model of chronic pain management.",other,Uses BPS to justify prevention and treatment planning.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,5,intervention rationale,intervention rationale,no,unattributed,"Given the significant biopsychosocial interplay in all chronic pain, including nociceptive pain, psychological therapies are integral, not adjunctive.",other,Uses BPS interplay to justify psychological therapy.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,6,organizing principle,organizing principle,no,unattributed,demystifying their condition within a clear biopsychosocial framework,other,Uses BPS as the explanatory frame for patient education.
F029_41930351,"Dai et al. (2026), MedComm",Unraveling Chronic Pain: From Mechanisms and Risks to Diagnosis and Treatment,Xiaofeng Dai; Chongxiang Wang; Ping Jiang; Xiaopeng Mei,2026,MedComm,10.1002/mco2.70685,https://doi.org/10.1002/mco2.70685,Nex-N2-Mini,7,policy or practice implication,policy or practice implication,no,unattributed,This integrated biopsychosocial model necessitates that comprehensive assessment and effective intervention for chronic pain must explicitly address these intertwined psychosocial dimensions alongside biological pathology.,other,BPS is used to support comprehensive assessment.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,0,background framing,background framing,no,,Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,other,Title frames the review scope around biopsychosocial and cultural determinants.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,1,justification,justification,no,,the review focuses on identifying key biopsychosocial determinants and consequences associated with CNCP and how these influence functional outcomes and care experiences.,introduction,BPS label justifies the review focus on determinants and consequences.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,2,explanatory framework,explanatory framework,no,,"Furthermore, the synthesis seeks to integrate these dimensions within a biopsychosocial perspective to contribute to a more coherent conceptual understanding of chronic non-cancer pain.",introduction,"BPS perspective is used to integrate biological, psychological, social, and cultural dimensions."
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,3,organizing principle,organizing principle,no,,"The extraction process was structured using the PEO framework, whereby participant characteristics (Person), biopsychosocial and cultural attributes related to CNCP (Exposure), and reported consequences (Outcome) were systematically captured.",methods,BPS attributes are used as an extraction category.
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Nex-N2-Mini,4,explanatory framework,explanatory framework,no,,"The integrative synthesis of the evidence included in this review consolidates chronic non-cancer pain (CNCP) as a dynamic, multidimensional, and socially embedded condition that is most appropriately understood through the biopsychosocial model [ ].",results,BPS model is used to explain CNCP as dynamic and socially embedded.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,0,intervention rationale,intervention rationale,no,,"We review how a clinician’s perspective—grounded in biopsychosocial understanding, communication, and alignment with individual patient expectations—can guide practice more reliably than searching for a one-size-fits-all pathway.",introduction,BPS understanding is used to justify individualized care over a single pathway.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,1,organizing principle,organizing principle,no,,"The biopsychosocial model is the central framework of comprehensive geriatric assessment, including pain assessment.",other,BPS is named as the framework for geriatric pain assessment.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,2,explanatory framework,explanatory framework,yes,,"Pain is not just coming from joints or discs or other specific anatomic structures. It is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",other,"Pain is defined as multifactorial across bodily, psychological, and social factors."
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,3,background framing,background framing,no,,"Even though geriatric clinicians view the health of an older adult through a biopsychosocial lens, the reality is that most physicians were trained to think about pain specifically in purely biomedical terms.",other,BPS is contrasted with biomedical training.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,4,intervention rationale,intervention rationale,no,,Adhering to a biopsychosocial framework in an older person’s pain management will ensure we avoid contributing to suboptimal care.,other,BPS is used to justify changed clinical practice.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,5,organizing principle,organizing principle,yes,,"Adopting a biopsychosocial framework does not mean swinging from one extreme to the other, nor does it mean applying it linearly by moving from biomedical to psychological to social. Instead, it is full integration of all the relevant biopsychosocial components at the outset of care.",other,The paper defines BPS use as non-linear full integration.
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,6,conclusion,conclusion,no,,"Conceptually, we must explain pain in a biopsychosocial framework, adopt the framework ourselves, apply it with nuance, and manage expectations.",conclusion,BPS is summarized as a set of required clinical principles.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,0,organizing principle,organizing principle,no,,"However, pain is a biopsychosocial phenomenon, and assessment of effectiveness of neuromodulation therapies using tools that incorporate multiple pain-related domains may be more relevant and accurate.",abstract,BPS justifies multidimensional outcome assessment.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,1,organizing principle,organizing principle,no,,"However, pain intensity scores are unidimensional and not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",introduction,"BPS is elaborated through physical, mental, and social outcome domains."
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,2,justification,justification,no,,which do not fully capture the complex biopsychosocial nature of chronic pain.,discussion,BPS is used to critique pain-intensity-only eligibility.
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,3,justification,justification,no,,"Pain intensity alone does not account for the broader impact of pain on a patient’s physical, mental and social well-being.",discussion,BPS supports broader assessment rather than pain intensity alone.
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,0,explanatory framework,explanatory framework,no,unattributed,"Recent theoretical frameworks expand upon the biopsychosocial model by integrating minority stress, ecological-systems, and intersectional perspectives to better understand the chronic pain experiences of transgender and gender-diverse (TGD) youth.",abstract,Uses BPS as the starting framework expanded by identity and structural models.
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,1,explanatory framework,explanatory framework,yes,unattributed,"The development and persistence of chronic pain in childhood and adolescence is widely understood through a biopsychosocial lens. This model posits that pain is shaped by the interplay of biological processes, psychological functioning, and sociocultural context [ , ].",introduction,"Defines pain as shaped by biological, psychological, and sociocultural interplay."
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,2,organizing principle,organizing principle,no,unattributed,"Despite the multidimensional perspective of the biopsychosocial model, understanding the experiences of transgender and gender-diverse (TGD) youth living with pain remains underdeveloped and underrepresented in pediatric pain literature [ , ].",introduction,Uses BPS to frame the scope gap in TGD pediatric pain literature.
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,3,organizing principle,organizing principle,no,unattributed,"We aim to (a) present a conceptual framework that incorporates biopsychosocial, minority stress, ecological-systems, and intersectional models to describe the pain experience in TGD youth, (b) summarize current epidemiology, existing disparities, and evidence for unique pain mechanisms among TGD youth, and (c) offer systemic recommendations for gender-affirming, trauma-informed care going forward.",introduction,BPS is one component of a broader conceptual framework.
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,4,critique or problematization,critique or problematization,no,unattributed,"For TGD youth, the biopsychosocial model alone may be insufficient to capture the complex sociocultural realities that influence the development, persistence, and management of chronic pain.",other,BPS is critiqued as insufficient without sociocultural and structural factors.
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,5,explanatory framework,explanatory framework,no,unattributed,"Integrating biopsychosocial, minority stress, and ecological-systems frameworks reveals how structural inequities interact with interpersonal and intrapersonal pain mechanisms, contributing to disproportionate health burdens.",conclusion,BPS is used to explain disproportionate burdens through interacting mechanisms.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,0,intervention rationale,intervention rationale,no,unattributed,Integrating an existential lens into chronic pain treatment enables a holistic and biopsychosocial approach to treating chronic pain.,abstract,Uses BPS to justify existential therapy as holistic treatment.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,1,explanatory framework,explanatory framework,yes,Anderson et al.; Lima et al.,"While traditional approaches to treating pain tend to rely on a bio‐medical care approach, which views the body as distinct and unrelated components, there has been a more recent shift toward the biopsychosocial approach, viewing health as an interaction between body, mind, and environment (Anderson et al., ; Lima et al., ).",introduction,"Defines BPS as body, mind, and environment interacting."
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,2,intervention rationale,intervention rationale,no,De Siqueira,"Understanding certain existential concerns that may be triggered by chronic pain is most adequately supported through a biopsychosocial approach to care, which can incorporate existential well‐being (De Siqueira, ).",introduction,Frames existential well-being as part of care.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,0,background framing,background framing,no,international guidance,"current international guidance [ ] emphasizes biopsychosocial, multimodal care with education for children and families.",introduction,Uses BPS to justify pediatric PNE scope.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,1,explanatory framework,explanatory framework,no,Beach et al.,"During this session, a 3D brain model was used as a visual aid, focusing on pain processing and sensitization, as well as the biopsychosocial factors influencing pain control.",methods,BPS factors are named as influencing pain control.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,2,operational definition,operational definition,no,COPI instrument,"The COPI (14 items) measures the perceived impact of pain on functional, emotional, and social domains, adopting a biopsychosocial framework for clinical intervention.",methods,BPS operationalized through a measure’s domains.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,3,organizing principle,organizing principle,no,unattributed,"Therefore, and consistent with a biopsychosocial framework, future studies should prioritize multidimensional measures such as functional disability, quality of life, and coping strategies",discussion,BPS guides outcome selection.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,4,intervention rationale,intervention rationale,no,unattributed,"Integration into biopsychosocial, multidisciplinary programs—particularly alongside exercise and family involvement—may optimize outcomes.",abstract,BPS justifies multidisciplinary care.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,5,intervention rationale,intervention rationale,no,unattributed,PNE should be implemented as part of multidisciplinary biopsychosocial programs rather than as a stand-alone therapy.,conclusion,BPS used to recommend integrated programs.
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,0,justification,justification,no,,"considerable variability in treatment responses, reflecting the complexity of associated biopsychosocial factors and their neurobiological underpinnings",abstract,Uses BPS language to justify complexity of treatment response.
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,1,explanatory framework,explanatory framework,yes,,Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors,introduction,States BPS centrality and names psychological and sociocultural influences.
