record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,1,psychological,psychological,elaborated,negative mood | reduced enjoyment from daily activities | cognitive impairment | depression | stress | anxiety,Depression Emotional Distress and Affect | Cognitive Function Executive Processes and Brain Health | Mental Health Comorbidity and Psychological Wellbeing | Anxiety and Psychological Reactivity | Motivational Processes Goal Pursuit and Engagement | Attention Vigilance and Pain Processing,"negative mood, reduced enjoyment from daily activities, and cognitive impairment—common to both depression and chronic pain—can lead to a vicious cycle of escalating depression and worsening pain",discussion
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,2,social,social,mentioned,sociocultural factors | beliefs about bodily health | expectations influenced by placebo and nocebo effects | pain-related worrying,Cultural Ethnic and Demographic Context | Social Determinants of Pain and Environment,Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors,introduction
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,0,biological,biological,elaborated,hormonal fluctuations | genetic influences | neuroimmune interactions | pharmacokinetics,Metabolic Nutritional and Hormonal Factors | Immune Inflammatory and Neuroinflammatory Processes | Pharmacological and Biomedical Treatment,including biological mechanisms such as hormonal and genetic influences,abstract
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,1,psychological,psychological,elaborated,depression | anxiety | coping strategies | mental health,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Pain Coping Strategies and Adjustment | Mental Health Comorbidity and Psychological Wellbeing,psycho-social factors such as depression and anxiety,abstract
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,2,social,social,elaborated,income | education levels | healthcare access | employment | social support,Socioeconomic Status and Health Inequity | Work Disability Occupational Function and Productivity | Social Support Network and Interpersonal Resources,"socio-economic determinants, such as income and education levels",abstract
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,0,biological,biological,elaborated,tissue damage | nerve injury | nerve remodeling | peripheral sensitization | central sensitization | disturbed pain modulation systems,Nociceptive and Pain Signalling Pathways | Peripheral Nerve Injury and Neuropathy | Central Sensitization and Neuroplasticity | Pharmacological and Biomedical Treatment,"Chronic pain results from a continuous process of tissue damage, nerve injury, and nerve remodeling, and different types of pain mechanisms have overlapping intensifications [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,1,psychological,psychological,elaborated,PTSD | intrusive reexperience | avoidance | numbness | high state of arousal | cognitive impairments,Trauma Adverse Childhood and Life Events | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Cognitive Function Executive Processes and Brain Health | Mental Health Comorbidity and Psychological Wellbeing,"PTSD is a chronic disabling disorder characterized by intrusive reexperience, avoidance, numbness, and a high state of arousal, and the stress of combat, injury, distress, and death increases the risk of PTSD among military personnel [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,2,social,social,mentioned,return to work | disability risk | medical expenses | caregiving burden | families and society | military health system,Work Disability Occupational Function and Productivity | Socioeconomic Status and Health Inequity | Social Support Network and Interpersonal Resources | Healthcare Access Navigation and System Factors,"affect the ability to effectively recover and return to work, increase disability risk, lower treatment participation, reduce quality of life, increase medical expenses, and increase the economic and caregiving burden on families and society [ , ].",other
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,0,biological,biological,elaborated,nociplastic pain | maladaptive neuroplasticity | central sensitization | pain neuromatrix | endogenous opioid mechanism | frontostriatal regions,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Neuroimaging Brain Structure and Function | Pharmacological and Biomedical Treatment,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD [ , , ]. With persisting pain, changes in neuroplasticity heighten central sensitivity, often resulting in pain that fluctuates disproportionately to actual tissue damage [ , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,1,psychological,psychological,elaborated,pain beliefs | faulty pain cognitions | pain catastrophizing | kinesiophobia | self-efficacy | nocebo,"illness beliefs, pain representations and meaning | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Self Efficacy Control Beliefs and Perceived Mastery | Attention Vigilance and Pain Processing","PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient’s opioid dependence [ , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,2,social,social,mentioned,ethnic disparities | provider bias | healthcare access | socioeconomic status | social support | provider trust,Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Social Support Network and Interpersonal Resources | Cultural Ethnic and Demographic Context,"disparities such as healthcare access, care quality, and socioeconomic status, alongside other social determinants of health, may play a significant role in pain valuation [ , ].",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,0,biological,biological,elaborated,central sensitization | peripheral sensitization | nociplastic pain | CNS/PNS changes | biomarkers,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Neuroimaging Brain Structure and Function | Immune Inflammatory and Neuroinflammatory Processes | Genetic Epigenetic and Biological Vulnerability,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",other
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,1,psychological,psychological,elaborated,psychological reserve | psychological control | catastrophizing | hypervigilance | avoidance behaviour | negative cognitions,Resilience Positive Psychology and Post Traumatic Growth | Self Efficacy Control Beliefs and Perceived Mastery | Catastrophizing and Negative Cognitive Appraisal | Attention Vigilance and Pain Processing | Pain Coping Strategies and Adjustment | Illness Beliefs Pain Representations and Meaning,"Psychological reserve refers to the factors that affect the ability to resist stress and reduce feeling overwhelmed, such as maintaining a healthy lifestyle and knowing how to cope with stress.",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,2,social,social,mentioned,tort court action | forensic disability assessments | validity/credibility tests | secondary gain | legal-related motivations,Legal Compensation and Medicolegal Systems,from common ones that exacerbate and exaggerate symptoms and impairments to legal-related ones in which motivations related to secondary gain are prominent.,discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,0,biological,biological,elaborated,noziplastischer Schmerzmechanismus | zentrale Sensitivierung | Neuroplastizität | Salienznetzwerk | Allodynie | Hyperalgesie,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Sensory Phenotype and Quantitative Sensory Testing,Chronische primäre Schmerzen entstehen ohne Gewebe- oder Nervenschäden. Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus [ ].,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,1,psychological,psychological,elaborated,Angst-Schmerz-Kreislauf | Angst vor dem Schmerz | Vermeidungsverhalten | Selbstwirksamkeit | Katastrophisieren | Achtsamkeit,Fear Avoidance and Pain Related Fear | Self Efficacy Control Beliefs and Perceived Mastery | Catastrophizing and Negative Cognitive Appraisal | Acceptance Psychological Flexibility and Mindfulness,"Die Angst vor dem Schmerz trägt somit wesentlich dazu bei, das Warnsignal Schmerz aufrechtzuerhalten.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,2,social,social,mentioned,gesellschaftliche Folgen | ambulante Versorgung | Interdisziplinarität | Stress | therapeutische Beziehung | soziale Aspekte,Healthcare Access Navigation and System Factors | Socioeconomic Status and Health Inequity | Social Support Network and Interpersonal Resources | Community Participation and Social Role Functioning,"Besonders in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,0,biological,biological,elaborated,neurocognitive impairments | altered neural network activity | structural changes in the brain | pain-related neurobiological processes | neural plasticity | descending pain modulation system,Neuroimaging Brain Structure and Function | Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways,"attentional bias, altered neural network activity and structural changes in the brain, pain-related neurobiological processes, and pain-related psychological factors",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,1,psychological,psychological,elaborated,attention | executive function | learning and memory | perceptual–motor function | attentional bias | fear of movement,Attention Vigilance and Pain Processing | Cognitive Function Executive Processes and Brain Health | Fear Avoidance and Pain Related Fear | Motivational Processes Goal Pursuit and Engagement,"XR offers unique features to enhance traditional neurocognitive interventions, including dual tasks, gamification, ecological validity, and enriched experience, to increase engagement and motivation in rehabilitation",abstract
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,2,social,social,mentioned,individual and social burden | patient care | multimodal treatment programs | equipment and costs | standardized methods and protocols,Social Determinants of Pain and Environment | Healthcare Access Navigation and System Factors,"barriers have been identified for the successful implementation of XR in rehabilitation practice: equipment and costs, unfamiliarity with XR, adverse effects such as cybersickness, and the lack of standardized methods and protocols for XR clinical applications",results
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,0,biological,biological,elaborated,neurobiological mechanisms of pain transmission | extracellular matrix | systemic inflammatory processes | mitochondrial function,Nociceptive and Pain Signalling Pathways | Musculoskeletal and Structural Pathology | Immune Inflammatory and Neuroinflammatory Processes | Metabolic Nutritional and Hormonal Factors,"The biological dimension would include not only the neurobiological mechanisms of pain transmission but also the state of the extracellular matrix, systemic inflammatory processes, and mitochondrial function.",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,1,psychological,psychological,mentioned,beliefs | expectations | emotions | catastrophizing | fear of movement | depression,"illness beliefs, pain representations and meaning | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity","numerous studies documenting the impact of factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,2,social,social,mentioned,family support | socioeconomic status | cultural context | social support | disparities in access to care,Social Support Network and Interpersonal Resources | Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context | Healthcare Access Navigation and System Factors,"factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions",other
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,0,biological,biological,mentioned,biological dimension of pain | physical intensity | cytokines | inflammatory markers,other | Immune Inflammatory and Neuroinflammatory Processes,"Although there is a perception that only the biological dimension of pain should be considered, recent evidence is moving to a more holistic and integrative approach, highlighting that all dimensions should be considered and incorporated into the assessment of pain.",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,1,psychological,psychological,elaborated,hope | optimism | anxiety | stress | depression | meaning/purpose,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Resilience Positive Psychology and Post Traumatic Growth | Illness Beliefs Pain Representations and Meaning,"reflecting that spirituality and religion could be assessed in different ways, which includes religious practices, spiritual beliefs, faith, hope, suffering, emptiness and meaning.",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,2,social,social,mentioned,cultural aspects | relationships with others | social connections | meaningful relationships,Cultural Ethnic and Demographic Context | Social Support Network and Interpersonal Resources,cultural aspects are included as a factor associated with the perception and the experience of pain.,introduction
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,0,biological,biological,elaborated,nociceptive signaling pathways | molecular mechanisms | subjective discomfort,Nociceptive and Pain Signalling Pathways | Central Sensitization and Neuroplasticity,"This review delves into the intricate biological underpinnings of pain perception. It encompasses nociceptive signaling pathways, the molecular mechanisms involved, and the subjective experience of discomfort in humans.",abstract
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,1,psychological,psychological,mentioned,cognitive deficits | mood alterations | behavioral changes | anxiety | depression | sleep disturbances,Cognitive Function Executive Processes and Brain Health | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Mental Health Comorbidity and Psychological Wellbeing,"Patients suffering from chronic pain may exhibit cognitive deficits, mood alterations, and behavioral changes. Chronic pain is frequently accompanied by psychological states such as anxiety, depression, and sleep disturbances.",introduction
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,2,social,social,mentioned,social and medical expenses | opioid crisis | legal landscape | regulatory agencies,Social Determinants of Pain and Environment | Healthcare Access Navigation and System Factors,Given that medication-induced chronic pain often diminishes quality of life and increases social and medical expenses.,discussion
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,0,biological,biological,elaborated,maladaptive neuroplasticity | neuroendocrine dysfunction | chronic inflammation | central sensitization | HPA axis/cortisol dysfunction | dopamine and serotonin,Central Sensitization and Neuroplasticity | Immune Inflammatory and Neuroinflammatory Processes | Metabolic Nutritional and Hormonal Factors | Nociceptive and Pain Signalling Pathways | Neuroimaging Brain Structure and Function,"key physiological processes like maladaptive neuroplasticity, neuroendocrine dysfunction, and chronic inflammation;",abstract
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,1,psychological,psychological,elaborated,fear avoidance | hypervigilance | catastrophizing | rumination | pain anticipation | kinesiophobia,Fear Avoidance and Pain Related Fear | Attention Vigilance and Pain Processing | Catastrophizing and Negative Cognitive Appraisal | Pain Coping Strategies and Adjustment | Illness Beliefs Pain Representations and Meaning,"cognitive and behavioral patterns such as fear avoidance, hypervigilance, and catastrophizing;",abstract
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Nex-N2-Mini,2,social,social,elaborated,socioeconomic deprivation | low socioeconomic (SES) status | SES-related stress | social support | social isolation | racial and ethnic health disparities,Socioeconomic Status and Health Inequity | Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context,"Socioeconomic deprivation and low socioeconomic (SES) status (e.g., income or education levels) are consistently found to be associated with higher prevalence of pain and greater pain-related disability.",other
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Nex-N2-Mini,0,biological,biological,mentioned,pain and nociception | sensory neuron activity | pharmacotherapy | physical training,Nociceptive and Pain Signalling Pathways | Pharmacological and Biomedical Treatment,Pain and nociception are distinct phenomena; pain cannot be fully understood by sensory neuron activity alone,discussion
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Nex-N2-Mini,1,psychological,psychological,elaborated,attitudes | beliefs | expectations | coping strategies | self-efficacy against pain | psychological distress,Illness Beliefs Pain Representations and Meaning | Pain Coping Strategies and Adjustment | Self Efficacy Control Beliefs and Perceived Mastery | Depression Emotional Distress and Affect,"patients’ attitudes, beliefs, and expectations regarding chronic pain and its treatment are analyzed",results
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Nex-N2-Mini,2,social,social,mentioned,socioeconomic status | hazardous work environments | poor social support | social isolation | family and social environment,Socioeconomic Status and Health Inequity | Social Support Network and Interpersonal Resources | Stigma Social Isolation and Exclusion | Work Disability Occupational Function and Productivity,Socioeconomic status (SES) is a significant determinant of chronic pain.,results
