record_id,pmid,pmcid,doi,title,abstract,journal,year,publication_date,publication_types,keywords,mesh_terms,language,authors,pubmed_url
A011_41591584,41591584,,10.1007/s11916-026-01465-9,Pain-Related Social and Behavioral Changes: a Complex Interplay.,"PURPOSE OF REVIEW: Behavioral lifestyle factors such as physical activity, stress, sleep, and nutrition are increasingly recognized as essential contributors to chronic pain. Their influence on chronic pain highlights its widespread, modifiable nature, affecting large population segments. This reinforces chronic pain as a significant public health issue and its socioeconomic impact and need for population-level prevention strategies. Pain is inherently subjective, and pain research traditionally relies on the self-reported pain score as a common primary outcome. This provides an incomplete measure of the impact of pain interventions on these challenges.
RECENT FINDINGS: Neuroimaging studies reveal structural brain changes in chronic pain generally via maladaptive synaptic plasticity. Targeting brain regions such as the anterior cingulate cortex, amygdala, and the rostral ventromedial medulla and their associated receptors offers promising new avenues for treating chronic pain, especially when emotional and stress-related components are involved. Understanding the interplay between neurological and biopsychosocial mechanisms can help us create and evaluate targeted interventions that address both neural and emotional contributors to pain. The biopsychosocial model, which considers biological, psychological, and social factors, is fundamental to chronic pain research. It emphasizes recognition of all three of these factors and the significant influence they each have on pain severity, disability, emotional distress, work status, and healthcare utilization. As a result, behavioral and cognitive-behavioral treatments have become essential components of many interdisciplinary treatment centers and behavioral medicine clinics, though access remains limited in some areas. Biopsychosocial approaches recognize pain-related behaviors are shaped by past experiences and current circumstances, with cognitive, affective, and sensory factors playing key roles-consistent with the principles of the neuromatrix theory Melzack (J Dent Educ. 2001;65:1378-82, 2001). Effective chronic pain treatment goes beyond simply reducing pain-it helps patients manage their condition in ways that support meaningful daily activities, reduce emotional distress, and promote responsible healthcare use. A comprehensive, interdisciplinary approach may be beneficial for delivering treatment that effectively helps people manage chronic pain. Herein, we highlight the multifaceted nature of chronic pain-its neurobiological foundations, behavioral influences, and social implications-underscoring the importance of integrating cognitive, affective, and sensory dimensions in understanding and treating chronic pain.",Current pain and headache reports,2026,2026-Jan-27,Journal Article | Review,Behavioral lifestyle factors | Biopsychosocial model | Chronic pain | Cognitive-behavioral treatments | Neurobiology of chronic pain | Neuroplasticity | Psychological factors in pain,"Humans | Chronic Pain | Stress, Psychological | Life Style",eng,Alaa Abd-Elsayed | Neha Pawar | Jamal Hasoon | Scott Pritzlaff | Wael Saasouh | Giuliano Lo Bianco,https://pubmed.ncbi.nlm.nih.gov/41591584/
A012_41519680,41519680,,10.1016/j.jnma.2025.12.008,"Implicit bias in pain management: The intersection of stigma, race, and chronic disease in sickle cell disease.","Healthcare disparities in pain management represent one of the most persistent and pernicious manifestations of systemic bias within medicine. This comprehensive review examines the complex intersection of implicit bias, racial stigmatization, and clinical decision-making in the context of sickle cell disease, a predominantly African descent genetic disorder characterized by severe recurrent acute pain episodes and chronic pain that worsens with age. Through analysis of empirical research spanning psychosocial functioning, pain perception, healthcare utilization patterns, and provider attitudes, we demonstrate how societal-level prejudices become institutionalized within medical practice, resulting in systematic undertreatment of legitimate pain and inappropriate labeling of patients as drug-seeking. The current opioid crisis has paradoxically exacerbated these disparities, as heightened scrutiny of narcotic prescribing disproportionately affects minority patients who already face substantial barriers to adequate pain management. We argue that understanding the biopsychosocial complexity of sickle cell disease within its historical and social context is essential for dismantling discriminatory practices and achieving equitable healthcare delivery. This paper presents a framework for recognizing and addressing implicit bias in clinical settings while maintaining appropriate safeguards against prescription drug diversion. The implications extend beyond sickle cell disease to encompass broader questions about how societal inequities become embedded in medical practice and perpetuated through ostensibly objective clinical assessments.",Journal of the National Medical Association,2026,2026-Apr,Journal Article | Review,Chronic pain | Implicit bias | Opioid use | Pain perception | Sickle cell disease,"Humans | Anemia, Sickle Cell | Healthcare Disparities | Pain Management | Chronic Pain | Social Stigma | Racism | Prejudice",eng,Christopher L Edwards | Ashley S Membreno Lopez | Cara Green | Diamond A Jones | Chiaundra Wiggins | Sha'Mya M Bullock | Nadia James | Margaret J Fryman | William Jeff Bryson | Lavila Jackson | Isabella Maymi | Amber Kalu | Ayden Israel Kalu | Janice McNeil | Jonathan N Livingston | Shiv Sudhakar | Wandy Cubilete | Elaine Whitworth | Jessica Miller | Brianna Jones | Camela S Barker | Camrynn Cutchin | Alvin Killough | Goldie S Byrd | Elwood Robinson | Keith E Whitfield | Ifeyinwa Osunkwo | Stephanie Johnson | Richard Boortz-Marx | John J Sollers Iii,https://pubmed.ncbi.nlm.nih.gov/41519680/
A013_41492309,41492309,PMC12765098,10.1016/j.ocarto.2025.100725,Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review.,"OBJECTIVE: Total hip arthroplasty for end stage osteoarthritis is a common and often successful procedure. However, 14 ​% of patients experience chronic postsurgical pain after 1 year. The risk of developing chronic pain is multifactorial. The aim of this systematic review is to provide an overview of recent literature on predictive factors for developing postsurgical chronic pain after total hip arthroplasty to create a prognostic model for better recognition, perioperative optimization or reconsideration.
DESIGN: Studies were eligible if patients were over 18 years old, biopsychosocial risk factors and the occurrence of pain >3 months after surgery was reported. PubMed, EMBASE and CENTRAL were searched up to June 16th, 2025. The selected studies were screened and assessed on quality and risk of bias.
RESULTS: Fifteen studies met the inclusion criteria. These studies identified multiple biopsychosocial factors that may contribute to the development of chronic postsurgical pain. These include body mass index, preoperative (neuropathic) pain, the presence of comorbidities and functional disability, smoking, non-white race, sleep disturbances, depressive symptoms, anxiety, central sensitization, and pain catastrophizing. Additional associations were found for (younger) age and female sex. Some studies failed to demonstrate significant associations of certain factors, highlighting the complexity of chronic pain.
CONCLUSION: The identified, modifiable risk factors could be targets for prehabilitation and optimization. Personalized multimodal analgesia strategies might be more beneficial in high risk patients. Chronic postsurgical pain should be part of the informed consent and non-operative options could be considered in high risk patients.",Osteoarthritis and cartilage open,2026,2026-Mar,Journal Article | Review,Anesthesiology | Chronic pain | Chronic postsurgical pain | Prehabilitation | Total hip arthroplasty,,eng,Rachel J H Smits | Rosa Poppen | Jetze Visser | Kris C P Vissers | Selina E I van der Wal,https://pubmed.ncbi.nlm.nih.gov/41492309/
A014_41456977,41456977,,10.1016/j.pmn.2025.12.005,Exploring Biopsychosocial Factors Influencing the Association Between Chronic Pain and Cognitive Impairment.,"PURPOSE: Chronic pain and cognitive impairment share similar biopsychosocial risk factors; however, little work has directly explored how these factors influence the relationship between chronic pain and cognitive impairment. This review aimed toexamine and integrate available evidence on biopsychosocial factors that influence the relationship between chronic pain and cognitive impairment in adults and develop a framework that will guide future research on this topic.
DESIGN: Integrative review.
METHOD: Guided by the Whittemore and Knafl (2005) framework, we conducted a search using PubMed, Embase, and CINAHL to identify peer-reviewed, English-language articles published between 2015 and February 2025 with available full text that examined biopsychosocial factors associated with cognitive impairment in adults with chronic pain.
RESULTS: Thirty-one articles were included, revealing four themes: 1) nature and type of chronic pain, 2) biological aging processes, 3) psychological disturbances, and 4) socioenvironmental factors.
CONCLUSION: Biopsychosocial factors influence the relationship between chronic pain and cognitive impairment through various pathways. Individuals with multifocal chronic pain, which is intense and of long duration, may be at the highest risk for cognitive impairment. Markers of brain aging and epigenetic aging may mediate the relationship between chronic pain and cognitive impairment. Psychological disturbances and the stress response may further mediate cognitive outcomes. Socioenvironmental factors may act as moderators in the relationship such that individuals with low socioeconomic status experience worse cognitive outcomes.
NURSING PRACTICE IMPLICATION: Cognitive assessments should be included in the routine care of individuals with chronic pain.",Pain management nursing : official journal of the American Society of Pain Management Nurses,2026,2026-Aug,"Journal Article | Review | Research Support, N.I.H., Extramural",Biopsychosocial factors | Chronic pain | Cognitive impairment,Humans | Chronic Pain | Cognitive Dysfunction | Risk Factors,eng,Philemon Domoyeri | Pariya L Fazeli | Prince J Mosley | Edwin N Aroke,https://pubmed.ncbi.nlm.nih.gov/41456977/
A015_41371390,41371390,,10.1016/j.joca.2025.12.001,Sympathosensory interactions - Possible relevance in osteoarthritis.,"The role of the sympathetic and sensory nervous systems in the development and progression of osteoarthritis (OA) is widely recognized, as is the fact that these systems can influence each other. However, the nature of sympathosensory interactions during OA progression remains unclear. In this narrative review, we provide an overview of scientifically proven or putative sympathosensory interactions at the peripheral, spinal, and central levels. We highlight the factors that determine direct or indirect coupling types and describe the signaling and cross-signaling mechanisms of interaction at these different peripheral and central levels. Additionally, we discuss the clinical relevance of possible sympathosensory interactions in OA by introducing a new biopsychosocial OA model emphasizing the vicious cycle of chronic local and systemic inflammation, chronic pain, sleep deprivation, and chronic stress. These interrelated processes also underlie and contribute to common comorbidities such as hypertension and obesity and are unified by a state of autonomic imbalance marked by sympathetic dominance.",Osteoarthritis and cartilage,2026,2026-Apr,"Journal Article | Review | Research Support, Non-U.S. Gov't",Central | Inflammation | Interaction | Osteoarthritis | Peripheral | Sensory nervous system | Spinal | Sympathetic nervous system,Humans | Osteoarthritis | Sympathetic Nervous System | Disease Progression | Inflammation | Chronic Pain,eng,Zsuzsa Jenei-Lanzl | Susanne Grässel | Hans-Georg Schaible | Rainer H Straub,https://pubmed.ncbi.nlm.nih.gov/41371390/
A016_41271285,41271285,,10.1016/j.cger.2025.08.005,Dual Experience and Management of Pain in Older Adults and Their Caregivers.,"This article presents an overview of the dual experience of pain in older adults and their caregiving relatives. Guided by the biopsychosocial model of chronic pain for older adults, we describe the major risk factors for pain in later life and consider the interpersonal consequences of pain for caregiving dyads. We discuss caregivers' role in pain assessment and management and consider how caregivers' own pain may impact their caregiving abilities and responses to their care recipients' pain. We advocate for dyadic approaches to pain management and present novel opportunities to promote uptake of dyadic pain interventions in clinical practice.",Clinics in geriatric medicine,2026,2026-Feb,"Journal Article | Review | Research Support, N.I.H., Extramural",Dyads | Family caregiving | Older adults | Pain | Pain assessment,Humans | Caregivers | Pain Management | Aged | Chronic Pain | Pain Measurement | Risk Factors,eng,Jeffrey T Boon | Shelbie G Turner | Catherine Riffin,https://pubmed.ncbi.nlm.nih.gov/41271285/
A017_41271276,41271276,,10.1016/j.cger.2025.08.011,Delivering Age-Friendly Interdisciplinary Care for Chronic Pain.,"Chronic pain and its costs will grow exponentially over the next 25 years. The geriatric 5Ms (multicomplexity, mind, mobility, medication, and matters most) have been developed as part of an age-friendly health systems initiative but have yet to be systematically applied to chronic pain management. The current review synthesized evidence of how the geriatric 5Ms are applied to older adults with chronic pain while providing guidance on how each of the 5Ms can be used to deliver age-friendly pain care to older adults. Challenges, potential solutions, and relevant interdisciplinary team members relevant to each ""M"" are examined.",Clinics in geriatric medicine,2026,2026-Feb,Journal Article | Review,Biopsychosocial | Chronic pain | Geriatric 5Ms | Interdisciplinary | Older adults,Humans | Chronic Pain | Aged | Pain Management | Patient Care Team,eng,David E Reed | Natalie Fullenkamp | Keela Herr | Una E Makris,https://pubmed.ncbi.nlm.nih.gov/41271276/
A018_41271275,41271275,PMC12988488,10.1016/j.cger.2025.09.010,Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management.,"Older adults experience the highest burden of chronic pain and pain-related disability. Existing pathways-multimodal, stepped, and stratified prove useful pieces but do not fully account for the complexity of geriatric care. This article argues for principles to guide pathways: explaining and adopting the biopsychosocial framework, applying it with nuance, addressing expectations, structuring limited time, communicating effectively, coaching rather than commanding, focusing on movement and function, and using safe pain-modulatory interventions. Together, these principles anchor individualized, patient-centered, and function-focused pain care.",Clinics in geriatric medicine,2026,2026-Feb,"Journal Article | Review | Research Support, N.I.H., Extramural",Biopsychosocial model | Communication | Functional outcomes | Geriatric pain | Patient expectations | Therapeutic alliance,Humans | Pain Management | Aged | Chronic Pain | Geriatrics | Patient-Centered Care,eng,Corey B Simon | Stephanie A Eucker | Kenneth E Schmader,https://pubmed.ncbi.nlm.nih.gov/41271275/
A019_41058307,41058307,PMC12705301,10.1111/joor.70074,Self-Management Therapies for Temporomandibular Disorders-Evidence From Systematic Reviews.,"OBJECTIVES: Chronic pain in the orofacial region affects 10%-15% of the general population. It is most often related to temporomandibular disorders (TMD): pain in the masticatory muscles and the temporomandibular joints. Managing chronic pain conditions requires a biopsychosocial, evidence-based and patient-centred approach. Accordingly, self-management has been advocated for TMD. This umbrella review aimed to evaluate existing evidence in systematic reviews (SRs) on self-management therapy for TMD.
METHODS: The review was carried out in accordance with the PRISMA and PRIOR guidelines, with a pre-registered protocol (PROSPERO CRD42021276856). PubMed, Scopus, LILACS and the Cochrane Library were searched until December 1st 2023 to identify SRs that evaluated self-management for TMD. Two independent reviewers screened titles and abstracts, performed full-text assessments, extracted all data and performed risk of bias assessment with AMSTAR 2.
RESULTS: A total of 1740 studies were identified. After title and abstract screening, 399 studies underwent full-text assessment and 11 SRs comprising 49 unique primary studies were included. Of these, six SRs reported favorable results for self-management for TMD, whereas five reported insufficient evidence either for or against the use of self-management compared to other interventions. The overlap of primary studies between the SRs was 53%, and the main evidence gaps were related to quality of life and adverse effects outcomes. The methodological shortcomings of the SRs primarily stem from insufficient primary-study design criteria or not providing references for excluded studies.
CONCLUSIONS: Existing evidence generally suggests beneficial effects from self-management strategies such as patient education, behavioural therapy and jaw exercises.",Journal of oral rehabilitation,2026,2026-Jan,Journal Article | Systematic Review,TMD pain | self‐care | self‐management | systematic review | temporomandibular disorders | umbrella review,Humans | Temporomandibular Joint Disorders | Self-Management | Chronic Pain | Facial Pain | Self Care,eng,Tessa Bijelic | Ambrosina Michelotti | Rosaria Bucci | Daniela Del Sorbo | EwaCarin Ekberg | Birgitta Häggman-Henrikson,https://pubmed.ncbi.nlm.nih.gov/41058307/
A020_40748548,40748548,,10.1080/00207144.2025.2531452,Eight Modules of Psychotherapy for Chronic Pain Informed by Hypnosis.,"Chronic pain is a health issue for millions of people and costs billions of dollars in health care and work productivity. Medical interventions, while sometimes beneficial, often fail, and issues surrounding opioid analgesics constitute a significant concern. Hypnosis has shown great promise in reducing suffering from chronic pain, but it is often applied incorrectly or insufficiently to address this problem. This article discusses using a biopsychosocial model for managing pain centered on hypnosis, based on recent publications. We present eight modules of psychotherapy informed by hypnosis, meditation, and motivational interviewing. The modules include a biopsychosocial assessment, motivational interviewing, cognitive interventions, hypnosis, meditation, activity, psychological factors, and sleep. We stress that a linear progression through the modules is not expected. Further, the proportion of attention to each module will vary from patient to patient. The ultimate goal of this approach is to manage rather than cure pain, and successful treatment outcomes focus on increased movement, productivity, and overall life satisfaction rather than solely pain reduction.",The International journal of clinical and experimental hypnosis,2026,2026,Journal Article | Review,Chronic pain | hypnosis | psychotherapy,"Humans | Hypnosis | Chronic Pain | Meditation | Motivational Interviewing | Psychotherapy | Pain Management | Cognitive Behavioral Therapy | Models, Biopsychosocial",eng,David R Patterson | M Elena Mendoza,https://pubmed.ncbi.nlm.nih.gov/40748548/
A021_40089399,40089399,,10.1016/j.bja.2025.02.005,Definition of chronic postsurgical pain in the ICD-11: a narrative review of implications for anaesthesiology and pain medicine.,"Chronic postsurgical pain (CPSP) is associated with reduced health-related quality of life and disability. In some patients, it can result in long-term opioid use even after minor surgery. Epidemiological studies have reported highly varying rates of CPSP, largely because researchers have used different definitions with self-defined cut-offs for pain scores. With the introduction of the 11th revision of the World Health Organisation International Classification of Diseases and Related Health Problems (ICD-11), chronic pain is now recognised as an entity of its own, its biopsychosocial nature is emphasised, and its definition is standardised. Compared with the ICD-11 definition, the prevalence of CPSP might have been overestimated in previous studies. The ICD-11 provides a multifactorial assessment of pain severity, referring to pain intensity, pain-related interference, and pain-related distress, which cover the biopsychosocial aspects of chronic pain. These three scores can be added as extension codes to any pain diagnosis. Harmonisation of the CPSP criteria within the different coding levels of the ICD-11 might improve discrimination of CPSP from other chronic pain conditions not induced by surgery. Although neuropathic CPSP increases pain severity and requires alternative therapeutic approaches to nociceptive pain, a specific code to differentiate between neuropathic and non-neuropathic CPSP is not available. For clinical practice and research, the evidence-based ICD-11 definition, which provides clear-cut diagnostic criteria, should generally be used instead of pain scores alone. This will improve the comparability of data, form the basis for future diagnostic and therapeutic approaches, and facilitate communication.",British journal of anaesthesia,2026,2026-Apr,Journal Article | Review,ICD-11 | World Health Organization | chronic postsurgical pain | definition | diagnostic criteria | neuropathic pain | pain classification,Humans | Postoperative Pain | Chronic Pain | International Classification of Diseases | Anesthesiology | Pain Measurement,eng,Ulrike M Stamer | Patricia Lavand'homme | Debora M Hofer | Antonia Barke | Beatrice Korwisi,https://pubmed.ncbi.nlm.nih.gov/40089399/
