record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,1,psychosocial function | psych_social | TMD symptoms,"psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms.",,,,,,,,,,,,,,,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,11,psychological comorbidities | bio_psych | TMD cases,"psychological comorbidities are common in TMD cases [ ], and psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms [ ].",psychosocial function | bio_psych | TMD symptoms,"psychosocial function correlates with the improvement, recurrence, or persistence of TMD symptoms [ ].","emotional, cognitive and behavioural factors | bio_psych | TMD aetiology","The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors [ ].",education alone | bio_psych | pain and pain-related disability,evidence suggests that education alone is not sufficient to achieve clinically relevant and long-lasting improvements in pain and pain-related disability [ ];,behavioural therapy | bio_psych | jaw system rehabilitation,"Behavioural therapy for TMD is a self-management therapy component that focuses on identifying, monitoring and avoiding behaviours disadvantageous to the rehabilitation of the jaw system and simultaneously reinforcing advantageous behaviours.",gender | bio_social | TMD pain prevalence,women are more likely to be affected than men [ ]. This gender gap seems to increase for painful TMDs [ ] but not for temporomandibular joint-related TMDs [ ].,age | bio_social | TMD pain prevalence and incidence,"Both the prevalence and incidence of TMD pain increase with age, peaking in middle age [ ], and the pain patterns commonly fluctuate over time [ ].",self-management | psych_social | health care professionals,"Self-management is considered a central part for patients with TMD and refers to patients themselves actively managing pain and its consequences, albeit with support from health care professionals.",patient-centred treatments with a biopsychosocial approach | psych_social | cognitive behavioural therapy,"Considering the comorbidity of various psychological conditions and TMD [ ] and the consensus on advocating patient-centred treatments with a biopsychosocial approach [ ], cognitive behavioural therapy is expected to form a critical part of future multimodal and interdisciplinary TMD management interventions.",patient education | bio_social | dental professions and psychologists,"verbally provided by different dental professions (dental nurse, hygienist, general dental practitioner, or specialist in orofacial pain) and psychologists.","patient education, behavioural therapy, cognitive behavioural therapy and jaw exercises | triadic | pain and function","Our findings suggest that self-management strategies—including patient education, behavioural therapy, cognitive behavioural therapy and jaw exercises—are effective in reducing pain and improving function in individuals with TMD but that quality of life and adverse effect outcomes are less often reported.",,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,8,anxiety and depression | bio_psych | pain sensitivity,anxiety and depression amplify pain sensitivity through shared neural circuits involved in social and emotional distress and pain processing,PTSD | bio_psych | central sensitization,"Traumatic stress can also contribute to hyperarousal of the nervous system, heightening sensitivity to pain and increasing the risk for central sensitization",discrimination | psych_social | chronic pain,TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%),minority stress | bio_social | HPA axis dysregulation,The chronic stress associated with minority stress is not merely psychological; it profoundly impacts physiological systems that regulate pain perception,HPA axis dysregulation | bio_social | central sensitization,"Repeated activation of the HPA axis leads to elevated cortisol levels, which can alter immune function and promote inflammatory processes. These changes contribute to peripheral and central sensitization","central sensitization, hormonal influences, minority stress, systemic barriers | triadic | chronic pain","Chronic pain in TGD youth is likely driven by a complex interplay of central sensitization, hormonal influences, minority stress, and systemic barriers",gender dysphoria | psych_social | social withdrawal and avoidance behaviors,"The psychological burden of gender dysphoria can also result in social withdrawal and avoidance behaviors, such as reduced physical activity and poorer nutrition and hydration habits",gender dysphoria | bio_psych | pain perception,"Gender dysphoria has been linked to increased bodily vigilance and hyper-awareness of physical sensations, which can amplify pain perception",,,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,5,minority stress | psych_social | chronic pain,"Repeated activation of the HPA axis leads to elevated cortisol levels, which can alter immune function and promote inflammatory processes. These changes contribute to peripheral and central sensitization, amplifying pain perception and prolonging pain experiences.",gender dysphoria | psych_social | chronic pain,"Gender dysphoria has been linked to increased bodily vigilance and hyper-awareness of physical sensations, which can amplify pain perception.",discrimination | psych_social | chronic pain,A cross-sectional analysis of the 2020 and 2021 United States National Survey of Children's Health showed that TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%).,estrogen | bio_psych | pain sensitivity,"Estrogen, in particular, has been implicated in enhancing pain sensitivity through its effects on both the central and peripheral nervous systems, potentially leading to hyperalgesia (heightened pain sensitivity).",autism | bio_psych | chronic pain,Preliminary studies indicate that altered sensory processing often seen in autism may lead to dysregulated pain modulation and increased prevalence of chronic pain.,,,,,,,,,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,12,estrogen | bio_psych | pain sensitivity,"Estrogen, in particular, has been implicated in enhancing pain sensitivity through its effects on both the central and peripheral nervous systems, potentially leading to hyperalgesia (heightened pain sensitivity).",anxiety and depression | bio_psych | pain sensitivity,"Studies show that anxiety and depression amplify pain sensitivity through shared neural circuits involved in social and emotional distress and pain processing ( , ).",traumatic stress | bio_psych | central sensitization,"Traumatic stress can also contribute to hyperarousal of the nervous system, heightening sensitivity to pain and increasing the risk for central sensitization of the nervous system and conditions involving chronic widespread pain ( , ).",minority stress | psych_social | HPA axis dysregulation,"Dysregulation of the hypothalamic-pituitary-adrenal (HPA) axis, a central component of the body's stress response, is a well-documented consequence of prolonged stress exposure ( , ).",HPA axis dysregulation | bio_social | central sensitization,"Repeated activation of the HPA axis leads to elevated cortisol levels, which can alter immune function and promote inflammatory processes. These changes contribute to peripheral and central sensitization, amplifying pain perception and prolonging pain experiences ( , ).",discrimination | bio_social | chronic pain,A cross-sectional analysis of the 2020 and 2021 United States National Survey of Children's Health showed that TGD youth who had experienced discrimination were twice as likely to develop chronic pain (20.2%) compared to TGD youth who did not report discrimination (7.0%) ( ).,discrimination and stigma | bio_social | pain processing,These compounding stigmas likely intensify minority stress processes and may further sensitize stress and pain systems over time.,"central sensitization, hormonal influences, minority stress, and systemic barriers | triadic | chronic pain in TGD youth","Chronic pain in TGD youth is likely driven by a complex interplay of central sensitization, hormonal influences, minority stress, and systemic barriers, which together create a uniquely challenging pain experience.",gender-affirming care | triadic | chronic pain,"By alleviating the psychological distress associated with gender dysphoria and societal stigma, access to gender-affirming care may buffer against the physiological and psychological processes that exacerbate chronic pain.",puberty blockers and GAHT | triadic | pain trajectories,"For example, delaying puberty with gonadotropin-releasing hormone (GnRH) agonists (“puberty blockers”) may theoretically influence neurodevelopmental processes involved in pain modulation, given the role of sex hormones in shaping nociceptive and affective circuits.",chest binding | bio_social | musculoskeletal discomfort,"For example, chest binding may substantially reduce dysphoria and improve safety and participation in social situations, but it can also contribute to musculoskeletal discomfort, chest or back pain, shortness of breath, and skin irritation ( , ).","anti-discrimination laws, inclusive school policies, and community-based support systems | triadic | minority stress and pain vulnerability","Anti-discrimination laws, inclusive school policies, and community-based support systems are vital for reducing the minority stress that amplifies pain vulnerability."
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,7,psychosocial factors | bio_psych | CNS plasticity,"Some psychosocial factors (e.g., chronic stress, adverse early life experiences) may also be associated with maladaptive plasticity in CNS areas contributing to social, cognitive-evaluative, emotional and sensorimotor functions",stress | bio_psych | nociceptive circuits,stress can have complex influences on pain-related sensorimotor behaviors as well as nociceptive mechanisms.,environmental factors | bio_social | gene expression,epigenetic processes have been implicated in the linkage between environmental factors and changes in gene expression,psychosocial factors | psych_social | sociocultural factors,"significant associations have been found between psychosocial factors (e.g., stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations) and acute and chronic pain features",adverse biopsychosocial factors | triadic | maladaptive sensorimotor changes,"adverse biopsychosocial factors and their interactions may result in plastic CNS changes leading to less optimal, even maladaptive, sensorimotor changes producing motor unit activation patterns associated with the development of further pain",psychosocial factors | bio_psych | musculoskeletal tissues,"musculoskeletal tissues in addition to the sensorimotor systems controlling them may be influenced by psychosocial factors and may, thereby, alter pain-related sensorimotor behaviors",genetic factors | bio_social | psychosocial factors,"the influence of SNPs or gene variants (e.g., COMT) on the development of painful TMD or on pain features can be modified by psychosocial factors (e.g., stress, depression), thus reflecting gene-environment interactions",,,,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,2,psychosocial factors | bio_psych | CNS plasticity,"These findings collectively are consistent with major elements of the TOPSMI by providing evidence, albeit limited in some respects, for the important role that psychosocial factors play in pain and pain-sensorimotor interactions, in CNS plasticity and maladaptive plasticity",biopsychosocial factors | triadic | sensorimotor behavior,"TOPSMI proposes that 'pain is associated with plastic changes in the central nervous system (CNS) that lead to an activation pattern of motor units that contributes to the individual's adaptive sensorimotor behavior. This activation pattern takes account of the biological, psychological, and social influences on the musculoskeletal tissues involved in sensorimotor behavior and on the plastic changes and the experience of pain in that individual.",,,,,,,,,,,,,,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,12,stressor duration and intensity | bio_psych | nociceptive circuits and plasticity,"The duration and intensity of the stressor are particularly influential: short-duration, intense stress usually produces inhibitory effects on nociceptive circuits and their plasticity and related behaviors, while repeated or prolonged exposure to psychological or physical stress usually results in facilitatory effects.",chronic stress and adverse early life experiences | bio_psych | maladaptive plasticity in CNS areas,"Some psychosocial factors ( e.g. , chronic stress, adverse early life experiences) may also be associated with maladaptive plasticity in CNS areas",psychosocial factors | bio_psych | musculoskeletal tissues,"musculoskeletal tissues in addition to the sensorimotor systems controlling them may be influenced by psychosocial factors and may, thereby, alter pain-related sensorimotor behaviors",psychosocial factors | bio_psych | epigenetic patterns,"epigenetic patterns are modifiable by psychosocial factors ( e.g. , psychological stress, lifestyle) and environmental factors",SNPs or gene variants | bio_psych | painful TMD or pain features,"the influence of SNPs or gene variants ( e.g. , COMT ) on the development of painful TMD or on pain features can be modified by psychosocial factors ( e.g. , stress, depression)","stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors | psych_social | acute and chronic pain features","significant associations have been found between psychosocial factors ( e.g. , stress, anxiety, depression, pain-related fear, economic factors, sociocultural and cognitive factors including pain catastrophizing, attention levels, expectations) and acute and chronic pain features",stress levels or cognitive processing | psych_social | pain intensity,"These associations may be bidirectional ( e.g. , reciprocal influences between pain intensity and stress levels or cognitive processing)","biological, psychological, and social influences | triadic | motor unit activation and pain experience","This activation pattern takes account of the biological, psychological, and social influences on the musculoskeletal tissues involved in sensorimotor behavior and on the plastic changes and the experience of pain in that individual.",adverse biopsychosocial factors and their interactions | triadic | maladaptive sensorimotor changes,"adverse biopsychosocial factors and their interactions may result in plastic CNS changes leading to less optimal, even maladaptive, sensorimotor changes",adverse or unfavorable biopsychosocial factors | triadic | maladaptive motoneuron outputs,"an individual with a particular mix and weighting of adverse or “unfavorable” biopsychosocial factors ( e.g. , high psychosocial distress; poor genetic and epigenetic profile, poor anatomical form, negative sociocultural factors) may have sensorimotor, nociceptive and modulatory neural circuits that may be “set” to a maladaptive plasticity state","various psychosocial, genetic, epigenetic, and allied environmental factors | triadic | orofacial musculoskeletal tissues and pain-sensorimotor interactions","various psychosocial, genetic, epigenetic, and allied environmental factors not only may influence CNS processes related to orofacial pain and related sensorimotor behaviors but also orofacial musculoskeletal tissues themselves and thereby influence pain-sensorimotor interactions.","different mixes and weightings of biological, psychological, and sociocultural factors | triadic | diversity of orofacial pain-related sensorimotor behaviors and comorbidities","different mixes and weightings of various biological, psychological, and sociocultural factors (as well as interactions among factors) that will not only influence orofacial pain but also contribute to the diversity of orofacial pain-related sensorimotor behaviors and comorbidities"
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,4,flow | bio_psych | default mode network (DMN),"Flow states are associated with suppression of default mode network (DMN) activity, reduced self-referential processing, and enhanced activation of task-positive networks.",flow | bio_psych | dopaminergic reward pathways,Dopaminergic signaling and striatal activation during flow align with mechanisms of descending inhibitory control and analgesic placebo responses.,flow | bio_psych | hypothalamic-pituitary-adrenal (HPA) axis,"Flow elicits positive affect and reduces stress responses, including hypothalamic-pituitary-adrenal (HPA) axis activation.",flow | psych_social | patient adherence,"In rehabilitation, patient motivation and adherence to the treatment plan is vital, higher adherence is linked with stronger autonomous motivation.",,,,,,,,,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Laguna-XS-2.1,3,flow | bio_psych | descending pain modulation,"Furthermore, dopaminergic signaling and striatal activation during flow align with mechanisms of descending inhibitory control and analgesic placebo responses.",flow | bio_psych | catastrophizing,"By down-regulating DMN activity, flow may directly counteract maladaptive self-referential processes that amplify pain.",flow | bio_psych | pain perception,"Flow-induced analgesia proposes that when individuals enter a flow state—marked by full absorption in a task, balance of challenge and skill, clear goals, and intrinsic reward—their neural and psychological resources shift away from pain processing toward task engagement. This shift suppresses maladaptive processes such as catastrophizing and hypervigilance, activates descending pain inhibitory systems, and produces both acute reductions in pain perception and longer-term improvements in pain coping.",,,,,,,,,,,,,,,,,,
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,Nex-N2-Mini,12,attention | bio_psych | pain perception,diversion of attention may reduce pain perception.,"catastrophizing | bio_psych | pain intensity, disability, and poor treatment outcomes","Pain catastrophizing—defined as an exaggerated negative orientation toward pain stimuli—is a robust predictor of heightened pain intensity, disability, and poor treatment outcomes.",flow | bio_psych | DMN activity and self-focused rumination,"From a neural perspective, flow suppresses DMN activity, reducing self-focused rumination, while simultaneously engaging attentional and reward networks.",reward and motivation circuits | bio_psych | descending inhibitory control,"attentional absorption enhancing reward engagement, and reward-driven motivation in turn reinforcing sustained attention and descending inhibitory control.",striatum and PAG | bio_psych | descending analgesic pathways,"The striatum interacts with the periaqueductal gray (PAG, red), which participates in descending analgesic pathways mediated by opioidergic and possibly endocannabinoid systems.",physiological responses | bio_psych | psychological reinforcement of analgesia,"Physiological responses such as endorphin and endocannabinoid release, improved circulation, and activation of periaqueductal gray (PAG) and rostral ventromedial medulla (RVM) pathways contribute to descending modulation. Concurrently, psychological mechanisms—intrinsic motivation, perceived competence, attentional absorption, and positive affect—reinforce these effects via dopaminergic reward circuits.",flow | psych_social | adherence and outcomes,Flow may serve as a motivational mechanism that improves adherence and outcomes.,flow in rehabilitation | psych_social | functional capacity and pain interference,Early data suggest that patients experience greater improvements in functional capacity and reduced pain interference compared to standard physiotherapy.,"neurocognitive mechanisms | bio_social | adherence, functional restoration, and quality of life","These processes contribute to clinical outcomes including acute analgesia, reduced pain interference, improved adherence, functional restoration, and enhanced quality of life.",engagement and perceived immersion | psych_social | analgesic outcomes,"higher engagement and perceived immersion correlate with stronger analgesic outcomes, suggesting that flow may be the mediating factor.",absorption and openness to experience | psych_social | analgesic responses to music,"dispositional traits related to flow, such as absorption and openness to experience, predict stronger analgesic responses to music.",DMN activity | bio_psych | flow and analgesia,"Suppression of DMN activity mediates the relationship between flow and analgesia, measurable with fMRI (functional magnetic resonance imaging) or EEG (electroencephalography)."
