record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,problem_type,problem_scope,affected_labels,named_by_authors,problem_verbatim,note
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,1,missing_social,missing_social,scope or coverage,education | socio-economic background | work autonomy | social support,yes,"It can be assumed that socio-economic risk factors might influence CPSP after THA, but only one study reported on education.",Social evidence is explicitly thin.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,2,mechanistic_absence,mechanistic_absence,integration between domains,CPSP pathophysiology | pain sensitization | chronic pain,yes,The pathophysiological mechanisms of CPSP after THA is unclear.,The paper states mechanisms are unclear.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,3,construct_overlap,construct_overlap,a biological construct,preoperative neuropathic-like pain | central sensitization | pain catastrophizing,yes,"This association was not observed after adjusting for central sensitization and pain catastrophizing in one study, highlighting the complexity and multifactorial nature of CPSP [ ].",Overlap among constructs affects associations.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,4,parallel_listing_without_integration,parallel_listing_without_integration,scope or coverage,biological risk factors | psychological risk factors | socio-economic risk factors,no,"The objective of this review is to provide a comprehensive overview of the biological, psychological, and socio-economic risk factors that contribute to CPSP after THA.",Domains are structured as separate risk-factor lists.
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,5,measurement_mismatch,measurement_mismatch,measurement,pain definitions | assessment tools | meta-analysis,yes,"Heterogeneity in study design, pain definitions, and assessment tools precluded meta-analysis and may explain the inconsistent findings.",Measurement heterogeneity limits synthesis.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model,no,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",BPS definition omits social factors entirely.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biological | psychological | social,no,,Domains are mentioned but never related to each other in a mechanistic or directional way.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model | social domain,no,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",BPS model invoked but social domain not substantively covered
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,1,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial model,no,"The aetiology of TMD is multifactorial and can be conceptualised within the biopsychosocial model, indicating an involvement of emotional, cognitive and behavioural factors.",BPS label used but only biological and psychological content provided
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,2,measurement_mismatch,measurement_mismatch,measurement,quality of life | adverse effects,no,The main evidence gaps were related to quality of life and adverse effects outcomes.,Important outcomes underreported in evidence base
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,3,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model,no,Education has been found to reduce kinesiophobia and pain catastrophising and facilitate patients' ability to cope with their chronic pain condition.,No mechanistic pathways proposed for domain integration
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,0,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial model | self-management,no,"Managing chronic pain conditions requires a biopsychosocial, evidence‐based and patient‐centred approach. Accordingly, self-management has been advocated for TMD.",BPS label justifies self-management without operational variables.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,patient education | behavioural therapy | cognitive behavioural therapy | jaw exercises,no,"The main components of self-management therapy for TMD in the included SRs and their primary studies were patient education, behavioural therapy, cognitive behavioural therapy and jaw exercises.",Interventions are listed as components rather than linked as one model.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,2,measurement_mismatch,measurement_mismatch,measurement,quality of life | adverse effects,yes,quality of life and adverse effect outcomes are less often reported.,Patient-perspective outcomes are underreported.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,3,construct_overlap,construct_overlap,terminology,cognitive behavioural therapy | behavioural therapy | patient education | psychological interventions,yes,"cognitive behavioural therapy, behavioural therapy and patient education are sometimes referred to as psychological interventions",Overlapping terminology blurs construct boundaries.
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,4,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial management protocols,yes,"standardisation of biopsychosocial management protocols has been lagging behind and is related to uncertainty in the treatment of TMD [ , ].",BPS protocols are described as insufficiently standardized.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,0,missing_biology,missing_biology,the biopsychosocial model itself,biological factors,no,Neurobiological pain mechanisms are thought to contribute to sex differences in pain perception and processing,Biological content is limited to hormonal and sensitization concepts; no detailed mechanisms or empirical evidence synthesized.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,1,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,central sensitization | hormonal influences | minority stress | systemic barriers,no,"Chronic pain in TGD youth is likely driven by a complex interplay of central sensitization, hormonal influences, minority stress, and systemic barriers",Factors are listed together but no specific interactions or pathways are described.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,2,mechanistic_absence,mechanistic_absence,integration between domains,HPA axis dysregulation | central sensitization | minority stress,no,"Dysregulation of the hypothalamic-pituitary-adrenal (HPA) axis, a central component of the body's stress response, is a well-documented consequence of prolonged stress exposure",Directional links asserted but no mechanistic detail on how HPA dysregulation leads to central sensitization.
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,0,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model | integration,no,"This review applies a biopsychosocial lens to summarize the neurobiological, psychosocial, and societal and systemic factors that may contribute to increased chronic pain prevalence in TGD youth. By integrating findings from the broader pediatric chronic pain literature with emerging insights into the experiences of TGD youth, we aim to highlight future research priorities and provide actionable recommendations for improving chronic pain prevention, management, and overall health outcomes in this underserved",Review organizes by domains but does not specify integration mechanisms between them
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,1,missing_biology,missing_biology,the biopsychosocial model itself,biological factors | neurobiological mechanisms,no,"The interplay between biological sex, gender identity, and gender-affirming medical interventions introduces additional complexities in understanding factors affecting the experience and maintenance of chronic pain.",Biological factors mentioned but not fully integrated with psychological/social factors
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,2,measurement_mismatch,measurement_mismatch,measurement,gender-affirming care | pain outcomes,yes,"However, empirical evidence regarding the long-term neurodevelopmental and pain-related outcomes of puberty suppression in TGD youth remains limited, and no studies to our knowledge have directly examined chronic pain endpoints.",Lack of direct measurement of chronic pain outcomes in gender-affirming care studies
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,0,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial mechanisms | chronic pain in TGD youth,yes,substantial gaps remain in our understanding of how gender identity intersects with pain processing and biopsychosocial influences.,"Authors identify gaps in linking identity, pain processing, and BPS mechanisms."
