record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Nex-N2-Mini,5,definitional_drift,"the biopsychosocial model is the central framework of comprehensive geriatric assessment, including pain assessment. However, this framework in the context of pain is highly heterogeneous, even among geriatric clinicians.",parallel_listing_without_integration,"Adopting a biopsychosocial framework does not mean swinging from one extreme to the other, nor does it mean applying it linearly by moving from biomedical to psychological to social.",measurement_mismatch,"If our outcome measure is only pain intensity, we are (1) aiming at the wrong target, which should be mobility preservation, and (2) measuring the wrong goal, which should be improvements in movement-evoked pain and/or pain-related disability",mechanistic_absence,"The problem is not knowing who will respond or who will have an adverse reaction, leading to continued discord between applying research findings across populations and optimizing clinical care for the individual.",other,"pain management pathways and models vary widely across different studies, clinical settings, pain conditions and patient populations, and can be highly convoluted",,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,DeepSeek-V4-Flash,2,tokenistic_bps,"pain is a biopsychosocial phenomenon, and assessment of effectiveness of neuromodulation therapies using tools that incorporate multiple pain-related domains may be more relevant and accurate.",parallel_listing_without_integration,"pain intensity alone does not account for the broader impact of pain on a patient's physical, mental and social well-being.",,,,,,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,2,missing_biology,"Change in pain intensity score, an unidimensional measurement tool, is currently the most used eligibility criteria for patients to receive implanted neuromodulation devices. However, pain intensity scores are unidimensional and not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",tokenistic_bps,"However, pain intensity scores are unidimensional and not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",,,,,,,,,,,,
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Nex-N2-Mini,5,vague_definition,"However, pain is a biopsychosocial phenomenon",parallel_listing_without_integration,"physical health, mental well-being and social function",measurement_mismatch,"Pain intensity scores are unidimensional and not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",missing_social,"Pain intensity alone does not account for the broader impact of pain on a patient’s physical, mental and social well-being.",mechanistic_absence,"By summarising multiple domains of patient well-being, composite measures allow for the integration of clinically relevant evaluation of treatment effects",,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,DeepSeek-V4-Flash,3,missing_biology,"For TGD youth, the biopsychosocial model alone may be insufficient to capture the complex sociocultural realities that influence the development, persistence, and management of chronic pain.",parallel_listing_without_integration,"Recent theoretical frameworks expand upon the biopsychosocial model by integrating minority stress, ecological-systems, and intersectional perspectives",vague_definition,"These mental health conditions are not only comorbid with chronic pain but also exacerbate pain through cognitive-affective pathways, including catastrophizing, hypervigilance, and reduced coping capacity",,,,,,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,4,missing_social,"For TGD youth, the biopsychosocial model alone may be insufficient to capture the complex sociocultural realities that influence the development, persistence, and management of chronic pain.",tokenistic_bps,"For TGD youth, the biopsychosocial model alone may be insufficient to capture the complex sociocultural realities that influence the development, persistence, and management of chronic pain.",measurement_mismatch,"Healthcare systems often rely on outdated and cisnormative tools (e.g., binary body maps, items that conflate sex and gender, forced choice response options, items collapsing diverse identities into an 'Other' category). These tools not only impede accurate pain assessment but can compound stigma and invisibility already experienced by many TGD youth in medical settings",missing_biology,"The development and persistence of chronic pain in childhood and adolescence is widely understood through a biopsychosocial lens. This model posits that pain is shaped by the interplay of biological processes, psychological functioning, and sociocultural context",,,,,,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,5,other,"For TGD youth, the biopsychosocial model alone may be insufficient to capture the complex sociocultural realities that influence the development, persistence, and management of chronic pain.",measurement_mismatch,"healthcare systems often rely on outdated and cisnormative tools (e.g., binary body maps, items that conflate sex and gender, forced choice response options, items collapsing diverse identities into an “Other” category).",mechanistic_absence,"Testosterone may reduce pre-existing pain in transmasculine individuals, while estrogen or antiandrogen may lead to new-onset pain in transfeminine individuals [ , ], although causal mechanisms remain unclear.",other,"While TGD youth experience disproportionate pain-related risks, influenced by intersecting identity-based stressors, structural inequities, and systemic barriers to affirming care, this group remains underrepresented in pain research and intervention development.",other,studies examining the relationships between neurodiversity and pain are heterogeneous and generally low quality [ ].,,,,,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,3,tokenistic_bps,"there has been a more recent shift toward the biopsychosocial approach, viewing health as an interaction between body, mind, and environment",missing_social,,vague_definition,Meaningfulness was a common theme in all the interventions,,,,,,,,,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,4,missing_social,"viewing health as an interaction between body, mind, and environment",mechanistic_absence,"existential intervention may reduce pain by decreasing pain sensitivity (McCabe et al., )",vague_definition,"viewing health as an interaction between body, mind, and environment",tokenistic_bps,"viewing health as an interaction between body, mind, and environment",,,,,,,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,8,vague_definition,due to the multifaceted and nuanced definitions of existentialism,parallel_listing_without_integration,"viewing health as an interaction between body, mind, and environment",mechanistic_absence,existential intervention may reduce pain by decreasing pain sensitivity or with the theory that existential treatment works to reduce the negative evaluation of painful experiences,measurement_mismatch,highlighting both commonalities and inconsistencies in intervention findings,definitional_drift,"interventions of a similar nature may exist with varying terms such as spiritual, client-centered, patient-centered, human-centered, or phenomenological approaches.",missing_social,These are gaps within the medical system that can be complemented with a structured existential therapeutic framework designed to address existential issues.,missing_biology,"All studies reported a reduction of pain symptoms, severity, or disability",other,The exclusion of studies conducted in languages other than English acts as a potential limitation to our scoping review.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,3,tokenistic_bps,"Integration into biopsychosocial, multidisciplinary programs—particularly alongside exercise and family involvement—may optimize outcomes",missing_social,"Only four studies considered their participation, and in one of them, caregivers were included solely as companions",parallel_listing_without_integration,"these findings support a biopsychosocial, individualized approach to pediatric chronic pain, combining PNE, graded PA, and psychological support",,,,,,,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,3,missing_biology,"Pain neuroscience education (PNE) appears promising as a low-cost, scalable component of pediatric chronic pain care, with consistent gains in pain knowledge and small, variable effects on pain intensity, function, and emotional outcomes—findings shaped by small samples, heterogeneous methods, and limited blinding.",measurement_mismatch,"Only two of the six studies that evaluated it reported significant and sustained reductions. This pattern supports the notion that PNE exerts its strongest influence on cognitive, emotional, and behavioral aspects rather than on the sensory-discriminative dimension of pain.",missing_social,Only four studies considered the participation and evaluation of parents regarding pain management in children and adolescents.,,,,,,,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,8,vague_definition,PNE should be implemented as part of multidisciplinary biopsychosocial programs rather than as a stand-alone therapy.,parallel_listing_without_integration,"Management of CP requires a multidisciplinary approach that addresses physical, emotional, and social dimensions.",measurement_mismatch,"This pattern supports the notion that PNE exerts its strongest influence on cognitive, emotional, and behavioral aspects rather than on the sensory-discriminative dimension of pain.",measurement_mismatch,"Some studies used non-validated pediatric questionnaires [ , ], limiting comparability and reliability.",unfalsifiable_or_untestable,"a formal assessment of publication bias was not feasible given the small number of studies per outcome, small-study effects and selective reporting cannot be ruled out.",other,"A notable feature of this review is the frequent use of small samples [ , , , , ].",other,"Adverse events: Not reported ( , ).",measurement_mismatch,"therefore, and consistent with a biopsychosocial framework, future studies should prioritize multidimensional measures such as functional disability, quality of life, and coping strategies"
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,3,tokenistic_bps,"Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying).",missing_social,"This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying).",missing_psychology,"This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying).",,,,,,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,2,missing_social,"Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying), leading to significant variability in pain perception between individuals and across situations (Baliki and Apkarian ; Gilam et al. ; Kuner and Kuner ).",tokenistic_bps,"Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying), leading to significant variability in pain perception between individuals and across situations (Baliki and Apkarian ; Gilam et al. ; Kuner and Kuner ).",,,,,,,,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,7,vague_definition,Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors,parallel_listing_without_integration,"Central to pain perception is the biopsychosocial model, recognizing pain as an experience modulated by the interplay of biological, psychological, and social factors",missing_social,"pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain‐related worrying)",mechanistic_absence,associated biopsychosocial factors and their neurobiological underpinnings,measurement_mismatch,"We review key neuromodulators, including opioids, monoamines, cannabinoids, and GABA",other,genetic and functional differences render animal models unable to fully capture the complexity of human pain,other,"although chronic pain is most prevalent in women, preclinical studies primarily involve male rodents, establishing a bias in current knowledge",,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,2,parallel_listing_without_integration,"Sex differences in CP arise from a range of factors, including biological mechanisms such as hormonal and genetic influences, psycho-social factors such as depression and anxiety, and socio-economic determinants, such as income and education levels.",vague_definition,"adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects",,,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,2,missing_social,Integration between the biological and psychological domains: none. Integration between the psychological and social domains: none. Integration between the biological and social domains: none. Integration triadic: none.,mechanistic_absence,"These factors do not operate in isolation but interact in complex ways, influencing pain experiences and treatment responses.",,,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,7,construct_overlap,"Historically, sex, defined by biological attributes [ ], and gender, encompassing socially constructed roles, behaviors, expressions, and identities [ ], have often been conflated in research, leading to misinterpretations.",other,"A review of articles published in Pain found that more than 75% of studies included exclusively male subjects [ ]. A systematic analysis by Beery et al. [ ] across multiple disciplines confirmed this male bias,",vague_definition,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",measurement_mismatch,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",other,"These discrepancies highlight variability in study outcomes, which may be attributed to differences in experimental design, pain stimulus type, and sample size.",mechanistic_absence,"These factors do not operate in isolation but interact in complex ways, influencing pain experiences and treatment responses ( ; ) [ ].",other,Patients often misconstrue psychological support as an implication that their pain is psychosomatic or “in their head”.,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,3,tokenistic_bps,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,missing_social,,parallel_listing_without_integration,The three conditions in this triad are interrelated and often reinforce each other,,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,3,missing_biology,The three conditions in this triad are interrelated and often reinforce each other,mechanistic_absence,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,tokenistic_bps,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,5,vague_definition,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence.,construct_overlap,"clinically characterized conditions in veterans with PCT often overlap with each other, including headache, dysphoria, sleep disturbance, and memory disturbance, which makes differential diagnosis difficult due to the wrong attribution of symptoms to another condition.",mechanistic_absence,"Because neurobiological mechanisms of PTSD are not well established, available pharmacological treatment options are currently limited.",parallel_listing_without_integration,"If all three of these conditions exist, it is called the polytrauma clinical triad (PCT).",other,use of multiple separate practice guidelines for patients with PCT may lead to accidental prescription and adverse interaction of multiple drugs ( ).,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,3,missing_social,"Studies disagree on levels of social support among buprenorphine and methadone users, which would be significantly important as social support likely influences outcomes per the ecological systems theory. This poses a gap in contemporary literature.",parallel_listing_without_integration,"From a systems and ecological perspective, maladaptive neuroplasticity in chronic pain (biologic subsystem) intersects with ethnic disparities in prescribing access and pain beliefs (psychosocial subsystem) to influence opioid use.",vague_definition,"PNE utilizes the biopsychosocial model, fundamentally grounded in general systems theory, to treat nociplastic pain conditions through reduced faulty pain cognitions.",,,,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,4,missing_social,"However, allodynia or hyperalgesia may sometimes result in poor tolerance to traditional therapeutic engagement, necessitating the utilization of graded motor imagery (GMI) to advance the patient clinically.",mechanistic_absence,"Understanding the above theory and model is vital to the practical, individualistic implementation of PNE.",measurement_mismatch,"Studies examining African American and Caucasian perspectives of pain and frontostriatal activity lay the framework for potential variation in central processing mechanisms between ethnicities [ , , , ]. Building off the work by Colloca [ ] and Losin and colleagues [ ], examining frontostriatal activity via fMRI with PNE implementation in individuals of different ethnicities will be beneficial in providing an ethnocultural context to PNE.",vague_definition,"PNE utilizes the biopsychosocial model, fundamentally grounded in general systems theory, to treat nociplastic pain conditions through reduced faulty pain cognitions.",,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,8,missing_social,lack of research on the intersection of ethnicity and PNE,other,lack of studies investigating interdisciplinary input regarding PNE,unfalsifiable_or_untestable,"this article cannot make causal claims, as no statistical analysis or experimentation is performed.",domain_reductionism,"biomedical perspectives are markedly dominant among many patients and healthcare providers, neglecting the potential impact of other systems and resulting in faulty pain cognitions [ , , , ].",measurement_mismatch,"studies disagree on levels of social support among buprenorphine and methadone users, which would be significantly important as social support likely influences outcomes per the ecological systems theory [ , , , ].",parallel_listing_without_integration,"PNE research in the last 10 years lacks integration of various factors, such as readiness to change, age, and ethnicity.",other,research lacks information regarding differing generational perspectives of PNE and utilization of PNE in adolescent populations.,construct_overlap,"analyzing ethnic discrepancies in pain beliefs should not supersede an individual’s presentation, as each individual will experience a markedly different pain response based on a plethora of biopsychosocial factors [ , ]."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,4,missing_social,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",parallel_listing_without_integration,The biopsychosocial model is a heuristic one that refers to a compendium of multiple factors that influence and induce psychological disorders and conditions.,mechanistic_absence,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",vague_definition,The biopsychosocial model is a heuristic one that refers to a compendium of multiple factors that influence and induce psychological disorders and conditions.,,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,3,missing_social,"The review discusses biological and psychological factors extensively but provides minimal social content, mentioning only tort litigation and secondary gain as contextual conditions.",tokenistic_bps,"The biopsychosocial model is used as an organizing principle and background framing but lacks substantive integration between domains, particularly the social domain.",measurement_mismatch,"The literature review did not find evidence of biological markers, but the role of sensitization emerged as important.",,,,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,8,vague_definition,The biopsychosocial model is a heuristic one that refers to a compendium of multiple factors that influence and induce psychological disorders and conditions.,tokenistic_bps,fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors,mechanistic_absence,"The literature review did not find evidence of biological markers, but the role of sensitization emerged as important.",parallel_listing_without_integration,"They are multifactorial, being influenced by a host of biopsychosocial factors.",construct_overlap,"Here, it is posited that fear/PTSD is more associated with perceptual sensitization while the effects of MTBI/concussion are more associated with sensory sensitization",unfalsifiable_or_untestable,"The models in this article are heuristic, like the biopsychosocial model in which they are embedded, and require targeted research.",measurement_mismatch,research is scant due to a lack of proper measures and methodology,domain_reductionism,would not be accepted in court as a valid reason for chronic pain after a negligent event purportedly leading to it
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,2,missing_social,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird.",parallel_listing_without_integration,"Dieses Ungleichgewicht wird von biologischen, psychologischen und sozialen Faktoren beeinflusst, darunter frühere oder aktuelle Belastungen, Erfahrungen sowie bestehende Erkrankungen.",,,,,,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,4,missing_social,"Insbesondere in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",vague_definition,"Es besteht eine erhebliche Diskrepanz zwischen den am Schmerz beteiligten Faktoren (psychosozial und somatisch) und deren Berücksichtigung in der ambulanten Behandlung [ , ].",mechanistic_absence,"Die Unterschiede zwischen PRT und beiden Kontrollgruppen waren statistisch hochsignifikant ( p < 0,001). < 0,001).",other,"Obwohl die Therapieform unter einem anderen Namen geführt wird ‚Psychophysiologic Symptom Relief Therapy – PSRT‘, weist sie inhaltlich starke Überschneidungen mit der Pain Reprocessing Therapy (PRT) auf. Die uneinheitige Terminologie spiegelt wider, dass sich diese neuartigen Therapieansätze derzeit noch in der konzeptuellen und begrifflichen Entwicklung befinden.",,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,8,vague_definition,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird [ ].",tokenistic_bps,"Sie hat das Potenzial, das biopsychosoziale Modell stärker in die Praxis zu integrieren",missing_social,"Die Reduktion von Schmerz und Angst wirkt sich positiv auf körperliche, psychische und soziale Aspekte aus.",mechanistic_absence,"Dieses Ungleichgewicht wird von biologischen, psychologischen und sozialen Faktoren beeinflusst, darunter frühere oder aktuelle Belastungen, Erfahrungen sowie bestehende Erkrankungen.",parallel_listing_without_integration,"Faktoren wie Angst, Stress und Vermeidungsverhalten werden als zentrale Elemente der Schmerzchronifizierung erkannt und gezielt adressiert.",definitional_drift,"Obwohl die Therapieform unter einem anderen Namen geführt wird „Psychophysiologic Symptom Relief Therapy – PSRT“, weist sie inhaltlich starke Überschneidungen mit der Pain Reprocessing Therapy (PRT) auf.",domain_reductionism,Pain Reprocessing Therapy basiert stark auf einem neurozentrierten Schmerzverständnis.,measurement_mismatch,"Für die Identifikation noziplastischer Schmerzen existieren Algorithmen und diagnostische Vorschläge, die teils weiterer Optimierung bedürfen, um eine einheitliche und verlässliche Anwendung zu gewährleisten [ 25 ]."
