record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,0,biological,biological,mentioned,central sensitization | nerve injury | neuroinflammation | oxidative stress | sleep disturbance,Central Sensitization and Neuroplasticity | Peripheral Nerve Injury and Neuropathy | Immune Inflammatory and Neuroinflammatory Processes | Sleep Disruption and Circadian Dysregulation,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems, thereby strengthening the afferents of pain signals to cause chronic pain",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,1,psychological,psychological,elaborated,PTSD | depression | anxiety | cognitive impairment | sleep disturbance | pain catastrophizing,Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Cognitive Function Executive Processes and Brain Health | Trauma Adverse Childhood and Life Events,"PTSD is a chronic disabling disorder characterized by intrusive reexperience, avoidance, numbness, and a high state of arousal, and the stress of combat, injury, distress, and death increases the risk of PTSD among military personnel",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,2,social,social,mentioned,family burden | medical expenses | combat efficacy | work disability,Family Caregiver and Household Dynamics | Work Disability Occupational Function and Productivity,"PCT leads to serious problems such as poor long-term prognosis, increased disability risk, lower treatment participation, reduced quality of life, increased medical expenses, and increased economic and caregiving burden on families and society",conclusion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,0,biological,biological,elaborated,nociplastic pain | neuroplasticity | pain neuromatrix | endogenous opioid mechanism | GABA levels | frontostriatal activity,Central Sensitization and Neuroplasticity | Neuroimaging Brain Structure and Function | Sensory Phenotype and Quantitative Sensory Testing,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD [ , , ]. With persisting pain, changes in neuroplasticity heighten central sensitivity, often resulting in pain that fluctuates disproportionately to actual tissue damage [ , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,1,psychological,psychological,elaborated,pain catastrophizing | kinesiophobia | movement apprehension | faulty pain cognitions | self-efficacy | locus of control,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Acceptance Psychological Flexibility and Mindfulness | Self Efficacy Control Beliefs and Perceived Mastery | Illness Beliefs Pain Representations and Meaning,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient's opioid dependence [ , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,2,social,social,elaborated,ethnic disparities | provider bias | healthcare access | sociocultural stressors | cultural perspectives | trust in provider,Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context | Healthcare Access Navigation and System Factors,"African Americans are more likely to employ emotion- and problem-focused coping strategies such as stoicism, catastrophizing, and spirituality compared to Caucasians, and perceived bias and discrimination among African Americans regarding healthcare providers are positively associated with worse pain outcomes [ , , , , ].",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,0,biological,biological,elaborated,central sensitization | peripheral sensitization | sensory sensitization | perceptual sensitization | neuroplasticity | neurotransmitters,Central Sensitization and Neuroplasticity | Neuroimaging Brain Structure and Function | Immune Inflammatory and Neuroinflammatory Processes | Genetic Epigenetic and Biological Vulnerability | Sensory Phenotype and Quantitative Sensory Testing | Ectopic Firing Ion Channels and Neuronal Excitability,"The range of structural, chemical, and functional changes that mark central sensitization is extensive, and Volcheck et al. listed these changes in their Table 1. Among these factors in central sensitization-based chronic pain, the following ones are notable: (a) The presence of cell membrane hyperexcitability in CNS neurons, along with a decreased action potential threshold. The synapses increase in strength. There is decreased descending inhibitory transmission. The nerves involved have",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,1,psychological,psychological,mentioned,fear | anxiety | cognitive processing | perception | conception | psychological reserve,Fear Avoidance and Pain Related Fear | Catastrophizing and Negative Cognitive Appraisal | Acceptance Psychological Flexibility and Mindfulness | Emotional Regulation and Pain Affect Processing | Pain Coping Strategies and Adjustment | Trauma Adverse Childhood and Life Events,"Fear-avoidance beliefs and pain-related fear have been applied to persistent MTBI symptomatology. Applied to sensory hypersensitivity after MTBI, this model posits that interpreting sensory stimuli as harmful or threatening could trigger sensory-related fear and avoidance behaviors. Avoidance, in turn, prevents the sensory system from habituating to sensory stimuli, exacerbating sensory sensitization and perpetuating symptoms over time.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,2,social,social,minimal,tort litigation | court action | disability assessment | secondary gain | legal motivations,Legal Compensation and Medicolegal Systems,"The forensic assessor needs to be aware of the full gamut of mechanisms involved in psychological injury, from common ones that exacerbate and exaggerate symptoms and impairments to legal-related ones in which motivations related to secondary gain are prominent.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,0,biological,biological,elaborated,zentrale Sensibilisierung | Fehlalarm | Neuroplastizität | Salienznetzwerk | Angst-Schmerz-Zyklus,Central Sensitization and Neuroplasticity | Sensory Phenotype and Quantitative Sensory Testing,"Chronische primäre Schmerzen entstehen ohne Gewebeschädigungen. Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus [ ]. Es wird angenommen, dass dabei die zentrale Sensitivierung eine entscheidende Rolle spielt.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,1,psychological,psychological,elaborated,Angst-Schmerz-Kreislauf | Fehlinterpretationen | Selbstwirksamkeit | Katastrophisieren | Schmerzbezogene Angst,Fear Avoidance and Pain Related Fear | Catastrophizing and Negative Cognitive Appraisal | Acceptance Psychological Flexibility and Mindfulness,"Die Pain Reprocessing Therapy (PRT) zielt darauf ab, Fehlinterpretationen von Signalen im Gehirn zu korrigieren und den Angst-Schmerz-Kreislauf gezielt zu durchbrechen.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,2,social,social,mentioned,interdisziplinäre Zusammenarbeit | Therapieerfolg | Patientenzentrierheit,Healthcare Access Navigation and System Factors,"Insbesondere in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",discussion
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,0,biological,biological,mentioned,neurobiological processes | neuroplastic brain changes | nociceptive and non-nociceptive brain regions,Central Sensitization and Neuroplasticity | Neuroimaging Brain Structure and Function,"It has been highlighted that neurocognitive functioning should be considered during the rehabilitation process of patients with chronic low back pain, as individuals with higher pain intensity had greater cognitive impairment than individuals with lower pain intensity.",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,1,psychological,psychological,elaborated,attention | executive function | memory | learning | fear of movement | pain-related worries,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Attention Vigilance and Pain Processing | Pain Coping Strategies and Adjustment,"Multiple neurocognitive domains, including attention, executive function, learning, and memory, have been commonly associated with chronic pain. Within novel approaches, extended reality (XR) has been highlighted for its potential in chronic pain management.",abstract
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,2,social,social,mentioned,daily functioning | quality of life | activities of daily living | ADLs,Community Participation and Social Role Functioning,Neurocognitive impairments represent a significant but often under-recognized aspect of the chronic pain experience that interferes with activities of daily living (ADLs).,introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,0,biological,biological,elaborated,extracellular matrix | mesenchymal matrix | systemic inflammation | central sensitization | peripheral sensitization | mitochondrial function,Central Sensitization and Neuroplasticity | Immune Inflammatory and Neuroinflammatory Processes | Musculoskeletal and Structural Pathology | Peripheral Nerve Injury and Neuropathy,"The extracellular matrix, a crucial environment for the transmission of nociceptive stimuli, is particularly vulnerable to the effects of systemic inflammation induced by dietary factors. The alteration of the composition and viscoelasticity of the mesenchymal matrix, documented by Langevin et al., represents an important pathogenic mechanism in chronic pain that receives little consideration in the conventional bio-psycho-social model.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,1,psychological,psychological,mentioned,catastrophizing | fear of movement | depression | anxiety | beliefs | expectations,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Illness Beliefs Pain Representations and Meaning,"The psychological dimension in the bio-psycho-social model has received particular attention, with numerous studies documenting the impact of factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,2,social,social,mentioned,social support | socioeconomic status | cultural context | access to care | family support,Social Support Network and Interpersonal Resources | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Family Caregiver and Household Dynamics,"The social component of the model, although conceptually recognized, has received less empirical attention. Critics of the bio-psycho-social model point to the paucity of research systematically examining the impact of social factors on the pathophysiology of pain, in part due to the methodological difficulties in isolating and quantifying these variables.",introduction
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,0,psychological,psychological,mentioned,hope | suffering | emptiness | meaning,Resilience Positive Psychology and Post Traumatic Growth | Illness Beliefs Pain Representations and Meaning,"Other instruments, such as Chronic Pain Coping Questionnaire, West Haven Yale Multidimensional Pain Inventory, Pain Catastrophizing Scale, Spanish Pain Questionnaire and Psychological Pain Scale had existential issues such as suffering, fear, punishment and emptiness, which were associated to the concept of spirituality",results
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,0,biological,biological,elaborated,nociceptive signaling pathways | ion channels | neurotransmitters | neuroplasticity | central sensitization | peripheral sensitization,Nociceptive and Pain Signalling Pathways | Sensory Phenotype and Quantitative Sensory Testing | Immune Inflammatory and Neuroinflammatory Processes | Neuroimaging Brain Structure and Function,"The review explores the central nervous system, elucidating how these signals are processed and modulated by critical elements such as ion channels, receptors, and neurotransmitters (e.g., substance P, glutamate, GABA). Shifting gears toward chronic pain, the review examines the concept of neuroplasticity, highlighting its potential to induce maladaptive responses through alterations in neural networks.",abstract
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,0,biological,biological,elaborated,maladaptive neuroplasticity | central sensitization | amygdala plasticity | HPA axis dysfunction | cortisol dysfunction | neurotransmitter imbalances,Central Sensitization and Neuroplasticity | Immune Inflammatory and Neuroinflammatory Processes | Neuroimaging Brain Structure and Function | neuroendocrine dysfunction,"Major physiological processes implicated in pain persistence include maladaptive neuroplasticity, neuroendocrine dysfunction, and chronic inflammation. Similar physiological changes/processes also occur in and can be exacerbated by chronic stress.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,1,psychological,psychological,elaborated,fear avoidance | hypervigilance | catastrophizing | pain anticipation | rumination | negative appraisal,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Attention Vigilance and Pain Processing | Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect,"Cognitive and behavioral patterns such as fear avoidance, hypervigilance, and catastrophizing... Pain catastrophizing refers to exaggerated negative responses to an actual or anticipated pain stimulus/threat, including magnified perception of pain, excessive rumination, and feelings of helplessness or inability to cope with pain.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,2,social,social,elaborated,socioeconomic status | social support | social isolation | work disability | racial disparities | healthcare access,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context,"Social, lifestyle, and environmental factors that can influence the experience and/or impact of pain include socioeconomic deprivation, lack of social support and isolation, obesity, physical inactivity, substance use (e.g., smoking or alcohol), and sleep disorders",unclear
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,0,biological,biological,mentioned,degenerative conditions | osteoporosis | spinal stenosis | musculoskeletal pathology | tissue damage,Musculoskeletal and Structural Pathology | Joint Degeneration and Osteoarthritic Change,"Older age is strongly associated with the development of chronic pain. As individuals age, they are more likely to experience degenerative conditions such as osteoarthritis and spinal stenosis, which contribute to chronic pain.",unclear
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,1,psychological,psychological,mentioned,attitudes | beliefs | expectations | coping strategies | fear | anxiety,Illness Beliefs Pain Representations and Meaning | Pain Coping Strategies and Adjustment | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect,"In general, pain-related attitudes and beliefs are important predictors in identifying those likely to develop long-term pain... Patient's coping strategies, from passive to active, resulted in reduced pain perception and increased satisfaction with treatment results.",unclear
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,2,social,social,mentioned,social support | family | work | employment status | SES | cultural background,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Socioeconomic Status and Health Inequity | Cultural Ethnic and Demographic Context,Socioeconomic status (SES) is a significant determinant of chronic pain. Individuals with lower SES are more likely to experience chronic pain due to factors such as limited access to healthcare... Poor social support and strained interpersonal relationships can contribute to the persistence and exacerbation of chronic pain.,unclear
