record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,problem_type,problem_scope,affected_labels,named_by_authors,problem_verbatim,note
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,2,mechanistic_absence,mechanistic_absence,integration between domains,soziale Faktoren | psychologische Faktoren | biologische Faktoren,no,"Die Unterschiede zwischen PRT und beiden Kontrollgruppen waren statistisch hochsignifikant ( p < 0,001). < 0,001).","While biological and psychological integration is mechanistic, social factors are not integrated into the triadic model."
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,3,other,other,terminology,Pain Reprocessing Therapy | Psychophysiologic Symptom Relief Therapy,no,"Obwohl die Therapieform unter einem anderen Namen geführt wird ‚Psychophysiologic Symptom Relief Therapy – PSRT‘, weist sie inhaltlich starke Überschneidungen mit der Pain Reprocessing Therapy (PRT) auf. Die uneinheitige Terminologie spiegelt wider, dass sich diese neuartigen Therapieansätze derzeit noch in der konzeptuellen und begrifflichen Entwicklung befinden.",Terminological inconsistency reflects ongoing conceptual development of novel therapy approaches.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,0,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial | neurocognitive functions,yes,"Although ""neurocognitive functions"" is a complex theoretical concept with no clear consensus on its definition or use in the literature, in this context, it refers to the mental processes involved in interpreting, planning, and carrying out actions within a specific context",Paper acknowledges lack of consensus on neurocognitive functions definition
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,1,measurement_mismatch,measurement_mismatch,measurement,neurocognitive outcome variables,yes,systematic reviews have pointed out that these findings should be taken with caution given the low quality of the studies and the heterogeneity in the outcome measures used,Low quality studies and heterogeneous measures limit confidence in findings
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,2,missing_biology,missing_biology,a biological construct,biological domain,no,"While biological content is mentioned, it is not developed into a sustained thread",Biological domain is mentioned but not elaborated
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,3,missing_social,missing_social,a social construct,social domain,no,Social factors are mentioned only in terms of daily functioning and quality of life,Social domain is minimally represented beyond basic outcomes
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,4,parallel_listing_without_integration,parallel_listing_without_integration,integration between domains,biopsychosocial model,no,The domains are presented as factors affecting chronic pain but not fully integrated as a system,Domains are listed but not fully integrated as an interconnected system
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,0,missing_social,missing_social,the biopsychosocial model itself,social factors | social support | socioeconomic status,yes,"The social component of the model, although conceptually recognized, has received less empirical attention. Critics of the bio-psycho-social model point to the paucity of research systematically examining the impact of social factors on the pathophysiology of pain, in part due to the methodological difficulties in isolating and quantifying these variables.",Identifies insufficient empirical attention to social factors in BPS
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,1,missing_biology,missing_biology,the biopsychosocial model itself,extracellular matrix | nutritional factors | environmental factors,yes,"One of the main gaps of the bio-psycho-social model concerns the marginal consideration of dietary factors in the physiopathology of pain... Furthermore, while the model theoretically recognizes the importance of social factors, in clinical practice and research these aspects are often neglected or considered marginal.","Identifies insufficient attention to nutrition, environment, and matrix biology in BPS"
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,2,mechanistic_absence,mechanistic_absence,integration between domains,biological | psychological | social,yes,"The adoption of the bio-psycho-social model has led to important advances in the management of chronic pain, promoting multidisciplinary therapeutic approaches that integrate pharmacological, psychological, and rehabilitative interventions... However, even the bio-psycho-social model, while representing a significant advancement over the traditional biomedical paradigm, presents important conceptual and practical limitations that deserve in-depth analysis.",Critiques lack of mechanistic integration between domains in BPS
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,3,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial model,yes,"Despite the inclusion of psychological and social factors, this model continues to pay insufficient attention to crucial determinants of health and, specifically, of the genesis and perpetuation of chronic pain.",Argues BPS is tokenistic in its attention to key determinants
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,0,missing_biology,missing_biology,the biopsychosocial model itself,biopsychosocial model,no,"The present review has revealed that most pain scales available in Spanish were not originally designed to investigate spiritual pain, assessing indirectly items related to spirituality",Biological domain entirely absent from analysis
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,1,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model,no,"It seems that these scales were not originally designed to assess the spiritual dimension of pain but, instead, have some existential items that are linked to a broader definition of spirituality",Social domain entirely absent from analysis
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,2,measurement_mismatch,measurement_mismatch,measurement,spirituality items | contaminated items,yes,"Although the Chronic Pain Coping Questionnaire has clear items related to prayer, God, faith and seeking religious leaders, the other scales only touch on spiritual definitions and most of these would lead to 'contaminated' results due to poor design",Tautological problems with spiritual items overlapping with mental health indicators
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,3,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial–spiritual perspective,no,"Overall, the findings of this study, within the biopsychosocial–spiritual perspective of pain, corroborate to the influence of spirituality in different aspects of pain",BPS label used but domains not integrated
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,0,missing_psychology,missing_psychology,the biopsychosocial model itself,biopsychosocial model,no,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,BPS model mentioned but psychological domain entirely absent from content
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,1,missing_social,missing_social,the biopsychosocial model itself,biopsychosocial model,no,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,BPS model mentioned but social domain entirely absent from content
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,0,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model | pain-stress cycle,no,"This cycle is sustained through the interaction of several maladaptive physiological mechanisms, cognitive responses, and social/environmental factors, which we discuss in the following sections.",Domains described as interacting but no formal mechanistic pathway specified
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,1,vague_definition,vague_definition,the biopsychosocial model itself,biopsychosocial factors,no,"highlighting the importance of recognizing the overlapping mechanisms that promote the persistence of pain and stress: (1) key physiological processes... (2) cognitive and behavioral patterns... along with (3) social, lifestyle, and environmental influences",BPS defined through descriptive listing rather than formal definition
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,0,mechanistic_absence,mechanistic_absence,integration between domains,biopsychosocial model,no,"The biopsychosocial model is considered essential for effective pain treatment. It provides a framework for multidisciplinary biopsychosocial rehabilitation, which integrates physical training and patient education (biological component), cognitive–behavioral treatment (psychological component), and discussions about issues in the work and social environments (social component).",BPS described as framework but no mechanism for domain interaction specified
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,Laguna-XS-2.1,1,tokenistic_bps,tokenistic_bps,the biopsychosocial model itself,biopsychosocial model,no,"Despite the advancements in this field, there remains a need for greater emphasis on psychological and social factors in treatment plans.",Acknowledges BPS but suggests psychological/social factors are underemphasized
