record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F030_41897178,"Cáceres-Matos et al. (2026), Healthcare",Biopsychosocial and Cultural Determinants of Functioning and Healthcare Outcomes in Chronic Non-Cancer Pain: An Integrative Review,Rocío Cáceres-Matos; Miguel Garrido-Bueno; Juan Manuel Fernández-Sarmiento; Ana María Porcel-Gálvez; Manuel Pabón-Carrasco; Daniele Giansanti,2026,Healthcare,10.3390/healthcare14060725,https://doi.org/10.3390/healthcare14060725,Laguna-XS-2.1,11,Community Participation and Social Role Functioning,yes,environmental constraints,environmental constraints,Community Participation and Social Role Functioning,community,determinant or risk factor,asserted,"Socioeconomic disadvantages and environmental constraints were linked to higher pain burden, whereas resilience and social support emerged as protective factors mitigating functional and psychosocial impact.",results
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,0,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,"Pain is a complex process influenced by factors important in older persons, including multiple chronic conditions, stress, sleep, emotions, cognition, social support, physical function, and behavior.",unclear
F031_41271275,"Simon et al. (2026), Clinics in geriatric medicine",Adopting Principles to Guide Pathways: The Best Model for Geriatric Pain Management,Corey B Simon; Stephanie A. Eucker; Kenneth E. Schmader,2026,Clinics in geriatric medicine,10.1016/j.cger.2025.09.010,https://doi.org/10.1016/j.cger.2025.09.010,Laguna-XS-2.1,1,Healthcare Access Navigation and System Factors,yes,insurance requirements,insurance requirements,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"Insurance requirements can send the wrong message. A patient may need to complete physical therapy before a surgical referral is authorized. Without explanation, the patient concludes: 'The real solution is surgery; physical therapy is just a hoop to jump through.'",unclear
F032_41412623,"Chung et al. (2025), BMJ Open",Assessing the clinical utility of composite outcomes in studies examining outcomes of implantable neuromodulation therapies for pain: a systematic review,Olivia Soyoung Chung; Gretchen Mae Gabriel; Abeer Alomari; Anuj Bhatia,2025,BMJ Open,10.1136/bmjopen-2025-113138,https://doi.org/10.1136/bmjopen-2025-113138,Laguna-XS-2.1,0,Community Participation and Social Role Functioning,yes,social function,social function,Community Participation and Social Role Functioning,interpersonal,outcome,asserted,"not a measure of a broader, patient-centred outcome incorporating physical health, mental well-being and social function.",abstract
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,0,Social Support Network and Interpersonal Resources,yes,gender minority stress,gender minority stress,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,"The gender minority stress and resilience (GMSR) model explores how chronic exposure to both distal/external (e.g., discrimination, victimization, rejection, gender non-affirmation) and proximal/internal (e.g., anticipated rejection, hiding one's identity) stressors related to one's gender identity can impact physical and emotional outcomes",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,1,Socioeconomic Status and Health Inequity,yes,discrimination,discrimination,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,"TGD youth report chronic pain more often than their cisgender counterparts, with increased stressors believed to magnify the odds of experiencing pain",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,2,Socioeconomic Status and Health Inequity,yes,structural inequities,structural inequities,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,"TGD youth experience disproportionate pain-related risks, influenced by intersecting identity-based stressors, structural inequities, and systemic barriers to affirming care",abstract
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,3,Healthcare Access Navigation and System Factors,yes,systemic barriers to affirming care,systemic barriers to affirming care,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"TGD youth experience disproportionate pain-related risks, influenced by intersecting identity-based stressors, structural inequities, and systemic barriers to affirming care",abstract
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,4,Healthcare Access Navigation and System Factors,yes,misgendering in healthcare settings,misgendering in healthcare settings,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"Experiences of misgendering, discrimination, and non-affirmation in healthcare settings can elevate distress, foster distrust, and discourage help-seeking, all barriers that can disrupt adequate assessment and treatment",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,5,Healthcare Access Navigation and System Factors,yes,lack of provider training,lack of provider training,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"Structural challenges, such as lack of provider training, cisnormative assessment tools, restrictions on insurance coverage, and reporting obligations, further limit access to supportive health care",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,6,Healthcare Access Navigation and System Factors,yes,cisnormative assessment tools,cisnormative assessment tools,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"Healthcare systems often rely on outdated and cisnormative tools (e.g., binary body maps, items that conflate sex and gender, forced choice response options, items collapsing diverse identities into an 'Other' category). These tools not only impede accurate pain assessment but can compound stigma and invisibility already experienced by many TGD youth in medical settings",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,7,Healthcare Access Navigation and System Factors,yes,restrictions on insurance coverage for gender-affirming care,restrictions on insurance coverage for gender-affirming care,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"Structural challenges, such as lack of provider training, cisnormative assessment tools, restrictions on insurance coverage, and reporting obligations, further limit access to supportive health care",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,8,Socioeconomic Status and Health Inequity,yes,sociopolitical climate and legislation targeting TGD youth,sociopolitical climate and legislation targeting TGD youth,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,"The U.S. has witnessed a notable escalation in legislation being proposed, passed, and enacted that impacts the rights of TGD youth and LGBTQ + youth broadly... Recent executive orders have further restricted access to gender-affirming medical care",unclear
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,9,Stigma Social Isolation and Exclusion,yes,ambient threat,ambient threat,Stigma Social Isolation and Exclusion,interpersonal,mediator,asserted,"The overarching climate contributes to 'ambient threat,' a chronic backdrop of fear and hypervigilance among marginalized youth",unclear
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,0,Family Caregiver and Household Dynamics,yes,family functioning,family functioning,Family Caregiver and Household Dynamics,family or household,contextual condition,asserted,"Furthermore, PCP often disrupts family functioning, as parents and siblings commonly face increased stress, financial strain, and interruptions in daily routines.",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,1,Family Caregiver and Household Dynamics,yes,parental involvement,parental involvement,Family Caregiver and Household Dynamics,interpersonal,intervention component,asserted,Including parents and caregivers in pain neuroscience education programs could improve clinical outcomes and support a more comprehensive and sustainable approach to pediatric chronic pain.,abstract
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,0,Socioeconomic Status and Health Inequity,yes,socio-economic status,socio-economic status,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care. These disparities are especially pronounced among women, who face compounded biases related to both gender and class.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,1,Healthcare Access Navigation and System Factors,yes,gender biases in healthcare,gender biases in healthcare,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"Gender biases in healthcare further complicate the recognition and treatment of pain, particularly in conditions traditionally associated with one sex over the other. For example, women often experience delayed diagnoses and inadequate pain management for conditions like spondyloarthritis, myocardial infarction, and cardiogenic shock.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,2,Cultural Ethnic and Demographic Context,yes,cultural expectations about gender roles,cultural expectations about gender roles,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,"Cultural expectations about gender roles significantly influence pain responses. Experimental studies show that individuals scoring high in masculine traits display greater pain tolerance, while those with higher femininity scores report increased pain sensitivity.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,3,Work Disability Occupational Function and Productivity,yes,employment,employment,Work Disability Occupational Function and Productivity,workplace,outcome,asserted,"Employment is another key domain affected by CP: prevalence is markedly higher among unemployed individuals, and women are more likely to adjust or leave employment due to pain.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,4,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,asserted,"Social support plays a critical role in mitigating the impact of CP, but its availability and quality vary by sex and cultural context. Women generally report stronger support networks, which can buffer the negative effects of CP.",results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,0,Family Caregiver and Household Dynamics,yes,family burden,family burden,Family Caregiver and Household Dynamics,interpersonal,outcome,asserted,increased economic and caregiving burden on families and society,conclusion
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,1,Socioeconomic Status and Health Inequity,yes,medical expenses,medical expenses,Socioeconomic Status and Health Inequity,economic,outcome,asserted,increased medical expenses,conclusion
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,2,Community Participation and Social Role Functioning,yes,combat efficacy,combat efficacy,Community Participation and Social Role Functioning,workplace,contextual condition,asserted,safeguard troops' combat efficacy and continuity development,unclear
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,0,Socioeconomic Status and Health Inequity,yes,ethnic disparities in prescribing,ethnic disparities in prescribing,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,"Contemporary research notes that the initial prescription rate between Caucasians and African Americans does not differ significantly; however, Caucasians are much more likely to receive a higher number of prescriptions and have a higher susceptibility to developing OUD [ , , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,1,Healthcare Access Navigation and System Factors,yes,provider bias,provider bias,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"African Americans are also more likely to receive less opioid pain medication despite reporting higher pain levels than Caucasians [ , , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,2,Social Support Network and Interpersonal Resources,yes,trust in provider,trust in provider,Social Support Network and Interpersonal Resources,interpersonal,moderator,empirically_supported,"In this case, researchers used a 30-year-old White male provider, and African American participants noted significantly decreased trust compared to Caucasian participants [ ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,3,Healthcare Access Navigation and System Factors,yes,healthcare access,healthcare access,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"African Americans are likely undertreated for pain complaints, potentially secondary to provider perceptions. African Americans are also more likely to receive less opioid pain medication despite reporting higher pain levels than Caucasians [ , , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,4,Cultural Ethnic and Demographic Context,yes,sociocultural stressors,sociocultural stressors,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,"Cultural and individual beliefs about pain and self-management compound with societal influences to manifest discrepancies in the motive and method of opioid abuse [ , , , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,5,Socioeconomic Status and Health Inequity,yes,polysubstance use,polysubstance use,Socioeconomic Status and Health Inequity,community,outcome,asserted,"African Americans are experiencing disproportionately higher opioid overdose rates, specifically in the context of polysubstance use [ , ].",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,0,Legal Compensation and Medicolegal Systems,yes,tort litigation,tort litigation,Legal Compensation and Medicolegal Systems,societal or policy,contextual condition,asserted,The three psychological injury diagnoses/conditions are accompanied by impairments in function after negligent events (such as motor vehicle accidents (MVAs)) that lead to tort court action.,introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,1,Legal Compensation and Medicolegal Systems,yes,secondary gain,secondary gain,Legal Compensation and Medicolegal Systems,societal or policy,determinant or risk factor,asserted,"The forensic assessor needs to be aware of the full gamut of mechanisms involved in psychological injury, from common ones that exacerbate and exaggerate symptoms and impairments to legal-related ones in which motivations related to secondary gain are prominent.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,0,Healthcare Access Navigation and System Factors,yes,interdisziplinäre Zusammenarbeit,interdisziplinäre Zusammenarbeit,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"Psychotherapeutische Kolleg:innen können durch gezielte Fortbildungen befähigt werden, diesen Schritt eigenständig durchzuführen. Optimal ist eine interdisziplinäre Zusammenarbeit oder eine Anbindung an Behandler:innen mit medizinischer und psychologischer Doppelqualifikation.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,1,Healthcare Access Navigation and System Factors,yes,ambulante Versorgung,ambulante Versorgung,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"Insbesondere in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",discussion
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,0,Community Participation and Social Role Functioning,yes,activities of daily living (ADLs),activities of daily living (ADLs),Community Participation and Social Role Functioning,interpersonal,outcome,asserted,interferes with activities of daily living (ADLs),introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,1,Community Participation and Social Role Functioning,yes,daily functioning and quality of life,daily functioning and quality of life,Community Participation and Social Role Functioning,interpersonal,outcome,asserted,chronic pain interferes with an individual's daily functioning and quality of life,introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,0,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,asserted,"The social component of the model, although conceptually recognized, has received less empirical attention. Critics of the bio-psycho-social model point to the paucity of research systematically examining the impact of social factors on the pathophysiology of pain, in part due to the methodological difficulties in isolating and quantifying these variables. However, recent studies are beginning to document how factors such as social support, socioeconomic status, and disparities in access to",introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,1,Socioeconomic Status and Health Inequity,yes,socioeconomic status,socioeconomic status,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,"However, recent studies are beginning to document how factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions.",introduction
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,2,Healthcare Access Navigation and System Factors,yes,access to care,access to care,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"However, recent studies are beginning to document how factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions.",introduction
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,0,Socioeconomic Status and Health Inequity,yes,socioeconomic status,socioeconomic status,Socioeconomic Status and Health Inequity,societal or policy,determinant or risk factor,asserted,"Socioeconomic deprivation and low socioeconomic (SES) status (e.g., income or education levels) are consistently found to be associated with higher prevalence of pain and greater pain-related disability.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,1,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,asserted,"Social support is proposed to improve health-related outcomes, including pain, by contributing directly to physical and psychological health, as well as indirectly by buffering or reducing the impact of stressors.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,2,Social Support Network and Interpersonal Resources,yes,social isolation,social isolation,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,asserted,"Conversely, pain can adversely affect social relationships, contributing to increased social isolation and reduced social support.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,3,Cultural Ethnic and Demographic Context,yes,racial and ethnic disparities,racial and ethnic disparities,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,"Similarly, research has highlighted racial and ethnic health disparities, often intersecting with socioeconomic factors, in pain management outcomes as well as the experience of care.",unclear
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,Laguna-XS-2.1,4,Work Disability Occupational Function and Productivity,yes,work disability,work disability,Work Disability Occupational Function and Productivity,workplace,outcome,asserted,"Persistent or recurrent episodes of pain can impair an individual's ability to perform their daily work-related and other roles. As such, it has consistently been linked to higher rates of absenteeism and lower work productivity, as well as heightened psychosocial stress and higher rates of job loss and/or economic inactivity.",unclear
