record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,concept_label,concept_family,definitional_status,definition_source,measure_named,factor_role,definition_verbatim,section_located
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,9,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,self-efficacy,self-efficacy,"self-efficacy, control and mastery",described_informally,unattributed,Pain Self‐Efficacy Questionnaire,outcome,,unclear
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,10,cognitive functioning,no,cognitive function executive processes and brain health,no,cognitive functioning,cognitive functioning,cognitive function executive processes and brain health,described_informally,unattributed,,outcome,,unclear
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,11,pain-related disability,no,function or disability,no,pain-related disability,pain-related disability,function or disability,described_informally,unattributed,Pain Disability Index,outcome,pain‐related disability,discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,0,pain knowledge,no,pain representations,no,pain knowledge,pain knowledge,pain representations,described_informally,own definition,"Neurophysiology of Pain Questionnaire (NPQ), rNPQ, COPI, PKQ-CH, COPAQ",outcome,"Pain neuroscience education (PNE) has emerged as a promising alternative, centered on teaching children and their families how the brain modulates the pain experience.",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,1,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,catastrophizing,catastrophizing,catastrophizing and negative cognitive appraisal,described_informally,own definition,Pain Catastrophizing Scale (PCS),outcome,"Catastrophizing, defined as an excessively negative orientation toward pain, is associated with greater disability and poorer functioning.",unclear
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,2,kinesiophobia,yes,"fear, avoidance and pain-related fear",yes,kinesiophobia,kinesiophobia,"fear, avoidance and pain-related fear",described_informally,own definition,"Tampa Scale for Kinesiophobia (TSK), Fear-Avoidance Beliefs Questionnaire—Physical Activity (FABQ-PA)",outcome,Kinesiophobia is a key barrier to functional recovery and is associated with poorer physical performance and quality of life.,unclear
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,3,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,described_informally,own definition,"State-Trait Anxiety Inventory for Children (STAIC), Bath Adolescent Pain Questionnaire (BAPQ)",outcome,Anxiety and depression are common comorbidities in this population and may exacerbate functional impairment; concern about pain and feelings of helplessness account for much of this burden.,unclear
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,4,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",described_informally,own definition,Bath Adolescent Pain Questionnaire (BAPQ),outcome,Anxiety and depression are common comorbidities in this population and may exacerbate functional impairment; concern about pain and feelings of helplessness account for much of this burden.,unclear
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,5,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,self-efficacy,self-efficacy,"self-efficacy, control and mastery",described_informally,own definition,Child Self-Efficacy Scale (CSES),outcome,Finally the CSES assesses the self-efficacy perceived by children and adolescents to cope with pain and maintain daily functioning despite it.,unclear
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,6,pain coping,no,coping strategies and adjustment,yes,pain coping,pain coping,coping strategies and adjustment,described_informally,own definition,"HHI-Pain, PPCI-r, CSES",outcome,"Pain coping was assessed in three studies using different instruments: the Helping for Health Inventory adapted for CP (HHI-Pain), the Pediatric Pain Coping Inventory—revised (PPCI-r), and the Child Self-Efficacy Scale (CSES).",unclear
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,7,sleep,no,sleep-related cognitions,no,sleep,sleep,sleep-related cognitions,described_informally,own definition,"Adolescent Sleep–Wake Scale (ASWS-10), Basic Scale of Insomnia Complaints and Sleep Quality (BaSIQS)",outcome,"Sleep disturbances are a key factor in the experience of PCP, they intensify pain perception and negatively affect quality of life and daily functioning.",unclear
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,0,pain-related worrying,no,catastrophizing and negative cognitive appraisal,yes,pain-related worrying,pain-related worrying,catastrophizing and negative cognitive appraisal,named_only,unclear,,determinant or risk factor,,discussion
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,1,beliefs about bodily health,no,illness beliefs pain representations and meaning,no,beliefs about bodily health,beliefs about bodily health,illness beliefs pain representations and meaning,named_only,unclear,,determinant or risk factor,,discussion
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,2,expectations,yes,illness beliefs pain representations and meaning,no,expectations,expectations,illness beliefs pain representations and meaning,named_only,unclear,,determinant or risk factor,,discussion
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,3,placebo effects,no,cognitive-behavioural and psychotherapeutic approaches,yes,placebo effects,placebo effects,cognitive-behavioural and psychotherapeutic approaches,named_only,unclear,,determinant or risk factor,,discussion
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,4,nocebo effects,no,cognitive-behavioural and psychotherapeutic approaches,yes,nocebo effects,nocebo effects,cognitive-behavioural and psychotherapeutic approaches,named_only,unclear,,determinant or risk factor,,discussion
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,0,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,catastrophizing,catastrophizing,catastrophizing and negative cognitive appraisal,described_informally,own definition,,determinant or risk factor,"Women are more likely to use maladaptive coping mechanisms, such as catastrophizing, increasing the risk of CP.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,1,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",described_informally,own definition,Mental Health Index (MHI),determinant or risk factor,"CP has a bidirectional relationship with mental health, with conditions such as anxiety and depression both contributing to and resulting from CP. The Italian National Institute of Health has found that women with CP generally have lower Mental Health Index (MHI) scores than men.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,2,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,described_informally,own definition,,determinant or risk factor,"Anxiety also disproportionately affects women with CP across all age groups and education levels, further exacerbating the burden of CP on their daily lives and relationships.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,3,pain acceptance,yes,"acceptance, psychological flexibility and mindfulness",yes,pain acceptance,pain acceptance,"acceptance, psychological flexibility and mindfulness",described_informally,own definition,,protective factor,Swedish research has shown that women entering pain rehabilitation programs report higher levels of pain acceptance and activity engagement than men despite experiencing similar pain levels.,results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,4,activity engagement,no,"acceptance, psychological flexibility and mindfulness",yes,activity engagement,activity engagement,"acceptance, psychological flexibility and mindfulness",described_informally,own definition,,protective factor,Swedish research has shown that women entering pain rehabilitation programs report higher levels of pain acceptance and activity engagement than men despite experiencing similar pain levels.,results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,5,gender biases,no,illness beliefs pain representations and meaning,no,gender biases,gender biases,illness beliefs pain representations and meaning,described_informally,own definition,,determinant or risk factor,"Gender biases in healthcare further complicate the recognition and treatment of pain, particularly in conditions traditionally associated with one sex over the other.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,6,masculine traits,no,personality and individual differences,yes,masculine traits,masculine traits,personality and individual differences,described_informally,own definition,,moderator,"Experimental studies show that individuals scoring high in masculine traits display greater pain tolerance, while those with higher femininity scores report increased pain sensitivity.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,7,feminine traits,no,personality and individual differences,yes,feminine traits,feminine traits,personality and individual differences,described_informally,own definition,,moderator,"Experimental studies show that individuals scoring high in masculine traits display greater pain tolerance, while those with higher femininity scores report increased pain sensitivity.",results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,0,post-traumatic stress,yes,"trauma, adversity and life events",yes,PTSD,PTSD,"trauma, adversity and life events",formally_defined,own definition,,determinant or risk factor,"PTSD is a chronic disabling disorder characterized by intrusive reexperience, avoidance, numbness, and a high state of arousal",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,1,cognitive impairment,no,cognitive function executive processes and brain health,no,cognitive impairment,cognitive impairment,cognitive function executive processes and brain health,described_informally,own definition,,outcome,Chronic pain leads to diminished quality of life... physical and cognitive impairments,unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,2,sleep disturbance,no,sleep-related cognitions,no,sleep disturbance,sleep disturbance,sleep-related cognitions,described_informally,own definition,,outcome,"PCT is associated with sleep disturbance, cognitive impairments, and a significantly increased risk of suicide",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,3,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,pain catastrophizing,pain catastrophizing,catastrophizing and negative cognitive appraisal,named_only,unclear,,other,,unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,4,fear-avoidance beliefs,yes,"fear, avoidance and pain-related fear",yes,fear-avoidance beliefs,fear-avoidance beliefs,"fear, avoidance and pain-related fear",named_only,unclear,,other,,unclear
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,0,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,pain catastrophizing,pain catastrophizing,catastrophizing and negative cognitive appraisal,described_informally,unclear,Central Sensitization Inventory,outcome,,discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,1,kinesiophobia,yes,"fear, avoidance and pain-related fear",yes,kinesiophobia,kinesiophobia,"fear, avoidance and pain-related fear",described_informally,unclear,Tampa Scale for Kinesiophobia,outcome,,discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,2,movement apprehension,no,"fear, avoidance and pain-related fear",yes,movement apprehension,movement apprehension,"fear, avoidance and pain-related fear",described_informally,unclear,,outcome,,discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,3,faulty pain cognitions,no,"illness beliefs, pain representations and meaning",yes,faulty pain cognitions,faulty pain cognitions,"illness beliefs, pain representations and meaning",described_informally,unclear,,outcome,,discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,4,pain self-efficacy,yes,"self-efficacy, control and mastery",yes,self-efficacy,self-efficacy,"self-efficacy, control and mastery",described_informally,unclear,,protective factor,,discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,5,perceived control,yes,"self-efficacy, control and mastery",yes,locus of control,locus of control,"self-efficacy, control and mastery",described_informally,unclear,,moderator,,discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,6,trust in provider,no,"healthcare-seeking, adherence and engagement",yes,trust in provider,trust in provider,"healthcare-seeking, adherence and engagement",described_informally,unclear,,moderator,,discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,7,nocebo,no,emotion regulation and pain affect processing,yes,nocebo,nocebo,emotion regulation and pain affect processing,described_informally,own definition,,determinant or risk factor,"Nocebo refers to maladaptive neurobiological changes secondary to actual or perceived harm and can result from negative provider-patient interactions, threatening medical models in the clinic, and previously learned experiences.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,8,health beliefs,no,"illness beliefs, pain representations and meaning",yes,health beliefs,health beliefs,"illness beliefs, pain representations and meaning",described_informally,unclear,,determinant or risk factor,,discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,9,readiness to change,no,"motivation, goal pursuit and engagement",yes,readiness to change,readiness to change,"motivation, goal pursuit and engagement",described_informally,unclear,transtheoretical model,moderator,,discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,0,fear,no,fear avoidance and pain related fear,no,fear,fear,fear avoidance and pain related fear,described_informally,own definition,,determinant or risk factor,Fear is a response to perceived threat that can become pathological when overactivated.,results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,1,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unclear,,determinant or risk factor,,results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,2,cognitive processing,no,cognitive function executive processes and brain health,no,cognitive processing,cognitive processing,cognitive function executive processes and brain health,described_informally,own definition,,outcome,"Cognitive processing involves the coordination between perception and 'knowledge-based control, learning and general cognition'.",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,3,perception,no,attention vigilance and pain processing,no,perception,perception,attention vigilance and pain processing,described_informally,own definition,,outcome,"In perception, the process ascribes meaning to the sensed object/phenomenon, which requires complex mental operations.",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,4,conception,no,illness beliefs pain representations and meaning,no,conception,conception,illness beliefs pain representations and meaning,described_informally,own definition,,outcome,Conception involves the cognitive interpretation of bodily signals and trauma memories.,discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,5,psychological reserve,no,"resilience, positive psychology and growth",yes,psychological reserve,psychological reserve,"resilience, positive psychology and growth",formally_defined,own definition,,protective factor,"Psychological reserve refers to the factors that affect the ability to resist stress and reduce feeling overwhelmed, such as maintaining a healthy lifestyle and knowing how to cope with stress.",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,6,psychological control,no,"self-efficacy, control and mastery",yes,psychological control,psychological control,"self-efficacy, control and mastery",formally_defined,own definition,,protective factor,Psychological control refers to having a sense that one is in control of the context and not being overwhelmed.,discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,7,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,catastrophizing,catastrophizing,catastrophizing and negative cognitive appraisal,named_only,unclear,,determinant or risk factor,,results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,8,hypervigilance,yes,attention vigilance and pain processing,no,hypervigilance,hypervigilance,attention vigilance and pain processing,named_only,unclear,,determinant or risk factor,,results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,9,attentional bias,yes,attention vigilance and pain processing,no,attentional bias,attentional bias,attention vigilance and pain processing,named_only,unclear,,determinant or risk factor,,results
