record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,0,Metabolic Nutritional and Hormonal Factors,yes,hormonal fluctuations,hormonal fluctuations,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,asserted,Hormonal fluctuations are major biological contributors to sex differences in pain perception. Pain sensitivity to heat and pressure tends to increase during ovulation when progesterone levels peak.,results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,1,Metabolic Nutritional and Hormonal Factors,yes,testosterone,testosterone,Metabolic Nutritional and Hormonal Factors,systemic or whole body,protective factor,asserted,"In contrast, testosterone has demonstrated anti-nociceptive effects, potentially explaining the lower prevalence of certain CP conditions in men.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,2,Immune Inflammatory and Neuroinflammatory Processes,yes,neuroimmune interactions,neuroimmune interactions,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,"Neuroimmune interactions play a pivotal role in sex differences in pain. In men, microglia, the immune cells of the brain, are central to neuropathic pain mechanisms, whereas in women, T cells and other immune cells play a more active role in modulating pain sensitivity.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,3,Genetic Epigenetic and Biological Vulnerability,yes,OPRM1 gene polymorphism,OPRM1 gene polymorphism,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,determinant or risk factor,asserted,"A key genetic contributor is the A118G polymorphism in the opioid receptor Mu 1 (OPRM1) gene, which alters opioid efficacy across sexes. Individuals carrying the 118G allele require higher opioid doses for adequate analgesia.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,4,Pharmacological and Biomedical Treatment,yes,CYP2D6 enzyme activity,CYP2D6 enzyme activity,Pharmacological and Biomedical Treatment,systemic or whole body,determinant or risk factor,asserted,"A study by Lopes et al. showed a pattern across CYP2D6 phenotypes, from poor to ultra-rapid and rapid, where women faced a significantly higher risk of adverse reactions and a lower risk of poor pain control. This trend was not observed in men.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,5,Pharmacological and Biomedical Treatment,yes,CYP3A4 enzyme activity,CYP3A4 enzyme activity,Pharmacological and Biomedical Treatment,systemic or whole body,determinant or risk factor,asserted,"Women exhibit greater activity of phase I biotransformation enzymes, particularly CYP3A4 and CYP2D6, which are crucial for opioid metabolism.",results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,0,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,unclear,theorized,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems, thereby strengthening the afferents of pain signals to cause chronic pain",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,1,Peripheral Nerve Injury and Neuropathy,yes,nerve injury,nerve injury,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,determinant or risk factor,asserted,"Nerve injuries are caused by penetrating mechanisms such as gunshot wounds, blast fragments, or fractures associated with high-energy skeletal injuries that result in nerve transection, stretching, or shearing",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,2,Sleep Disruption and Circadian Dysregulation,yes,sleep disturbance,sleep disturbance,Sleep Disruption and Circadian Dysregulation,systemic or whole body,outcome,asserted,"PCT is associated with sleep disturbance, cognitive impairments, and a significantly increased risk of suicide",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,3,Immune Inflammatory and Neuroinflammatory Processes,yes,neuroinflammation,neuroinflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,unclear,empirically_supported,"Studies in rat models revealed that cognitive impairments in chronic GWI were associated with neuroinflammation, represented by astrocyte hypertrophy, activated microglia, and enhanced proinflammatory cytokine levels",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,4,Immune Inflammatory and Neuroinflammatory Processes,yes,oxidative stress,oxidative stress,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,unclear,asserted,Increased oxidative stress is associated with Gulf War symptoms,unclear
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,0,Central Sensitization and Neuroplasticity,yes,maladaptive neuroplasticity,maladaptive neuroplasticity,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD [ , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,1,Neuroimaging Brain Structure and Function,yes,pain neuromatrix,pain neuromatrix,Neuroimaging Brain Structure and Function,systemic or whole body,outcome,asserted,"After passing the interneuron, a stimulus indicating a threat to the system is analyzed in an individual's pain neuromatrix, comprising the amygdala, primary somatosensory cortex, hippocampus, anterior cingulate cortex, primary motor cortex, thalamus, hypothalamus, prefrontal cortex, cerebellum, and more.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,2,Immune Inflammatory and Neuroinflammatory Processes,yes,endogenous opioid mechanism,endogenous opioid mechanism,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,outcome,asserted,"Acute pain is often ameliorated through descending pathways via endogenous opioid release, reducing the pain experience [ , , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,3,Immune Inflammatory and Neuroinflammatory Processes,yes,GABA levels,GABA levels,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,outcome,asserted,"Additionally, individuals with persisting pain often have a reduction in γ-aminobutyric acid (GABA) levels. Reductions in GABA may be associated with compulsive behaviors and depression.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,4,Neuroimaging Brain Structure and Function,yes,frontostriatal activity,frontostriatal activity,Neuroimaging Brain Structure and Function,systemic or whole body,outcome,empirically_supported,"Using fMRI, researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification in the presence of thermal stimulus in African American versus Caucasian samples.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,5,Neuroimaging Brain Structure and Function,yes,periaqueductal gray (PAG),periaqueductal gray (PAG),Neuroimaging Brain Structure and Function,spinal or central nervous system,outcome,asserted,"The PAG is essential to the functioning of the descending pain modulation system, and alteration to this brain area may alter both pain modulation and autonomic nervous system activity, heightening pain perception [ , ].",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,0,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"Central sensitization refers to central nervous system (CNS) and related processes, while peripheral sensitization is typically referred to as receptor field expansion.",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,1,Nociceptive and Pain Signalling Pathways,yes,peripheral sensitization,peripheral sensitization,Nociceptive and Pain Signalling Pathways,peripheral or tissue,determinant or risk factor,asserted,Peripheral sensitization is typically referred to as receptor field expansion.,introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,2,Sensory Phenotype and Quantitative Sensory Testing,yes,sensory sensitization,sensory sensitization,Sensory Phenotype and Quantitative Sensory Testing,peripheral or tissue,determinant or risk factor,asserted,"Sensory sensitization, which involves a neural or behavioral over-responsiveness to sensory stimuli.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,3,attention vigilance and pain processing,no,perceptual sensitization,perceptual sensitization,attention vigilance and pain processing,systemic or whole body,determinant or risk factor,asserted,Perceptual sensitization is associated with fear/PTSD.,results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,4,Immune Inflammatory and Neuroinflammatory Processes,yes,neurotransmitter imbalance,neurotransmitter imbalance,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,"On a cellular level, MTBI might disrupt the balance between the inhibitory neurotransmitter gamma-aminobutyric acid (GABA) and the excitatory neurotransmitter glutamate.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,5,Neuroimaging Brain Structure and Function,yes,white matter changes,white matter changes,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,cited_from_other_work,"Li et al. reviewed the literature on brain alterations associated with chronic low back pain. They documented changes in white matter, grey matter, and neural circuits, as well as structural and functional connectivity abnormalities.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,6,Neuroimaging Brain Structure and Function,yes,grey matter changes,grey matter changes,Neuroimaging Brain Structure and Function,structural or anatomical,outcome,cited_from_other_work,"For grey matter, some of the affected areas include the nucleus accumbens (NA), the anterior cingulate cortex (ACC), and the secondary somatosensory cortex.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,7,Neuroimaging Brain Structure and Function,yes,amygdala hyperactivity,amygdala hyperactivity,Neuroimaging Brain Structure and Function,structural or anatomical,determinant or risk factor,asserted,Chronic and acute stress create hyperexcitability in neurons in the lateral nucleus of the amygdala.,results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,8,Immune Inflammatory and Neuroinflammatory Processes,yes,HPA axis dysregulation,HPA axis dysregulation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,There are associated hypothalamic–pituitary–adrenal (HPA) axis changes.,results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,9,Immune Inflammatory and Neuroinflammatory Processes,yes,neuroinflammation,neuroinflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,asserted,Peripheral features include elevated cytokine and chemokine concentrations among changes related to peripheral sensitization.,results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,10,Genetic Epigenetic and Biological Vulnerability,yes,genetic polymorphisms,genetic polymorphisms,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,determinant or risk factor,asserted,"Genetic risk factors included polymorphisms related to FKBP5, PACAPI1, COMT, DRD2, GABA, and RSG2, among others.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,11,Peripheral Nerve Injury and Neuropathy,yes,diffuse axonal injury,diffuse axonal injury,Peripheral Nerve Injury and Neuropathy,structural or anatomical,determinant or risk factor,asserted,The pathophysiology of MTBI especially involves diffuse axonal injury (DAI) and an associated metabolic cascade.,results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,0,Central Sensitization and Neuroplasticity,yes,zentrale Sensibilisierung,zentrale Sensibilisierung,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,asserted,"Es wird angenommen, dass dabei die zentrale Sensitivierung eine entscheidende Rolle spielt. Diese führt dazu, dass Reize, die normalerweise keinen Schmerz auslösen, als schmerzhaft empfunden werden (Allodynie), oder dass schmerzhafte Reize übersteigert wahrgenommen werden (Hyperalgesie).",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,1,other,no,überaktives inneres Bedrohungssystem,überaktives inneres Bedrohungssystem,other,systemic or whole body,determinant or risk factor,theorized,"Eine Hypothese ist, dass noziplastische Schmerzen aus einem überaktiven inneren Bedrohungssystem und einem abgeschwächten Beruhigungssystem resultieren [ ].",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,2,other,no,Salienznetzwerk,Salienznetzwerk,other,systemic or whole body,outcome,asserted,"Das zentrale Alarmsystem, auch als Salienznetzwerk bekannt, bleibt in diesem Zustand dauerhaft überaktiviert.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,3,Central Sensitization and Neuroplasticity,yes,Neuroplastizität,Neuroplastizität,Central Sensitization and Neuroplasticity,systemic or whole body,determinant or risk factor,asserted,"Ein noziplastischer Schmerzmechanismus entsteht als ein Produkt der Neuroplastizität – der Fähigkeit des Nervensystems, sich anzupassen und zu lernen.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,4,other,no,Fehlinterpretation von nozizeptiven Signalen,Fehlinterpretation von nozizeptiven Signalen,other,systemic or whole body,mediator,asserted,"Ziel ist es, die Fehlinterpretation von nozizeptiven Signalen zu korrigieren.",discussion
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,0,Central Sensitization and Neuroplasticity,yes,neuroplastic brain changes,neuroplastic brain changes,Central Sensitization and Neuroplasticity,spinal or central nervous system,outcome,asserted,"the embodied pain experience may subsequently lead to physical and cognitive disability, likely being mediated through neuroplastic brain changes",unclear
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,1,Neuroimaging Brain Structure and Function,yes,altered neural network activity and structural changes in the brain,altered neural network activity and structural changes in the brain,Neuroimaging Brain Structure and Function,systemic or whole body,determinant or risk factor,theorized,altered neural network activity and structural changes in the brain,unclear
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,2,Nociceptive and Pain Signalling Pathways,yes,pain-related neurobiological processes,pain-related neurobiological processes,Nociceptive and Pain Signalling Pathways,peripheral or tissue,determinant or risk factor,theorized,pain-related neurobiological processes,unclear
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,3,Neuroimaging Brain Structure and Function,yes,activity in brain regions involved in the descending pain modulation system,activity in brain regions involved in the descending pain modulation system,Neuroimaging Brain Structure and Function,spinal or central nervous system,mediator,asserted,"XR-targeted experiences may exert their therapeutic effects by triggering activity in brain regions involved in the descending pain modulation system, which is mediated by attention, emotion, and memory",unclear
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,0,Musculoskeletal and Structural Pathology,yes,extracellular matrix,extracellular matrix,Musculoskeletal and Structural Pathology,structural or anatomical,outcome,asserted,"The extracellular matrix, a crucial environment for the transmission of nociceptive stimuli, is particularly vulnerable to the effects of systemic inflammation induced by dietary factors. The alteration of the composition and viscoelasticity of the mesenchymal matrix, documented by Langevin et al., represents an important pathogenic mechanism in chronic pain that receives little consideration in the conventional bio-psycho-social model.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,1,Immune Inflammatory and Neuroinflammatory Processes,yes,systemic inflammation,systemic inflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,mediator,asserted,"Chronic exposure to anthropogenic physical and chemical factors, such as air pollutants, endocrine disruptors, and artificial electromagnetic fields, has shown significant effects on immune and inflammatory regulation, with potential consequences on pain sensitization.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,2,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,outcome,asserted,"The combination of these factors (nutritional, behavioral, and environmental) significantly converges on the quality and functionality of the extracellular matrix, a crucial determinant in the physiopathology of chronic pain. The matrix, far from being a simple passive 'scaffolding', represents a dynamic environment of cellular communication and modulation of the inflammatory and immune response.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,3,other,no,mitochondrial dysfunction,mitochondrial dysfunction,other,systemic or whole body,outcome,asserted,"All this promotes alterations in mitochondrial function with increased oxidative stress that have been associated with several chronic pain conditions, including fibromyalgia and chronic fatigue syndrome.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,4,Immune Inflammatory and Neuroinflammatory Processes,yes,pro-inflammatory diet,pro-inflammatory diet,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,empirically_supported,"Numerous studies have shown how some food components, such as casein present in dairy products, gluten in cereals, refined sugars, and trans fats, can promote systemic inflammatory processes. These foods can induce alterations in intestinal permeability, dysbiosis of microbiota and immune activation, contributing to the establishment of a chronic inflammatory state that sensitizes the pain pathways.",discussion
