record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Laguna-XS-2.1,3,biological,"Chronic exposure to minority stress (e.g., rejection, discrimination, invalidation) can directly modulate pain via dysregulation of the hypothalamic-pituitary-adrenal axis and increased inflammation, while pain-associated internalizing symptoms and social withdrawal can indirectly worsen pain.",psychological,"Psychological distress is a well-documented mechanism contributing to chronic pain, and TGD youth face particularly elevated risk. They report significantly higher rates of depression, anxiety, insomnia, and suicidal ideation than cisgender and sexual minority peers. These mental health conditions are not only comorbid with chronic pain but also exacerbate pain through cognitive-affective pathways, including catastrophizing, hypervigilance, and reduced coping capacity.",social,"The gender minority stress and resilience (GMSR) model explores how chronic exposure to both distal/external (e.g., discrimination, victimization, rejection, gender non-affirmation) and proximal/internal (e.g., anticipated rejection, hiding one's identity) stressors related to one's gender identity can impact physical and emotional outcomes.",,,,
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,3,biological,"Chronic exposure to minority stress (e.g., rejection, discrimination, invalidation) can directly modulate pain via dysregulation of the hypothalamic-pituitary-adrenal axis and increased inflammation, while pain-associated internalizing symptoms and social withdrawal can indirectly worsen pain [ , ].",psychological,"These mental health conditions are not only comorbid with chronic pain but also exacerbate pain through cognitive-affective pathways, including catastrophizing, hypervigilance, and reduced coping capacity.",social,"TGD youth face significant barriers to accessing competent, affirming health care. Experiences of misgendering, discrimination, and non-affirmation in healthcare settings can elevate distress, foster distrust, and discourage help-seeking, all barriers that can disrupt adequate assessment and treatment [ , , ].",,,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,3,biological,"All studies reported a reduction of pain symptoms, severity, or disability",psychological,"Meaningfulness was a common theme in all the interventions, and most articles reported increased meaningfulness in the outcomes.",social,addressing and coping with death anxiety and existential isolation,,,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,2,biological,"All studies reported a reduction of pain symptoms, severity, or disability... These findings suggest that addressing existential needs can provide physical alleviation of pain symptoms, which aligns with the theory suggesting existential intervention may reduce pain by decreasing pain sensitivity (McCabe et al., ) or with the theory that existential treatment works to reduce the negative evaluation of painful experiences (Gebler & Maercker, ).",psychological,"Meaningfulness was a common theme in all the interventions, and most articles reported increased meaningfulness in the outcomes... Significant correlations have established relationships between death anxiety, pain acceptance, and pain‐related disability (Reed et al., ). Self‐concept clarity has also been found to be correlated with pain disability and severity (Reed et al., ). Meaning in life, specifically one's ability to make sense of their lives, is significantly associated with chronic",,,,,,
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,3,biological,"All studies reported a reduction in pain symptoms or severity. Physical functioning was generally not influenced by existential therapy; however, it did improve with or in combination with cognitive‐behavioral therapy (CBT).",psychological,"Significant changes in levels of anxiety, depression, and affective distress were reported by half of the studies (3/6, 50%).",social,These are gaps within the medical system that can be complemented with a structured existential therapeutic framework designed to address existential issues.,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,3,biological,"its pathophysiology is complex and involves mechanisms such as central sensitization (CS), in which inhibitory pain pathways fail, cerebral synapses are altered, and pain perception is amplified",psychological,"PNE also influences emotional variables such as anxiety, catastrophizing, and kinesiophobia, although effects are often modest and short-lived",social,"PCP often disrupts family functioning, as parents and siblings commonly face increased stress, financial strain, and interruptions in daily routines",,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,3,biological,"Its pathophysiology is complex and involves mechanisms such as central sensitization (CS), in which inhibitory pain pathways fail, cerebral synapses are altered, and pain perception is amplified.",psychological,"Pain neuroscience education (PNE) has emerged as a promising alternative, centered on teaching children and their families how the brain modulates the pain experience. PNE promotes a more objective understanding of pain, reduces fear, and encourages shifts in beliefs and attitudes, ultimately leading to improved functionality and quality of life.",social,"Furthermore, PCP often disrupts family functioning, as parents and siblings commonly face increased stress, financial strain, and interruptions in daily routines.",,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,3,biological,"Its pathophysiology is complex and involves mechanisms such as central sensitization (CS), in which inhibitory pain pathways fail, cerebral synapses are altered, and pain perception is amplified [ , , , , ].",psychological,"Four emotional domains were assessed across the included studies: anxiety, depression, catastrophizing, and kinesiophobia.",social,"PCP often disrupts family functioning, as parents and siblings commonly face increased stress, financial strain, and interruptions in daily routines [ ].",,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,3,biological,"Nociceptors are specialized sensory neurons that respond to actual or potential tissue damage by converting intense mechanical, thermal, and chemical stimuli into electrical signals transmitted to the dorsal horn of the spinal cord.",psychological,"Also, negative mood, reduced enjoyment from daily activities, and cognitive impairment—common to both depression and chronic pain—can lead to a vicious cycle of escalating depression and worsening pain.",social,"This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying).",,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,2,biological,"Nociceptors are specialized sensory neurons that respond to actual or potential tissue damage by converting intense mechanical, thermal, and chemical stimuli into electrical signals transmitted to the dorsal horn of the spinal cord (Basbaum et al. ). Within the dorsal horn, this nociceptive information is processed by a complex network of interneurons before being transmitted to the brain, with the output of the dorsal horn reflecting a balance between inhibitory",psychological,"This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying), leading to significant variability in pain perception between individuals and across situations (Baliki and Apkarian ; Gilam et al. ; Kuner and Kuner ).",,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,3,biological,"The transition from acute to chronic pain involves extensive neuroplastic changes at molecular, synaptic, and cellular levels, resulting in altered function across systems, from nociceptors to the brain",psychological,"negative mood, reduced enjoyment from daily activities, and cognitive impairment—common to both depression and chronic pain—can lead to a vicious cycle of escalating depression and worsening pain",social,Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,3,biological,Hormonal fluctuations are major biological contributors to sex differences in pain perception.,psychological,"Women are more likely to use maladaptive coping mechanisms, such as catastrophizing, increasing the risk of CP.",social,"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care.",,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,3,biological,"Hormonal fluctuations are major biological contributors to sex differences in pain perception. Pain sensitivity to heat and pressure tends to increase during ovulation when progesterone levels peak. In contrast, testosterone has demonstrated anti-nociceptive effects, potentially explaining the lower prevalence of certain CP conditions in men. Sex differences in ibuprofen efficacy have been investigated across various pain models, with mixed results across studies.",psychological,"Women are more likely to use maladaptive coping mechanisms, such as catastrophizing, increasing the risk of CP. They also tend to be more open in talking about pain and more likely to seek medical care. In contrast, cultural expectations about masculinity often lead men to underreport pain, resulting in untreated conditions and disparities in pain management.",social,"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care. These disparities are especially pronounced among women, who face compounded biases related to both gender and class. Stereotypes portraying low-SES women as less perceptive or passive in response to pain contribute to under-treatment, whereas higher-SES women are often seen as more competent in managing pain.",,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,3,biological,including biological mechanisms such as hormonal and genetic influences,psychological,psycho-social factors such as depression and anxiety,social,"socio-economic determinants, such as income and education levels",,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,3,biological,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems, thereby strengthening the afferents of pain signals to cause chronic pain",psychological,"Chronic pain leads to diminished quality of life... leading to fatigue, depression, sleep disturbance, physical and cognitive impairments, and changes in mood, personality, and social relationships",social,"risk factors for PTSD involve injuries, childhood trauma, war zone exposure, low service age, low education level, and less social support",,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,3,biological,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems, thereby strengthening the afferents of pain signals to cause chronic pain",psychological,"PTSD is a chronic disabling disorder characterized by intrusive reexperience, avoidance, numbness, and a high state of arousal, and the stress of combat, injury, distress, and death increases the risk of PTSD among military personnel",social,"PCT leads to serious problems such as poor long-term prognosis, increased disability risk, lower treatment participation, reduced quality of life, increased medical expenses, and increased economic and caregiving burden on families and society",,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,3,biological,"Chronic pain results from a continuous process of tissue damage, nerve injury, and nerve remodeling, and different types of pain mechanisms have overlapping intensifications [ ].",psychological,"PTSD is a chronic disabling disorder characterized by intrusive reexperience, avoidance, numbness, and a high state of arousal, and the stress of combat, injury, distress, and death increases the risk of PTSD among military personnel [ ].",social,"affect the ability to effectively recover and return to work, increase disability risk, lower treatment participation, reduce quality of life, increase medical expenses, and increase the economic and caregiving burden on families and society [ , ].",,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,3,biological,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD.",psychological,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient’s opioid dependence.",social,"African Americans face systemic barriers to effective treatment for pain and opioid use disorder (OUD), while Caucasians are more likely to be overprescribed with higher rates of OUD.",,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,3,biological,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD [ , , ]. With persisting pain, changes in neuroplasticity heighten central sensitivity, often resulting in pain that fluctuates disproportionately to actual tissue damage [ , , , ].",psychological,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient's opioid dependence [ , ].",social,"African Americans are more likely to employ emotion- and problem-focused coping strategies such as stoicism, catastrophizing, and spirituality compared to Caucasians, and perceived bias and discrimination among African Americans regarding healthcare providers are positively associated with worse pain outcomes [ , , , , ].",,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,3,biological,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD [ , , ]. With persisting pain, changes in neuroplasticity heighten central sensitivity, often resulting in pain that fluctuates disproportionately to actual tissue damage [ , , , ].",psychological,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient’s opioid dependence [ , ].",social,"disparities such as healthcare access, care quality, and socioeconomic status, alongside other social determinants of health, may play a significant role in pain valuation [ , ].",,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,3,biological,"The range of structural, chemical, and functional changes that mark central sensitization is extensive, and Volcheck et al. listed these changes in their Table 1.",psychological,"Volcheck et al. touted the role of psychotherapy, such as in cognitive behavior therapy in dealing with chronic pain (e.g., turning negative and distorted beliefs into positive and rational ones).",social,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,3,biological,"The range of structural, chemical, and functional changes that mark central sensitization is extensive, and Volcheck et al. listed these changes in their Table 1. Among these factors in central sensitization-based chronic pain, the following ones are notable: (a) The presence of cell membrane hyperexcitability in CNS neurons, along with a decreased action potential threshold. The synapses increase in strength. There is decreased descending inhibitory transmission. The nerves involved have",psychological,"Fear-avoidance beliefs and pain-related fear have been applied to persistent MTBI symptomatology. Applied to sensory hypersensitivity after MTBI, this model posits that interpreting sensory stimuli as harmful or threatening could trigger sensory-related fear and avoidance behaviors. Avoidance, in turn, prevents the sensory system from habituating to sensory stimuli, exacerbating sensory sensitization and perpetuating symptoms over time.",social,"The forensic assessor needs to be aware of the full gamut of mechanisms involved in psychological injury, from common ones that exacerbate and exaggerate symptoms and impairments to legal-related ones in which motivations related to secondary gain are prominent.",,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,3,biological,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",psychological,"Psychological reserve refers to the factors that affect the ability to resist stress and reduce feeling overwhelmed, such as maintaining a healthy lifestyle and knowing how to cope with stress.",social,from common ones that exacerbate and exaggerate symptoms and impairments to legal-related ones in which motivations related to secondary gain are prominent.,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,3,biological,"Es wird angenommen, dass dabei die zentrale Sensitivierung eine entscheidende Rolle spielt.",psychological,"Die Angst vor dem Schmerz trägt somit wesentlich dazu bei, das Warnsignal Schmerz aufrechtzuerhalten.",social,"Die Reduktion von Schmerz und Angst wirkt sich positiv auf körperliche, psychische und soziale Aspekte aus.",,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,3,biological,"Chronische primäre Schmerzen entstehen ohne Gewebeschädigungen. Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus [ ]. Es wird angenommen, dass dabei die zentrale Sensitivierung eine entscheidende Rolle spielt.",psychological,"Die Pain Reprocessing Therapy (PRT) zielt darauf ab, Fehlinterpretationen von Signalen im Gehirn zu korrigieren und den Angst-Schmerz-Kreislauf gezielt zu durchbrechen.",social,"Insbesondere in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,3,biological,Chronische primäre Schmerzen entstehen ohne Gewebe- oder Nervenschäden. Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus [ ].,psychological,"Die Angst vor dem Schmerz trägt somit wesentlich dazu bei, das Warnsignal Schmerz aufrechtzuerhalten.",social,"Besonders in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,2,biological,"altered neural network activity and structural changes in the brain, (3) pain-related neurobiological processes",psychological,"Multiple neurocognitive domains, including attention, executive function, learning, and memory, have been commonly associated with chronic pain.",,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,3,biological,"It has been highlighted that neurocognitive functioning should be considered during the rehabilitation process of patients with chronic low back pain, as individuals with higher pain intensity had greater cognitive impairment than individuals with lower pain intensity.",psychological,"Multiple neurocognitive domains, including attention, executive function, learning, and memory, have been commonly associated with chronic pain. Within novel approaches, extended reality (XR) has been highlighted for its potential in chronic pain management.",social,Neurocognitive impairments represent a significant but often under-recognized aspect of the chronic pain experience that interferes with activities of daily living (ADLs).,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,3,biological,"attentional bias, altered neural network activity and structural changes in the brain, pain-related neurobiological processes, and pain-related psychological factors",psychological,"XR offers unique features to enhance traditional neurocognitive interventions, including dual tasks, gamification, ecological validity, and enriched experience, to increase engagement and motivation in rehabilitation",social,"barriers have been identified for the successful implementation of XR in rehabilitation practice: equipment and costs, unfamiliarity with XR, adverse effects such as cybersickness, and the lack of standardized methods and protocols for XR clinical applications",,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,3,biological,"The extracellular matrix, a crucial environment for the transmission of nociceptive stimuli, is particularly vulnerable to the effects of systemic inflammation induced by dietary factors.",psychological,"The psychological dimension in the bio-psycho-social model has received particular attention, with numerous studies documenting the impact of factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",social,"The social component of the model, although conceptually recognized, has received less empirical attention.",,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,3,biological,"The extracellular matrix, a crucial environment for the transmission of nociceptive stimuli, is particularly vulnerable to the effects of systemic inflammation induced by dietary factors. The alteration of the composition and viscoelasticity of the mesenchymal matrix, documented by Langevin et al., represents an important pathogenic mechanism in chronic pain that receives little consideration in the conventional bio-psycho-social model.",psychological,"The psychological dimension in the bio-psycho-social model has received particular attention, with numerous studies documenting the impact of factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",social,"The social component of the model, although conceptually recognized, has received less empirical attention. Critics of the bio-psycho-social model point to the paucity of research systematically examining the impact of social factors on the pathophysiology of pain, in part due to the methodological difficulties in isolating and quantifying these variables.",,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,3,biological,"The biological dimension would include not only the neurobiological mechanisms of pain transmission but also the state of the extracellular matrix, systemic inflammatory processes, and mitochondrial function.",psychological,"numerous studies documenting the impact of factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",social,"factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions",,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,3,biological,"spirituality and hope are related to lower levels of cytokines and other inflammatory markers, serving as a protective factor against pain",psychological,"painful sensation is accompanied by anxiety, depression, fear, distress, etc., which are stressors that exacerbate the affective–emotional dimension of the patient",social,"items with tautological problems (i.e., overlapped with indicators of good mental health, psychological well-being and social connections)",,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,1,psychological,"Other instruments, such as Chronic Pain Coping Questionnaire, West Haven Yale Multidimensional Pain Inventory, Pain Catastrophizing Scale, Spanish Pain Questionnaire and Psychological Pain Scale had existential issues such as suffering, fear, punishment and emptiness, which were associated to the concept of spirituality",,,,,,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,3,biological,"Although there is a perception that only the biological dimension of pain should be considered, recent evidence is moving to a more holistic and integrative approach, highlighting that all dimensions should be considered and incorporated into the assessment of pain.",psychological,"reflecting that spirituality and religion could be assessed in different ways, which includes religious practices, spiritual beliefs, faith, hope, suffering, emptiness and meaning.",social,cultural aspects are included as a factor associated with the perception and the experience of pain.,,,,
