record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,source_concept,relation_type,target_concept,explicitly_stated,relation_verbatim,section_located
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,1,zentrale Sensitivierung | consequence_or_outcome_of | Hyperalgesie,zentrale Sensitivierung,consequence_or_outcome_of,Hyperalgesie,yes,"Diese führt dazu, dass Reize, die normalerweise keinen Schmerz auslösen, als schmerzhaft empfunden werden (Allodynie), oder dass schmerzhafte Reize übersteigert wahrgenommen werden (Hyperalgesie).",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,2,noziplastischer Schmerzmechanismus | other | erlernte neuronale Schaltkreise,noziplastischer Schmerzmechanismus,other,erlernte neuronale Schaltkreise,yes,Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus [ ].,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,3,Angst vor dem Schmerz | antecedent_or_cause_of | zentrales Alarmsystem,Angst vor dem Schmerz,antecedent_or_cause_of,zentrales Alarmsystem,yes,"Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus [ , ].",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,4,Angst vor dem Schmerz | consequence_or_outcome_of | Angst-Schmerz-Vermeidungs-Zyklus,Angst vor dem Schmerz,consequence_or_outcome_of,Angst-Schmerz-Vermeidungs-Zyklus,yes,"Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus [ , ].",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,5,Vermeidungsverhalten | part_of_or_component_of | Angst-Schmerz-Vermeidungs-Zyklus,Vermeidungsverhalten,part_of_or_component_of,Angst-Schmerz-Vermeidungs-Zyklus,yes,"Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus [ , ].",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,6,schmerzbezogene Überzeugungen | antecedent_or_cause_of | automatisierte Bedrohungsbewertung,schmerzbezogene Überzeugungen,antecedent_or_cause_of,automatisierte Bedrohungsbewertung,yes,Ungefährliche sensorische Signale werden im zentralen Nervensystem fälschlich als gefährlich bewertet und lösen dadurch eine Schmerzantwort aus.,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,7,positive Behandlungserwartung | consequence_or_outcome_of | Wirksamkeit der Therapie,positive Behandlungserwartung,consequence_or_outcome_of,Wirksamkeit der Therapie,yes,Diese positive Behandlungserwartung unterstützt die Wirksamkeit der Therapie [ ].,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,8,Selbstwirksamkeit | consequence_or_outcome_of | aktive Genesung,Selbstwirksamkeit,consequence_or_outcome_of,aktive Genesung,yes,"PRT vermittelt Patient:innen, dass ihr Schmerz nicht auf irreparable körperliche Schäden zurückzuführen ist und sie aktiv zur eigenen Genesung beitragen können.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,9,emotionale Konflikte / belastende Ereignisse | antecedent_or_cause_of | Nervensystem in Anspannung,emotionale Konflikte / belastende Ereignisse,antecedent_or_cause_of,Nervensystem in Anspannung,yes,"Emotionale Konflikte oder belastende Ereignisse, die das Nervensystem in Anspannung halten, werden erkannt, ausgedrückt und bearbeitet.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,10,PRT / Schmerzedukation | consequence_or_outcome_of | Angst-Schmerz-Kreislauf,PRT / Schmerzedukation,consequence_or_outcome_of,Angst-Schmerz-Kreislauf,yes,"Die Pain Reprocessing Therapy (PRT) nutzt die Neuroplastizität des Gehirns. Ziel ist es, das überaktivierte Alarmsystem zu beruhigen, die Fehlinterpretation von nozizeptiven Signalen zu korrigieren und den Angst-Schmerz-Kreislauf zu unterbrechen.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,11,PRT / Schmerzedukation | consequence_or_outcome_of | posteriore Insula,PRT / Schmerzedukation,consequence_or_outcome_of,posteriore Insula,yes,Zusätzlich konnten neurobiologische Veränderungen mittels funktioneller MRT-Aufnahmen nachgewiesen werden. Bereits nach vier Wochen PRT zeigte sich eine reduzierte Aktivität in schmerzassoziierten Arealen wie der posterioren Insula.,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,0,pain | other | neurocognitive function,pain,other,neurocognitive function,yes,The relationship between pain and neurocognitive function appears to be bidirectional,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,1,chronic pain | antecedent_or_cause_of | cognitive processes,chronic pain,antecedent_or_cause_of,cognitive processes,yes,"chronic pain may disrupt cognitive processes, potentially exacerbating the pain experience",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,2,pain intensity | antecedent_or_cause_of | cognitive impairment,pain intensity,antecedent_or_cause_of,cognitive impairment,yes,individuals with higher pain intensity had greater cognitive impairment than individuals with lower pain intensity,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,3,psychological factors | moderates | neurocognitive impairments,psychological factors,moderates,neurocognitive impairments,yes,"these impairments show high variability and may be influenced by pain characteristics, psychological factors, and individual differences",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,4,depression and anxiety | antecedent_or_cause_of | neurocognitive domains,depression and anxiety,antecedent_or_cause_of,neurocognitive domains,yes,"comorbid affective disorders (such as depression and anxiety), sleep disturbance effects, and analgesic medication use, such as opioids, may further impact neurocognitive domains",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,5,neurocognitive impairments | consequence_or_outcome_of | daily functioning and quality of life,neurocognitive impairments,consequence_or_outcome_of,daily functioning and quality of life,yes,Such neurocognitive impairments associated with chronic pain have far-reaching consequences for daily functioning and quality of life,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,6,neurocognitive function | other | patient-reported outcomes,neurocognitive function,other,patient-reported outcomes,yes,neurocognitive impairments may affect patients’ ability to accurately recall and report their pain experiences,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,7,"selective attention, response inhibition, and processing speed | antecedent_or_cause_of | engagement with an online pain self-management program","selective attention, response inhibition, and processing speed",antecedent_or_cause_of,engagement with an online pain self-management program,yes,"selective attention, response inhibition, and processing speed were strong predictors of engagement with an online pain self-management program",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,8,"attention, emotion, and memory | mediates | descending pain modulation system","attention, emotion, and memory",mediates,descending pain modulation system,yes,"which is mediated by attention, emotion, and memory",results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,9,"neuroplastic changes in nociceptive and non-nociceptive regions within the brain | consequence_or_outcome_of | pain intensity, pain-related cognition, and pain-related anxiety",neuroplastic changes in nociceptive and non-nociceptive regions within the brain,consequence_or_outcome_of,"pain intensity, pain-related cognition, and pain-related anxiety",yes,"which are correlated with reductions in pain intensity, pain-related cognition, and pain-related anxiety",results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,10,dual-task motor-cognitive training | antecedent_or_cause_of | neurocognitive function,dual-task motor-cognitive training,antecedent_or_cause_of,neurocognitive function,yes,dual-task motor-cognitive training is the most effective type of training for improving neurocognitive function,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,11,gamification | antecedent_or_cause_of | motivation for and adherence to exercise-based therapy,gamification,antecedent_or_cause_of,motivation for and adherence to exercise-based therapy,yes,improving motivation for and adherence to exercise-based therapy,results
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,0,catastrophizing | antecedent_or_cause_of | pain experience,catastrophizing,antecedent_or_cause_of,pain experience,yes,"numerous studies documenting the impact of factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,1,fear of movement | antecedent_or_cause_of | pain experience,fear of movement,antecedent_or_cause_of,pain experience,yes,"numerous studies documenting the impact of factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,2,depression | antecedent_or_cause_of | pain experience,depression,antecedent_or_cause_of,pain experience,yes,"numerous studies documenting the impact of factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,3,anxiety | antecedent_or_cause_of | pain experience,anxiety,antecedent_or_cause_of,pain experience,yes,"numerous studies documenting the impact of factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,4,"beliefs, expectations, emotions | antecedent_or_cause_of | painful experience","beliefs, expectations, emotions",antecedent_or_cause_of,painful experience,yes,"factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,5,cognitive factors | antecedent_or_cause_of | pain experience,cognitive factors,antecedent_or_cause_of,pain experience,yes,"The psychological dimension would continue to consider the impact of cognitive, emotional, and behavioral factors on the pain experience, recognizing the bidirectionality of mind-body interactions.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,6,emotional factors | antecedent_or_cause_of | pain experience,emotional factors,antecedent_or_cause_of,pain experience,yes,"The psychological dimension would continue to consider the impact of cognitive, emotional, and behavioral factors on the pain experience, recognizing the bidirectionality of mind-body interactions.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,7,behavioral factors | antecedent_or_cause_of | pain experience,behavioral factors,antecedent_or_cause_of,pain experience,yes,"The psychological dimension would continue to consider the impact of cognitive, emotional, and behavioral factors on the pain experience, recognizing the bidirectionality of mind-body interactions.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,8,psychological interventions | other | management of chronic pain,psychological interventions,other,management of chronic pain,yes,justifying the integration of psychological interventions into the management of chronic pain,other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,9,stress reduction techniques | other | pain intensity,stress reduction techniques,other,pain intensity,yes,"an integrated protocol that combined anti-inflammatory nutritional modifications, targeted supplementation, sleep optimization, and stress reduction techniques produced a very high average reduction in pain intensity",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,0,spirituality and hope | other | cytokines and other inflammatory markers,spirituality and hope,other,cytokines and other inflammatory markers,yes,"spirituality and hope are related to lower levels of cytokines and other inflammatory markers, serving as a protective factor against pain",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,1,spirituality and hope | consequence_or_outcome_of | complications,spirituality and hope,consequence_or_outcome_of,complications,yes,correlated with lower rates of complications,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,2,"spirituality and hope | antecedent_or_cause_of | anxiety, stress and depression",spirituality and hope,antecedent_or_cause_of,"anxiety, stress and depression",yes,"reduction in anxiety, stress and depression",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,3,hope | moderates | perception of pain,hope,moderates,perception of pain,yes,hope will determine the perception of pain,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,4,hopelessness | antecedent_or_cause_of | perception of pain,hopelessness,antecedent_or_cause_of,perception of pain,yes,hopelessness being a risk factor,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,5,meaning/purpose in life | antecedent_or_cause_of | understanding pain,meaning/purpose in life,antecedent_or_cause_of,understanding pain,yes,finding a sense of purpose in life increases the likelihood of understanding pain,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,6,"inner emptiness and hopelessness | other | mood, motivation, feelings and future expectations",inner emptiness and hopelessness,other,"mood, motivation, feelings and future expectations",yes,"inner emptiness and hopelessness is intimate; both states affect mood, motivation, feelings and future expectations",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,7,inner emptiness and hopelessness | consequence_or_outcome_of | pain,inner emptiness and hopelessness,consequence_or_outcome_of,pain,yes,exacerbating the pain they endure,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,8,positive affectivity | overlapping_or_related | health and pain,positive affectivity,overlapping_or_related,health and pain,yes,positive affectivity has traditionally been linked to health,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,9,affective-emotional dimension | other | coping and pain perception,affective-emotional dimension,other,coping and pain perception,yes,affective responses proportionally influence coping and how the patient perceives pain,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,10,spirituality | antecedent_or_cause_of | coping with stressful situations such as pain,spirituality,antecedent_or_cause_of,coping with stressful situations such as pain,yes,patients with high levels of spirituality tend to develop strategies to care for and positively cope with stressful situations such as pain.,discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,11,lower spirituality | antecedent_or_cause_of | ineffective coping and depression,lower spirituality,antecedent_or_cause_of,ineffective coping and depression,yes,patients with lower levels of spirituality cope with their health conditions ineffectively and are at risk of becoming depressed,discussion
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,0,"emotions, cognitive state, and past experiences | antecedent_or_cause_of | gating process","emotions, cognitive state, and past experiences",antecedent_or_cause_of,gating process,yes,"Melzack and Wall’s work was particularly significant because it emphasized how emotions, cognitive state, and past experiences influence this gating process.",other
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,1,"attention, emotional state, and cognitive processes | antecedent_or_cause_of | transmission of pain signals","attention, emotional state, and cognitive processes",antecedent_or_cause_of,transmission of pain signals,yes,"These factors include attention, emotional state, and cognitive processes, which could either amplify or inhibit the transmission of pain signals along the ascending pathway",other
