record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,framework_label,role,domains_covered,attributed_source,framework_verbatim,section_located
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,4,icd-11,no,icd-11,no,ICD-11,ICD-11,organizing framework,biological | other,International Classification of Diseases,"since the 11th revision of the International Classification of Diseases (ICD‐11), effective from 2022, chronic pain has been recognized as a disease in its own right",discussion
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,5,predictive processing model,yes,predictive processing model,yes,predictive processing model,predictive processing model,mentioned in passing,biological | psychological,Castellanos et al.; van Elk and Yaden; Erritzoe et al.,loosening rigid predictive processing and influencing sensory–affective integration involved in pain perception,discussion
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,6,systems-level neurobiology,no,systems-level neurobiology,no,systems-level neurobiology,systems-level neurobiology,unclear,biological,own synthesis,personalized pain management strategies grounded in systems‐level neurobiology,abstract
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model of care,biopsychosocial model of care,organizing framework,biological | psychological | social,own synthesis,The growing focus on precision medicine and the biopsychosocial model of care calls for a more nuanced understanding of how sex and gender differences affect chronic pain.,introduction
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,1,precision medicine,no,precision medicine,no,precision medicine,precision medicine,unclear,biological | psychological | social,own synthesis,The growing focus on precision medicine and the biopsychosocial model of care calls for a more nuanced understanding of how sex and gender differences affect chronic pain.,introduction
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,2,sex as a biological variable policy,no,sex as a biological variable policy,no,Sex as a Biological Variable policy,Sex as a Biological Variable policy,organizing framework,biological,NIH,"In 2016, the National Institutes of Health (NIH) introduced the “Sex as a Biological Variable” policy, requiring NIH-funded research to consider sex differences [ ].",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,3,operant learning model,yes,operant learning model,yes,Operant-behavioral therapy,Operant-behavioral therapy,unclear,psychological | social,own synthesis,Operant-behavioral therapy: Focuses on modifying behaviors that reinforce the pain experience [ 153 ].,discussion
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,4,cognitive behavioral therapy (cbt),no,cognitive behavioral therapy (cbt),no,Cognitive behavioral therapy (CBT),Cognitive behavioral therapy (CBT),unclear,psychological,own synthesis,Cognitive behavioral therapy (CBT): Helps patients reframe negative thoughts about pain and develop coping strategies [ 154 ].,discussion
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,5,mindfulness-based stress reduction (mbsr),no,mindfulness-based stress reduction (mbsr),no,Mindfulness-based stress reduction (MBSR),Mindfulness-based stress reduction (MBSR),unclear,psychological,own synthesis,Mindfulness-based stress reduction (MBSR): Uses mindfulness techniques to reduce stress and promote emotional well-being [ 155 ].,discussion
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,6,psychological flexibility model,yes,psychological flexibility model,yes,Acceptance and commitment therapy (ACT),Acceptance and commitment therapy (ACT),unclear,psychological,own synthesis,Acceptance and commitment therapy (ACT): Encourages patients to accept pain and commit to living a meaningful life despite it [ 155 ].,discussion
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,0,polytrauma clinical triad,no,polytrauma clinical triad,no,polytrauma clinical triad,polytrauma clinical triad,organizing framework,biological | psychological,own synthesis,"If all three of these conditions exist, it is called the polytrauma clinical triad (PCT).",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,1,biopsychosocial approach,no,biopsychosocial approach,no,biopsychosocial approach,biopsychosocial approach,unclear,biological | psychological | social,,joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,conclusion
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,2,focused trauma and focused non-trauma therapies,no,focused trauma and focused non-trauma therapies,no,focused trauma and focused non-trauma therapies,focused trauma and focused non-trauma therapies,mentioned in passing,psychological,own synthesis,Psychotherapy for PTSD is divided into focused trauma and focused non-trauma therapies.,other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,3,cognitive behavioural model,yes,cognitive behavioural model,yes,cognitive behavioural model,cognitive behavioural model,unclear,psychological,unattributed,cognitive behavioral therapy (CBT) that focuses on traumatic details and cognitive processes.,other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,4,integrative medicine,no,integrative medicine,no,integrative medicine,integrative medicine,unclear,biological | psychological | social,unattributed,"A model of care that uses both conventional and unconventional therapies in a whole person manner is increasingly popular, seeking to achieve physical and mental health and alleviate chronic or multifactorial diseases [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,5,multi-trauma care system / polytrauma system of care,no,multi-trauma care system / polytrauma system of care,no,Multi-trauma Care System / Polytrauma System of Care,Multi-trauma Care System / Polytrauma System of Care,organizing framework,biological | psychological | social,own synthesis,Pain management programs (such as the Multi-trauma Care System [ ]) may be adopted for chronic pain.,other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,6,downward pain system,no,downward pain system,no,downward pain system,downward pain system,mentioned in passing,biological,own synthesis,"This fiber bundle is considered a downward pain relief pathway called the downward pain system, which plays a key role in regulating the perception and experience of pain [ , ].",other
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | sociological,Engel,"The model emphasizes that patient presentation analysis should integrate the interdependence of their psychological, sociological, and biological systems, highlighting Bertalanffy’s construct of wholeness [ , ].",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,1,general systems theory,no,general systems theory,no,general systems theory,general systems theory,organizing framework,biological | psychological | sociological,Ludwig von Bertalanffy,"Ludwig von Bertalanffy introduced general systems theory as a conceptual framework for understanding the interrelationships among systems, countering reductionist ideologies of his era and noting isomorphic laws in varying disciplines.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,2,bronfenbrenner’s ecological systems theory,no,bronfenbrenner’s ecological systems theory,no,Bronfenbrenner’s ecological systems theory,Bronfenbrenner’s ecological systems theory,organizing framework,psychological | sociological,Bronfenbrenner,"Developed in 1979, Bronfenbrenner’s ecological systems theory offers a framework for understanding how various systems interact dynamically to influence individual development.",discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,3,pain neuroscience education,no,pain neuroscience education,no,pain neuroscience education,pain neuroscience education,organizing framework,biological | psychological | sociological,Moseley and colleagues,"Moseley and colleagues [ ] provided an extensive review of PNE using learning frameworks; therefore, this study adds to the existing literature by integrating ethnocultural factors within a biopsychosocial lens through a systems and ecological approach.",other
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,4,learning frameworks,no,learning frameworks,no,learning frameworks,learning frameworks,mentioned in passing,psychological,Moseley and colleagues,"Moseley and colleagues [ ] provided an extensive review of PNE using learning frameworks; therefore, this study adds to the existing literature by integrating ethnocultural factors within a biopsychosocial lens through a systems and ecological approach.",other
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,5,readiness-to-change models,no,readiness-to-change models,no,readiness-to-change models,readiness-to-change models,mentioned in passing,psychological,unattributed,"Future research should incorporate readiness-to-change models, generational and ethnocultural perspectives, and neuroimaging with PNE to optimize the delivery of PNE to individuals of different backgrounds.",abstract
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,6,transtheoretical model,no,transtheoretical model,no,transtheoretical model,transtheoretical model,mentioned in passing,psychological,unattributed,A patient who lacks the intention to change may have a markedly different response to information that challenges biomedical health beliefs than a patient who intends to change.,discussion
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,7,health belief model,no,health belief model,no,health belief model,health belief model,mentioned in passing,psychological,unattributed,"Intent to change and underlying beliefs of benefit or severity are staple domains of the transtheoretical model and health belief model, and contemporary PNE research would benefit from incorporating these models in experimental study designs with standardized outcome measures",discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,Young,Young presented an integrated model of causality of behavior and psychopathology that focuses on the biopsychosocial model,introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,1,psychological reserve and psychological control model,no,psychological reserve and psychological control model,no,psychological reserve and psychological control model,psychological reserve and psychological control model,extended or revised,psychological | social | lifestyle,Young,"The concepts of psychological reserve and psychological control were developed by Young in relation to trauma (e.g., child maltreatment/abuse) and PTSD",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,2,"multiscale brain model, nonlinear dynamic systems theory, and network theory",no,"multiscale brain model, nonlinear dynamic systems theory, and network theory",no,"multiscale brain model, nonlinear dynamic systems theory, and network theory","multiscale brain model, nonlinear dynamic systems theory, and network theory",organizing framework,biological,D’Angelo and Jirsa,"D’Angelo and Jirsa refer to models in system organization that apply to their multiscale brain model, such as nonlinear dynamic systems theory (applied to synaptic organization) and network theory",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,3,"reception, sensation, perception, and conception",no,"reception, sensation, perception, and conception",no,"reception, sensation, perception, and conception","reception, sensation, perception, and conception",organizing framework,biological | psychological | social,Damasceno,"Damasceno describes the relation among reception, sensation, perception, and conception",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,4,cognitive perception,no,cognitive perception,no,cognitive perception,cognitive perception,mentioned in passing,psychological,Thórisson et al.,"Cognitive perception refers to the coordination between perception and “knowledge-based control, learning and general cognition”",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,5,orientation to bodily signals,no,orientation to bodily signals,no,orientation to bodily signals,orientation to bodily signals,mentioned in passing,psychological | biological,Tsur and Talmon,"For these authors, trauma is powerful and insidious, leading to catastrophizing, hypervigilance, and fear about the body and its function",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,6,fear-avoidance model,yes,fear-avoidance model,yes,fear-avoidance model,fear-avoidance model,mentioned in passing,psychological | social,original chronic pain literature,"Another psychological framework, the fear-avoidance model, originally developed to explain persistent chronic pain—has been applied to persistent MTBI symptomatology",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,7,sensitization model of psychological injury,no,sensitization model of psychological injury,no,sensitization model of psychological injury,sensitization model of psychological injury,tested or modelled,biological | psychological | social,own synthesis,The model in the figure indicates the sensitization processes at play in psychological injuries,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,own synthesis,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird [ ].",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,1,nociplastic pain perspective,no,nociplastic pain perspective,no,nociplastic pain perspective,nociplastic pain perspective,organizing framework,biological | psychological | social,own synthesis,Chronische primäre Schmerzen entstehen ohne Gewebe- oder Nervenschäden. Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus [ ].,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,2,pain reprocessing therapy (prt),no,pain reprocessing therapy (prt),no,Pain Reprocessing Therapy (PRT),Pain Reprocessing Therapy (PRT),organizing framework,biological | psychological | social,own synthesis,"Die PRT nutzt die Neuroplastizität des Gehirns. Ziel ist es, das überaktivierte Alarmsystem zu beruhigen, die Fehlinterpretation von nozizeptiven Signalen zu korrigieren und den Angst-Schmerz-Kreislauf zu unterbrechen.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,3,pain science education (pse),no,pain science education (pse),no,Pain Science Education (PSE),Pain Science Education (PSE),organizing framework,biological | psychological,own synthesis,"Die edukative Aufklärung basiert auf Pain Science Education (PSE) und erklärt zentrale Sensitivierung, Angst-Schmerz-Zyklus, Prädiktionen, Konditionierungen und Neuroplastizität.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,4,psychological flexibility model,yes,psychological flexibility model,yes,Acceptance and Commitment Therapy (ACT),Acceptance and Commitment Therapy (ACT),mentioned in passing,psychological,own synthesis,"Zum Einsatz kommen Methoden der modernen Schmerzedukation (PSE – Pain Science Education) [ ], ergänzt durch bewährte psychologische Techniken der Akzeptanz-und-Commitment-Therapie (ACT),",results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,5,mindfulness based stress reduction (mbsr),no,mindfulness based stress reduction (mbsr),no,Mindfulness Based Stress Reduction (MBSR),Mindfulness Based Stress Reduction (MBSR),mentioned in passing,psychological,own synthesis,"Zum Einsatz kommen Methoden der modernen Schmerzedukation (PSE – Pain Science Education) [ ], ergänzt durch bewährte psychologische Techniken der Akzeptanz-und-Commitment-Therapie (ACT), der achtsamkeitsbasierten Stressreduktion (MBSR – Mindfulness Based Stress Reduction)",results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,6,graded exposure therapy (get),no,graded exposure therapy (get),no,Graded Exposure Therapy (GET),Graded Exposure Therapy (GET),mentioned in passing,biological | psychological,own synthesis,"Zum Einsatz kommen Methoden der modernen Schmerzedukation (PSE – Pain Science Education) [ ], ergänzt durch bewährte psychologische Techniken der Akzeptanz-und-Commitment-Therapie (ACT), der achtsamkeitsbasierten Stressreduktion (MBSR – Mindfulness Based Stress Reduction) und der abgestuften Expositionstherapie (GET – Graded Exposure Therapy) [ , , , ].",results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,7,emotional awareness and expression therapy (eaet),no,emotional awareness and expression therapy (eaet),no,Emotional Awareness and Expression Therapy (EAET),Emotional Awareness and Expression Therapy (EAET),mentioned in passing,psychological,own synthesis,"Auch emotionsfokussierte Ansätze wie die Emotional Awareness and Expression Therapy (EAET) sowie expressives Schreiben sind zentrale Bestandteile [ , , , , ].",results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,0,biopsychosocial model,yes,biopsychosocial model,yes,biopsychosocial model,biopsychosocial model,organizing framework,biological | psychological | social,unattributed,Pain is a complex experience involving deeply interconnected biopsychosocial dimensions,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,1,transdiagnostic approach,no,transdiagnostic approach,no,transdiagnostic approach,transdiagnostic approach,organizing framework,biological | psychological | social,unattributed,an emerging “transdiagnostic” approach postulates that certain “vulnerability factors” contribute to the development and maintenance of various observed symptoms,other
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,2,triple network model,no,triple network model,no,triple network model,triple network model,mentioned in passing,biological | psychological,De Ridder et al. (2022),"the embodied pain experience may subsequently lead to physical and cognitive disability, likely being mediated through neuroplastic brain changes",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,3,close-loop perception theory,no,close-loop perception theory,no,close-loop perception theory,close-loop perception theory,mentioned in passing,biological | psychological,unattributed,emphasizing that action plays a critical role in perception,introduction
