record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,social_level,factor_role,evidence_basis,factor_verbatim,section_located
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,8,Healthcare Access Navigation and System Factors,yes,misgendering,misgendering,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,asserted,"Experiences of misgendering, discrimination, and non-affirmation in healthcare settings can elevate distress, foster distrust, and discourage help-seeking, all barriers that can disrupt adequate assessment and treatment [ , , ].",discussion
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,9,Healthcare Access Navigation and System Factors,yes,cisnormative assessment tools,cisnormative assessment tools,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,"healthcare systems often rely on outdated and cisnormative tools (e.g., binary body maps, items that conflate sex and gender, forced choice response options, items collapsing diverse identities into an “Other” category).",discussion
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,10,Social Support Network and Interpersonal Resources,yes,supportive peers,supportive peers,Social Support Network and Interpersonal Resources,interpersonal,protective factor,theorized,"Alternatively, supportive peers may not be enough to mitigate the effects of repeated misgendering in medical settings on willingness to engage in pain treatment.",discussion
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,11,Legal Compensation and Medicolegal Systems,yes,sociopolitical climate,sociopolitical climate,Legal Compensation and Medicolegal Systems,societal or policy,determinant or risk factor,asserted,"Individual risk factors and systemic barriers do not exist in a vacuum. They are shaped and often intensified by the broader sociopolitical climate, which has become increasingly hostile to TGD youth in recent years (especially in the U.S.).",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,0,Healthcare Access Navigation and System Factors,yes,medical system,medical system,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,cited_from_other_work,These are gaps within the medical system that can be complemented with a structured existential therapeutic framework designed to address existential issues.,introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,1,Healthcare Access Navigation and System Factors,yes,"physicians' medical training, roles, and time","physicians' medical training, roles, and time",Healthcare Access Navigation and System Factors,healthcare system,contextual condition,cited_from_other_work,"these issues felt too personal to directly address, that their medical training did not equip them to provide existential care, that it was outside of their roles, or that they did not have adequate time to address these concerns.",introduction
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,2,Cultural Ethnic and Demographic Context,yes,country of publication,country of publication,Cultural Ethnic and Demographic Context,community,contextual condition,other,"The studies in this review were published from a variety of locations, the most common places being Germany (2/6, 33%) and the United States (2/6, 33%); There were also publications from Australia (1/6, 17%) and Iran (1/6, 17%).",results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,3,Cultural Ethnic and Demographic Context,yes,religion and moral values,religion and moral values,Cultural Ethnic and Demographic Context,cultural,intervention component,other,"Less common intervention themes were freedom of religion and moral values (1/6, 17%), the impact of pain (1/6, 17%), and acceptance of loss and suffering (1/6, 17%).",results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,4,Cultural Ethnic and Demographic Context,yes,languages other than English,languages other than English,Cultural Ethnic and Demographic Context,cultural,contextual condition,asserted,The exclusion of studies conducted in languages other than English acts as a potential limitation to our scoping review.,discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,5,Cultural Ethnic and Demographic Context,yes,Holy Quran,Holy Quran,Cultural Ethnic and Demographic Context,cultural,intervention component,cited_from_other_work,the intervention was created in part in accordance with the Holy Quran.,discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,0,Socioeconomic Status and Health Inequity,yes,lower socioeconomic development,lower socioeconomic development,Socioeconomic Status and Health Inequity,economic,determinant or risk factor,asserted,"Evidence suggests that lower socioeconomic development, and in some cases sociocultural factors, contribute to the increasing incidence of CP [ ].",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,1,Cultural Ethnic and Demographic Context,yes,sociocultural factors,sociocultural factors,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,"Evidence suggests that lower socioeconomic development, and in some cases sociocultural factors, contribute to the increasing incidence of CP [ ].",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,2,Cultural Ethnic and Demographic Context,yes,sex/gender,sex/gender,Cultural Ethnic and Demographic Context,other,determinant or risk factor,empirically_supported,It is also noteworthy that girls have a higher prevalence of CP (18.3%) compared to boys (12.7%) [ ].,introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,3,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,empirically_supported,The HHI-Pain measures perceived social support related to pain management by identifying behaviors that may facilitate or hinder pain coping.,methods
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,4,Family Caregiver and Household Dynamics,yes,family functioning,family functioning,Family Caregiver and Household Dynamics,family or household,contextual condition,asserted,"PCP often disrupts family functioning, as parents and siblings commonly face increased stress, financial strain, and interruptions in daily routines [ ].",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,5,Family Caregiver and Household Dynamics,yes,parents and caregivers,parents and caregivers,Family Caregiver and Household Dynamics,family or household,intervention component,asserted,Including parents and caregivers in pain neuroscience education programs could improve clinical outcomes and support a more comprehensive and sustainable approach to pediatric chronic pain.,abstract
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,6,Family Caregiver and Household Dynamics,yes,family environment,family environment,Family Caregiver and Household Dynamics,family or household,contextual condition,asserted,"given the fundamental role of the family environment in managing PCP [ , ].",discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,7,Family Caregiver and Household Dynamics,yes,child experiences and family responses,child experiences and family responses,Family Caregiver and Household Dynamics,family or household,moderator,cited_from_other_work,"Previous theoretical models [ , , ] highlight the bidirectional relationship between child experiences and family responses and recommend integrating these variables into intervention design.",discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,8,Stigma Social Isolation and Exclusion,yes,school bullying,school bullying,Stigma Social Isolation and Exclusion,community,outcome,asserted,"These include physical and functional limitations [ ], sleep disturbances [ , ], psychological disorders [ , ], school bullying [ ], academic absenteeism, and even brain alterations [ ].",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,9,Community Participation and Social Role Functioning,yes,academic absenteeism,academic absenteeism,Community Participation and Social Role Functioning,community,outcome,asserted,"These include physical and functional limitations [ ], sleep disturbances [ , ], psychological disorders [ , ], school bullying [ ], academic absenteeism, and even brain alterations [ ].",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,10,Healthcare Access Navigation and System Factors,yes,multidisciplinary programs and pediatric pain units,multidisciplinary programs and pediatric pain units,Healthcare Access Navigation and System Factors,healthcare system,intervention component,asserted,"Intensive multidisciplinary programs and specialized pediatric pain units offer the best prospects for patients who do not respond to outpatient therapies, improving functioning and development [ ].",discussion
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,11,Socioeconomic Status and Health Inequity,yes,socio-educational context,socio-educational context,Socioeconomic Status and Health Inequity,economic,contextual condition,asserted,"future trials should recruit larger and more diverse samples in terms of age, sex, and socio-educational context to enhance statistical power and the clinical and educational applicability of their findings.",discussion
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,0,Cultural Ethnic and Demographic Context,yes,sociocultural factors,sociocultural factors,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,asserted,"pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain‐related worrying)",introduction
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,1,Community Participation and Social Role Functioning,yes,social behavior,social behavior,Community Participation and Social Role Functioning,community,descriptive theme,cited_from_other_work,"This allows the insula to act as an interface between bodily sensations and emotions, contributing to perceptual awareness, social behavior, and decision‐making",discussion
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,0,Healthcare Access Navigation and System Factors,yes,gender biases in healthcare,gender biases in healthcare,Healthcare Access Navigation and System Factors,healthcare system,determinant or risk factor,empirically_supported,"Gender biases in healthcare further complicate the recognition and treatment of pain, particularly in conditions traditionally associated with one sex over the other [ ].",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,1,Healthcare Access Navigation and System Factors,yes,delayed diagnoses and inadequate pain management,delayed diagnoses and inadequate pain management,Healthcare Access Navigation and System Factors,healthcare system,outcome,empirically_supported,"For example, women often experience delayed diagnoses and inadequate pain management for conditions like spondyloarthritis, myocardial infarction, and cardiogenic shock",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,2,Cultural Ethnic and Demographic Context,yes,cultural roles,cultural roles,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,empirically_supported,"The heightened prevalence of CP in women is attributed to several factors [ ], including biological factors: hormonal fluctuations [ ]; chronic overlapping conditions [ ]; age [ , ]; neuroimmune interactions [ , , ]; sex differences in pharmacodynamics; pharmacokinetics [ ] and response to opioid receptor antagonists [ , , , ]; psycho-social factors including gender biases [ , ], cultural roles [ , ], and andronormativity [",introduction
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,3,Cultural Ethnic and Demographic Context,yes,andronormativity,andronormativity,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,cited_from_other_work,"The medical field also exhibits andronormativity, where male norms dominate clinical practice, often leading to the marginalization of women’s pain experiences, making them less recognized and insufficiently addressed in medical practice [ ].",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,4,Socioeconomic Status and Health Inequity,yes,socio-economic status (SES),socio-economic status (SES),Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care [ , , , ].",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,5,Socioeconomic Status and Health Inequity,yes,"income, education, and access to healthcare","income, education, and access to healthcare",Socioeconomic Status and Health Inequity,economic,determinant or risk factor,empirically_supported,"socio-economic status (SES), including income, education, and access to healthcare [ , , , ].",introduction
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,6,Work Disability Occupational Function and Productivity,yes,employment,employment,Work Disability Occupational Function and Productivity,workplace,outcome,empirically_supported,"Employment is another key domain affected by CP: prevalence is markedly higher among unemployed individuals [ ], and women are more likely to adjust or leave employment due to pain [ , , , ].",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,7,Social Support Network and Interpersonal Resources,yes,social support,social support,Social Support Network and Interpersonal Resources,interpersonal,protective factor,empirically_supported,"Social support plays a critical role in mitigating the impact of CP, but its availability and quality vary by sex and cultural context.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,8,Cultural Ethnic and Demographic Context,yes,cultural norms of stoicism,cultural norms of stoicism,Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,empirically_supported,"Conversely, younger men with CP often lack such support due to cultural norms of stoicism, leading to greater difficulties in self-care and daily activities.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,9,Cultural Ethnic and Demographic Context,yes,"gender, encompassing socially constructed roles, behaviors, expressions, and identities","gender, encompassing socially constructed roles, behaviors, expressions, and identities",Cultural Ethnic and Demographic Context,cultural,determinant or risk factor,empirically_supported,"gender, encompassing socially constructed roles, behaviors, expressions, and identities [ ], have often been conflated in research, leading to misinterpretations.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,10,Social Support Network and Interpersonal Resources,yes,relationships,relationships,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,cited_from_other_work,"The IASP established a working group in 2007 to explore how social constructs, cultural roles, behaviors, and relationships shape CP prevalence among men and women.",introduction
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,11,Socioeconomic Status and Health Inequity,yes,aging population and women’s longer life expectancy,aging population and women’s longer life expectancy,Socioeconomic Status and Health Inequity,societal or policy,contextual condition,asserted,"when combined with an aging population and women’s longer life expectancy, highlights an increasing societal and economic burden.",abstract
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,0,Work Disability Occupational Function and Productivity,yes,return to work,return to work,Work Disability Occupational Function and Productivity,workplace,outcome,cited_from_other_work,"affect the ability to effectively recover and return to work, increase disability risk, lower treatment participation, reduce quality of life, increase medical expenses, and increase the economic and caregiving burden on families and society [ , ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,1,Work Disability Occupational Function and Productivity,yes,disability risk,disability risk,Work Disability Occupational Function and Productivity,workplace,outcome,cited_from_other_work,"affect the ability to effectively recover and return to work, increase disability risk, lower treatment participation, reduce quality of life, increase medical expenses, and increase the economic and caregiving burden on families and society [ , ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,2,Socioeconomic Status and Health Inequity,yes,medical expenses,medical expenses,Socioeconomic Status and Health Inequity,societal or policy,outcome,cited_from_other_work,"affect the ability to effectively recover and return to work, increase disability risk, lower treatment participation, reduce quality of life, increase medical expenses, and increase the economic and caregiving burden on families and society [ , ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,3,Social Support Network and Interpersonal Resources,yes,economic and caregiving burden on families and society,economic and caregiving burden on families and society,Social Support Network and Interpersonal Resources,family or household,outcome,cited_from_other_work,"affect the ability to effectively recover and return to work, increase disability risk, lower treatment participation, reduce quality of life, increase medical expenses, and increase the economic and caregiving burden on families and society [ , ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,4,Healthcare Access Navigation and System Factors,yes,military health system,military health system,Healthcare Access Navigation and System Factors,healthcare system,contextual condition,asserted,may pose significant challenges to the military health system [ ].,introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,5,Work Disability Occupational Function and Productivity,yes,productivity loss,productivity loss,Work Disability Occupational Function and Productivity,workplace,outcome,cited_from_other_work,"reduced productivity, and increased risk in the labor market [ , ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,6,Healthcare Access Navigation and System Factors,yes,healthcare utilization and costs,healthcare utilization and costs,Healthcare Access Navigation and System Factors,healthcare system,outcome,cited_from_other_work,"significantly increase health care utilization and costs [ , ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,7,Family Caregiver and Household Dynamics,yes,family burden (medical expense and family conflict),family burden (medical expense and family conflict),Family Caregiver and Household Dynamics,family or household,outcome,asserted,"family burden (medical expense and family conflict), and defense expenditures after the occurrence of PCT [ - , - ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,8,Social Support Network and Interpersonal Resources,yes,less social support,less social support,Social Support Network and Interpersonal Resources,interpersonal,determinant or risk factor,cited_from_other_work,"In the military population, risk factors for PTSD involve injuries, childhood trauma, war zone exposure, low service age, low education level, and less social support [ ].",other
