record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,label_normalized_for_matching,label_is_controlled,ontology_anchor,ontology_anchor_is_controlled,item_label,concept_label,concept_family,definitional_status,definition_source,measure_named,factor_role,definition_verbatim,section_located
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,5,fear about the body and its function,no,"fear, avoidance and pain-related fear",yes,fear about the body and its function,fear about the body and its function,"fear, avoidance and pain-related fear",named_only,unclear,,correlate,,introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,6,orientation to bodily signals,no,"attention, vigilance and pain processing",yes,orientation to bodily signals,orientation to bodily signals,"attention, vigilance and pain processing",described_informally,cited from other work,,determinant or risk factor,"For these authors, trauma is powerful and insidious, leading to catastrophizing, hypervigilance, and fear about the body and its function.",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,7,interoceptive sensibility,no,"attention, vigilance and pain processing",yes,interoceptive sensibility,interoceptive sensibility,"attention, vigilance and pain processing",named_only,unclear,,correlate,,introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,8,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unclear,,correlate,,introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,9,psychological distress,yes,"depression, low mood and negative affect",yes,psychological distress,psychological distress,"depression, low mood and negative affect",named_only,unclear,,correlate,,introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,10,avoidance behaviours,no,"fear, avoidance and pain-related fear",yes,avoidance behaviours,avoidance behaviours,"fear, avoidance and pain-related fear",described_informally,own definition,,mediator,"Avoidance, in turn, prevents the sensory system from habituating to sensory stimuli, exacerbating sensory sensitization and perpetuating symptoms over time.",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,11,negative cognitions,no,catastrophizing and negative cognitive appraisal,yes,negative cognitions,negative cognitions,catastrophizing and negative cognitive appraisal,named_only,unclear,,correlate,,introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,12,cognitive control,no,cognitive function and executive processes,yes,cognitive control,cognitive control,cognitive function and executive processes,described_informally,own definition,Wisconsin Card Sorting Test (WCST),determinant or risk factor,poorer cognitive control (poorer resistance to interference on the WCST),introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,13,perceived life control,no,"self-efficacy, control and mastery",yes,perceived life control,perceived life control,"self-efficacy, control and mastery",described_informally,taken from an instrument,Multidimensional Pain Inventory (MPI),correlate,"four items, with three of them addressing a sense of loss of psychological control as defined presently (related to problem solving, coping with stress, and having control over your life; the fourth item concerns control over pain)",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,14,cue reactivity,no,"attention, vigilance and pain processing",yes,cue reactivity,cue reactivity,"attention, vigilance and pain processing",described_informally,own definition,,correlate,"Cue reactivity refers to cross-scale enhanced neuronal, emotional, and motivational response to stimuli associated with salient events.",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,15,attention biases,no,"attention, vigilance and pain processing",yes,attention biases,attention biases,"attention, vigilance and pain processing",described_informally,own definition,,determinant or risk factor,when there is a disproportionate degree of attentional resources directed towards threat-related stimuli or cues,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,0,angst-schmerz-kreislauf / angst-schmerz-vermeidungs-zyklus,no,"fear, avoidance and pain-related fear",yes,Angst-Schmerz-Kreislauf / Angst-Schmerz-Vermeidungs-Zyklus,Angst-Schmerz-Kreislauf / Angst-Schmerz-Vermeidungs-Zyklus,"fear, avoidance and pain-related fear",described_informally,own definition,,determinant or risk factor,"Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus [ , ].",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,1,angst vor dem schmerz / schmerzbezogene angst,no,anxiety and psychological reactivity,yes,Angst vor dem Schmerz / schmerzbezogene Angst,Angst vor dem Schmerz / schmerzbezogene Angst,anxiety and psychological reactivity,described_informally,own definition,,determinant or risk factor,"Die Angst vor dem Schmerz trägt somit wesentlich dazu bei, das Warnsignal Schmerz aufrechtzuerhalten.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,2,katastrophisieren,no,catastrophizing and negative cognitive appraisal,yes,Katastrophisieren,Katastrophisieren,catastrophizing and negative cognitive appraisal,named_only,unclear,Pain Catastrophizing Scale (PCS),outcome,,results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,3,vermeidungsverhalten / bewegungsvermeidung,no,"fear, avoidance and pain-related fear",yes,Vermeidungsverhalten / Bewegungsvermeidung,Vermeidungsverhalten / Bewegungsvermeidung,"fear, avoidance and pain-related fear",described_informally,own definition,,determinant or risk factor,"Bewegungsvermeidung wird abgebaut, Vertrauen in den Körper gestärkt – z. B. durch Reframing, Affirmationen, Visualisierungen oder GET (Graded Exposure Therapy).",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,4,selbstwirksamkeit,no,"self-efficacy, control and mastery",yes,Selbstwirksamkeit,Selbstwirksamkeit,"self-efficacy, control and mastery",described_informally,own definition,,outcome,"PRT vermittelt Patient:innen, dass ihr Schmerz nicht auf irreparable körperliche Schäden zurückzuführen ist und sie aktiv zur eigenen Genesung beitragen können.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,5,achtsamkeit / somatische achtsamkeit,no,"acceptance, psychological flexibility and mindfulness",yes,Achtsamkeit / somatische Achtsamkeit,Achtsamkeit / somatische Achtsamkeit,"acceptance, psychological flexibility and mindfulness",described_informally,own definition,,intervention component,"Körperliche Empfindungen werden achtsam, neugierig und ohne Angst beobachtet.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,6,kognitive umstrukturierung,no,cognitive-behavioural and psychotherapeutic approaches,yes,Kognitive Umstrukturierung,Kognitive Umstrukturierung,cognitive-behavioural and psychotherapeutic approaches,described_informally,own definition,,intervention component,"Dysfunktionale Überzeugungen wie „Schmerz bedeutet Schaden“ oder „Mein Körper ist kaputt“ werden hinterfragt und durch realistische, hilfreiche Gedanken ersetzt.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,7,abgestufte exposition / graded exposure therapy (get),no,"fear, avoidance and pain-related fear",yes,abgestufte Exposition / Graded Exposure Therapy (GET),abgestufte Exposition / Graded Exposure Therapy (GET),"fear, avoidance and pain-related fear",described_informally,own definition,,intervention component,"Bewegungsvermeidung wird abgebaut, Vertrauen in den Körper gestärkt – z. B. durch Reframing, Affirmationen, Visualisierungen oder GET (Graded Exposure Therapy).",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,8,emotional awareness and expression therapy (eaet) / emotionsfokussierte gespräche,no,coping strategies and adjustment,yes,Emotional Awareness and Expression Therapy (EAET) / emotionsfokussierte Gespräche,Emotional Awareness and Expression Therapy (EAET) / emotionsfokussierte Gespräche,coping strategies and adjustment,described_informally,own definition,,intervention component,"Emotionale Konflikte oder belastende Ereignisse, die das Nervensystem in Anspannung halten, werden erkannt, ausgedrückt und bearbeitet – z. B. durch expressives Schreiben oder emotionsfokussierte Gespräche (EAET – Emotional Awareness and Expression Therapy).",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,9,expressives schreiben,no,coping strategies and adjustment,yes,expressives Schreiben,expressives Schreiben,coping strategies and adjustment,named_only,unclear,,intervention component,,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,10,"schmerzbezogene überzeugungen: „schmerz bedeutet schaden“, „mein körper ist kaputt“",no,"illness beliefs, pain representations and meaning",yes,"schmerzbezogene Überzeugungen: „Schmerz bedeutet Schaden“, „Mein Körper ist kaputt“","schmerzbezogene Überzeugungen: „Schmerz bedeutet Schaden“, „Mein Körper ist kaputt“","illness beliefs, pain representations and meaning",described_informally,own definition,,determinant or risk factor,"Dysfunktionale Überzeugungen wie „Schmerz bedeutet Schaden“ oder „Mein Körper ist kaputt“ werden hinterfragt und durch realistische, hilfreiche Gedanken ersetzt.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,11,positive behandlungserwartung,no,"illness beliefs, pain representations and meaning",yes,positive Behandlungserwartung,positive Behandlungserwartung,"illness beliefs, pain representations and meaning",described_informally,own definition,,determinant or risk factor,Diese positive Behandlungserwartung unterstützt die Wirksamkeit der Therapie [ ].,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,12,hoffnung und intrinsische motivation,no,"resilience, positive psychology and growth",yes,Hoffnung und intrinsische Motivation,Hoffnung und intrinsische Motivation,"resilience, positive psychology and growth",described_informally,own definition,,outcome,"Dadurch entsteht Hoffnung und intrinsische Motivation – ein bedeutender Unterschied zu früheren Erfahrungen, bei denen Patient:innen oft entmutigt und mit der Unheilbarkeit von Schmerz konfrontiert wurden.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,13,stress,yes,anxiety and psychological reactivity,yes,Stress,Stress,anxiety and psychological reactivity,named_only,unclear,,determinant or risk factor,,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,14,selbstmitgefühl,no,"acceptance, psychological flexibility and mindfulness",yes,Selbstmitgefühl,Selbstmitgefühl,"acceptance, psychological flexibility and mindfulness",named_only,own definition,,intervention component,Das Selbstmitgefühl wird aktiv gestärkt.,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,15,"perfektionismus / hohe selbstkritik / wunsch, es anderen recht zu machen",no,personality and individual differences,yes,"Perfektionismus / hohe Selbstkritik / Wunsch, es anderen recht zu machen","Perfektionismus / hohe Selbstkritik / Wunsch, es anderen recht zu machen",personality and individual differences,described_informally,own definition,,correlate,"Ihre Persönlichkeit ist geprägt von Perfektionismus, hoher Selbstkritik und dem Wunsch, es anderen recht zu machen.",results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,0,neurocognitive functions,no,cognitive function and executive processes,yes,neurocognitive functions,neurocognitive functions,cognitive function and executive processes,formally_defined,own definition,,treatment target,"the mental processes involved in interpreting, planning, and carrying out actions within a specific context",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,1,attention,no,"attention, vigilance and pain processing",yes,attention,attention,"attention, vigilance and pain processing",named_only,unattributed,,treatment target,,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,2,executive function,no,cognitive function and executive processes,yes,executive function,executive function,cognitive function and executive processes,named_only,unattributed,,treatment target,,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,3,learning and memory,no,cognitive function and executive processes,yes,learning and memory,learning and memory,cognitive function and executive processes,named_only,unattributed,,treatment target,,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,4,perceptual–motor function,no,cognitive function and executive processes,yes,perceptual–motor function,perceptual–motor function,cognitive function and executive processes,named_only,unattributed,,treatment target,,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,5,attentional bias,yes,"attention, vigilance and pain processing",yes,attentional bias,attentional bias,"attention, vigilance and pain processing",named_only,unattributed,,determinant or risk factor,,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,6,pain-related cognition,no,"illness beliefs, pain representations and meaning",yes,pain-related cognition,pain-related cognition,"illness beliefs, pain representations and meaning",named_only,unattributed,,correlate,,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,7,anxiety,yes,anxiety and psychological reactivity,yes,pain-related anxiety,pain-related anxiety,anxiety and psychological reactivity,named_only,unattributed,,correlate,,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,8,depression,yes,"depression, low mood and negative affect",yes,depression,depression,"depression, low mood and negative affect",named_only,unattributed,,determinant or risk factor,,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,9,anxiety,yes,anxiety and psychological reactivity,yes,anxiety,anxiety,anxiety and psychological reactivity,named_only,unattributed,,determinant or risk factor,,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,10,kinesiophobia,yes,"fear, avoidance and pain-related fear",yes,fear of movement,fear of movement,"fear, avoidance and pain-related fear",named_only,unattributed,,correlate,,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,11,negative affect,no,"depression, low mood and negative affect",yes,negative affect,negative affect,"depression, low mood and negative affect",named_only,unattributed,,correlate,,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,12,pain-related worries,no,catastrophizing and negative cognitive appraisal,yes,pain-related worries,pain-related worries,catastrophizing and negative cognitive appraisal,named_only,unattributed,,correlate,,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,13,motivation,no,"motivation, goal pursuit and engagement",yes,motivation,motivation,"motivation, goal pursuit and engagement",named_only,unattributed,,treatment target,,abstract
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,14,engagement,no,"motivation, goal pursuit and engagement",yes,engagement,engagement,"motivation, goal pursuit and engagement",named_only,unattributed,,treatment target,,abstract
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,15,treatment adherence,yes,coping strategies and adjustment,yes,adherence,adherence,coping strategies and adjustment,named_only,unattributed,,treatment target,,results
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,0,beliefs,no,"illness beliefs, pain representations and meaning",yes,beliefs,beliefs,"illness beliefs, pain representations and meaning",named_only,unclear,,determinant or risk factor,,other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,1,expectations,yes,"illness beliefs, pain representations and meaning",yes,expectations,expectations,"illness beliefs, pain representations and meaning",named_only,unclear,,determinant or risk factor,,other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,2,emotions,no,"depression, low mood and negative affect",yes,emotions,emotions,"depression, low mood and negative affect",named_only,unclear,,determinant or risk factor,,other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,3,pain catastrophizing,yes,catastrophizing and negative cognitive appraisal,yes,catastrophizing,catastrophizing,catastrophizing and negative cognitive appraisal,named_only,unclear,,determinant or risk factor,,other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,4,kinesiophobia,yes,"fear, avoidance and pain-related fear",yes,fear of movement,fear of movement,"fear, avoidance and pain-related fear",named_only,unclear,,determinant or risk factor,,other
