record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domains_linked,integration_level,source_factor_label,target_factor_label,direction,mediator_or_moderator,evidence_basis,claim_verbatim,mechanism_note,section_located
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,5,social factors | bio_social | central and peripheral sensitization,bio_social,directional,social factors,central and peripheral sensitization,unidirectional,,asserted,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",Social factors are said to exacerbate biological sensitization without a pathway.,other
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,6,secondary gain | psych_social | psychological injuries,psych_social,descriptive,secondary gain,psychological injuries,unspecified,,asserted,from common ones that exacerbate and exaggerate symptoms and impairments to legal-related ones in which motivations related to secondary gain are prominent.,Legal motivation is framed as part of psychological injury expression.,discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,7,patient perception | triadic | activation/inhibition coordination,triadic,descriptive,patient perception,activation/inhibition coordination,unspecified,,asserted,"a top–down level in the biopsychosocial model of compendium of factors, which includes patient perception and (ii) a bottom–up level of activation/inhibition coordination",Top-down perception and bottom-up neural coordination are juxtaposed as levels.,discussion
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,8,central and peripheral sensitization | triadic | psychological and social factors,triadic,descriptive,central and peripheral sensitization,psychological and social factors,unspecified,,asserted,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",Sensitization is biological; psychological and social factors are possible exacerbations.,other
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,9,pain experience and fatigue | triadic | symptoms and impairments,triadic,directional,pain experience and fatigue,symptoms and impairments,unidirectional,psychological reserve and psychological control,asserted,the pain experience and associated fatigue deplete the psychological reserve and potentiate lack of a sense of psychological control associated with the continual pain experience.,"Pain/fatigue deplete reserve and weaken control, potentially worsening symptoms.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,0,Gewebe- oder Nervenschäden | bio_psych | erlernte neuronale Schaltkreise,bio_psych,mechanistic,Gewebe- oder Nervenschäden,erlernte neuronale Schaltkreise,unspecified,,cited_from_other_work,Chronische primäre Schmerzen entstehen ohne Gewebe- oder Nervenschäden. Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus [ ].,No tissue or nerve damage; learned neural circuits maintain pain.,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,1,zentrale Sensitivierung | bio_psych | Allodynie und Hyperalgesie,bio_psych,mechanistic,zentrale Sensitivierung,Allodynie und Hyperalgesie,unidirectional,,cited_from_other_work,"Es wird angenommen, dass dabei die zentrale Sensitivierung eine entscheidende Rolle spielt. Diese führt dazu, dass Reize, die normalerweise keinen Schmerz auslösen, als schmerzhaft empfunden werden (Allodynie), oder dass schmerzhafte Reize übersteigert wahrgenommen werden (Hyperalgesie).",Central sensitization changes sensory processing and pain amplification.,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,2,Angst vor dem Schmerz | bio_psych | zentrales Alarmsystem,bio_psych,mechanistic,Angst vor dem Schmerz,zentrales Alarmsystem,unidirectional,,cited_from_other_work,"Das zentrale Alarmsystem, auch als Salienznetzwerk bekannt, bleibt in diesem Zustand dauerhaft überaktiviert. Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus [ , ].",Fear activates the brain alarm/salience network.,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,3,PRT / Schmerzedukation | bio_psych | nozizeptive Signale,bio_psych,mechanistic,PRT / Schmerzedukation,nozizeptive Signale,unidirectional,Neuroplastizität,theorized,"Die Pain Reprocessing Therapy (PRT) nutzt die Neuroplastizität des Gehirns. Ziel ist es, das überaktivierte Alarmsystem zu beruhigen, die Fehlinterpretation von nozizeptiven Signalen zu korrigieren und den Angst-Schmerz-Kreislauf zu unterbrechen.",Education changes threat interpretation through neuroplastic relearning.,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,4,PRT / Schmerzedukation | bio_psych | posteriore Insula und vmPFC,bio_psych,mechanistic,PRT / Schmerzedukation,posteriore Insula und vmPFC,unidirectional,"kognitive Neubewertung, Emotionsregulation, Sicherheitslernen",empirically_supported,"Zusätzlich konnten neurobiologische Veränderungen mittels funktioneller MRT-Aufnahmen nachgewiesen werden. Bereits nach vier Wochen PRT zeigte sich eine reduzierte Aktivität in schmerzassoziierten Arealen wie der posterioren Insula. Gleichzeitig nahm die Aktivität in Regionen zu, die mit kognitiver Neubewertung, Emotionsregulation und Sicherheitslernen assoziiert sind – insbesondere im ventromedialen präfrontalen Cortex (vmPFC).",Psychological intervention is linked to fMRI changes in pain and regulation regions.,results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,5,"biologische, psychologische und soziale Faktoren | triadic | Ungleichgewicht zwischen innerem Bedrohungssystem und Beruhigungssystem",triadic,descriptive,"biologische, psychologische und soziale Faktoren",Ungleichgewicht zwischen innerem Bedrohungssystem und Beruhigungssystem,unspecified,,theorized,"Eine Hypothese ist, dass noziplastische Schmerzen aus einem überaktiven inneren Bedrohungssystem und einem abgeschwächten Beruhigungssystem resultieren [ ]. Dieses Ungleichgewicht wird von biologischen, psychologischen und sozialen Faktoren beeinflusst, darunter frühere oder aktuelle Belastungen, Erfahrungen sowie bestehende Erkrankungen.",Social and psychological factors are said to influence a biological imbalance.,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,6,"Angst, Stress und Vermeidungsverhalten | psych_social | Schmerzchronifizierung",psych_social,directional,"Angst, Stress und Vermeidungsverhalten",Schmerzchronifizierung,unidirectional,,theorized,"Faktoren wie Angst, Stress und Vermeidungsverhalten werden als zentrale Elemente der Schmerzchronifizierung erkannt und gezielt adressiert.",Psychosocial factors are treated as central to chronicity.,table or figure
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,7,"Schmerzreduktion und Angstreduktion | psych_social | körperliche, psychische und soziale Aspekte",psych_social,descriptive,Schmerzreduktion und Angstreduktion,"körperliche, psychische und soziale Aspekte",unidirectional,,asserted,"Die Reduktion von Schmerz und Angst wirkt sich positiv auf körperliche, psychische und soziale Aspekte aus.",Pain and fear reduction are linked to social outcomes.,discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,8,vertrauensvolle therapeutische Beziehung | psych_social | Erfolg,psych_social,directional,vertrauensvolle therapeutische Beziehung,Erfolg,unidirectional,,asserted,"Geduld, regelmäßiges Üben und eine vertrauensvolle therapeutische Beziehung sind entscheidend für den Erfolg.",Therapeutic relationship is presented as decisive for treatment success.,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,9,ambulante Versorgung / Interdisziplinarität | bio_social | biopsychosoziales Modell,bio_social,directional,ambulante Versorgung / Interdisziplinarität,biopsychosoziales Modell,unidirectional,,asserted,"Besonders in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",Healthcare organization affects implementation of BPS pain care.,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,10,Algorithmen und diagnostische Vorschläge | bio_social | Identifikation noziplastischer Schmerzen,bio_social,descriptive,Algorithmen und diagnostische Vorschläge,Identifikation noziplastischer Schmerzen,unspecified,,asserted,"Für die Identifikation noziplastischer Schmerzen existieren Algorithmen und diagnostische Vorschläge, die teils weiterer Optimierung bedürfen, um eine einheitliche und verlässliche Anwendung zu gewährleisten [ 25 ].",Diagnostic tools are needed for reliable nociplastic pain identification.,discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,11,leitliniengerechte Therapiemethoden | triadic | ganzheitliches Konzept,triadic,descriptive,leitliniengerechte Therapiemethoden,ganzheitliches Konzept,unidirectional,PRT,asserted,"Die PRT bietet einen innovativen konzeptionellen Rahmen für die Integration leitliniengerechter Therapiemethoden in ein ganzheitliches Konzept. Die ursächlichen Mechanismen noziplastischer Schmerzen werden gezielt adressiert, so kann die Schmerzintensität reduziert werden – bis hin zur möglichen Schmerzfreiheit.",BPS-like methods are integrated around nociplastic mechanisms.,conclusion
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,0,pain | bio_psych | neurocognitive function,bio_psych,mechanistic,pain,neurocognitive function,bidirectional or reciprocal,attentional bias; altered neural network activity; structural brain changes; pain-related neurobiological processes; pain-related psychological factors,cited_from_other_work,"The relationship between pain and neurocognitive function appears to be bidirectional, as chronic pain may disrupt cognitive processes, potentially exacerbating the pain experience","Pain is proposed to disrupt cognition and exacerbate pain through cognitive, neural, neurobiological, and psychological pathways.",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,1,pain intensity | bio_psych | cognitive impairment,bio_psych,directional,pain intensity,cognitive impairment,unidirectional,,cited_from_other_work,individuals with higher pain intensity had greater cognitive impairment than individuals with lower pain intensity,Higher pain intensity is associated with greater cognitive impairment without a pathway.,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,2,psychological factors | bio_psych | neurocognitive impairments,bio_psych,directional,psychological factors,neurocognitive impairments,unidirectional,individual differences; pain characteristics,theorized,"these impairments show high variability and may be influenced by pain characteristics, psychological factors, and individual differences",Psychological factors and individual differences are said to influence impairments.,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,3,"depression and anxiety, sleep disturbance effects, and opioid medication use | bio_psych | neurocognitive domains",bio_psych,directional,"depression and anxiety, sleep disturbance effects, and opioid medication use",neurocognitive domains,unidirectional,,cited_from_other_work,"comorbid affective disorders (such as depression and anxiety), sleep disturbance effects, and analgesic medication use, such as opioids, may further impact neurocognitive domains","Affective symptoms, sleep, and opioid exposure are proposed to affect neurocognitive domains.",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,4,neurocognitive impairments | bio_psych | daily functioning and quality of life,bio_psych,directional,neurocognitive impairments,daily functioning and quality of life,unidirectional,,asserted,Such neurocognitive impairments associated with chronic pain have far-reaching consequences for daily functioning and quality of life,Impairments are linked to functional and quality-of-life consequences.,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,5,"neurocognitive impairments | bio_social | patient care, assessment and treatment outcome",bio_social,directional,neurocognitive impairments,"patient care, assessment and treatment outcome",unidirectional,,asserted,neurocognitive impairments may affect patients’ ability to accurately recall and report their pain experiences,Impairments are proposed to affect reporting and assessment in care.,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,6,"selective attention, response inhibition, and processing speed | bio_psych | engagement with an online pain self-management program",bio_psych,directional,"selective attention, response inhibition, and processing speed",engagement with an online pain self-management program,unidirectional,,empirically_supported,"selective attention, response inhibition, and processing speed were strong predictors of engagement with an online pain self-management program",Cognitive functions are predictors of engagement in a self-management intervention.,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,7,"attention, emotion, and memory | bio_psych | descending pain modulation system",bio_psych,mechanistic,"attention, emotion, and memory",descending pain modulation system,unidirectional,"attention, emotion, and memory",theorized,"XR-targeted experiences may exert their therapeutic effects by triggering activity in brain regions involved in the descending pain modulation system, which is mediated by attention, emotion, and memory","Attention, emotion, and memory are specified as mediators of XR effects on descending pain modulation.",results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,8,"neuroplastic changes in nociceptive and non-nociceptive brain regions | bio_psych | pain intensity, pain-related cognition, and pain-related anxiety",bio_psych,descriptive,neuroplastic changes in nociceptive and non-nociceptive brain regions,"pain intensity, pain-related cognition, and pain-related anxiety",unspecified,,cited_from_other_work,"neuroplastic changes in nociceptive and non-nociceptive regions within the brain, which are correlated with reductions in pain intensity, pain-related cognition, and pain-related anxiety",Neuroplastic changes are correlated with reductions in pain and pain-related cognition/anxiety.,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,9,neurocognitive functioning | bio_psych | exercise program adherence,bio_psych,directional,neurocognitive functioning,exercise program adherence,unidirectional,,asserted,neurocognitive function may also play a role in the ability of patients with chronic pain to adhere to exercise programs,Neurocognitive function is proposed to influence adherence.,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,10,patient’s ability to use the XR systems independently | psych_social | successful XR outcomes,psych_social,directional,patient’s ability to use the XR systems independently,successful XR outcomes,unidirectional,safety of use; subject experience; ease of use of the devices,theorized,"successful XR outcomes are largely influenced by the patient’s ability to use the XR systems independently, particularly in relation to the safety of use, subject experience, and ease of use of the devices",Patient capability and device usability are proposed to influence implementation outcomes.,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,11,"individual patient profiles, mechanisms of action, and biopsychosocial factors | triadic | tailored therapeutic approaches",triadic,descriptive,"individual patient profiles, mechanisms of action, and biopsychosocial factors",tailored therapeutic approaches,unspecified,AI-enabled XR neurocognitive training,theorized,"tailoring therapeutic approaches to individual patient profiles, mechanisms of action, and the multiple biopsychosocial factors involved","All three domains are invoked for tailoring, but no joint mechanism is specified.",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,0,social exclusion | bio_social | brain circuits involved in physical pain,bio_social,mechanistic,social exclusion,brain circuits involved in physical pain,unidirectional,brain circuits,cited_from_other_work,social exclusion activates the same brain circuits involved in physical pain,Social exclusion is said to activate shared brain circuits.,other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,1,"social support, socioeconomic status, and disparities in access to care | bio_social | incidence and prognosis of chronic pain conditions",bio_social,directional,"social support, socioeconomic status, and disparities in access to care",incidence and prognosis of chronic pain conditions,unidirectional,,cited_from_other_work,"factors such as social support, socioeconomic status, and disparities in access to care significantly influence both the incidence and prognosis of chronic pain conditions",Social factors are asserted to influence pain incidence/prognosis; no pathway specified.,other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,2,psychosocial factors | bio_psych | painful experience,bio_psych,directional,psychosocial factors,painful experience,unidirectional,,cited_from_other_work,recognizing the role of psychosocial factors in the modulation of the painful experience,Psychosocial factors are asserted to modulate pain; no pathway specified.,other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,3,"catastrophizing, fear of movement, depression, and anxiety | bio_psych | experience of pain",bio_psych,directional,"catastrophizing, fear of movement, depression, and anxiety",experience of pain,unidirectional,,cited_from_other_work,"numerous studies documenting the impact of factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",Psychological factors are asserted to impact pain; no pathway specified.,other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,4,"multiple biological, psychological, nutritional, environmental, and social factors | triadic | pain",triadic,descriptive,"multiple biological, psychological, nutritional, environmental, and social factors",pain,unspecified,,asserted,"pain is not an isolated symptom but a complex experience determined by the interaction of multiple biological, psychological, nutritional, environmental, and social factors",All domains are described as interacting to determine pain; no specific pathway.,discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,5,"physical inactivity, environmental pollutants, sleep deprivation, and social isolation | triadic | pathophysiology of chronic pain",triadic,mechanistic,"physical inactivity, environmental pollutants, sleep deprivation, and social isolation",pathophysiology of chronic pain,unidirectional,"redox balance, mitochondrial activity, systemic inflammatory processes",asserted,"Physical inactivity, exposure to environmental pollutants, sleep deprivation, and social isolation are not considered simple aggravating factors but primary determinants of the pathophysiology of chronic pain through their influence on redox balance, mitochondrial activity, and systemic inflammatory processes","Lifestyle/social/environmental exposures act through redox, mitochondrial, and inflammatory mechanisms.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,6,"environmental, nutritional, behavioral, and psychoemotional stimuli | triadic | extracellular matrix",triadic,mechanistic,"environmental, nutritional, behavioral, and psychoemotional stimuli",extracellular matrix,unspecified,extracellular matrix,asserted,"The extracellular matrix... biological and biophysical environment in which the integration between environmental, nutritional, behavioral, and psychoemotional stimuli takes place",Extracellular matrix is proposed as the terrain integrating stimuli.,discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,7,social factors | bio_social | pathophysiology of pain,bio_social,directional,social factors,pathophysiology of pain,unidirectional,,asserted,Critics of the bio-psycho-social model point to the paucity of research systematically examining the impact of social factors on the pathophysiology of pain,Social factors are asserted to affect pain pathophysiology; no pathway specified.,other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,8,"pharmacological, psychological, and rehabilitative interventions | triadic | management of chronic pain",triadic,descriptive,"pharmacological, psychological, and rehabilitative interventions",management of chronic pain,unidirectional,,asserted,"multidisciplinary therapeutic approaches that integrate pharmacological, psychological, and rehabilitative interventions","Interventions span biomedical, psychological, and rehabilitation domains.",other
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,9,"pharmacological, psychological, functional, and social interventions | triadic | painful experience",triadic,descriptive,"pharmacological, psychological, functional, and social interventions",painful experience,unidirectional,,asserted,"pharmacological when necessary, psychological (such as cognitive-behavioral therapy and mindfulness), functional (dietary changes, targeted integration, earthing practices, rehabilitation), and social (family support, self-help groups, community interventions)",The clinical model links multiple intervention domains to the painful experience.,other
