record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,1,psychological,psychological,elaborated,anxiety | depression | insomnia | suicidal ideation | catastrophizing | hypervigilance,Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Catastrophizing and Negative Cognitive Appraisal | Attention Vigilance and Pain Processing,"These mental health conditions are not only comorbid with chronic pain but also exacerbate pain through cognitive-affective pathways, including catastrophizing, hypervigilance, and reduced coping capacity.",discussion
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,2,social,social,elaborated,discrimination | misgendering | non-affirmation | healthcare barriers | sociopolitical climate | social isolation,Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Legal Compensation and Medicolegal Systems | Social Determinants of Pain and Environment,"TGD youth face significant barriers to accessing competent, affirming health care. Experiences of misgendering, discrimination, and non-affirmation in healthcare settings can elevate distress, foster distrust, and discourage help-seeking, all barriers that can disrupt adequate assessment and treatment [ , , ].",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,0,biological,biological,minimal,pain symptoms | pain intensity | pain sensitivity | physical functioning,,"All studies reported a reduction of pain symptoms, severity, or disability",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,meaningfulness | self-identity | death anxiety | pain acceptance | pain catastrophizing | self-efficacy,Catastrophizing and Negative Cognitive Appraisal | Self Efficacy Control Beliefs and Perceived Mastery | Acceptance Psychological Flexibility and Mindfulness | Identity Self Concept and Chronic Pain Biography | Trauma Adverse Childhood and Life Events,"Meaningfulness was a common theme in all the interventions, and most articles reported increased meaningfulness in the outcomes.",abstract
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,2,social,social,minimal,existential isolation,,addressing and coping with death anxiety and existential isolation,results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,0,biological,biological,mentioned,pain symptoms | pain severity | physical functioning | pain sensitivity,Sensory Phenotype and Quantitative Sensory Testing,"All studies reported a reduction of pain symptoms, severity, or disability... These findings suggest that addressing existential needs can provide physical alleviation of pain symptoms, which aligns with the theory suggesting existential intervention may reduce pain by decreasing pain sensitivity (McCabe et al., ) or with the theory that existential treatment works to reduce the negative evaluation of painful experiences (Gebler & Maercker, ).",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,1,psychological,psychological,elaborated,meaningfulness | death anxiety | self-identity | pain acceptance | pain catastrophizing | anxiety,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Acceptance Psychological Flexibility and Mindfulness,"Meaningfulness was a common theme in all the interventions, and most articles reported increased meaningfulness in the outcomes... Significant correlations have established relationships between death anxiety, pain acceptance, and pain‐related disability (Reed et al., ). Self‐concept clarity has also been found to be correlated with pain disability and severity (Reed et al., ). Meaning in life, specifically one's ability to make sense of their lives, is significantly associated with chronic",discussion
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,0,biological,biological,mentioned,pain symptoms | pain severity | physical functioning | pain sensitivity | pain reduction strategies | pain-related disability,Nociceptive and Pain Signalling Pathways | Physical Function Mobility and Deconditioning,"All studies reported a reduction in pain symptoms or severity. Physical functioning was generally not influenced by existential therapy; however, it did improve with or in combination with cognitive‐behavioral therapy (CBT).",abstract
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,1,psychological,psychological,mentioned,accommodative coping | acceptance of pain | pain acceptance | meaning in life | anxiety | depression,Acceptance Psychological Flexibility and Mindfulness | Pain Coping Strategies and Adjustment | Illness Beliefs Pain Representations and Meaning | Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect,"Significant changes in levels of anxiety, depression, and affective distress were reported by half of the studies (3/6, 50%).",results
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,2,social,social,mentioned,"medical system | physicians' medical training, roles, and time | country of publication | religion and moral values | languages other than English | Holy Quran",Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context,These are gaps within the medical system that can be complemented with a structured existential therapeutic framework designed to address existential issues.,introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,0,biological,biological,mentioned,central sensitization | neuroplasticity | descending inhibitory pathways,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways,"its pathophysiology is complex and involves mechanisms such as central sensitization (CS), in which inhibitory pain pathways fail, cerebral synapses are altered, and pain perception is amplified",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,anxiety | catastrophizing | kinesiophobia | self-efficacy | pain coping | depression,Anxiety and Psychological Reactivity | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Self Efficacy Control Beliefs and Perceived Mastery | Pain Coping Strategies and Adjustment | Depression Emotional Distress and Affect,"PNE also influences emotional variables such as anxiety, catastrophizing, and kinesiophobia, although effects are often modest and short-lived",abstract
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,2,social,social,minimal,family functioning | parental protective behavior | social support | school bullying | academic absenteeism,Family Caregiver and Household Dynamics | Social Support Network and Interpersonal Resources,"PCP often disrupts family functioning, as parents and siblings commonly face increased stress, financial strain, and interruptions in daily routines",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,0,biological,biological,mentioned,central sensitization | neurophysiology of pain | pain modulation,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways,"Its pathophysiology is complex and involves mechanisms such as central sensitization (CS), in which inhibitory pain pathways fail, cerebral synapses are altered, and pain perception is amplified.",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,1,psychological,psychological,elaborated,pain knowledge | catastrophizing | kinesiophobia | anxiety | depression | self-efficacy,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery | Pain Coping Strategies and Adjustment,"Pain neuroscience education (PNE) has emerged as a promising alternative, centered on teaching children and their families how the brain modulates the pain experience. PNE promotes a more objective understanding of pain, reduces fear, and encourages shifts in beliefs and attitudes, ultimately leading to improved functionality and quality of life.",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,2,social,social,mentioned,family functioning | parental involvement | school context,Family Caregiver and Household Dynamics | Healthcare Access Navigation and System Factors,"Furthermore, PCP often disrupts family functioning, as parents and siblings commonly face increased stress, financial strain, and interruptions in daily routines.",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,0,biological,biological,elaborated,central sensitization (CS) | inhibitory pain pathways | cerebral synapses | pain modulation | descending inhibitory pathways,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways,"Its pathophysiology is complex and involves mechanisms such as central sensitization (CS), in which inhibitory pain pathways fail, cerebral synapses are altered, and pain perception is amplified [ , , , , ].",introduction
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,1,psychological,psychological,elaborated,anxiety | depression | catastrophizing | kinesiophobia | self-efficacy | pain coping,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Self Efficacy Control Beliefs and Perceived Mastery,"Four emotional domains were assessed across the included studies: anxiety, depression, catastrophizing, and kinesiophobia.",methods
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,2,social,social,mentioned,lower socioeconomic development | sociocultural factors | family functioning | parents and siblings | financial strain | social support,Socioeconomic Status and Health Inequity | Family Caregiver and Household Dynamics | Social Support Network and Interpersonal Resources,"PCP often disrupts family functioning, as parents and siblings commonly face increased stress, financial strain, and interruptions in daily routines [ ].",introduction
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,0,biological,biological,elaborated,nociceptors | dorsal horn | ascending pathways | descending modulation | PAG | RVM,Nociceptive and Pain Signalling Pathways | Central Sensitization and Neuroplasticity | Neuroimaging Brain Structure and Function | Pharmacological and Biomedical Treatment | Immune Inflammatory and Neuroinflammatory Processes,"Nociceptors are specialized sensory neurons that respond to actual or potential tissue damage by converting intense mechanical, thermal, and chemical stimuli into electrical signals transmitted to the dorsal horn of the spinal cord.",introduction
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,1,psychological,psychological,minimal,beliefs about bodily health | expectations | pain-related worrying | negative mood | depression | anxiety,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Cognitive Function Executive Processes and Brain Health,"Also, negative mood, reduced enjoyment from daily activities, and cognitive impairment—common to both depression and chronic pain—can lead to a vicious cycle of escalating depression and worsening pain.",results
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,2,social,social,minimal,sociocultural factors,,"This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying).",introduction
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,0,biological,biological,elaborated,nociception | descending modulation | central sensitization | neuroplastic changes | neuromodulators | opioid system,Nociceptive and Pain Signalling Pathways | Central Sensitization and Neuroplasticity | Pharmacological and Biomedical Treatment | Neuroimaging Brain Structure and Function,"Nociceptors are specialized sensory neurons that respond to actual or potential tissue damage by converting intense mechanical, thermal, and chemical stimuli into electrical signals transmitted to the dorsal horn of the spinal cord (Basbaum et al. ). Within the dorsal horn, this nociceptive information is processed by a complex network of interneurons before being transmitted to the brain, with the output of the dorsal horn reflecting a balance between inhibitory",unclear
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,1,psychological,psychological,mentioned,pain-related worrying | beliefs about bodily health | expectations | placebo effects | nocebo effects,Illness Beliefs Pain Representations and Meaning | Attention Vigilance and Pain Processing,"This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying), leading to significant variability in pain perception between individuals and across situations (Baliki and Apkarian ; Gilam et al. ; Kuner and Kuner ).",discussion
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,0,biological,biological,elaborated,peripheral and central sensitization | neuroplastic changes | NMDA receptor activation | synaptic potentiation | glial cells | neuroinflammation,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Immune Inflammatory and Neuroinflammatory Processes | Neuroimaging Brain Structure and Function | Pharmacological and Biomedical Treatment,"The transition from acute to chronic pain involves extensive neuroplastic changes at molecular, synaptic, and cellular levels, resulting in altered function across systems, from nociceptors to the brain",discussion
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,1,psychological,psychological,elaborated,negative mood | reduced enjoyment from daily activities | cognitive impairment | depression | stress | anxiety,Depression Emotional Distress and Affect | Cognitive Function Executive Processes and Brain Health | Mental Health Comorbidity and Psychological Wellbeing | Anxiety and Psychological Reactivity | Motivational Processes Goal Pursuit and Engagement | Attention Vigilance and Pain Processing,"negative mood, reduced enjoyment from daily activities, and cognitive impairment—common to both depression and chronic pain—can lead to a vicious cycle of escalating depression and worsening pain",discussion
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,2,social,social,mentioned,sociocultural factors | beliefs about bodily health | expectations influenced by placebo and nocebo effects | pain-related worrying,Cultural Ethnic and Demographic Context | Social Determinants of Pain and Environment,Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors,introduction
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,0,biological,biological,elaborated,hormonal fluctuations | neuroimmune interactions | genetic polymorphisms | pharmacokinetics | opioid receptor activation,Genetic Epigenetic and Biological Vulnerability | Immune Inflammatory and Neuroinflammatory Processes | Pharmacological and Biomedical Treatment | Metabolic Nutritional and Hormonal Factors,Hormonal fluctuations are major biological contributors to sex differences in pain perception.,results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,catastrophizing | depression | anxiety | coping strategies | pain acceptance,Catastrophizing and Negative Cognitive Appraisal | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Pain Coping Strategies and Adjustment | Acceptance Psychological Flexibility and Mindfulness,"Women are more likely to use maladaptive coping mechanisms, such as catastrophizing, increasing the risk of CP.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,2,social,social,elaborated,gender biases | cultural roles | socio-economic status | social support | employment,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Stigma Social Isolation and Exclusion,"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,0,biological,biological,elaborated,hormonal fluctuations | genetic influences | neuroimmune interactions | pharmacokinetics | pharmacodynamics | microglial activity,Metabolic Nutritional and Hormonal Factors | Genetic Epigenetic and Biological Vulnerability | Immune Inflammatory and Neuroinflammatory Processes | Pharmacological and Biomedical Treatment | Peripheral Nerve Injury and Neuropathy,"Hormonal fluctuations are major biological contributors to sex differences in pain perception. Pain sensitivity to heat and pressure tends to increase during ovulation when progesterone levels peak. In contrast, testosterone has demonstrated anti-nociceptive effects, potentially explaining the lower prevalence of certain CP conditions in men. Sex differences in ibuprofen efficacy have been investigated across various pain models, with mixed results across studies.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,1,psychological,psychological,elaborated,catastrophizing | depression | anxiety | pain acceptance | activity engagement | coping strategies,Catastrophizing and Negative Cognitive Appraisal | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Acceptance Psychological Flexibility and Mindfulness | Pain Coping Strategies and Adjustment | Trauma Adverse Childhood and Life Events,"Women are more likely to use maladaptive coping mechanisms, such as catastrophizing, increasing the risk of CP. They also tend to be more open in talking about pain and more likely to seek medical care. In contrast, cultural expectations about masculinity often lead men to underreport pain, resulting in untreated conditions and disparities in pain management.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,2,social,social,elaborated,socio-economic status | income | education levels | access to healthcare | gender biases | cultural roles,Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context | Work Disability Occupational Function and Productivity | Social Support Network and Interpersonal Resources | Stigma Social Isolation and Exclusion,"Lower SES is consistently associated with greater pain severity, disability, and reduced access to effective care. These disparities are especially pronounced among women, who face compounded biases related to both gender and class. Stereotypes portraying low-SES women as less perceptive or passive in response to pain contribute to under-treatment, whereas higher-SES women are often seen as more competent in managing pain.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,0,biological,biological,elaborated,hormonal fluctuations | genetic influences | neuroimmune interactions | pharmacokinetics,Metabolic Nutritional and Hormonal Factors | Immune Inflammatory and Neuroinflammatory Processes | Pharmacological and Biomedical Treatment,including biological mechanisms such as hormonal and genetic influences,abstract
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,1,psychological,psychological,elaborated,depression | anxiety | coping strategies | mental health,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Pain Coping Strategies and Adjustment | Mental Health Comorbidity and Psychological Wellbeing,psycho-social factors such as depression and anxiety,abstract
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,2,social,social,elaborated,income | education levels | healthcare access | employment | social support,Socioeconomic Status and Health Inequity | Work Disability Occupational Function and Productivity | Social Support Network and Interpersonal Resources,"socio-economic determinants, such as income and education levels",abstract
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,0,biological,biological,elaborated,peripheral sensitization | central sensitization | neuropathic pain | diffuse axonal injury | neuroinflammation | oxidative stress,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Immune Inflammatory and Neuroinflammatory Processes | Neuroimaging Brain Structure and Function | Peripheral Nerve Injury and Neuropathy | Musculoskeletal and Structural Pathology,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems, thereby strengthening the afferents of pain signals to cause chronic pain",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,depression | anxiety | cognitive impairment | sleep disturbance | suicidal tendency | PTSD symptoms,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Cognitive Function Executive Processes and Brain Health | Mental Health Comorbidity and Psychological Wellbeing,"Chronic pain leads to diminished quality of life... leading to fatigue, depression, sleep disturbance, physical and cognitive impairments, and changes in mood, personality, and social relationships",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,2,social,social,minimal,social support | family burden | community reintegration | employment,Social Support Network and Interpersonal Resources | Work Disability Occupational Function and Productivity | Community Participation and Social Role Functioning,"risk factors for PTSD involve injuries, childhood trauma, war zone exposure, low service age, low education level, and less social support",introduction
