record_id,model_order,model_label,provider,model_id,review_type,objective_category,objective_category_source,icd11_pain_category,musculoskeletal_flag,bps_function,bio_mentioned,psych_mentioned,social_mentioned,quality_assessment_reported,psychological_concepts_detected,theoretical_frameworks_detected,conceptual_problem_flags,provisional_typology,stage3_candidate,stage3_priority,coding_rationale,coding_method,llm_model
A069_40121905,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,background framing,yes,yes,no,no,acceptance | protective behavior | pain-related fear | fear of movement-related pain | avoidance behavior,biopsychosocial model | biomedical model | fear learning | associative learning | behavioral framework,tokenistic_bps | missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,high,"Chronic musculoskeletal pain and clinical implementation. BPS is invoked for model-of-care context, but substantive domains are mainly fear/avoidance/learning; no social content, so partial BPS signal.",llm_structured,nex-agi/nex-n2-mini
A070_40107166,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,systematic review,clinical,llm_structured,chronic primary pain,yes,organizing principle,yes,yes,yes,yes,emotions | beliefs,biopsychosocial framework,parallel_listing_without_integration | mechanistic_absence,multifactorial signal,yes,high,"Direct chronic primary neck pain RCT review; BPS organizes outcomes across pain sensitivity, emotions, beliefs, and social participation, but domains are listed rather than integrated.",llm_structured,nex-agi/nex-n2-mini
A071_40101218,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,systematic review,epidemiological,llm_structured,mixed or unspecified chronic pain,unclear,intervention rationale,no,yes,yes,yes,mental disorders | mental burden,biopsychosocial model,vague_definition | tokenistic_bps | missing_biology | parallel_listing_without_integration | mechanistic_absence,rhetorical label signal,yes,medium,Epidemiological prevalence review of mixed chronic pain; sociodemographic and clinical features support multicomponent care via an undeveloped BPS reference. Biology is absent; psychosocial domains are listed rather than integrated.,llm_structured,nex-agi/nex-n2-mini
A072_39935669,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,intervention rationale,yes,yes,no,no,cognition | mood disturbances,biopsychosocial model,missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,high,"Fibromyalgia is musculoskeletal; BPS supports personalized multimodal treatment, but social content is absent and biological/psychological mechanisms dominate.",llm_structured,nex-agi/nex-n2-mini
A073_39932615,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,intervention rationale,yes,yes,no,no,stress,biopsychosocial model of pain,missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,medium,"Review of wearable monitoring in unspecified chronic pain frames BPS mainly to justify functional outcome tracking; biological and psychological domains are present, social domain absent, so partial BPS signal.",llm_structured,nex-agi/nex-n2-mini
A074_39925269,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,no,intervention rationale,yes,yes,no,no,depression | anxiety | stress | distress | avoidance | addiction | self-defeating behaviors | cognitions | cognitive behavioral approaches,biopsychosocial model,missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,no,low,"BPS used to justify multimodal PAD pain management; biological and psychological mechanisms are substantive, social domain absent, with little integration; PAD is vascular rather than MSK.",llm_structured,nex-agi/nex-n2-mini
A075_39909545,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,mixed,llm_structured,chronic postsurgical or posttraumatic pain,no,explanatory framework,yes,yes,yes,no,catastrophizing | depression | anxiety | stress | resilience | somatization | sleep disturbance | cognitive-behavioral therapy | stress reduction,biopsychosocial model,none,potential integrative signal,no,low,"Postsurgical pain review explicitly uses BPS to explain CPSP risk phenotypes across biological, psychological, and social domains and personalize prevention; no quality appraisal; not musculoskeletal.",llm_structured,nex-agi/nex-n2-mini
A076_39909544,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,meta-analysis,epidemiological,llm_structured,chronic postsurgical or posttraumatic pain,no,background framing,no,yes,yes,yes,catastrophizing | fear-avoidance | depression | anxiety | child anxiety | pain-related anxiety | fear avoidance | pain catastrophizing | depressive symptoms | sleep disturbance,interpersonal fear avoidance model,tokenistic_bps | missing_biology | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,no,low,"Meta-analysis of pediatric CPSP prognostic factors; psychosocial constructs and fear-avoidance model are prominent, but BPS is background only and no substantive biology is presented.",llm_structured,nex-agi/nex-n2-mini
A077_39892286,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,intervention rationale,yes,yes,yes,no,coping | active coping | self-management,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence,multifactorial signal,yes,medium,"BPS model is framed as rationale for chronic pain care implementation, with biological, psychological, and social assessment but no integration mechanism. Chronic pain is unspecified, so musculoskeletal relevance remains unclear.",llm_structured,nex-agi/nex-n2-mini
A078_39809241,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,unclear,conceptual,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,stress | mental disorders | personal distress | hyperawareness | vulnerability,biopsychosocial framework,none,potential integrative signal,yes,medium,"Somatic symptoms include chronic pain but no MSK condition; BPS domains are substantively represented with neurobiological mechanisms, hyperawareness, and cultural/healthcare factors.",llm_structured,nex-agi/nex-n2-mini
A079_39777687,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,clinical,llm_structured,unclear,no,intervention rationale,yes,no,no,no,,biopsychosocial model,tokenistic_bps | missing_social | vague_definition | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,no,low,"Narrative review of acute cancer pain; BPS appears only as an undefined treatment-structure recommendation. Biology is substantive, but psychological and social domains are absent, so it is not a musculoskeletal integrative signal.",llm_structured,nex-agi/nex-n2-mini
A080_39673183,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,scoping or mapping review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,organizing principle,no,no,no,no,coping,,tokenistic_bps | missing_social | missing_biology | mechanistic_absence | parallel_listing_without_integration,pseudo-bps or partial signal,yes,medium,"Scoping review of mind-body therapies for persistent post-stroke pain uses BPS mainly as an outcome label, with no substantive bio/psych/social details; post-stroke pain is mixed/unspecified and MSK relevance unclear.",llm_structured,nex-agi/nex-n2-mini
A081_39395567,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,other evidence synthesis,mixed,llm_structured,mixed or unspecified chronic pain,unclear,background framing,no,yes,yes,no,depression | pain concept/knowledge | depressive feelings | negative emotional feelings,biopsychosocial model,missing_biology | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,medium,"Pediatric chronic pain is unspecified and may include MSK; BPS is title-framed, but abstract gives psych/social factors and school absence rather than biological content; factors are listed, not integrated.",llm_structured,nex-agi/nex-n2-mini
A082_39326720,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,intervention rationale,yes,yes,yes,no,coping | active coping | behavior change determinants | cognitive-emotional processes | cognitive skill training,intervention logic model,none,potential integrative signal,yes,high,"Musculoskeletal chronic pain review with a PIPT intervention logic model integrating physical, cognitive-emotional, behavioral, and sociocultural elements for culturally tailored treatment.",llm_structured,nex-agi/nex-n2-mini
A083_39266222,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,conceptual,llm_structured,chronic postsurgical or posttraumatic pain,unclear,explanatory framework,yes,yes,no,no,catastrophizing | depression | mental health disorders,biopsychosocial model,missing_social | parallel_listing_without_integration,pseudo-bps or partial signal,yes,medium,"Narrative review distinguishes CPSP from PPOU; BPS is applied to CPSP risk factors with psych content but no substantive social content, so partial BPS signal.",llm_structured,nex-agi/nex-n2-mini
A084_39237359,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,conceptual,llm_structured,chronic secondary headache or orofacial pain,yes,organizing principle,yes,yes,yes,no,stress | psychological distress,,none,potential integrative signal,yes,high,"TMD is orofacial musculoskeletal pain; abstract integrates biological, psychological, and sexual/relational domains, but does not name a BPS model or quality appraisal.",llm_structured,nex-agi/nex-n2-mini
A085_38856092,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,other evidence synthesis,methodological,llm_structured,mixed or unspecified chronic pain,unclear,unclear,no,yes,no,yes,cognitive limitations,,parallel_listing_without_integration | mechanistic_absence | missing_biology | missing_social,pseudo-bps or partial signal,yes,medium,No explicit BPS; abstract mentions cognitive limitations but lacks biological/social content or integration.,llm_structured,nex-agi/nex-n2-mini
A086_39834401,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,scoping or mapping review,clinical,llm_structured,chronic primary pain,yes,explanatory framework,yes,yes,no,no,coping | affect | exercise adherence,biopsychosocial framework of chronic pain,missing_social,pseudo-bps or partial signal,yes,high,"Fibromyalgia scoping review on exercise uses the Biopsychosocial Framework to organize affect, neuroinflammation, and adherence; social domain is absent despite BPS language.",llm_structured,nex-agi/nex-n2-mini
A087_39652850,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,scoping or mapping review,methodological,llm_structured,mixed or unspecified chronic pain,yes,rhetorical label,yes,yes,yes,no,coping | behavior | adherence | healthy lifestyle habits,,tokenistic_bps | vague_definition,rhetorical label signal,yes,high,"Broad chronic-disease scoping review includes chronic pain/musculoskeletal clusters. BPS appears only as an outcome label, with no analytic integration.",llm_structured,nex-agi/nex-n2-mini
A088_39639261,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,intervention rationale,yes,yes,yes,no,psychological health | psychosocial risk factors | yellow flags | health literacy,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence,multifactorial signal,yes,high,"Direct chronic musculoskeletal/orthopaedic care review; BPS frames implementation of psychosocial care. Physical, psychological, and social domains appear, but mainly as parallel implementation factors without explicit integration mechanisms.",llm_structured,nex-agi/nex-n2-mini
A089_39629040,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,conceptual,llm_structured,mixed or unspecified chronic pain,unclear,organizing principle,yes,no,no,no,,biopsychosocial models,missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,medium,"General chronic pain mechanisms review; BPS is invoked alongside molecular/precision-medicine framing but psychosocial domains are absent, so it is a partial BPS signal and musculoskeletal relevance remains unclear.",llm_structured,nex-agi/nex-n2-mini
A090_39624230,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,mixed,llm_structured,mixed or unspecified chronic pain,unclear,intervention rationale,yes,yes,yes,no,catastrophizing | fear-avoidance | stress | fear avoidance | hypervigilance,,none,potential integrative signal,yes,medium,"Unspecified chronic pain review; BPS used to justify holistic multimodal management, with substantive biology, psychology, and social determinants and cross-domain vicious-cycle framing; no MSK condition specified.",llm_structured,nex-agi/nex-n2-mini
A091_39468650,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,scoping or mapping review,conceptual,llm_structured,chronic primary pain,yes,organizing principle,yes,yes,yes,no,fear-avoidance | coping | depression | anxiety | illness perception | stress | psychological distress | alexithymia | kinesiophobia | anger | suicidal risk,,parallel_listing_without_integration | mechanistic_absence,multifactorial signal,yes,high,Fibromyalgia and chronic primary low back pain are musculoskeletal-relevant. BPS domains are substantively present but compared in parallel without integration.,llm_structured,nex-agi/nex-n2-mini
A092_39445931,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,intervention rationale,yes,yes,no,no,acceptance | stress | psychological factors | mental health conditions | cognitive behavioral therapy | acceptance and commitment therapy | mindfulness-based stress reduction | mindfulness meditation | self-management | relaxation response | pain neuroscience education | biofeedback | hypnosis | integrative psychological treatment,biopsychosocial treatment model,tokenistic_bps | missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,medium,"BPS is invoked as a treatment guide, but the abstract only elaborates psychological factors/treatments for unspecified chronic pain; pain neuroscience/centralized pain give limited biological content, with no social content.",llm_structured,nex-agi/nex-n2-mini
A093_39445929,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,clinical,llm_structured,chronic neuropathic pain,no,background framing,yes,yes,yes,no,opioid use disorder | patient education,biopsychosocial model | biomedical model,tokenistic_bps | parallel_listing_without_integration | vague_definition,rhetorical label signal,no,low,"Neuropathic pain opioid/cannabinoid review uses BPS mainly as background for non-opioid multimodal care; bio, psych, and social/policy content appear, but BPS is not operationalized or integrated.",llm_structured,nex-agi/nex-n2-mini
A094_39434197,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,systematic review,clinical,llm_structured,chronic postsurgical or posttraumatic pain,yes,intervention rationale,yes,yes,yes,no,sense of control | expectations | mental health,,parallel_listing_without_integration | mechanistic_absence,multifactorial signal,yes,high,"Orthopaedic postsurgical pain review with biological, psychological, and healthcare-context factors for pain management; BPS mainly justifies multimodal care, but domains are listed rather than integrated.",llm_structured,nex-agi/nex-n2-mini
A095_39353110,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,intervention rationale,yes,yes,yes,no,catastrophizing | depression | anxiety | stress | chronic stress | pain catastrophizing,biopsychosocial approach,vague_definition | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,high,"CLBP is chronic secondary musculoskeletal pain; BPS is used to justify yoga as adjunctive care. Biology and psychology are substantive, social evidence is thin, and domains are listed rather than integrated.",llm_structured,nex-agi/nex-n2-mini
A096_39338018,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,intervention rationale,no,yes,yes,no,,biopsychosocial model,tokenistic_bps | missing_biology | mechanistic_absence | parallel_listing_without_integration,pseudo-bps or partial signal,yes,medium,"Narrative treatment review of broad chronic non-malignant pain. BPS is invoked for multidisciplinary treatment, but biology is not substantively described and domains are listed rather than integrated.",llm_structured,nex-agi/nex-n2-mini
A097_39288670,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,scoping or mapping review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,background framing,yes,yes,no,no,coping | self-management | coping strategies,,tokenistic_bps | missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,medium,"Scoping review maps PNE content; pain family unspecified and MSK relevance unclear. Abstract includes pain neurophysiology and coping/self-management, but only tokenistic BPS language with no substantive social domain.",llm_structured,nex-agi/nex-n2-mini
A098_39200209,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,narrative or expert review,conceptual,llm_structured,chronic primary pain,yes,explanatory framework,yes,yes,no,no,stress | attachment | stress intolerance,biopsychosocial model | stress intolerance syndrome,missing_social,pseudo-bps or partial signal,yes,high,"Fibromyalgia/central sensitivity syndromes are musculoskeletal and chronic primary pain. BPS is used as an explanatory model with biological and psychological mechanisms, but no substantive social content.",llm_structured,nex-agi/nex-n2-mini
A099_39199580,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,other evidence synthesis,clinical,llm_structured,chronic cancer-related pain,no,intervention rationale,yes,yes,no,no,coping | empowerment,biopsychosocial model,missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,no,low,"Clinical review of PNE for breast cancer-related pain; BPS used to justify intervention. Biology/physical therapy and coping are substantive, social domain absent, so partial BPS signal; cancer pain is not musculoskeletal.",llm_structured,nex-agi/nex-n2-mini
A100_39073865,2,Nex-N2-Mini,Nex AGI,nex-agi/nex-n2-mini,scoping or mapping review,clinical,llm_structured,mixed or unspecified chronic pain,yes,intervention rationale,yes,yes,yes,yes,coping | psychological functioning | self-management,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence,multifactorial signal,yes,high,"Scoping review of eHealth multimodal CNCP interventions in older adults; includes OA and chronic low back pain. BPS is used to justify physical plus psychosocial components, with all domains present but largely parallel.",llm_structured,nex-agi/nex-n2-mini
A001_42403485,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,no,background framing,yes,no,no,no,,,tokenistic_bps | parallel_listing_without_integration | mechanistic_absence | missing_social,pseudo-bps or partial signal,yes,low,Narrative review on acoustic stimulation cites biopsychosocial factors but only substantively covers biological mechanisms. BPS label used as background framing without integration of psychological/social domains.,llm_structured,poolside/laguna-xs-2.1
A002_42385067,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,integrative review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,background framing,no,no,yes,no,,biopsychosocial model,tokenistic_bps | parallel_listing_without_integration | mechanistic_absence | missing_biology,multifactorial signal,yes,medium,"BPS used to frame work environment's role in pain self-management, but strategies focus on individuals; social domain mentioned but not integrated, suggesting multifactorial rather than integrative use.",llm_structured,poolside/laguna-xs-2.1
A003_42080121,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,conceptual,llm_structured,chronic secondary musculoskeletal pain,yes,organizing principle,yes,yes,yes,no,cognitive behavioral therapy,geroscience | biopsychosocial model,none,potential integrative signal,yes,high,"Review proposes BPS framework for myofascial pain in elderly, integrating geroscience (biology), CBT (psychology), and multidisciplinary teams (social). All domains present with cross-domain integration, signaling high relevance to musculoskeletal chronic pain.",llm_structured,poolside/laguna-xs-2.1
A004_41976799,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic secondary headache or orofacial pain,yes,explanatory framework,yes,yes,yes,yes,catastrophizing | depression,biopsychosocial model,missing_social,multifactorial signal,yes,high,TMD is musculoskeletal/orofacial; BPS used to explain predictors. All domains present but social factors underexamined. QUIPS/PROBAST used for quality. High priority for full-text due to clinical focus and systematic design.,llm_structured,poolside/laguna-xs-2.1
A005_41930351,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,no,no,no,,,missing_social | missing_biology,pseudo-bps or partial signal,yes,low,Review synthesizes clinical mechanisms for mixed chronic pain subtypes. BPS used as explanatory framework but lacks psychological/social content. Bio-focused with molecular mechanisms. Candidate for stage 3 due to mixed pain category.,llm_structured,poolside/laguna-xs-2.1
A006_41897178,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,integrative review,conceptual,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,yes,coping | stress | resilience | psychological distress | maladaptive coping,whittemore and knafl framework,missing_social,potential integrative signal,yes,medium,Integrative review using BPS as explanatory framework; all three domains present with convergent synthesis. Social determinants underexplored in literature. High priority for full-text due to comprehensive scope and methodological rigor.,llm_structured,poolside/laguna-xs-2.1
A007_41868689,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,intervention rationale,yes,yes,yes,yes,acceptance | beliefs | skepticism | personal relevance | clinician-patient relationship,biopsychosocial model | pain neuroscience education,none,potential integrative signal,yes,high,"Review uses BPS as intervention rationale for PNE in musculoskeletal pain, with all three domains substantively present. Quality assessment via JBI tool reported. High priority for full-text due to clinical focus and integrative signal.",llm_structured,poolside/laguna-xs-2.1
A008_41783653,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,no,justification,yes,yes,yes,unclear,resilience | mental health | psychological resilience | coping,,tokenistic_bps,multifactorial signal,yes,low,BPS used as care justification; all domains mentioned in parallel factors. Postpartum pain context allows musculoskeletal inclusion. Mixed pain category supports candidacy despite non-musculoskeletal focus.,llm_structured,poolside/laguna-xs-2.1
A009_41774945,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,yes,yes,yes,no,resilience | emotional resilience | feelings,developmental model | self framework,none,potential integrative signal,yes,low,"Framework integrates bio (brain-body), psych (emotional resilience), and social (societal supports) domains. Conceptual review with explanatory BPS model. Mixed chronic pain focus; musculoskeletal not specified. Candidate for broader chronic pain review.",llm_structured,poolside/laguna-xs-2.1
A010_41619996,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,stress | cognitive-affective processing | stress regulation | psychosocial context,biopsychosocial model,none,potential integrative signal,yes,medium,"BPS used as explanatory framework for oxytocin's role; all three domains substantively present with integration signal. Opinion paper on chronic pain management, not systematic review.",llm_structured,poolside/laguna-xs-2.1
A011_41591584,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,stress | cognitive-behavioral | affective | sensory,neuromatrix theory,none,potential integrative signal,yes,medium,BPS used as explanatory framework; all three domains present with integration discussed. Mixed chronic pain review with potential musculoskeletal relevance. High priority for full-text.,llm_structured,poolside/laguna-xs-2.1
A012_41519680,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic primary pain,no,justification,yes,yes,yes,no,pain perception | psychosocial functioning,biopsychosocial model | implicit bias,none,potential integrative signal,no,low,"The review uses BPS to justify addressing bias in sickle cell pain management, integrating biological (genetic disorder), psychological (pain perception), and social (racial stigmatization) domains. It focuses on chronic primary pain, not musculoskeletal, so excluded from musculoskeletal review.",llm_structured,poolside/laguna-xs-2.1
A013_41492309,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic postsurgical or posttraumatic pain,yes,explanatory framework,yes,yes,yes,yes,catastrophizing | depression | anxiety | depressive symptoms | pain catastrophizing,biopsychosocial model,none,potential integrative signal,yes,high,"Review uses BPS as explanatory framework for postsurgical pain risk factors, integrating biological (central sensitization), psychological (catastrophizing), and social (race) elements. High priority due to clinical focus on hip osteoarthritis and modifiable risk factors.",llm_structured,poolside/laguna-xs-2.1
A014_41456977,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,integrative review,conceptual,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,stress,whittemore knafl framework | biopsychosocial model,none,potential integrative signal,yes,medium,Integrative review using BPS as explanatory framework for chronic pain-cognition link. All domains present with integrated pathways. Mixed chronic pain category with unclear musculoskeletal specificity. High priority for full-text due to conceptual integration and clinical relevance.,llm_structured,poolside/laguna-xs-2.1
A015_41371390,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,explanatory framework,yes,yes,no,no,stress | chronic stress | sleep deprivation,sympathosensory interactions | biopsychosocial model,missing_social | tokenistic_bps,pseudo-bps or partial signal,yes,high,"Narrative review on OA with BPS model. Biological (inflammation, nervous system) and psychological (stress, sleep) domains present; social domain absent. BPS used as explanatory framework for vicious cycle. Musculoskeletal relevance clear.",llm_structured,poolside/laguna-xs-2.1
A016_41271285,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,no,yes,yes,no,coping | social support,biopsychosocial model,missing_biology,potential integrative signal,yes,medium,"Uses BPS as explanatory framework for pain in older adults/caregivers. Covers psychological (coping, social support) and social domains. Biological aspects implied via risk factors but not explicitly detailed. Relevant to chronic pain with unclear musculoskeletal specificity.",llm_structured,poolside/laguna-xs-2.1
A017_41271276,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,scoping or mapping review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,organizing principle,no,yes,yes,no,mind,5ms framework,missing_biology,potential integrative signal,yes,medium,Review uses 5Ms framework to organize interdisciplinary chronic pain care. BPS domains present via 'mind' (psychological) and 'matters most' (social). Biological content absent. Musculoskeletal relevance unclear but plausible. Scoping review design with clinical focus.,llm_structured,poolside/laguna-xs-2.1
A018_41271275,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,no,explanatory framework,no,no,no,no,,biopsychosocial model,missing_biology | missing_social,pseudo-bps or partial signal,yes,low,Geriatric pain review invoking BPS label without substantive domain content. Mixed/unspecified pain category. Not musculoskeletal-specific but cannot rule out relevance. Pseudo-BPS signal.,llm_structured,poolside/laguna-xs-2.1
A019_41058307,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,umbrella review,clinical,llm_structured,chronic secondary musculoskeletal pain,yes,intervention rationale,no,yes,no,yes,behavioral therapy,,missing_biology | missing_social | parallel_listing_without_integration | mechanistic_absence,pseudo-bps or partial signal,yes,high,"Umbrella review on TMD (musculoskeletal) uses BPS as intervention rationale. Behavioral therapy mentioned, but no biological or social content. AMSTAR 2 quality assessment reported. Pseudo-BPS signal due to missing domains.",llm_structured,poolside/laguna-xs-2.1
A020_40748548,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,clinical,llm_structured,mixed or unspecified chronic pain,unclear,organizing principle,no,yes,no,no,stress | cognitive interventions | motivational interviewing | psychological factors,biopsychosocial model,missing_social | parallel_listing_without_integration | mechanistic_absence | missing_biology,pseudo-bps or partial signal,yes,medium,"BPS used as organizing principle for psychotherapy modules; biological (hypnosis) and psychological (cognitive interventions) domains present, but social domain absent. Mixed chronic pain focus with unclear musculoskeletal relevance.",llm_structured,poolside/laguna-xs-2.1
A021_40089399,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,narrative or expert review,conceptual,llm_structured,chronic postsurgical or posttraumatic pain,no,explanatory framework,yes,yes,yes,no,stress | pain-related distress,,none,potential integrative signal,no,low,"Narrative review defining CPSP in ICD-11; BPS as explanatory framework covering all three domains. Not musculoskeletal, so excluded from Stage 3.",llm_structured,poolside/laguna-xs-2.1
A022_39564413,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,clinical,llm_structured,chronic postsurgical or posttraumatic pain,yes,intervention rationale,no,yes,no,yes,catastrophizing | fear-avoidance | cognitive-behavioral therapy | kinesiophobia | pain catastrophizing,biopsychosocial model,parallel_listing_without_integration | mechanistic_absence | missing_biology | missing_social,pseudo-bps or partial signal,yes,high,"Clinical systematic review on TKA pain; BPS used as intervention rationale. Psychological constructs named, biology/social domains absent. Quality assessment reported. Musculoskeletal relevance clear.",llm_structured,poolside/laguna-xs-2.1
A023_41676335,3,Laguna-XS-2.1,Poolside,poolside/laguna-xs-2.1,systematic review,mixed,llm_structured,mixed or unspecified chronic pain,unclear,explanatory framework,yes,yes,yes,no,stress,biopsychosocial model,none,potential integrative signal,yes,medium,"BPS used as explanatory framework integrating neurobiological, psychosocial, and societal factors. Systematic review of TGD youth chronic pain with mixed pain types. No quality assessment reported. Psychological constructs not explicitly named beyond general BPS framing.",llm_structured,poolside/laguna-xs-2.1
