record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,bps_function,is_definitional,attributed_source,usage_verbatim,section_located,note
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,4,critique or problematization,critique or problematization,no,unattributed,"For TGD youth, the biopsychosocial model alone may be insufficient to capture the complex sociocultural realities that influence the development, persistence, and management of chronic pain.",other,BPS is critiqued as insufficient without sociocultural and structural factors.
F033_41324834,"Smith et al. (2025), Current Pain and Headache Reports",Expanding the Lens: Recent Developments at the Intersection of Pediatric Chronic Pain and Gender Diversity,Allison M. Smith; Megan Silvia; Gwyneth Farr; Hannah Rogan,2025,Current Pain and Headache Reports,10.1007/s11916-025-01435-7,https://doi.org/10.1007/s11916-025-01435-7,Nex-N2-Mini,5,explanatory framework,explanatory framework,no,unattributed,"Integrating biopsychosocial, minority stress, and ecological-systems frameworks reveals how structural inequities interact with interpersonal and intrapersonal pain mechanisms, contributing to disproportionate health burdens.",conclusion,BPS is used to explain disproportionate burdens through interacting mechanisms.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,0,background framing,background framing,yes,unattributed,"there has been a more recent shift toward the biopsychosocial approach, viewing health as an interaction between body, mind, and environment",introduction,"Defines BPS as interaction of body, mind, environment; used to contextualize existential therapy."
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,DeepSeek-V4-Flash,1,justification,justification,no,unattributed,"Understanding certain existential concerns that may be triggered by chronic pain is most adequately supported through a biopsychosocial approach to care, which can incorporate existential well-being",introduction,Justifies existential therapy as fitting within BPS framework.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,0,background framing,background framing,no,"Anderson et al., Lima et al.","While traditional approaches to treating pain tend to rely on a bio‐medical care approach, which views the body as distinct and unrelated components, there has been a more recent shift toward the biopsychosocial approach, viewing health as an interaction between body, mind, and environment (Anderson et al., ; Lima et al., ).",discussion,Introduces BPS as shift from biomedical to interactionist view
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Laguna-XS-2.1,1,explanatory framework,explanatory framework,no,De Siqueira,"Understanding certain existential concerns that may be triggered by chronic pain is most adequately supported through a biopsychosocial approach to care, which can incorporate existential well‐being (De Siqueira, ).",unclear,Positions BPS as framework for understanding existential concerns
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,0,intervention rationale,intervention rationale,no,unattributed,Integrating an existential lens into chronic pain treatment enables a holistic and biopsychosocial approach to treating chronic pain.,abstract,Uses BPS to justify existential therapy as holistic treatment.
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,1,explanatory framework,explanatory framework,yes,Anderson et al.; Lima et al.,"While traditional approaches to treating pain tend to rely on a bio‐medical care approach, which views the body as distinct and unrelated components, there has been a more recent shift toward the biopsychosocial approach, viewing health as an interaction between body, mind, and environment (Anderson et al., ; Lima et al., ).",introduction,"Defines BPS as body, mind, and environment interacting."
F034_41268985,"Kohlert et al. (2025), Applied Psychology. Health and Well-Being",Existential therapy for treating chronic pain: A scoping review,Amara Kohlert; Natasha L. Gallant; Taylor G. Hill; Kelsy Dabek,2025,Applied Psychology. Health and Well-Being,10.1111/aphw.70093,https://doi.org/10.1111/aphw.70093,Nex-N2-Mini,2,intervention rationale,intervention rationale,no,De Siqueira,"Understanding certain existential concerns that may be triggered by chronic pain is most adequately supported through a biopsychosocial approach to care, which can incorporate existential well‐being (De Siqueira, ).",introduction,Frames existential well-being as part of care.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,0,background framing,background framing,no,clinical guideline,"current international guidance emphasizes biopsychosocial, multimodal care with education for children and families",introduction,BPS used to frame multimodal care recommendation
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,1,conclusion,conclusion,no,,"Integration into biopsychosocial, multidisciplinary programs—particularly alongside exercise and family involvement—may optimize outcomes",abstract,BPS used to recommend integration of PNE into multidisciplinary programs
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,2,conclusion,conclusion,no,,PNE should be implemented as part of multidisciplinary biopsychosocial programs rather than as a stand-alone therapy,conclusion,BPS used to recommend PNE as part of multidisciplinary programs
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,3,justification,justification,no,,"consistent with a biopsychosocial framework, future studies should prioritize multidimensional measures such as functional disability, quality of life, and coping strategies",discussion,BPS used to justify multidimensional measurement
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,4,conclusion,conclusion,no,,"these findings support a biopsychosocial, individualized approach to pediatric chronic pain, combining PNE, graded PA, and psychological support",discussion,BPS used to support individualized approach
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,5,operational definition,operational definition,no,,"the COPI (14 items) measures the perceived impact of pain on functional, emotional, and social domains, adopting a biopsychosocial framework for clinical intervention",results,BPS used to describe an instrument's framework
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,0,organizing principle,organizing principle,no,,"Management of CP requires a multidisciplinary approach that addresses physical, emotional, and social dimensions.",discussion,BPS used to frame multidisciplinary care approach
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,1,intervention rationale,intervention rationale,no,,"Integration into biopsychosocial, multidisciplinary programs—particularly alongside exercise and family involvement—may optimize outcomes.",conclusion,BPS used to justify integration of PNE into multidisciplinary programs
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,0,background framing,background framing,no,international guidance,"current international guidance [ ] emphasizes biopsychosocial, multimodal care with education for children and families.",introduction,Uses BPS to justify pediatric PNE scope.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,1,explanatory framework,explanatory framework,no,Beach et al.,"During this session, a 3D brain model was used as a visual aid, focusing on pain processing and sensitization, as well as the biopsychosocial factors influencing pain control.",methods,BPS factors are named as influencing pain control.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,2,operational definition,operational definition,no,COPI instrument,"The COPI (14 items) measures the perceived impact of pain on functional, emotional, and social domains, adopting a biopsychosocial framework for clinical intervention.",methods,BPS operationalized through a measure’s domains.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,3,organizing principle,organizing principle,no,unattributed,"Therefore, and consistent with a biopsychosocial framework, future studies should prioritize multidimensional measures such as functional disability, quality of life, and coping strategies",discussion,BPS guides outcome selection.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,4,intervention rationale,intervention rationale,no,unattributed,"Integration into biopsychosocial, multidisciplinary programs—particularly alongside exercise and family involvement—may optimize outcomes.",abstract,BPS justifies multidisciplinary care.
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,5,intervention rationale,intervention rationale,no,unattributed,PNE should be implemented as part of multidisciplinary biopsychosocial programs rather than as a stand-alone therapy.,conclusion,BPS used to recommend integrated programs.
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,0,explanatory framework,explanatory framework,yes,unattributed,"Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying), leading to significant variability in pain perception between individuals and across situations.",introduction,"Introduces BPS as central to pain perception, listing psychological and sociocultural factors."
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,1,conclusion,conclusion,no,unattributed,"Central to pain perception is the biopsychosocial model, recognizing pain as an experience modulated by the interplay of biological, psychological, and social factors.",conclusion,"Restates BPS in concluding summary, emphasizing interplay of three domains."
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,0,explanatory framework,explanatory framework,no,,"Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying), leading to significant variability in pain perception between individuals and across situations (Baliki and Apkarian ; Gilam et al. ; Kuner and Kuner ).",discussion,BPS model used to explain variability in pain perception through psychological and sociocultural factors
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,1,background framing,background framing,no,,"Central to pain perception is the biopsychosocial model, recognizing pain as an experience modulated by the interplay of biological, psychological, and social factors.",unclear,BPS model mentioned as framing concept in summary
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,0,justification,justification,no,,"considerable variability in treatment responses, reflecting the complexity of associated biopsychosocial factors and their neurobiological underpinnings",abstract,Uses BPS language to justify complexity of treatment response.
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,1,explanatory framework,explanatory framework,yes,,Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors,introduction,States BPS centrality and names psychological and sociocultural influences.
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,2,explanatory framework,explanatory framework,yes,,"Central to pain perception is the biopsychosocial model, recognizing pain as an experience modulated by the interplay of biological, psychological, and social factors",other,Names all three domains but does not develop a triadic mechanism.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,0,intervention rationale,intervention rationale,no,unattributed,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",abstract,BPS model recommended for personalized pain management.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,1,background framing,background framing,no,unattributed,The growing focus on precision medicine and the biopsychosocial model of care calls for a more nuanced understanding of how sex and gender differences affect chronic pain.,introduction,BPS model invoked as a rationale for the review.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,2,conclusion,conclusion,no,unattributed,"By acknowledging and addressing the biopsychosocial complexities of each patient, healthcare professionals can provide individualized, multimodal, and interdisciplinary care that better meets the distinct needs of both men and women.",conclusion,BPS model used to justify interdisciplinary care.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,0,organizing principle,organizing principle,no,,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",results,BPS model presented as framework for personalized care considering multiple factors.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,1,background framing,background framing,no,,"By integrating biological, psychological, and social perspectives, this review intends to support clinicians and policymakers in developing sex-aware, multidisciplinary pain care strategies that reflect the complex and individualized nature of CP.",introduction,BPS model used to frame the review's scope and objectives.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,2,policy or practice implication,policy or practice implication,no,,"By acknowledging and addressing the biopsychosocial complexities of each patient, healthcare professionals can provide individualized, multimodal, and interdisciplinary care that better meets the distinct needs of both men and women.",conclusion,BPS model recommended for clinical practice in sex-aware pain management.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,0,operational definition,operational definition,yes,,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",abstract,Lists factors the model should consider.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,1,background framing,background framing,no,,The growing focus on precision medicine and the biopsychosocial model of care calls for a more nuanced understanding of how sex and gender differences affect chronic pain.,introduction,Frames BPS as motivating sex-aware pain research.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,2,policy or practice implication,policy or practice implication,no,,"By acknowledging and addressing the biopsychosocial complexities of each patient, healthcare professionals can provide individualized, multimodal, and interdisciplinary care that better meets the distinct needs of both men and women.",conclusion,Uses BPS to justify individualized care.
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,0,intervention rationale,intervention rationale,no,unattributed,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,conclusion,"BPS mentioned as an approach for interdisciplinary care, no definition given"
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,1,conclusion,conclusion,no,unattributed,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,abstract,Same phrase repeated in abstract as a concluding recommendation
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,0,intervention rationale,intervention rationale,no,,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,conclusion,BPS used to justify multimodal treatment approach
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,0,intervention rationale,intervention rationale,no,,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence.,abstract,BPS label justifies complementary interdisciplinary treatment.
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,1,policy or practice implication,policy or practice implication,no,,joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,conclusion,BPS supports multidisciplinary care recommendations.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,0,background framing,background framing,no,own synthesis,"Von Bertalanffy’s general systems theory and Bronfenbrenner’s ecological systems theory comprise the underlying theoretical frameworks behind the review, emphasizing the importance of biopsychosocial perspectives of chronic pain and ecological systems on individual development.",abstract,BPS introduced as a perspective linked to systems theories.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,1,explanatory framework,explanatory framework,yes,Engel (1977 or 1980),"It facilitated the development of Engel’s biopsychosocial model, which was transformative for biomedically centered healthcare ideologies of the era. The model emphasizes that patient presentation analysis should integrate the interdependence of their psychological, sociological, and biological systems.",introduction,"BPS model defined as integrating psychological, sociological, and biological systems."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,2,explanatory framework,explanatory framework,no,Engel (1977 or 1980),"When considering Engel’s biopsychosocial model, buprenorphine’s role in ameliorating adverse mental health phenomena may be a significant factor in alleviating psychosocial strain during recovery.",results,BPS used to explain buprenorphine's broader effects.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,3,explanatory framework,explanatory framework,no,unattributed,"From a biopsychosocial framework, buprenorphine may be more effective in managing the psychosocial aspects of the condition, improving patient quality of life.",results,BPS framework invoked to compare treatment effectiveness.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,4,intervention rationale,intervention rationale,no,own synthesis,"PNE utilizes the biopsychosocial model, fundamentally grounded in general systems theory, to treat nociplastic pain conditions through reduced faulty pain cognitions.",results,BPS as the basis for PNE intervention.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,5,conclusion,conclusion,no,unattributed,"PNE, as an adjunct to other physical therapy interventions, is a promising tool for reducing opioid dependence, as it treats the patient from a biopsychosocial perspective and emphasizes personally meaningful activities.",conclusion,BPS perspective used to justify PNE's promise.
