record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,2,explanatory framework,"Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying), leading to significant variability in pain perception between individuals and across situations (Baliki and Apkarian ; Gilam et al. ; Kuner and Kuner ).",background framing,"Central to pain perception is the biopsychosocial model, recognizing pain as an experience modulated by the interplay of biological, psychological, and social factors.",,,,,,,,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,3,justification,"considerable variability in treatment responses, reflecting the complexity of associated biopsychosocial factors and their neurobiological underpinnings",explanatory framework,Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors,explanatory framework,"Central to pain perception is the biopsychosocial model, recognizing pain as an experience modulated by the interplay of biological, psychological, and social factors",,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,3,intervention rationale,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",background framing,The growing focus on precision medicine and the biopsychosocial model of care calls for a more nuanced understanding of how sex and gender differences affect chronic pain.,conclusion,"By acknowledging and addressing the biopsychosocial complexities of each patient, healthcare professionals can provide individualized, multimodal, and interdisciplinary care that better meets the distinct needs of both men and women.",,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,3,organizing principle,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",background framing,"By integrating biological, psychological, and social perspectives, this review intends to support clinicians and policymakers in developing sex-aware, multidisciplinary pain care strategies that reflect the complex and individualized nature of CP.",policy or practice implication,"By acknowledging and addressing the biopsychosocial complexities of each patient, healthcare professionals can provide individualized, multimodal, and interdisciplinary care that better meets the distinct needs of both men and women.",,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,3,operational definition,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",background framing,The growing focus on precision medicine and the biopsychosocial model of care calls for a more nuanced understanding of how sex and gender differences affect chronic pain.,policy or practice implication,"By acknowledging and addressing the biopsychosocial complexities of each patient, healthcare professionals can provide individualized, multimodal, and interdisciplinary care that better meets the distinct needs of both men and women.",,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,2,intervention rationale,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,conclusion,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,,,,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,1,intervention rationale,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,,,,,,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,2,intervention rationale,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence.,policy or practice implication,joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,,,,,,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,6,background framing,"Von Bertalanffy’s general systems theory and Bronfenbrenner’s ecological systems theory comprise the underlying theoretical frameworks behind the review, emphasizing the importance of biopsychosocial perspectives of chronic pain and ecological systems on individual development.",explanatory framework,"It facilitated the development of Engel’s biopsychosocial model, which was transformative for biomedically centered healthcare ideologies of the era. The model emphasizes that patient presentation analysis should integrate the interdependence of their psychological, sociological, and biological systems.",explanatory framework,"When considering Engel’s biopsychosocial model, buprenorphine’s role in ameliorating adverse mental health phenomena may be a significant factor in alleviating psychosocial strain during recovery.",explanatory framework,"From a biopsychosocial framework, buprenorphine may be more effective in managing the psychosocial aspects of the condition, improving patient quality of life.",intervention rationale,"PNE utilizes the biopsychosocial model, fundamentally grounded in general systems theory, to treat nociplastic pain conditions through reduced faulty pain cognitions.",conclusion,"PNE, as an adjunct to other physical therapy interventions, is a promising tool for reducing opioid dependence, as it treats the patient from a biopsychosocial perspective and emphasizes personally meaningful activities.",,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,4,explanatory framework,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient's opioid dependence [ , ].",organizing principle,"Understanding the role of cultural stressors regarding pain (e.g., pain beliefs and trust in the provider) is essential for optimal intervention deployment, such as PNE [ , , ].",explanatory framework,"PNE utilizes the biopsychosocial model, fundamentally grounded in general systems theory, to treat nociplastic pain conditions through reduced faulty pain cognitions.",conclusion,"Ultimately, an understanding of treatment methodologies targeting both peripheral and central processing mechanisms of chronic pain via a team of providers emphasizing the biopsychosocial model may assist in the short-term and long-term success rate of opioid reduction [ , , , , ].",,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,8,background framing,"Von Bertalanffy’s general systems theory and Bronfenbrenner’s ecological systems theory comprise the underlying theoretical frameworks behind the review, emphasizing the importance of biopsychosocial perspectives of chronic pain and ecological systems on individual development.",explanatory framework,"From a systems and ecological perspective, maladaptive neuroplasticity in chronic pain (biologic subsystem) intersects with ethnic disparities in prescribing access and pain beliefs (psychosocial subsystem) to influence opioid use and the chronic pain experience.",organizing principle,"Moseley and colleagues [ ] provided an extensive review of PNE using learning frameworks; therefore, this study adds to the existing literature by integrating ethnocultural factors within a biopsychosocial lens through a systems and ecological approach.",explanatory framework,"The model emphasizes that patient presentation analysis should integrate the interdependence of their psychological, sociological, and biological systems, highlighting Bertalanffy’s construct of wholeness [ , ].",organizing principle,"This narrative review synthesizes contemporary literature within a systems and ecological approach, investigating opioid dependency, nociplastic pain mechanisms, and the role of PNE to address the interrelationships of biological, psychological, and sociological domains",intervention rationale,"Ultimately, an understanding of treatment methodologies targeting both peripheral and central processing mechanisms of chronic pain via a team of providers emphasizing the biopsychosocial model may assist in the short-term and long-term success rate of opioid reduction",intervention rationale,"PNE utilizes the biopsychosocial model, fundamentally grounded in general systems theory, to treat nociplastic pain conditions through reduced faulty pain cognitions.",policy or practice implication,"Therefore, a biopsychosocial approach is essential, especially given the rise in opioid use and mortality in the last few decades [ , , ]."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,6,background framing,The recent IASP definition emphasizes the biopsychosocial context of the expression of pain and includes reference to tissue injury.,explanatory framework,"The mechanisms postulated for nociplastic pain include increased or altered CNS activity and pain-related sensory processing/pathways, as well as altered pain modulation, with cumulative biopsychosocial factors involved as well.",justification,"Similarly, in pain–sensorimotor interactions, Murray and Sessle referred to the biopsychosocial model.",explanatory framework,Young presented an integrated model of causality of behavior and psychopathology that focuses on the biopsychosocial model. The biopsychosocial model is a heuristic one that refers to a compendium of multiple factors that influence and induce psychological disorders and conditions.,organizing principle,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",conclusion,"The models in this article are heuristic, like the biopsychosocial model in which they are embedded, and require targeted research.",,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,4,explanatory framework,"As for causal mechanisms related to sensitization in the causality of psychological injuries, the major ones hypothesized relate to the biopsychosocial model, psychological control, and activation–inhibition coordination.",background framing,The biopsychosocial model is a heuristic one that refers to a compendium of multiple factors that influence and induce psychological disorders and conditions.,background framing,The model is still current and has been used to help explicate depression. PTSD is also a disorder that fits the biopsychosocial model. The literature on chronic pain refers to the multifactorial biopsychosocial causal model.,policy or practice implication,The model can inform therapy for biopsychosocial-related conditions such as PTSD and chronic pain.,,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,8,explanatory framework,"This article seeks common explanatory mechanisms in other models, such as the biopsychosocial model, the concepts of psychological reserve and psychological control, and the concept of activation–inhibition coordination.",organizing principle,The definition of pain has been updated by the International Association for the Study of Pain (IASP) [ ]. The recent IASP definition emphasizes the biopsychosocial context of the expression of pain and includes reference to tissue injury.,explanatory framework,"The mechanisms postulated for nociplastic pain include increased or altered CNS activity and pain-related sensory processing/pathways, as well as altered pain modulation [ ], with cumulative biopsychosocial factors involved as well.",explanatory framework,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",operational definition,The biopsychosocial model is a heuristic one that refers to a compendium of multiple factors that influence and induce psychological disorders and conditions.,intervention rationale,"Clearly, the model can inform therapy for biopsychosocial-related conditions such as PTSD and chronic pain [ ].",explanatory framework,"a top–down level in the biopsychosocial model of compendium of factors, which includes patient perception and (ii) a bottom–up level of activation/inhibition coordination",explanatory framework,"They are multifactorial, being influenced by a host of biopsychosocial factors."
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,5,background framing,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird.",intervention rationale,"PRT unterstützt Ärzt:innen dabei, die Leitlinienempfehlung einer multimodalen, biopsychosozialen Schmerztherapie in einer praxisnahen Art umzusetzen.",policy or practice implication,PRT erweitert die moderne Schmerztherapie und fördert die Verankerung des biopsychosozialen Modells in der Praxis.,conclusion,"PRT steht exemplarisch für einen Paradigmenwechsel in der Schmerztherapie – hin zu einer modernen Schmerzmedizin, die das biopsychosoziale Modell konsequent in die Praxis bringt.",organizing principle,"Integration biopsychosozialer Ansätze Faktoren wie Angst, Stress und Vermeidungsverhalten werden als zentrale Elemente der Schmerzchronifizierung erkannt und gezielt adressiert.",,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,4,background framing,"Insbesondere noziplastische Schmerzen, die durch zentrale Sensibilisierung und ein dysfunktionales Alarmsystem gekennzeichnet sind, erfordern innovative Therapieansätze.",explanatory framework,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird.",policy or practice implication,"Die PRT bietet einen innovativen Rahmen zur Behandlung chronischer Schmerzen, indem sie evidenzbasierte Methoden kombiniert und die Selbstwirksamkeit der Patient:innen stärkt. Sie hat das Potenzial, das biopsychosoziale Modell stärker in die Praxis zu integrieren und einen Paradigmenwechsel in der Schmerztherapie einzuleiten.",intervention rationale,"PRT unterstützt Ärzt:innen dabei, die Leitlinienempfehlung einer multimodalen, biopsychosozialen Schmerztherapie in einer praxisnahen Art umzusetzen.",,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,6,intervention rationale,"Die PRT bietet einen innovativen Rahmen zur Behandlung chronischer Schmerzen, indem sie evidenzbasierte Methoden kombiniert und die Selbstwirksamkeit der Patient:innen stärkt. Sie hat das Potenzial, das biopsychosoziale Modell stärker in die Praxis zu integrieren",organizing principle,"Besonders in der ambulanten Versorgung mangelt es oft an Interdisziplinarität, sodass das biopsychosoziale Modell selten konsequent umgesetzt wird.",explanatory framework,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird [ ].",intervention rationale,"PRT unterstützt Ärzt:innen dabei, die Leitlinienempfehlung einer multimodalen, biopsychosozialen Schmerztherapie in einer praxisnahen Art umzusetzen.",organizing principle,"Integration biopsychosozialer Ansätze Faktoren wie Angst, Stress und Vermeidungsverhalten werden als zentrale Elemente der Schmerzchronifizierung erkannt und gezielt adressiert.",conclusion,PRT erweitert die moderne Schmerztherapie und fördert die Verankerung des biopsychosozialen Modells in der Praxis.,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,4,background framing,Pain is a complex experience involving deeply interconnected biopsychosocial dimensions,organizing principle,"Within the multiple biopsychosocial factors affected in people living with chronic pain, neurocognitive impairments represent a significant but often under-recognized aspect",background framing,"Today, chronic pain is considered a complex biopsychosocial phenomenon in which different factors interact with each other, influencing both the onset of symptoms and the prognostic course",rhetorical label,"the synergistic integration of AI with XR promises augmented XR-based neurocognitive training, thus tailoring therapeutic approaches to individual patient profiles, mechanisms of action, and the multiple biopsychosocial factors involved",,,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,3,background framing,"Within the multiple biopsychosocial factors affected in people suffering from chronic pain, neurocognitive impairments represent a significant but often under-recognized aspect of the chronic pain experience that impacts daily life and healthcare.",organizing principle,"Within a transdiagnostic approach, XR-based neurocognitive training appears to be valuable across different diagnoses in chronic pain, wherein XR may emerge as a promising first-line intervention toward personalized multimodal management for chronic pain.",explanatory framework,"Today, chronic pain is considered a complex biopsychosocial phenomenon in which different factors interact with each other, influencing both the onset of symptoms and the prognostic course of the patient's condition.",,,,,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,5,justification,"Within the multiple biopsychosocial factors affected in people suffering from chronic pain, neurocognitive impairments represent a significant but often under-recognized aspect of the chronic pain experience that impacts daily life and healthcare.",background framing,Pain is a complex experience involving deeply interconnected biopsychosocial dimensions,intervention rationale,"Within the multiple biopsychosocial factors affected in people living with chronic pain, neurocognitive impairments represent a significant but often under-recognized aspect of the chronic pain experience that interferes with activities of daily living (ADLs)",explanatory framework,"Today, chronic pain is considered a complex biopsychosocial phenomenon in which different factors interact with each other, influencing both the onset of symptoms and the prognostic course of the patient’s condition",intervention rationale,"tailoring therapeutic approaches to individual patient profiles, mechanisms of action, and the multiple biopsychosocial factors involved",,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,4,explanatory framework,"The bio-psycho-social model, proposed by George Engel in his article 'The Need for a New Medical Model: A Challenge for Biomedicine' published in Science in 1977, represented an attempt to overcome the limitations of the biomedical model, introducing a multidimensional vision of health and disease that integrates biological, psychological, and social factors.",critique or problematization,"However, even the bio-psycho-social model, while representing a significant advancement over the traditional biomedical paradigm, presents important conceptual and practical limitations that deserve in-depth analysis.",conclusion,"The conceptual limitations highlighted suggest the need for an evolution towards a 'bio-psycho-functional and social' model that offers a more complete and effective understanding of pain, particularly chronic pain.",conclusion,"We propose a bio-psycho-functional-social model, which embraces the complexity of chronic pain in all its facets.",,,,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,4,background framing,"In recent decades, the recognition of the limits of this model has favored the emergence of the bio-psycho-social approach, introduced by Engel in 1977, which integrates biological, psychological, and social factors in the understanding of health and disease.",critique or problematization,"However, even the bio-psycho-social model, while representing a significant advancement over the traditional biomedical paradigm, presents important conceptual and practical limitations that deserve in-depth analysis.",explanatory framework,"The conceptual limitations highlighted suggest the need for an evolution towards a bio-psycho-functional and social model that offers a more complete and effective understanding of pain, particularly chronic pain.",explanatory framework,"This integrated paradigm recognizes that pain is not an isolated symptom but a complex experience determined by the interaction of multiple biological, psychological, nutritional, environmental, and social factors.",,,,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,8,organizing principle,"The contribution of the bio-psycho-social model is discussed, recognizing its merits but also its applicative limits.",explanatory framework,"the emergence of the bio-psycho-social approach, introduced by Engel in 1977, which integrates biological, psychological, and social factors in the understanding of health and disease",justification,"evaluate the contribution and limitations of the bio-psycho-social model, and propose the integration of a functional approach",explanatory framework,"The bio-psycho-social model, proposed by George Engel in his article “The Need for a New Medical Model: A Challenge for Biomedicine” published in Science in 1977, represented an attempt to overcome the limitations of the biomedical model",intervention rationale,"The adoption of the bio-psycho-social model has led to important advances in the management of chronic pain, promoting multidisciplinary therapeutic approaches that integrate pharmacological, psychological, and rehabilitative interventions",critique or problematization,"However, even the bio-psycho-social model, while representing a significant advancement over the traditional biomedical paradigm, presents important conceptual and practical limitations",intervention rationale,"The conceptual limitations highlighted suggest the need for an evolution towards a “bio-psycho-functional and social” model that offers a more complete and effective understanding of pain, particularly chronic pain",intervention rationale,"The bio-psycho-functional-social model would involve: a more complete assessment of the patient, including not only the objective examination and conventional diagnostic tests but also an in-depth analysis of lifestyle, nutrition, environmental exposure, and inflammatory status"
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,4,background framing,"new guidelines and definitions are broadening the definitions of pain, aiming to include other biopsychosocial dimensions",organizing principle,the biopsychosocial–spiritual perspective of pain,conclusion,multidimensional care based on the biopsychosocial aspects of the whole being,policy or practice implication,"without addressing the biopsychosocial concept of pain, thus enhancing the spiritual aspect",,,,,,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Laguna-XS-2.1,1,background framing,"Overall, the findings of this study, within the biopsychosocial–spiritual perspective of pain, corroborate to the influence of spirituality in different aspects of pain.",,,,,,,,,,,,,,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,Nex-N2-Mini,6,background framing,The subjective and biopsychosocial–spiritual nature of pain makes its assessment difficult.,background framing,"Although pain is considered a physical experience, new guidelines and definitions are broadening the definitions of pain, aiming to include other biopsychosocial dimensions (Flor et al., ).",explanatory framework,"Overall, the findings of this study, within the biopsychosocial–spiritual perspective of pain, corroborate to the influence of spirituality in different aspects of pain.",intervention rationale,"finding a sense of purpose in life increases the likelihood of understanding pain, allowing for the development of better strategies to cope with it resilience strategies that can ensure multidimensional care based on the biopsychosocial aspects of the whole being (Mehnert, ; Medeiros et al., ).",policy or practice implication,"The present review highlighted the challenges on finding pain scales that consider the spiritual aspect, starting from the basis of pain as a biopsychosocial concept.",justification,"The approach to pain has always been relegated to the application of analgesics, without addressing the biopsychosocial concept of pain, thus enhancing the spiritual aspect.",,,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,2,background framing,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,policy or practice implication,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,,,,,,,,,,,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Laguna-XS-2.1,1,background framing,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,,,,,,,,,,,,,,
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,Nex-N2-Mini,1,justification,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,,,,,,,,,,,,,,
