record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,9,Pharmacological and Biomedical Treatment,yes,pharmacokinetic differences,pharmacokinetic differences,Pharmacological and Biomedical Treatment,systemic or whole body,determinant or risk factor,empirically_supported,"The underlying causes of sex differences in AEs are likely multifactorial, with pharmacokinetic differences [ ] playing a significant role.",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,10,Pharmacological and Biomedical Treatment,yes,CYP3A4 and CYP2D6,CYP3A4 and CYP2D6,Pharmacological and Biomedical Treatment,genetic or molecular,determinant or risk factor,empirically_supported,"Women exhibit greater activity of phase I biotransformation enzymes, particularly CYP3A4 and CYP2D6, which are crucial for opioid metabolism [ ].",results
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,11,Pharmacological and Biomedical Treatment,yes,hypothalamic–pituitary–adrenal (HPA) axis,hypothalamic–pituitary–adrenal (HPA) axis,Pharmacological and Biomedical Treatment,systemic or whole body,treatment target,empirically_supported,"The HPA axis plays a crucial role in stress regulation and hormonal balance, and glucocorticoid receptors are widely expressed throughout the female reproductive system [ ].",results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,0,Central Sensitization and Neuroplasticity,yes,peripheral sensitization,peripheral sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,1,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,2,Immune Inflammatory and Neuroinflammatory Processes,yes,neuroinflammation,neuroinflammation,Immune Inflammatory and Neuroinflammatory Processes,spinal or central nervous system,determinant or risk factor,empirically_supported,"cognitive impairments in chronic GWI were associated with neuroinflammation, represented by astrocyte hypertrophy, activated microglia, and enhanced proinflammatory cytokine levels",results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,3,Immune Inflammatory and Neuroinflammatory Processes,yes,oxidative stress,oxidative stress,Immune Inflammatory and Neuroinflammatory Processes,genetic or molecular,determinant or risk factor,empirically_supported,"Brain injury is also associated with persistently elevated oxidative stress, chronic inflammation, mitochondrial dysfunction",results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,4,Metabolic Nutritional and Hormonal Factors,yes,mitochondrial dysfunction,mitochondrial dysfunction,Metabolic Nutritional and Hormonal Factors,genetic or molecular,determinant or risk factor,empirically_supported,Skeletal muscle examination suggested that reduced mitochondrial function may contribute to fatigue symptoms,results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,5,Deafferentation and Central Neuropathic Mechanisms,yes,diffuse axonal injury,diffuse axonal injury,Deafferentation and Central Neuropathic Mechanisms,structural or anatomical,determinant or risk factor,cited_from_other_work,Animal studies have clearly shown that blast overpressure waves are transmitted to brain tissue and cause neuropathological changes most similar to diffuse axonal injury,introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,6,Immune Inflammatory and Neuroinflammatory Processes,yes,complement cascade,complement cascade,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,determinant or risk factor,theorized,Exposure to traumatic injuries leads to rapid activation of the complement cascade as a major fluid defense system of innate immunity,results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,7,Metabolic Nutritional and Hormonal Factors,yes,hypothalamic-pituitary activity,hypothalamic-pituitary activity,Metabolic Nutritional and Hormonal Factors,systemic or whole body,determinant or risk factor,empirically_supported,the unexplained medical health symptoms and PTSD of GWV are related to large hypothalamic-pituitary activity,results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,8,Neuroimaging Brain Structure and Function,yes,brainstem atrophy,brainstem atrophy,Neuroimaging Brain Structure and Function,structural or anatomical,correlate,empirically_supported,"poorer sleep quality was found to be significantly associated with atrophy throughout the brainstem and brainstem subregions including midbrain, pons, and medulla",results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,9,Neuroimaging Brain Structure and Function,yes,decreased fractional anisotropy in dorsal longitudinal fasciculus,decreased fractional anisotropy in dorsal longitudinal fasciculus,Neuroimaging Brain Structure and Function,spinal or central nervous system,correlate,empirically_supported,There was a significant correlation between increased pain intensity and decreased fractional anisotropy in the dorsal longitudinal fasciculus,results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,10,Immune Inflammatory and Neuroinflammatory Processes,yes,leukotriene signaling,leukotriene signaling,Immune Inflammatory and Neuroinflammatory Processes,genetic or molecular,determinant or risk factor,empirically_supported,Brain-specific increase in LT signaling may contribute to the maintenance of chronic neuroinflammation in GWI,results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,11,Pharmacological and Biomedical Treatment,yes,opioid tolerance and addiction,opioid tolerance and addiction,Pharmacological and Biomedical Treatment,treatment related,contextual condition,clinical_observation,"Misuse, abuse, and addiction are major concerns with opioids",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,0,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,unclear,theorized,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems, thereby strengthening the afferents of pain signals to cause chronic pain",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,1,Peripheral Nerve Injury and Neuropathy,yes,nerve injury,nerve injury,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,determinant or risk factor,asserted,"Nerve injuries are caused by penetrating mechanisms such as gunshot wounds, blast fragments, or fractures associated with high-energy skeletal injuries that result in nerve transection, stretching, or shearing",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,2,Sleep Disruption and Circadian Dysregulation,yes,sleep disturbance,sleep disturbance,Sleep Disruption and Circadian Dysregulation,systemic or whole body,outcome,asserted,"PCT is associated with sleep disturbance, cognitive impairments, and a significantly increased risk of suicide",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,3,Immune Inflammatory and Neuroinflammatory Processes,yes,neuroinflammation,neuroinflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,unclear,empirically_supported,"Studies in rat models revealed that cognitive impairments in chronic GWI were associated with neuroinflammation, represented by astrocyte hypertrophy, activated microglia, and enhanced proinflammatory cytokine levels",unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,4,Immune Inflammatory and Neuroinflammatory Processes,yes,oxidative stress,oxidative stress,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,unclear,asserted,Increased oxidative stress is associated with Gulf War symptoms,unclear
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,0,Nociceptive and Pain Signalling Pathways,yes,"tissue damage, nerve injury, and nerve remodeling","tissue damage, nerve injury, and nerve remodeling",Nociceptive and Pain Signalling Pathways,peripheral or tissue,unclear,theorized,"Chronic pain results from a continuous process of tissue damage, nerve injury, and nerve remodeling, and different types of pain mechanisms have overlapping intensifications [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,1,Nociceptive and Pain Signalling Pathways,yes,peripheral sensitization,peripheral sensitization,Nociceptive and Pain Signalling Pathways,peripheral or tissue,unclear,theorized,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems, thereby strengthening the afferents of pain signals to cause chronic pain [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,2,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,unclear,theorized,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems, thereby strengthening the afferents of pain signals to cause chronic pain [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,3,Nociceptive and Pain Signalling Pathways,yes,disturbed pain modulation systems,disturbed pain modulation systems,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,unclear,theorized,"The long-term afferents of multiple pain signals will lead to peripheral sensitization, central sensitization, and disturbed pain modulation systems, thereby strengthening the afferents of pain signals to cause chronic pain [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,4,Sleep Disruption and Circadian Dysregulation,yes,sleep disturbance,sleep disturbance,Sleep Disruption and Circadian Dysregulation,systemic or whole body,outcome,asserted,"PCT is associated with sleep disturbance, cognitive impairments, and a significantly increased risk of suicide.",introduction
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,5,Pharmacological and Biomedical Treatment,yes,opioids,opioids,Pharmacological and Biomedical Treatment,treatment related,intervention component,cited_from_other_work,opioids are the most efficacious agents for acute and chronic pain associated with neurological or tissue injury [ ].,other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,6,Pharmacological and Biomedical Treatment,yes,sublingual sufentanil tablets,sublingual sufentanil tablets,Pharmacological and Biomedical Treatment,treatment related,intervention component,cited_from_other_work,"SST may provide improved analgesic options to meet the unmet needs of the battlefield with its non-invasive nature, sublingual delivery system, and favorable pharmacological properties, mitigating the risk of side effects, opioid addiction, and adverse outcomes [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,7,Pharmacological and Biomedical Treatment,yes,multimodal analgesia,multimodal analgesia,Pharmacological and Biomedical Treatment,treatment related,intervention component,cited_from_other_work,"multimodal analgesia such as acupuncture (Battlefield Acupuncture [ , ]), antidepressants and antiepileptic drugs [ , ] should be employed.",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,8,Peripheral Nerve Injury and Neuropathy,yes,percutaneous peripheral nerve stimulation,percutaneous peripheral nerve stimulation,Peripheral Nerve Injury and Neuropathy,treatment related,intervention component,cited_from_other_work,"Percutaneous peripheral nerve stimulation (PNS, which is a wire specifically designed for non-surgical, reversible implantation away from target nerves in the peripheral nervous system, which facilitates effective pain management) reduces limb pain, improves life quality, and promotes functional recovery after amputation in veterans [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,9,Immune Inflammatory and Neuroinflammatory Processes,yes,"neuroendocrine, immune, and metabolic mediators","neuroendocrine, immune, and metabolic mediators",Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,unclear,theorized,"Chronic stress leads to neural remodeling and circuit imbalances that induce an imbalance in systemic physiology through neuroendocrine, immune, and metabolic mediators, ultimately affecting cognition, decision-making, and mood [ ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,10,Neuroimaging Brain Structure and Function,yes,fractional anisotropy,fractional anisotropy,Neuroimaging Brain Structure and Function,spinal or central nervous system,correlate,empirically_supported,"Poorer sleep quality was also significantly associated with lower fractional anisotropy in the nigrostriatum, medial forebrain tract, and dorsal longitudinal fasciculus [ - ].",other
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,11,Immune Inflammatory and Neuroinflammatory Processes,yes,neuroinflammation,neuroinflammation,Immune Inflammatory and Neuroinflammatory Processes,systemic or whole body,unclear,cited_from_other_work,"Persistent cognitive impairment is a major central nervous system-related symptom in veterans with chronic GWI. Studies in rat models revealed that cognitive impairments in chronic GWI were associated with neuroinflammation, represented by astrocyte hypertrophy, activated microglia, and enhanced proinflammatory cytokine levels [ , ].",other
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,0,Central Sensitization and Neuroplasticity,yes,maladaptive neuroplasticity,maladaptive neuroplasticity,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,1,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,"With persisting pain, changes in neuroplasticity heighten central sensitivity, often resulting in pain that fluctuates disproportionately to actual tissue damage.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,2,Neuroimaging Brain Structure and Function,yes,pain neuromatrix,pain neuromatrix,Neuroimaging Brain Structure and Function,spinal or central nervous system,descriptive theme,empirically_supported,"The pain neuromatrix is significant, as psychosocial experiences and context can modulate the pain experience.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,3,Nociceptive and Pain Signalling Pathways,yes,endogenous opioid mechanism dysregulation,endogenous opioid mechanism dysregulation,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,theorized,Persisting chronic pain may result in vulnerability to opioid abuse secondary to dysregulation of the endogenous opioid mechanism.,results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,4,Nociceptive and Pain Signalling Pathways,yes,GABA reduction,GABA reduction,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,theorized,Individuals with persisting pain often have a reduction in γ-aminobutyric acid (GABA) levels. Reductions in GABA may be associated with compulsive behaviors and depression.,results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,5,Neuroimaging Brain Structure and Function,yes,frontostriatal activity,frontostriatal activity,Neuroimaging Brain Structure and Function,spinal or central nervous system,correlate,empirically_supported,"Using fMRI, researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification in the presence of thermal stimulus in African American versus Caucasian samples.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,6,Nociceptive and Pain Signalling Pathways,yes,opioid-induced hyperalgesia (OIH),opioid-induced hyperalgesia (OIH),Nociceptive and Pain Signalling Pathways,spinal or central nervous system,outcome,cited_from_other_work,"Methadone and buprenorphine both intend to treat opioid-induced hyperalgesia (OIH), a significant decrease in pain-pressure threshold secondary to opioid exposure.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,7,Nociceptive and Pain Signalling Pathways,yes,C-fiber stimulus,C-fiber stimulus,Nociceptive and Pain Signalling Pathways,peripheral or tissue,determinant or risk factor,theorized,"The initial days of the acute condition are characterized by C-fiber stimulus (i.e., threat) from the periphery barraging the interneuron at the level of the spinal cord dorsal horns.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,8,Nociceptive and Pain Signalling Pathways,yes,periaqueductal gray (PAG) alteration,periaqueductal gray (PAG) alteration,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,theorized,"The PAG is essential to the functioning of the descending pain modulation system, and alteration to this brain area may alter both pain modulation and autonomic nervous system activity.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,9,Neuroimaging Brain Structure and Function,yes,amygdala and hippocampus hyperconnectivity,amygdala and hippocampus hyperconnectivity,Neuroimaging Brain Structure and Function,spinal or central nervous system,determinant or risk factor,theorized,"The amygdala and hippocampus exhibit significant increases in neural connectivity to the prefrontal cortex in the presence of chronic pain, which likely facilitates movement apprehension and pain catastrophizing.",results
