record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Laguna-XS-2.1,9,age,Eight studies reported on the association between age and chronic pain after THA. One study demonstrated a rise in pain of 0.18 on a 0–100 scale for each additional year in age.,female sex,"One study reported that women experienced more pain 12 months post-surgery, with a mean increase of 2 points on a 0–100 scale.",body mass index,Eight studies included Body Mass Index (BMI). One study reported significantly higher BMI in patients with a Numeric Rating Scale (NRS) pain score >3 (mean BMI 30.8) at 6 months postoperatively compared to those with a NRS <3 (mean BMI 27.4).,smoking,One study linked tobacco use to bothersome pain at six months but not to high-impact pain.,preoperative (neuropathic) pain,Two studies identified neuropathic-like pain as a prognostic factor for CPSP after THA... One study used as score of ≥13 on the modified painDETECT questionnaire (mPDQ) to discriminate between nociceptive pain and neuropathic-like symptoms. Preoperative neuropathic-like symptoms was linked to moderate and severe pain.,pain sensitization,"Preoperative pain sensitization was studied in three studies. Widespread pain sensitivity was measured by assessment of forearm pain pressure threshold (PPT) at the pain free volar forearm. Lower PPT indicates a higher pain sensitivity, and was strongly associated with CPSP after 12 months in one study.",central sensitization,"The third study used the Central Sensitization Inventory (CSI), for identifying central sensitization symptoms. A score of 40 or more was an independent risk factor for CPSP 12 months after THA, with a NRS >3.",disability,"One study assessed disability with a subscale of the Western Ontario and McMaster Osteoarthritis Index (WOMAC), with a higher score indicating more disability. Patients were allocated in three clusters, based on pain intensity, interference and disability. They found a significant association between disability and cluster 2.",comorbidities,Three studies mentioned comorbidity. One study used the Deyo-Charlson score which consists of a weighted scale of 17 comorbidities and uses the outcome of this score as a continuous variable for their analyses.,,,,,,
F004_41492309,"Smits et al. (2026), Osteoarthritis and Cartilage Open",Biopsychosocial predictive factors for developing chronic postsurgical pain after hip replacement surgery: A systematic review,Rachel J.H. Smits; Rosa Poppen; Jetze Visser; Kris C.P. Vissers; Selina E.I. van der Wal,2026,Osteoarthritis and Cartilage Open,10.1016/j.ocarto.2025.100725,https://doi.org/10.1016/j.ocarto.2025.100725,Nex-N2-Mini,12,age,Eight studies reported on the association between age and chronic pain after THA. One study demonstrated a rise in pain of 0.18 on a 0–100 scale for each additional year in age [ ].,female sex,"One study reported that women experienced more pain 12 months post-surgery, with a mean increase of 2 points on a 0–100 scale [ ].",Body Mass Index (BMI),Eight studies included Body Mass Index (BMI). One study reported significantly higher BMI in patients with a Numeric Rating Scale (NRS) pain score >3 (mean BMI 30.8) at 6 months postoperatively compared to those with a NRS <3 (mean BMI 27.4) [ ].,preoperative pain scores / preoperative surgical-site pain,"Two studies found a significant influence of preoperative pain scores of >5/10 and ​> ​60/100 on the development of high impact chronic pain [ , ].",preoperative neuropathic-like symptoms / neuropathic pain,One study used as score of ≥13 on the modified painDETECT questionnaire (mPDQ) to discriminate between nociceptive pain and neuropathic-like symptoms. Preoperative neuropathic-like symptoms was linked to moderate and severe pain on the Oxford Hip Score and pain at rest and with movement (NRS ≥1) in a multivariate logistical model [ ].,preoperative pain sensitization / pain sensitization,Preoperative pain sensitization was studied in three studies. Widespread pain sensitivity was measured by assessment of forearm pain pressure threshold (PPT) at the pain free volar forearm.,disability / WOMAC,"One study assessed disability with a subscale of the Western Ontario and McMaster Osteoarthritis Index (WOMAC), with a higher score indicating more disability.",comorbidities / Deyo-Charlson score,Three studies mentioned comorbidity. One study used the Deyo-Charlson score which consists of a weighted scale of 17 comorbidities and uses the outcome of this score as a continuous variable for their analyses [ ].,surgical approach / nerve injury / neuropraxia,"The anterior approach has a higher occurrence rate of neuropraxia of the lateral femoral cutaneous nerve, but rarely leads to chronic neuropathic pain [ ].",perioperative analgesia / multimodal anaesthesia strategies,"Perioperative optimalisation of analgesia could also be a target in high risk patients, as multimodal anaesthesia strategies are effective in reducing acute pain after THA [ ].",preoperative opioid use / chronic opioid use after THA,"Although not included in our review, reducing preoperative opioid use could be a target as well. Opioid use in the 90 days before surgery increases the risk of chronic opioid use after THA [ , ].",denervation of the hip joint,"Denervation of the hip joint might serve as an alternative for pain relief, improving function and quality of life in patients with chronic hip pain [ , ]."
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,DeepSeek-V4-Flash,2,musculoskeletal pain,"Temporomandibular disorder (TMD) is an umbrella term for musculoskeletal pain and jaw dysfunction in the orofacial region involving the jaw muscles, temporomandibular joints and surrounding tissues.",jaw dysfunction,"Temporomandibular disorder (TMD) is an umbrella term for musculoskeletal pain and jaw dysfunction in the orofacial region involving the jaw muscles, temporomandibular joints and surrounding tissues.",,,,,,,,,,,,,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Laguna-XS-2.1,2,TMD pathology,"Temporomandibular disorder (TMD) is an umbrella term for musculoskeletal pain and jaw dysfunction in the orofacial region involving the jaw muscles, temporomandibular joints and surrounding tissues.",jaw exercises,"Jaw exercises were included in the self‐management interventions in the majority of SRs, and in two reviews, they were also combined with physiotherapy.",,,,,,,,,,,,,,,,,,,,
F005_41058307,"Bijelic et al. (2025), Journal of Oral Rehabilitation",Self‐Management Therapies for Temporomandibular Disorders—Evidence From Systematic Reviews,Tessa Bijelic; Ambrosina Michelotti; Rosaria Bucci; Daniela Del Sorbo; EwaCarin Ekberg; Birgitta Häggman‐Henrikson,2025,Journal of Oral Rehabilitation,10.1111/joor.70074,https://doi.org/10.1111/joor.70074,Nex-N2-Mini,10,temporomandibular disorder (TMD),"Temporomandibular disorder (TMD) is an umbrella term for musculoskeletal pain and jaw dysfunction in the orofacial region involving the jaw muscles, temporomandibular joints and surrounding tissues [ , ].",orofacial region,"Temporomandibular disorder (TMD) is an umbrella term for musculoskeletal pain and jaw dysfunction in the orofacial region involving the jaw muscles, temporomandibular joints and surrounding tissues [ , ].",jaw muscles,"Temporomandibular disorder (TMD) is an umbrella term for musculoskeletal pain and jaw dysfunction in the orofacial region involving the jaw muscles, temporomandibular joints and surrounding tissues [ , ].",temporomandibular joints,"Temporomandibular disorder (TMD) is an umbrella term for musculoskeletal pain and jaw dysfunction in the orofacial region involving the jaw muscles, temporomandibular joints and surrounding tissues [ , ].",masticatory muscles,pain in the masticatory muscles and the temporomandibular joints,"myalgia, myofascial pain, arthralgia, osteoarthritis, osteoarthrosis, headache attributed to TMD, disc displacement with or without reduction and degenerative joint disease","myalgia, myofascial pain, arthralgia, osteoarthritis, osteoarthrosis, headache attributed to TMD, disc displacement with or without reduction and degenerative joint disease.",pain intensity,"All SRs, based on 43 of the 49 primary studies, included pain intensity as an outcome measure.",maximal mouth opening capacity,"Six reviews also evaluated treatment effect as the change in maximal mouth opening capacity, based on 20 primary studies.",jaw exercises,Evidence from the present umbrella review shows that jaw exercises as part of self-management interventions for TMD are effective in terms of pain relief and jaw mobility.,pharmacological treatment,"such as intraoral appliance, biofeedback and pharmacological treatment.",,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,DeepSeek-V4-Flash,8,estrogen,"Estrogen, in particular, has been implicated in enhancing pain sensitivity through its effects on both the central and peripheral nervous systems",progesterone,"Progesterone, while less extensively studied, is thought to influence inflammatory and neuropathic pain",central sensitization,"Central sensitization, a neurobiological process in which the central nervous system (CNS) becomes hyper-responsive to pain stimuli, plays a crucial role in chronic pain vulnerability",descending inhibitory control,females exhibiting less efficient descending inhibitory control—a key pain suppression system in the central nervous system,HPA axis dysregulation,"Dysregulation of the hypothalamic-pituitary-adrenal (HPA) axis, a central component of the body's stress response, is a well-documented consequence of prolonged stress exposure",cortisol,"Repeated activation of the HPA axis leads to elevated cortisol levels, which can alter immune function and promote inflammatory processes",altered sensory processing in autism,Preliminary studies indicate that altered sensory processing often seen in autism may lead to dysregulated pain modulation and increased prevalence of chronic pain,heightened neural excitability in autism,Autistic individuals may also experience heightened neural excitability and atypical connectivity in pain-related brain regions,,,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Laguna-XS-2.1,5,estrogen,"Estrogen, in particular, has been implicated in enhancing pain sensitivity through its effects on both the central and peripheral nervous systems, potentially leading to hyperalgesia (heightened pain sensitivity).",progesterone,"Progesterone, while less extensively studied, is thought to influence inflammatory and neuropathic pain, with its effects varying based on individual hormonal profiles and the specific pain condition.",central sensitization,"Central sensitization, a neurobiological process in which the central nervous system (CNS) becomes hyper-responsive to pain stimuli, plays a crucial role in chronic pain vulnerability.",autism,Elevated rates of autism and other neurodevelopmental conditions have also been identified in TGD youth. Preliminary studies indicate that altered sensory processing often seen in autism may lead to dysregulated pain modulation and increased prevalence of chronic pain.,descending inhibitory control,"Neurobiological pain mechanisms are thought to contribute to sex differences in pain perception and processing, with females exhibiting less efficient descending inhibitory control—a key pain suppression system in the central nervous system.",,,,,,,,,,,,,,
F006_41676335,"Han et al. (2026), Frontiers in Pain Research",Chronic pain in transgender and gender-diverse youth: a biopsychosocial perspective,Gloria T. Han; Molly Basch; Diane Chen; Lonnie Zeltzer,2026,Frontiers in Pain Research,10.3389/fpain.2025.1709268,https://doi.org/10.3389/fpain.2025.1709268,Nex-N2-Mini,12,puberty,"The onset of puberty is a critical period for the development of chronic pain, driven by hormonal, neurobiological, and psychosocial changes.",estrogen,"Estrogen, in particular, has been implicated in enhancing pain sensitivity through its effects on both the central and peripheral nervous systems, potentially leading to hyperalgesia (heightened pain sensitivity).",progesterone,"Progesterone, while less extensively studied, is thought to influence inflammatory and neuropathic pain ( , ), with its effects varying based on individual hormonal profiles and the specific pain condition.",descending inhibitory control,"Neurobiological pain mechanisms are thought to contribute to sex differences in pain perception and processing, with females exhibiting less efficient descending inhibitory control—a key pain suppression system in the central nervous system ( , ).",insula,"Brain imaging studies have further identified heightened activation in brain regions responsible for pain proessing, such as the insula, anterior cingulate cortex, and thalamus, in females compared to males during experimental pain tasks ( – ).",anterior cingulate cortex,"Brain imaging studies have further identified heightened activation in brain regions responsible for pain proessing, such as the insula, anterior cingulate cortex, and thalamus, in females compared to males during experimental pain tasks ( – ).",thalamus,"Brain imaging studies have further identified heightened activation in brain regions responsible for pain proessing, such as the insula, anterior cingulate cortex, and thalamus, in females compared to males during experimental pain tasks ( – ).",central sensitization,"Central sensitization, a neurobiological process in which the central nervous system (CNS) becomes hyper-responsive to pain stimuli, plays a crucial role in chronic pain vulnerability ( ).",autism,Preliminary studies indicate that altered sensory processing often seen in autism may lead to dysregulated pain modulation and increased prevalence of chronic pain ( – ).,neural excitability,"Autistic individuals may also experience heightened neural excitability and atypical connectivity in pain-related brain regions, raising the possibility that TGD youth—particularly those who are also autistic or have higher levels of autistic traits—may face unique neurobiological vulnerabilities to chronic pain.",HPA axis,"Dysregulation of the hypothalamic-pituitary-adrenal (HPA) axis, a central component of the body's stress response, is a well-documented consequence of prolonged stress exposure ( , ).",cortisol,"Repeated activation of the HPA axis leads to elevated cortisol levels, which can alter immune function and promote inflammatory processes."
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,DeepSeek-V4-Flash,12,nociceptive pathways,the nociceptive signals are conveyed from the activated nociceptors along the spinal nociceptive afferents via their cell bodies (in the dorsal root ganglia (DRG)) into the CNS where the signals are principally processed in and transmitted through the dorsal horn of the spinal cord,central sensitization,"many of these studies have provided evidence of peripheral and central sensitization, as well as neuroplasticity and glioplasticity occurring within these CNS areas",neuroplasticity,Pain-related neuroplastic and glioplastic changes in these processes are fundamentally involved in the expression of orofacial pain and associated sensorimotor behaviors and in adaptation or not to the pain.,glioplasticity,the important role played by glioplasticity as well as neuroplasticity in affecting the CNS circuits underlying orofacial pain processing and modulation and related sensorimotor behaviors.,genetic factors,"genetic factors play a role in inter-individual and sex differences in CNS nociceptive processes and plasticity, and in acute orofacial pain-related sensorimotor behaviors",epigenetic factors,epigenetic processes have been demonstrated to regulate genes involved in nociceptive sensorimotor behaviors and in the plasticity and descending pain-modulatory pathways affecting the behaviors.,musculoskeletal tissues,"Genetic, epigenetic, and allied environmental factors can also influence the structural, functional and metabolic properties of skeletal muscles and bones in the spinal system, and could thereby influence sensorimotor behaviors related to pain.",descending pain-modulatory pathways,These CNS areas contribute to the various dimensions of pain and to descending pain-modulatory pathways that can modulate nociceptive transmission and thereby have an effect on sensorimotor behaviors.,sex hormones,some of these processes may be dependent on the level of sex hormones,peripheral sensitization,"many of these studies have provided evidence of peripheral and central sensitization, as well as neuroplasticity and glioplasticity occurring within these CNS areas",nociceptive reflexes,a nociceptive reflex cannot be evoked by pain itself because a nociceptive reflex is the segmental motor response to a noxious stimulus that evokes nociceptive afferent inputs that access the CNS.,DNA methylation,masseter muscle inflammation induces an acute (as well as persistent) decrease in DNA methylation in the trigeminal ganglion
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Laguna-XS-2.1,5,nociceptive pathways,"The activation commonly occurs indirectly, i.e. , through chemical mediators ( e.g. , adenosine triphosphate (ATP), glutamate) released from the damaged or inflamed tissues and the nociceptors themselves",CNS circuits,These CNS areas contribute to the various dimensions of pain and to descending pain-modulatory pathways that can modulate nociceptive transmission and thereby have an effect on sensorimotor behaviors,neuroplasticity,"many of these studies have provided evidence of peripheral and central sensitization, as well as neuroplasticity and glioplasticity occurring within these CNS areas",genetic factors,"Differences between strains and sexes have been well-described in nociceptive sensorimotor behaviors evoked by noxious stimuli, and such differences may reflect different single nucleotide polymorphisms (SNPs) and pain-related genes between sexes and strains",epigenetic factors,Epigenetic processes have also been demonstrated to regulate genes involved in nociceptive sensorimotor behaviors and in the plasticity and descending pain-modulatory pathways affecting the behaviors,,,,,,,,,,,,,,
F007_41436105,"Sessle & Murray (2025), Journal of Oral & Facial Pain and Headache","Applicability of the theory of pain-sensorimotor interactions to orofacial pain and sensorimotor behavior, and implications for orofacial pain research and management",Barry J. Sessle; Greg M. Murray,2025,Journal of Oral & Facial Pain and Headache,10.22514/jofph.2025.066,https://doi.org/10.22514/jofph.2025.066,Nex-N2-Mini,12,orofacial tissues,"The orofacial tissues include skeletal muscles, bone, teeth, oral mucosa, facial skin, temporomandibular joints (TMJs) and neural elements.",CNS pathways and circuits,"The central neural components of the system include a complex array of sensory and motor pathways, and neural circuits in the CNS",A-δ and C-fiber spinal primary afferent nerve fibers,nociceptive endings (nociceptors) of some small-diameter (A-δ and C-fiber) spinal primary afferent nerve fibers,ATP and glutamate,"chemical mediators ( e.g. , adenosine triphosphate (ATP), glutamate) released from the damaged or inflamed tissues",ion channels or membrane receptors on the nociceptors,chemical mediators act upon specific ion channels or membrane receptors on the nociceptors to induce increased nociceptor excitability,"dorsal horn, DRG, RVM, PAG, thalamus and cerebral cortex","dorsal horn of the spinal cord to many spinal and supra-spinal regions, including the ventral horn, brainstem reticular formation, parabrachial nucleus, cerebellum, rostral ventromedial medulla (RVM), periaqueductal gray matter (PAG), and thalamus",descending pain-modulatory pathways,descending pain-modulatory pathways that can modulate nociceptive transmission and thereby have an effect on sensorimotor behaviors,peripheral and central sensitization,"peripheral and central sensitization, as well as neuroplasticity and glioplasticity occurring within these CNS areas",neuroplasticity and glioplasticity,pain-related neuroplastic and glioplastic changes in these processes are fundamentally involved in the expression of orofacial pain,"genetic factors, SNPs, and pain-related genes",different single nucleotide polymorphisms (SNPs) and pain-related genes between sexes and strains,epigenetic processes,"DNA methylation, histone acetylation, and noncoding RNA interference",sex hormones,some of these processes may be dependent on the level of sex hormones
F008_41409397,"Gromakovskis & Gūtmanis (2025), Journal of Pain Research",Flow-Induced Analgesia: A Conceptual Review of Biopsychosocial and Neurobiological Mechanisms of Pain Modulation,Vlodeks Gromakovskis; Mārtiņš Gustavs Gūtmanis,2025,Journal of Pain Research,10.2147/JPR.S564395,https://doi.org/10.2147/JPR.S564395,DeepSeek-V4-Flash,10,default mode network (DMN),"Flow states are associated with suppression of default mode network (DMN) activity, reduced self-referential processing, and enhanced activation of task-positive networks.",dopaminergic reward pathways,Dopaminergic signaling and striatal activation during flow align with mechanisms of descending inhibitory control and analgesic placebo responses.,periaqueductal gray (PAG),"Physiological responses such as endorphin and endocannabinoid release, improved circulation, and activation of periaqueductal gray (PAG) and rostral ventromedial medulla (RVM) pathways contribute to descending modulation.",rostral ventromedial medulla (RVM),Activation of periaqueductal gray (PAG) and rostral ventromedial medulla (RVM) pathways contribute to descending modulation.,endorphin release,"Physiological responses such as endorphin and endocannabinoid release, improved circulation, and activation of periaqueductal gray (PAG) and rostral ventromedial medulla (RVM) pathways contribute to descending modulation.",endocannabinoid release,"Physiological responses such as endorphin and endocannabinoid release, improved circulation, and activation of periaqueductal gray (PAG) and rostral ventromedial medulla (RVM) pathways contribute to descending modulation.",salience network,"The salience network—primarily the anterior insula and dorsal ACC—plays a central role in detecting and prioritizing salient stimuli, including pain.",hypothalamic-pituitary-adrenal (HPA) axis,"Flow elicits positive affect and reduces stress responses, including hypothalamic-pituitary-adrenal (HPA) axis activation.",striatum,"Dopaminergic reward pathways, including the striatum and ventral tegmental area, show increased activity, consistent with the intrinsic reward of flow.",ventral tegmental area,"Dopaminergic reward pathways, including the striatum and ventral tegmental area, show increased activity, consistent with the intrinsic reward of flow.",,,,
