record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,domain,coverage_level,constructs_named,subdomains_named,evidence_verbatim,section_located
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,psychological distress | anxiety | depression | catastrophizing | hypervigilance | fear-avoidance beliefs,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Attention Vigilance and Pain Processing,"Volcheck et al. touted the role of psychotherapy, such as in cognitive behavior therapy in dealing with chronic pain (e.g., turning negative and distorted beliefs into positive and rational ones).",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,2,social,social,minimal,social factors,,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",discussion
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,0,biological,biological,mentioned,zentrale Sensitivierung | Neuroplastizität | Salienznetzwerk | noziplastischer Schmerzmechanismus | Allodynie | Hyperalgesie,Central Sensitization and Neuroplasticity | Nociceptive and Pain Signalling Pathways | Neuroimaging Brain Structure and Function,"Es wird angenommen, dass dabei die zentrale Sensitivierung eine entscheidende Rolle spielt.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,Angst vor dem Schmerz | Katastrophisieren | Selbstwirksamkeit | kognitive Umstrukturierung | Achtsamkeit | emotionale Verarbeitung,Fear Avoidance and Pain Related Fear | Catastrophizing and Negative Cognitive Appraisal | Self Efficacy Control Beliefs and Perceived Mastery | Acceptance Psychological Flexibility and Mindfulness | Emotional Regulation and Pain Affect Processing | Cognitive Behavioral and Psychotherapeutic Approaches,"Die Angst vor dem Schmerz trägt somit wesentlich dazu bei, das Warnsignal Schmerz aufrechtzuerhalten.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,2,social,social,minimal,soziale Aspekte | psychosoziale Faktoren,,"Die Reduktion von Schmerz und Angst wirkt sich positiv auf körperliche, psychische und soziale Aspekte aus.",discussion
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,0,biological,biological,minimal,altered neural network activity | structural changes in the brain | pain-related neurobiological processes | neuroplastic brain changes | somatosensory and prefrontal brain network changes,Neuroimaging Brain Structure and Function | Central Sensitization and Neuroplasticity,"altered neural network activity and structural changes in the brain, (3) pain-related neurobiological processes",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,attention | executive function | learning | memory | depression | anxiety,Cognitive Function Executive Processes and Brain Health | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Fear Avoidance and Pain Related Fear,"Multiple neurocognitive domains, including attention, executive function, learning, and memory, have been commonly associated with chronic pain.",abstract
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,0,biological,biological,elaborated,extracellular matrix | mesenchymal matrix | central sensitization | peripheral sensitization | nociceptive sensitization | low-grade chronic inflammation,Central Sensitization and Neuroplasticity | Immune Inflammatory and Neuroinflammatory Processes | Musculoskeletal and Structural Pathology,"The extracellular matrix, a crucial environment for the transmission of nociceptive stimuli, is particularly vulnerable to the effects of systemic inflammation induced by dietary factors.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,catastrophizing | fear of movement | depression | anxiety | beliefs | expectations,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Illness Beliefs Pain Representations and Meaning,"The psychological dimension in the bio-psycho-social model has received particular attention, with numerous studies documenting the impact of factors such as catastrophizing, fear of movement, depression, and anxiety on the experience of pain.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,2,social,social,mentioned,social support | socioeconomic status | disparities in access to care | family support | cultural context,Social Support Network and Interpersonal Resources | Socioeconomic Status and Health Inequity | Healthcare Access Navigation and System Factors | Cultural Ethnic and Demographic Context,"The social component of the model, although conceptually recognized, has received less empirical attention.",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,0,biological,biological,minimal,cytokines | inflammatory markers,Immune Inflammatory and Neuroinflammatory Processes,"spirituality and hope are related to lower levels of cytokines and other inflammatory markers, serving as a protective factor against pain",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,1,psychological,psychological,mentioned,anxiety | depression | fear | distress | hope | hopelessness,Depression Emotional Distress and Affect | Anxiety and Psychological Reactivity | Resilience Positive Psychology and Post Traumatic Growth,"painful sensation is accompanied by anxiety, depression, fear, distress, etc., which are stressors that exacerbate the affective–emotional dimension of the patient",discussion
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,2,social,social,minimal,social connections,Social Support Network and Interpersonal Resources,"items with tautological problems (i.e., overlapped with indicators of good mental health, psychological well-being and social connections)",methods
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,0,biological,biological,elaborated,nociceptive signaling pathways | ion channels | neuropeptides | neurotransmitters | peripheral sensitization | central sensitization,Nociceptive and Pain Signalling Pathways | Central Sensitization and Neuroplasticity | Immune Inflammatory and Neuroinflammatory Processes | Genetic Epigenetic and Biological Vulnerability | Peripheral Nerve Injury and Neuropathy | Pharmacological and Biomedical Treatment,"This review delves into the intricate biological underpinnings of pain perception. It encompasses nociceptive signaling pathways, the molecular mechanisms involved, and the subjective experience of discomfort in humans.",abstract
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,0,biological,biological,elaborated,maladaptive neuroplasticity | neuroendocrine dysfunction | chronic inflammation | central sensitization | amygdala plasticity | HPA axis exhaustion,Central Sensitization and Neuroplasticity | Immune Inflammatory and Neuroinflammatory Processes | Nociceptive and Pain Signalling Pathways | Sleep Disruption and Circadian Dysregulation,"Major physiological processes implicated in pain persistence include maladaptive neuroplasticity, neuroendocrine dysfunction, and chronic inflammation.",results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,fear avoidance | hypervigilance | catastrophizing | rumination | pain anticipation | kinesiophobia,Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Anxiety and Psychological Reactivity | Depression Emotional Distress and Affect | Attention Vigilance and Pain Processing | Illness Beliefs Pain Representations and Meaning,"The fear-avoidance model describes this process, linking psychological factors, such as negative affectivity, negative appraisal, or anxiety, to an individual's perception of and/or reactions to pain.",results
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,2,social,social,mentioned,socioeconomic deprivation | lack of social support | social isolation | racial and ethnic health disparities,Socioeconomic Status and Health Inequity | Social Support Network and Interpersonal Resources | Cultural Ethnic and Demographic Context,"Social, lifestyle, and environmental factors that can influence the experience and/or impact of pain include socioeconomic deprivation, lack of social support and isolation, obesity, physical inactivity, substance use (e.g., smoking or alcohol), and sleep disorders.",results
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,0,biological,biological,mentioned,hormonal factors | genetic factors | degenerative conditions | osteoarthritis | spinal stenosis | obesity,Musculoskeletal and Structural Pathology | Joint Degeneration and Osteoarthritic Change | Genetic Epigenetic and Biological Vulnerability | Nociceptive and Pain Signalling Pathways,"This difference is partly due to hormonal, genetic, and psychosocial factors.",results
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,1,psychological,psychological,elaborated,attitudes | beliefs | expectations | coping strategies | self-efficacy | psychological distress,Illness Beliefs Pain Representations and Meaning | Catastrophizing and Negative Cognitive Appraisal | Fear Avoidance and Pain Related Fear | Self Efficacy Control Beliefs and Perceived Mastery | Pain Coping Strategies and Adjustment | Depression Emotional Distress and Affect,Pain-related attitudes and beliefs are important predictors in identifying those likely to develop long-term pain.,results
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,2,social,social,mentioned,social support | socioeconomic status | employment status | cultural background | geographic factors | history of abuse,Social Support Network and Interpersonal Resources | Socioeconomic Status and Health Inequity | Work Disability Occupational Function and Productivity | Cultural Ethnic and Demographic Context | Family Caregiver and Household Dynamics | Social Determinants of Pain and Environment,Social support stands out as a powerful factor in better health because it reduces the perception of stressful and harmful events.,conclusion
