record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,item_label,bps_function,is_definitional,attributed_source,usage_verbatim,section_located,note
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,3,justification,justification,no,,"consistent with a biopsychosocial framework, future studies should prioritize multidimensional measures such as functional disability, quality of life, and coping strategies",discussion,BPS used to justify multidimensional measurement
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,4,conclusion,conclusion,no,,"these findings support a biopsychosocial, individualized approach to pediatric chronic pain, combining PNE, graded PA, and psychological support",discussion,BPS used to support individualized approach
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,5,operational definition,operational definition,no,,"the COPI (14 items) measures the perceived impact of pain on functional, emotional, and social domains, adopting a biopsychosocial framework for clinical intervention",results,BPS used to describe an instrument's framework
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,0,explanatory framework,explanatory framework,yes,unattributed,"Central to our understanding of pain perception is the biopsychosocial model. This model emphasizes that pain perception is highly subjective and shaped by many psychological and sociocultural factors (e.g., beliefs about bodily health, expectations influenced by placebo and nocebo effects, pain-related worrying), leading to significant variability in pain perception between individuals and across situations.",introduction,"Introduces BPS as central to pain perception, listing psychological and sociocultural factors."
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,1,conclusion,conclusion,no,unattributed,"Central to pain perception is the biopsychosocial model, recognizing pain as an experience modulated by the interplay of biological, psychological, and social factors.",conclusion,"Restates BPS in concluding summary, emphasizing interplay of three domains."
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,0,intervention rationale,intervention rationale,no,unattributed,"Even in the absence of molecular or genomic biomarkers, adopting a biopsychosocial model that considers sex and gender differences, symptoms, physiological indicators, medical history, lifestyle, and psychological aspects may substantially enhance patient outcomes.",abstract,BPS model recommended for personalized pain management.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,1,background framing,background framing,no,unattributed,The growing focus on precision medicine and the biopsychosocial model of care calls for a more nuanced understanding of how sex and gender differences affect chronic pain.,introduction,BPS model invoked as a rationale for the review.
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,2,conclusion,conclusion,no,unattributed,"By acknowledging and addressing the biopsychosocial complexities of each patient, healthcare professionals can provide individualized, multimodal, and interdisciplinary care that better meets the distinct needs of both men and women.",conclusion,BPS model used to justify interdisciplinary care.
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,0,intervention rationale,intervention rationale,no,unattributed,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,conclusion,"BPS mentioned as an approach for interdisciplinary care, no definition given"
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,1,conclusion,conclusion,no,unattributed,interdisciplinary providers may benefit from the joint development of complementary treatment and biopsychosocial approach supported by theoretical and empirical evidence,abstract,Same phrase repeated in abstract as a concluding recommendation
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,0,background framing,background framing,no,own synthesis,"Von Bertalanffy’s general systems theory and Bronfenbrenner’s ecological systems theory comprise the underlying theoretical frameworks behind the review, emphasizing the importance of biopsychosocial perspectives of chronic pain and ecological systems on individual development.",abstract,BPS introduced as a perspective linked to systems theories.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,1,explanatory framework,explanatory framework,yes,Engel (1977 or 1980),"It facilitated the development of Engel’s biopsychosocial model, which was transformative for biomedically centered healthcare ideologies of the era. The model emphasizes that patient presentation analysis should integrate the interdependence of their psychological, sociological, and biological systems.",introduction,"BPS model defined as integrating psychological, sociological, and biological systems."
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,2,explanatory framework,explanatory framework,no,Engel (1977 or 1980),"When considering Engel’s biopsychosocial model, buprenorphine’s role in ameliorating adverse mental health phenomena may be a significant factor in alleviating psychosocial strain during recovery.",results,BPS used to explain buprenorphine's broader effects.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,3,explanatory framework,explanatory framework,no,unattributed,"From a biopsychosocial framework, buprenorphine may be more effective in managing the psychosocial aspects of the condition, improving patient quality of life.",results,BPS framework invoked to compare treatment effectiveness.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,4,intervention rationale,intervention rationale,no,own synthesis,"PNE utilizes the biopsychosocial model, fundamentally grounded in general systems theory, to treat nociplastic pain conditions through reduced faulty pain cognitions.",results,BPS as the basis for PNE intervention.
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,5,conclusion,conclusion,no,unattributed,"PNE, as an adjunct to other physical therapy interventions, is a promising tool for reducing opioid dependence, as it treats the patient from a biopsychosocial perspective and emphasizes personally meaningful activities.",conclusion,BPS perspective used to justify PNE's promise.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,0,background framing,background framing,no,IASP,The recent IASP definition emphasizes the biopsychosocial context of the expression of pain and includes reference to tissue injury.,introduction,BPS used to frame the IASP pain definition.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,1,explanatory framework,explanatory framework,no,unattributed,"The mechanisms postulated for nociplastic pain include increased or altered CNS activity and pain-related sensory processing/pathways, as well as altered pain modulation, with cumulative biopsychosocial factors involved as well.",introduction,BPS factors invoked as cumulative contributors to nociplastic pain.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,2,justification,justification,no,unattributed,"Similarly, in pain–sensorimotor interactions, Murray and Sessle referred to the biopsychosocial model.",introduction,BPS model cited in passing for pain-sensorimotor interactions.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,3,explanatory framework,explanatory framework,yes,own synthesis,Young presented an integrated model of causality of behavior and psychopathology that focuses on the biopsychosocial model. The biopsychosocial model is a heuristic one that refers to a compendium of multiple factors that influence and induce psychological disorders and conditions.,discussion,BPS defined as a heuristic compendium of multiple causal factors.
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,4,organizing principle,organizing principle,no,own synthesis,"The concepts of peripheral and central sensitization in chronic pain, MTBI/concussion, and fear/PTSD fit squarely in the biological component of the biopsychosocial model but with exacerbations possible from psychological and social factors.",discussion,"Sensitization placed within the biological component of BPS, with psychological and social exacerbation."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,5,conclusion,conclusion,no,own synthesis,"The models in this article are heuristic, like the biopsychosocial model in which they are embedded, and require targeted research.",conclusion,BPS described as the heuristic framework in which the sensitization model is embedded.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,0,background framing,background framing,no,unattributed,"Das biopsychosoziale Modell zeigt, dass chronischer Schmerz weit mehr ist als nur eine Sinneswahrnehmung – er ist ein komplexer Zustand, der stark von psychosozialen Faktoren geprägt wird.",introduction,"BPS model introduced as showing pain is more than sensation, shaped by psychosocial factors."
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,1,intervention rationale,intervention rationale,no,clinical guideline,"PRT unterstützt Ärzt:innen dabei, die Leitlinienempfehlung einer multimodalen, biopsychosozialen Schmerztherapie in einer praxisnahen Art umzusetzen.",discussion,PRT framed as implementing guideline-recommended biopsychosocial pain therapy.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,2,policy or practice implication,policy or practice implication,no,unattributed,PRT erweitert die moderne Schmerztherapie und fördert die Verankerung des biopsychosozialen Modells in der Praxis.,conclusion,PRT promotes anchoring of BPS model in practice.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,3,conclusion,conclusion,no,unattributed,"PRT steht exemplarisch für einen Paradigmenwechsel in der Schmerztherapie – hin zu einer modernen Schmerzmedizin, die das biopsychosoziale Modell konsequent in die Praxis bringt.",conclusion,PRT as paradigm shift bringing BPS model into practice.
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,4,organizing principle,organizing principle,no,unattributed,"Integration biopsychosozialer Ansätze Faktoren wie Angst, Stress und Vermeidungsverhalten werden als zentrale Elemente der Schmerzchronifizierung erkannt und gezielt adressiert.",table or figure,Infobox 2 lists integration of biopsychosocial approaches as a key element of paradigm shift.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,0,background framing,background framing,no,unattributed,Pain is a complex experience involving deeply interconnected biopsychosocial dimensions,introduction,Opens the introduction with BPS as a general framing of pain.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,1,organizing principle,organizing principle,no,unattributed,"Within the multiple biopsychosocial factors affected in people living with chronic pain, neurocognitive impairments represent a significant but often under-recognized aspect",introduction,Uses BPS to position neurocognitive impairments as one factor among many.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,2,background framing,background framing,no,unattributed,"Today, chronic pain is considered a complex biopsychosocial phenomenon in which different factors interact with each other, influencing both the onset of symptoms and the prognostic course",results,Repeats BPS as a general characterization of chronic pain.
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,3,rhetorical label,rhetorical label,no,unattributed,"the synergistic integration of AI with XR promises augmented XR-based neurocognitive training, thus tailoring therapeutic approaches to individual patient profiles, mechanisms of action, and the multiple biopsychosocial factors involved",results,Mentions BPS factors as a broad category without specifying them.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,0,explanatory framework,explanatory framework,yes,Engel (1977 or 1980),"The bio-psycho-social model, proposed by George Engel in his article 'The Need for a New Medical Model: A Challenge for Biomedicine' published in Science in 1977, represented an attempt to overcome the limitations of the biomedical model, introducing a multidimensional vision of health and disease that integrates biological, psychological, and social factors.",introduction,Introduces BPS model as an alternative to biomedical model.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,1,critique or problematization,critique or problematization,no,,"However, even the bio-psycho-social model, while representing a significant advancement over the traditional biomedical paradigm, presents important conceptual and practical limitations that deserve in-depth analysis.",discussion,"Critiques BPS model for insufficient attention to nutrition, environment, lifestyle."
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,2,conclusion,conclusion,no,own synthesis,"The conceptual limitations highlighted suggest the need for an evolution towards a 'bio-psycho-functional and social' model that offers a more complete and effective understanding of pain, particularly chronic pain.",discussion,Proposes extending BPS model with a functional dimension.
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,3,conclusion,conclusion,no,own synthesis,"We propose a bio-psycho-functional-social model, which embraces the complexity of chronic pain in all its facets.",conclusion,Final proposal for an integrated model.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,0,background framing,background framing,no,unattributed,"new guidelines and definitions are broadening the definitions of pain, aiming to include other biopsychosocial dimensions",introduction,BPS used to frame the broadening of pain definitions.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,1,organizing principle,organizing principle,no,unattributed,the biopsychosocial–spiritual perspective of pain,discussion,Extended BPS label used to organize the discussion.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,2,conclusion,conclusion,no,unattributed,multidimensional care based on the biopsychosocial aspects of the whole being,discussion,BPS invoked to advocate for holistic care.
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,3,policy or practice implication,policy or practice implication,no,unattributed,"without addressing the biopsychosocial concept of pain, thus enhancing the spiritual aspect",conclusion,BPS used to critique current practice and recommend spiritual inclusion.
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,0,background framing,background framing,no,unattributed,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,abstract,"BPS mentioned as a framework to be incorporated alongside molecular insights, but not defined or elaborated."
F045_39629040,"Dehghan et al. (2024), Frontiers in Molecular Biosciences",Deciphering pain: molecular mechanisms and neurochemical pathways–challenges and future opportunities,Bahar Dehghan; Narges Abolhasanzadeh; Behrouz Shademan; Alireza Nourazarian,2024,Frontiers in Molecular Biosciences,10.3389/fmolb.2024.1382555,https://doi.org/10.3389/fmolb.2024.1382555,DeepSeek-V4-Flash,1,policy or practice implication,policy or practice implication,no,unattributed,The overarching objective is to establish an integrative framework for precision medicine in pain management by incorporating this information alongside biopsychosocial models.,abstract,"BPS invoked as part of a future precision medicine framework, but no integration or mechanism described."
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,0,organizing principle,organizing principle,yes,unattributed,"In this review, we highlight the importance of recognizing the overlapping mechanisms that promote the persistence of pain and stress: (1) key physiological processes like maladaptive neuroplasticity, neuroendocrine dysfunction, and chronic inflammation; (2) cognitive and behavioral patterns such as fear avoidance, hypervigilance, and catastrophizing; along with (3) social, lifestyle, and environmental influences, such as socioeconomic status, lack of social support, and lifestyle choices.",abstract,"Abstract lists three domains as overlapping mechanisms, structuring the review."
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,1,intervention rationale,intervention rationale,no,unattributed,"We call for a paradigm shift in pain and stress management, advocating for a holistic management strategy encompassing pharmacological, psychological, and lifestyle interventions that address the underlying biopsychosocial factors.",abstract,BPS used to justify holistic management.
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,2,organizing principle,organizing principle,no,unattributed,"In the following sections, we discuss the relationship between pain and stress, focusing on several overlapping biopsychosocial mechanisms (physiological, psychological, emotional, cognitive, social, and behavioral).",introduction,BPS as organizing framework for the review.
F046_39624230,"Aboushaar & Serrano (2024), Frontiers in Pain Research","The mutually reinforcing dynamics between pain and stress: mechanisms, impacts and management strategies",Nour Aboushaar; Natalia Serrano,2024,Frontiers in Pain Research,10.3389/fpain.2024.1445280,https://doi.org/10.3389/fpain.2024.1445280,DeepSeek-V4-Flash,3,conclusion,conclusion,no,unattributed,"Due to a range of common underlying biopsychosocial factors, recurring or persistent stress and pain can mutually reinforce and exacerbate one another.",conclusion,BPS invoked in conclusion to summarize the relationship.
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,0,explanatory framework,explanatory framework,yes,Engel (1977 or 1980),"The biopsychosocial model, proposed by Engel as an alternative to the biomedical approach, offers a comprehensive framework for understanding illness and health by incorporating biological, psychological, and social factors.",discussion,Defines the model as a framework incorporating three domains.
F047_39338018,"Kovačević et al. (2024), International Journal of Environmental Research and Public Health",Integrated Approach to Chronic Pain—The Role of Psychosocial Factors and Multidisciplinary Treatment: A Narrative Review,Irena Kovačević; Jadranka Pavić; Biljana Filipović; Štefanija Ozimec Vulinec; Boris Ilić; Davorina Petek; Cesar Fernández-de-las-Peñas,2024,International Journal of Environmental Research and Public Health,10.3390/ijerph21091135,https://doi.org/10.3390/ijerph21091135,DeepSeek-V4-Flash,1,intervention rationale,intervention rationale,no,unattributed,"The biopsychosocial model is considered essential for effective pain treatment. It provides a framework for multidisciplinary biopsychosocial rehabilitation, which integrates physical training and patient education (biological component), cognitive–behavioral treatment (psychological component), and discussions about issues in the work and social environments (social component).",discussion,Operationalizes the model into multidisciplinary rehabilitation components.
