record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,item_index,ontology_anchor,ontology_anchor_is_controlled,item_label,factor_label,subdomain_label,mechanism_level,factor_role,evidence_basis,factor_verbatim,section_located
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,8,Neuroimaging Brain Structure and Function,yes,brainstem atrophy,brainstem atrophy,Neuroimaging Brain Structure and Function,structural or anatomical,correlate,empirically_supported,"poorer sleep quality was found to be significantly associated with atrophy throughout the brainstem and brainstem subregions including midbrain, pons, and medulla",results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,9,Neuroimaging Brain Structure and Function,yes,decreased fractional anisotropy in dorsal longitudinal fasciculus,decreased fractional anisotropy in dorsal longitudinal fasciculus,Neuroimaging Brain Structure and Function,spinal or central nervous system,correlate,empirically_supported,There was a significant correlation between increased pain intensity and decreased fractional anisotropy in the dorsal longitudinal fasciculus,results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,10,Immune Inflammatory and Neuroinflammatory Processes,yes,leukotriene signaling,leukotriene signaling,Immune Inflammatory and Neuroinflammatory Processes,genetic or molecular,determinant or risk factor,empirically_supported,Brain-specific increase in LT signaling may contribute to the maintenance of chronic neuroinflammation in GWI,results
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,11,Pharmacological and Biomedical Treatment,yes,opioid tolerance and addiction,opioid tolerance and addiction,Pharmacological and Biomedical Treatment,treatment related,contextual condition,clinical_observation,"Misuse, abuse, and addiction are major concerns with opioids",introduction
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,0,Central Sensitization and Neuroplasticity,yes,maladaptive neuroplasticity,maladaptive neuroplasticity,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,"Nociplastic pain occurs secondary to maladaptive neuroplasticity, largely correlating to the onset and persistence of OUD.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,1,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,"With persisting pain, changes in neuroplasticity heighten central sensitivity, often resulting in pain that fluctuates disproportionately to actual tissue damage.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,2,Neuroimaging Brain Structure and Function,yes,pain neuromatrix,pain neuromatrix,Neuroimaging Brain Structure and Function,spinal or central nervous system,descriptive theme,empirically_supported,"The pain neuromatrix is significant, as psychosocial experiences and context can modulate the pain experience.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,3,Nociceptive and Pain Signalling Pathways,yes,endogenous opioid mechanism dysregulation,endogenous opioid mechanism dysregulation,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,theorized,Persisting chronic pain may result in vulnerability to opioid abuse secondary to dysregulation of the endogenous opioid mechanism.,results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,4,Nociceptive and Pain Signalling Pathways,yes,GABA reduction,GABA reduction,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,theorized,Individuals with persisting pain often have a reduction in γ-aminobutyric acid (GABA) levels. Reductions in GABA may be associated with compulsive behaviors and depression.,results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,5,Neuroimaging Brain Structure and Function,yes,frontostriatal activity,frontostriatal activity,Neuroimaging Brain Structure and Function,spinal or central nervous system,correlate,empirically_supported,"Using fMRI, researchers noted significantly higher activity in frontostriatal regions that are associated with pain valuation, regulation, and chronification in the presence of thermal stimulus in African American versus Caucasian samples.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,6,Nociceptive and Pain Signalling Pathways,yes,opioid-induced hyperalgesia (OIH),opioid-induced hyperalgesia (OIH),Nociceptive and Pain Signalling Pathways,spinal or central nervous system,outcome,cited_from_other_work,"Methadone and buprenorphine both intend to treat opioid-induced hyperalgesia (OIH), a significant decrease in pain-pressure threshold secondary to opioid exposure.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,7,Nociceptive and Pain Signalling Pathways,yes,C-fiber stimulus,C-fiber stimulus,Nociceptive and Pain Signalling Pathways,peripheral or tissue,determinant or risk factor,theorized,"The initial days of the acute condition are characterized by C-fiber stimulus (i.e., threat) from the periphery barraging the interneuron at the level of the spinal cord dorsal horns.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,8,Nociceptive and Pain Signalling Pathways,yes,periaqueductal gray (PAG) alteration,periaqueductal gray (PAG) alteration,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,theorized,"The PAG is essential to the functioning of the descending pain modulation system, and alteration to this brain area may alter both pain modulation and autonomic nervous system activity.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,9,Neuroimaging Brain Structure and Function,yes,amygdala and hippocampus hyperconnectivity,amygdala and hippocampus hyperconnectivity,Neuroimaging Brain Structure and Function,spinal or central nervous system,determinant or risk factor,theorized,"The amygdala and hippocampus exhibit significant increases in neural connectivity to the prefrontal cortex in the presence of chronic pain, which likely facilitates movement apprehension and pain catastrophizing.",results
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,10,Neuroimaging Brain Structure and Function,yes,left parahippocampal and caudal anterior cingulate cortex volume increase,left parahippocampal and caudal anterior cingulate cortex volume increase,Neuroimaging Brain Structure and Function,spinal or central nervous system,correlate,empirically_supported,"Individuals with knee osteoarthritis may have increased left parahippocampal and caudal anterior cingulate cortex volume, both potentially affecting individuals’ perception and emotional response to pain.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,0,Central Sensitization and Neuroplasticity,yes,central sensitization,central sensitization,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,"Central sensitization refers to central nervous system (CNS) and related processes, while peripheral sensitization is typically referred to as receptor field expansion.",abstract
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,1,Peripheral Nerve Injury and Neuropathy,yes,peripheral sensitization,peripheral sensitization,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,determinant or risk factor,theorized,Peripheral sensitization is typically referred to as receptor field expansion.,abstract
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,2,Nociceptive and Pain Signalling Pathways,yes,nociceptive pain,nociceptive pain,Nociceptive and Pain Signalling Pathways,peripheral or tissue,descriptive theme,cited_from_other_work,"Nociceptive pain is related to inflammation and an ongoing input from tissue damage, either real or threatened.",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,3,Peripheral Nerve Injury and Neuropathy,yes,neuropathic pain,neuropathic pain,Peripheral Nerve Injury and Neuropathy,peripheral or tissue,descriptive theme,cited_from_other_work,"Neuropathic pain is related to nerve damage, especially in the case of injury or disease impacting the central nervous system (CNS) or peripheral nervous system (PNS).",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,4,Central Sensitization and Neuroplasticity,yes,nociplastic pain,nociplastic pain,Central Sensitization and Neuroplasticity,spinal or central nervous system,descriptive theme,cited_from_other_work,"The mechanisms postulated for nociplastic pain include increased or altered CNS activity and pain-related sensory processing/pathways, as well as altered pain modulation.",introduction
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,5,Genetic Epigenetic and Biological Vulnerability,yes,HPA axis changes,HPA axis changes,Genetic Epigenetic and Biological Vulnerability,systemic or whole body,correlate,cited_from_other_work,There are associated hypothalamic–pituitary–adrenal (HPA) axis changes.,results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,6,Musculoskeletal and Structural Pathology,yes,diffuse axonal injury,diffuse axonal injury,Musculoskeletal and Structural Pathology,structural or anatomical,determinant or risk factor,cited_from_other_work,"DAI refers to the microscopic axonal damage produced by mechanical forces (the sudden acceleration, deceleration, or rotation of the brain), resulting in axonal stretching, disruption, and the eventual separation of nerve fibers.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,7,Central Sensitization and Neuroplasticity,yes,GABA-glutamate imbalance,GABA-glutamate imbalance,Central Sensitization and Neuroplasticity,genetic or molecular,determinant or risk factor,theorized,MTBI might disrupt the balance between the inhibitory neurotransmitter gamma-aminobutyric acid (GABA) and the excitatory neurotransmitter glutamate.,results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,8,Neuroimaging Brain Structure and Function,yes,salience network abnormalities,salience network abnormalities,Neuroimaging Brain Structure and Function,spinal or central nervous system,determinant or risk factor,theorized,"Abnormalities in this network may result in misdirected attention to irrelevant stimuli, overwhelming limited attentional resources and thereby contributing to sensory hypersensitivity.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,9,Neuroimaging Brain Structure and Function,yes,default mode network dysfunction,default mode network dysfunction,Neuroimaging Brain Structure and Function,spinal or central nervous system,determinant or risk factor,theorized,"Dysfunctional DMN activity, particularly its failure to deactivate, can heighten focus on external stimuli and reduce inhibitory control, which may contribute to sensory hypersensitivity.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,10,Central Sensitization and Neuroplasticity,yes,amygdala hyperexcitability,amygdala hyperexcitability,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,cited_from_other_work,"The hyperexcitability is found in the amygdala, and the inhibitory effects are found in the hippocampi and prefrontal cortex.",results
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,11,Genetic Epigenetic and Biological Vulnerability,yes,genetic polymorphisms,genetic polymorphisms,Genetic Epigenetic and Biological Vulnerability,genetic or molecular,determinant or risk factor,cited_from_other_work,"Genetic risk factors included polymorphisms related to FKBP5, PACAPI1, COMT, DRD2, GABA, and RSG2, among others.",results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,0,Central Sensitization and Neuroplasticity,yes,zentrale Sensitivierung,zentrale Sensitivierung,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,"Es wird angenommen, dass dabei die zentrale Sensitivierung eine entscheidende Rolle spielt.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,1,Central Sensitization and Neuroplasticity,yes,Neuroplastizität,Neuroplastizität,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,"Ein noziplastischer Schmerzmechanismus entsteht als ein Produkt der Neuroplastizität – der Fähigkeit des Nervensystems, sich anzupassen und zu lernen.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,2,Central Sensitization and Neuroplasticity,yes,Salienznetzwerk,Salienznetzwerk,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,"Das zentrale Alarmsystem, auch als Salienznetzwerk bekannt, bleibt in diesem Zustand dauerhaft überaktiviert.",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,3,Central Sensitization and Neuroplasticity,yes,noziplastischer Schmerzmechanismus,noziplastischer Schmerzmechanismus,Central Sensitization and Neuroplasticity,spinal or central nervous system,determinant or risk factor,theorized,Chronischen primären Schmerz neu denken und integrativ behandeln Chronische primäre Schmerzen entstehen ohne Gewebe- oder Nervenschäden. Sie werden durch erlernte neuronale Schaltkreise aufrechterhalten – ein noziplastischer Schmerzmechanismus.,introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,4,Sensory Phenotype and Quantitative Sensory Testing,yes,Allodynie,Allodynie,Sensory Phenotype and Quantitative Sensory Testing,spinal or central nervous system,descriptive theme,theorized,"Diese führt dazu, dass Reize, die normalerweise keinen Schmerz auslösen, als schmerzhaft empfunden werden (Allodynie), oder dass schmerzhafte Reize übersteigert wahrgenommen werden (Hyperalgesie).",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,5,Sensory Phenotype and Quantitative Sensory Testing,yes,Hyperalgesie,Hyperalgesie,Sensory Phenotype and Quantitative Sensory Testing,spinal or central nervous system,descriptive theme,theorized,"Diese führt dazu, dass Reize, die normalerweise keinen Schmerz auslösen, als schmerzhaft empfunden werden (Allodynie), oder dass schmerzhafte Reize übersteigert wahrgenommen werden (Hyperalgesie).",introduction
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,6,Neuroimaging Brain Structure and Function,yes,reduzierte Aktivität in schmerzassoziierten Arealen wie der posterioren Insula,reduzierte Aktivität in schmerzassoziierten Arealen wie der posterioren Insula,Neuroimaging Brain Structure and Function,spinal or central nervous system,outcome,empirically_supported,Bereits nach vier Wochen PRT zeigte sich eine reduzierte Aktivität in schmerzassoziierten Arealen wie der posterioren Insula.,results
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,7,Neuroimaging Brain Structure and Function,yes,"Aktivität in Regionen, die mit kognitiver Neubewertung, Emotionsregulation und Sicherheitslernen assoziiert sind – insbesondere im ventromedialen präfrontalen Cortex (vmPFC)","Aktivität in Regionen, die mit kognitiver Neubewertung, Emotionsregulation und Sicherheitslernen assoziiert sind – insbesondere im ventromedialen präfrontalen Cortex (vmPFC)",Neuroimaging Brain Structure and Function,spinal or central nervous system,outcome,empirically_supported,"Gleichzeitig nahm die Aktivität in Regionen zu, die mit kognitiver Neubewertung, Emotionsregulation und Sicherheitslernen assoziiert sind – insbesondere im ventromedialen präfrontalen Cortex (vmPFC).",results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,0,Neuroimaging Brain Structure and Function,yes,altered neural network activity,altered neural network activity,Neuroimaging Brain Structure and Function,spinal or central nervous system,determinant or risk factor,theorized,altered neural network activity and structural changes in the brain,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,1,Neuroimaging Brain Structure and Function,yes,structural changes in the brain,structural changes in the brain,Neuroimaging Brain Structure and Function,spinal or central nervous system,determinant or risk factor,theorized,altered neural network activity and structural changes in the brain,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,2,Nociceptive and Pain Signalling Pathways,yes,pain-related neurobiological processes,pain-related neurobiological processes,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,determinant or risk factor,theorized,pain-related neurobiological processes,introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,3,Central Sensitization and Neuroplasticity,yes,neuroplastic brain changes,neuroplastic brain changes,Central Sensitization and Neuroplasticity,spinal or central nervous system,mediator,theorized,"the embodied pain experience may subsequently lead to physical and cognitive disability, likely being mediated through neuroplastic brain changes",introduction
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,4,Neuroimaging Brain Structure and Function,yes,somatosensory and prefrontal brain network changes,somatosensory and prefrontal brain network changes,Neuroimaging Brain Structure and Function,spinal or central nervous system,outcome,empirically_supported,an immersive VR program in patients with chronic low back pain revealed somatosensory and prefrontal brain network changes that were associated with reduced pain intensity and pain interference,results
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,5,Nociceptive and Pain Signalling Pathways,yes,descending pain modulation system,descending pain modulation system,Nociceptive and Pain Signalling Pathways,spinal or central nervous system,mediator,theorized,"XR-targeted experiences may exert their therapeutic effects by triggering activity in brain regions involved in the descending pain modulation system, which is mediated by attention, emotion, and memory",results
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,0,Musculoskeletal and Structural Pathology,yes,extracellular matrix,extracellular matrix,Musculoskeletal and Structural Pathology,systemic or whole body,mediator,theorized,"The extracellular matrix, a crucial environment for the transmission of nociceptive stimuli, is particularly vulnerable to the effects of systemic inflammation induced by dietary factors.",discussion
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,1,Musculoskeletal and Structural Pathology,yes,mesenchymal matrix,mesenchymal matrix,Musculoskeletal and Structural Pathology,systemic or whole body,determinant or risk factor,cited_from_other_work,"The alteration of the composition and viscoelasticity of the mesenchymal matrix, documented by Langevin et al., represents an important pathogenic mechanism in chronic pain.",discussion
