record_id,citation,title,authors,publication_year,journal,doi,doi_url,model_label,n_items,item_1_label,item_1_quote,item_2_label,item_2_quote,item_3_label,item_3_quote,item_4_label,item_4_quote,item_5_label,item_5_quote,item_6_label,item_6_quote,item_7_label,item_7_quote,item_8_label,item_8_quote,item_9_label,item_9_quote,item_10_label,item_10_quote,item_11_label,item_11_quote,item_12_label,item_12_quote,item_13_label,item_13_quote,item_14_label,item_14_quote,item_15_label,item_15_quote,item_16_label,item_16_quote
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,DeepSeek-V4-Flash,12,anxiety,,catastrophizing,"Catastrophizing, defined as an excessively negative orientation toward pain, is associated with greater disability and poorer functioning",kinesiophobia,,self-efficacy,,pain coping,,depression,,fear of movement,,pain-related anxiety,,pain-related helplessness,,fear of pain,,parental catastrophizing,,caregiver anxiety/stress,,,,,,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Laguna-XS-2.1,8,pain knowledge,"Pain neuroscience education (PNE) has emerged as a promising alternative, centered on teaching children and their families how the brain modulates the pain experience.",catastrophizing,"Catastrophizing, defined as an excessively negative orientation toward pain, is associated with greater disability and poorer functioning.",kinesiophobia,Kinesiophobia is a key barrier to functional recovery and is associated with poorer physical performance and quality of life.,anxiety,Anxiety and depression are common comorbidities in this population and may exacerbate functional impairment; concern about pain and feelings of helplessness account for much of this burden.,depression,Anxiety and depression are common comorbidities in this population and may exacerbate functional impairment; concern about pain and feelings of helplessness account for much of this burden.,self-efficacy,Finally the CSES assesses the self-efficacy perceived by children and adolescents to cope with pain and maintain daily functioning despite it.,pain coping,"Pain coping was assessed in three studies using different instruments: the Helping for Health Inventory adapted for CP (HHI-Pain), the Pediatric Pain Coping Inventory—revised (PPCI-r), and the Child Self-Efficacy Scale (CSES).",sleep,"Sleep disturbances are a key factor in the experience of PCP, they intensify pain perception and negatively affect quality of life and daily functioning.",,,,,,,,,,,,,,,,
F035_41153499,"Pico et al. (2025), Children",Pain Neuroscience Education in Children and Adolescents with Chronic Pain: A Systematic Review,Mónica Pico; Carmen Matey-Rodríguez; Ana Domínguez-García; Noemí Yubero; Alejandro Santos-Lozano; Laura Papetti; Emma Rheel,2025,Children,10.3390/children12101317,https://doi.org/10.3390/children12101317,Nex-N2-Mini,16,pain understanding,,pain-related knowledge,,pain conceptualization,,catastrophizing,"Catastrophizing, defined as an excessively negative orientation toward pain, is associated with greater disability and poorer functioning [ ] but it can be reduced through PNE and active pain-management strategies.",parental catastrophizing,,self-efficacy,Finally the CSES assesses the self-efficacy perceived by children and adolescents to cope with pain and maintain daily functioning despite it.,pain coping,"The PPCI-r evaluates specific pain coping strategies employed by children, including cognitive, emotional, and behavioral aspects.",social support,The HHI-Pain measures perceived social support related to pain management by identifying behaviors that may facilitate or hinder pain coping.,anxiety,,depression,,kinesiophobia,,fear of movement,,fear of pain,,protective behavior,,maladaptive parental responses,,emotion regulation,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,DeepSeek-V4-Flash,8,beliefs about bodily health,,expectations,,pain-related worrying,,negative mood,,depression,,anxiety,,cognitive impairment,,stress,,,,,,,,,,,,,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Laguna-XS-2.1,5,pain-related worrying,,beliefs about bodily health,,expectations,,placebo effects,,nocebo effects,,,,,,,,,,,,,,,,,,,,,,,
F036_41105043,"Strien & Hollmann (2025), The European Journal of Neuroscience",Pain Perception and Modulation: Fundamental Neurobiology and Recent Advances,Willem W. J. van Strien; Markus W. Hollmann,2025,The European Journal of Neuroscience,10.1111/ejn.70275,https://doi.org/10.1111/ejn.70275,Nex-N2-Mini,16,pain perception,Pain is by definition a conscious multidimensional experience,beliefs about bodily health,,expectations influenced by placebo and nocebo effects,,pain-related worrying,,negative mood,,reduced enjoyment from daily activities,,cognitive impairment,,depression,,stress,there is a strong reciprocal relationship between chronic pain and stress,chronic pain-related anxiety,,chronic pain-related depression,,affective-motivational aspects of pain,,pain and pleasure,,long-term fear memories,"long‐term fear memories are stored in specific PFC neurons to shape subsequent pain perception, and silencing these neurons can alleviate chronic pain",attentional effect on pain perception,PFC‐mediated attentional effect on pain perception,substance use disorders,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,DeepSeek-V4-Flash,6,catastrophizing,,depression,,anxiety,,coping strategies,,pain acceptance,,activity engagement,,,,,,,,,,,,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Laguna-XS-2.1,8,catastrophizing,"Women are more likely to use maladaptive coping mechanisms, such as catastrophizing, increasing the risk of CP.",depression,"CP has a bidirectional relationship with mental health, with conditions such as anxiety and depression both contributing to and resulting from CP. The Italian National Institute of Health has found that women with CP generally have lower Mental Health Index (MHI) scores than men.",anxiety,"Anxiety also disproportionately affects women with CP across all age groups and education levels, further exacerbating the burden of CP on their daily lives and relationships.",pain acceptance,Swedish research has shown that women entering pain rehabilitation programs report higher levels of pain acceptance and activity engagement than men despite experiencing similar pain levels.,activity engagement,Swedish research has shown that women entering pain rehabilitation programs report higher levels of pain acceptance and activity engagement than men despite experiencing similar pain levels.,gender biases,"Gender biases in healthcare further complicate the recognition and treatment of pain, particularly in conditions traditionally associated with one sex over the other.",masculine traits,"Experimental studies show that individuals scoring high in masculine traits display greater pain tolerance, while those with higher femininity scores report increased pain sensitivity.",feminine traits,"Experimental studies show that individuals scoring high in masculine traits display greater pain tolerance, while those with higher femininity scores report increased pain sensitivity.",,,,,,,,,,,,,,,,
F037_40731802,"Marchesini et al. (2025), Medicina",Sex-Related Differences in Chronic Pain: A Narrative Review by a Multidisciplinary Task Force,Maurizio Marchesini; Diego Fornasari; Silvia Natoli; Elena Vegni; Arturo Cuomo; Allison B. Reiss,2025,Medicina,10.3390/medicina61071172,https://doi.org/10.3390/medicina61071172,Nex-N2-Mini,16,coping strategies,,maladaptive coping mechanisms,,catastrophizing,,depression,,anxiety,,mental health,,quality of life,,cognitive performance,,sexual functioning,,pain acceptance,,activity engagement,,stress,,emotional well-being,,meaningful life,,masculinity,,treatment-seeking attitudes,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,DeepSeek-V4-Flash,9,depression,,anxiety,,cognitive impairment,,suicidal tendency,,PTSD symptoms,"PTSD is a chronic disabling disorder characterized by intrusive reexperience, avoidance, numbness, and a high state of arousal",cognitive behavioral therapy,,mindfulness,,cognitive processing therapy,,prolonged exposure therapy,,,,,,,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Laguna-XS-2.1,5,PTSD,"PTSD is a chronic disabling disorder characterized by intrusive reexperience, avoidance, numbness, and a high state of arousal",cognitive impairment,Chronic pain leads to diminished quality of life... physical and cognitive impairments,sleep disturbance,"PCT is associated with sleep disturbance, cognitive impairments, and a significantly increased risk of suicide",pain catastrophizing,,fear-avoidance beliefs,,,,,,,,,,,,,,,,,,,,,,,
F038_40589056,"Liu et al. (2025), The Korean Journal of Pain","Knowledge, mechanisms, and intervention of the polytrauma clinical triad in military pain medicine",Qinghua Liu; Peipei Qiu; Tao Ma; Yali Zhao; Shihui Fu; Minglong Gao; Zeguo Feng; Long Feng,2025,The Korean Journal of Pain,10.3344/kjp.24425,https://doi.org/10.3344/kjp.24425,Nex-N2-Mini,16,PTSD,"PTSD is a chronic disabling disorder characterized by intrusive reexperience, avoidance, numbness, and a high state of arousal, and the stress of combat, injury, distress, and death increases the risk of PTSD among military personnel [ ].",intrusive reexperience,,avoidance,,numbness,,high state of arousal,,stress response,"A long-term stressor induces a stress response that is harmful to brain tissue and associated with behavioral disturbance [ , ].",behavioral disturbance,,cognitive impairments,,depression,,anxiety,,suicidal ideation,,cognitive processes,,current life stressors,"Non-trauma therapies focus on current life stressors, responses, goals, or relationships.",cognitive restructuring,"Core elements of integrative therapy include relaxation training, activity goal setting, weekly goal accomplishment, cognitive restructuring, recurrence prevention, and pleasant activity scheduling and pacing.",mindfulness,,resilience,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,DeepSeek-V4-Flash,14,pain catastrophizing,PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions.,kinesiophobia,,self-efficacy,One of the most effective strategies in improving the intrinsic motivation of learners is targeting their self-efficacy.,fear,,anxiety,,depression,,faulty pain cognitions,"PNE utilizes the biopsychosocial model, fundamentally grounded in general systems theory, to treat nociplastic pain conditions through reduced faulty pain cognitions.",readiness to change,"Patients may benefit more if they are at least within the contemplative phase of the transtheoretical model, as their underlying intrinsic motivation and behavioral factors will affect the success of the learning process.",pain beliefs,"An individual’s belief systems play a significant role in the success of PNE, with biopsychosocial intervention often challenging predominantly biomedical belief systems.",movement apprehension,,perceived locus of control,"Perceived locus of control plays a crucial role in chronic pain, as individuals who feel less control over their circumstances report higher pain severity.",stress,,nocebo,Nocebo refers to maladaptive neurobiological changes secondary to actual or perceived harm and can result from negative provider–patient interactions.,stoicism,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Laguna-XS-2.1,10,pain catastrophizing,,kinesiophobia,,movement apprehension,,faulty pain cognitions,,self-efficacy,,locus of control,,trust in provider,,nocebo,"Nocebo refers to maladaptive neurobiological changes secondary to actual or perceived harm and can result from negative provider-patient interactions, threatening medical models in the clinic, and previously learned experiences.",health beliefs,,readiness to change,,,,,,,,,,,,,
F039_40566105,"Granger et al. (2025), Journal of Clinical Medicine",Pain Neuroscience Education on Reducing Opioid Dependency in African American and Caucasian Populations: A Narrative Review,Austin Granger; Ersilia Mirabelli; Masahiro Kohzuki,2025,Journal of Clinical Medicine,10.3390/jcm14124360,https://doi.org/10.3390/jcm14124360,Nex-N2-Mini,16,faulty pain cognitions,"faulty pain cognitions, which may present in the form of kinesiophobia and movement apprehension.",pain beliefs,"pain beliefs are shaped by experiences in their immediate environment, witnessed and learned events in their indirect environment, and sociocultural values [ , , , ].",pain catastrophizing,"PNE fundamentally seeks to address these factors to reduce pain catastrophizing and faulty pain cognitions, potentially influencing a patient’s opioid dependence [ , ].",kinesiophobia,"faulty pain cognitions, which may present in the form of kinesiophobia and movement apprehension.",movement apprehension,"faulty pain cognitions, which may present in the form of kinesiophobia and movement apprehension.",stress,"This increase in participation may decrease stress, fear, and anxiety, calming central processing mechanisms and ameliorating the pain experience [ , , , ].",anxiety and depression,"Over half of those with chronic low back pain may also have symptoms consistent with anxiety, depression, or substance use disorders, and many of these symptoms precede the onset of the low back pain.",self-management,"subjects of other studies that utilized shorter education sessions noted a paradigm shift in their understanding of pain, resulting in improved self-efficacy regarding self-management strategies [ , , ].",self-efficacy,"self-efficacy may facilitate an improvement in an individual’s locus of control over their situation, which may be a protective factor against chronic pain severity [ , , , ].",locus of control,individuals who feel less control over their circumstances report higher pain severity [ ].,intrinsic motivation,One of the most effective strategies in improving the intrinsic motivation of learners is targeting their self-efficacy [ ].,readiness to change,"readiness to change may be a predominant factor in the other studies [ , , , ].",nocebo,"Nocebo refers to maladaptive neurobiological changes secondary to actual or perceived harm and can result from negative provider–patient interactions, threatening medical models in the clinic, and previously learned experiences.",anticipatory expectations,"previously learned experiences (i.e., a particular movement provokes pain) may create anticipatory expectations, facilitating or amplifying the pain response [ ].",trust in provider,"Ethnocultural perspectives of pain may differ by the participant’s trust in the provider, resulting in statistically significant frontostriatal activity and potentially altering the pain experience.",hope and empowerment,"Educating a patient on pain, optimizing delivery strategies, and improving self-efficacy regarding management strategies are excellent ways to instill hope [ , ] ( )."
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,DeepSeek-V4-Flash,13,catastrophizing,,hypervigilance,,fear-avoidance beliefs,"Applied to sensory hypersensitivity after MTBI, this model posits that interpreting sensory stimuli as harmful or threatening could trigger sensory-related fear and avoidance behaviors.",psychological reserve,"Psychological reserve refers to the factors that affect the ability to resist stress and reduce feeling overwhelmed, such as maintaining a healthy lifestyle and knowing how to cope with stress.",psychological control,Psychological control refers to having a sense that one is in control of the context and not being overwhelmed.,perceived life control,,cognitive control,,anxiety,,depression,,psychological distress,,sensory hypervigilance,Shepherd et al. proposed that subjective sensory hypersensitivity might be due to an overarousal of the SNS related to sensory hypervigilance and threat-monitoring.,catastrophizing,,interoceptive sensibility,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Laguna-XS-2.1,12,fear,Fear is a response to perceived threat that can become pathological when overactivated.,anxiety,,cognitive processing,"Cognitive processing involves the coordination between perception and 'knowledge-based control, learning and general cognition'.",perception,"In perception, the process ascribes meaning to the sensed object/phenomenon, which requires complex mental operations.",conception,Conception involves the cognitive interpretation of bodily signals and trauma memories.,psychological reserve,"Psychological reserve refers to the factors that affect the ability to resist stress and reduce feeling overwhelmed, such as maintaining a healthy lifestyle and knowing how to cope with stress.",psychological control,Psychological control refers to having a sense that one is in control of the context and not being overwhelmed.,catastrophizing,,hypervigilance,,attentional bias,,emotion regulation,,coping strategies,,,,,,,,,
F040_40563913,"Young et al. (2025), Biology","Neurobiology of Chronic Pain, Posttraumatic Stress Disorder, and Mild Traumatic Brain Injury",Gerald Young; Hella Thielen; Kristin Samuelson; Joel Jin; Ioannis Mavroudis; Dimitrios A. Kazis,2025,Biology,10.3390/biology14060662,https://doi.org/10.3390/biology14060662,Nex-N2-Mini,16,psychological reserve,"Psychological reserve refers to the factors that affect the ability to resist stress and reduce feeling overwhelmed, such as maintaining a healthy lifestyle and knowing how to cope with stress.",psychological control,Psychological control refers to having a sense that one is in control of the context and not being overwhelmed.,activation–inhibition coordination,activation and inhibition work in concert in the reaching and grasping of one-month olds,catastrophizing,,hypervigilance,,fear about the body and its function,,orientation to bodily signals,"For these authors, trauma is powerful and insidious, leading to catastrophizing, hypervigilance, and fear about the body and its function.",interoceptive sensibility,,anxiety,,psychological distress,,avoidance behaviours,"Avoidance, in turn, prevents the sensory system from habituating to sensory stimuli, exacerbating sensory sensitization and perpetuating symptoms over time.",negative cognitions,,cognitive control,poorer cognitive control (poorer resistance to interference on the WCST),perceived life control,"four items, with three of them addressing a sense of loss of psychological control as defined presently (related to problem solving, coping with stress, and having control over your life; the fourth item concerns control over pain)",cue reactivity,"Cue reactivity refers to cross-scale enhanced neuronal, emotional, and motivational response to stimuli associated with salient events.",attention biases,when there is a disproportionate degree of attentional resources directed towards threat-related stimuli or cues
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,DeepSeek-V4-Flash,11,Angst vor dem Schmerz,"Die Angst vor dem Schmerz trägt somit wesentlich dazu bei, das Warnsignal Schmerz aufrechtzuerhalten.",Katastrophisieren,,Selbstwirksamkeit,"PRT vermittelt Patient:innen, dass ihr Schmerz nicht auf irreparable körperliche Schäden zurückzuführen ist und sie aktiv zur eigenen Genesung beitragen können.",kognitive Umstrukturierung,"Dysfunktionale Überzeugungen wie „Schmerz bedeutet Schaden“ oder „Mein Körper ist kaputt“ werden hinterfragt und durch realistische, hilfreiche Gedanken ersetzt.",Achtsamkeit,"Körperliche Empfindungen werden achtsam, neugierig und ohne Angst beobachtet.",emotionale Verarbeitung,"Emotionale Konflikte oder belastende Ereignisse, die das Nervensystem in Anspannung halten, werden erkannt, ausgedrückt und bearbeitet – z. B. durch expressives Schreiben oder emotionsfokussierte Gespräche (EAET).",schmerzbezogene Angst,,Vermeidungsverhalten,"Bewegungsvermeidung wird abgebaut, Vertrauen in den Körper gestärkt – z. B. durch Reframing, Affirmationen, Visualisierungen oder GET (Graded Exposure Therapy).",Selbstmitgefühl,,Hoffnung,,positive Behandlungserwartung,,,,,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Laguna-XS-2.1,10,Angst-Schmerz-Kreislauf,"Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus [ , ].",Fehlinterpretationen von Signalen im Gehirn,"Ziel ist es, Fehlinterpretationen von Signalen im Gehirn zu korrigieren.",Selbstwirksamkeit,"Durch eine Schmerzreduktion und verbesserte Selbstwirksamkeit kann die Therapie dazu beitragen, die Häufigkeit ärztlicher Konsultationen sowie den Bedarf an Medikamenten und invasiven Maßnahmen zu verringern.",Schmerzbezogene Angst,,Katastrophisieren,,Schmerzedukation,"Chronischer Schmerz entsteht häufig durch noziplastische Mechanismen. Ursache sind nicht anhaltende Gewebeschäden, sondern fehlgeleitete neuronale Prozesse.",kognitive Umstrukturierung,"Dysfunktionale Überzeugungen wie „Schmerz bedeutet Schaden“ oder „Mein Körper ist kaputt“ werden hinterfragt und durch realistische, hilfreiche Gedanken ersetzt.",Somatic Tracking,"Körperliche Empfindungen werden achtsam, neugierig und ohne Angst beobachtet. Durch bewusste positive Reaktionen (z. B. mit Leichtigkeit, Humor oder Sicherheit) wird das Schmerzsignal aktiv als ungefährlich umgedeutet.",emotionale Verarbeitung,"Emotionale Konflikte oder belastende Ereignisse, die das Nervensystem in Anspannung halten, werden erkannt, ausgedrückt und bearbeitet – z. B. durch expressives Schreiben oder emotionsfokussierte Gespräche (EAET – Emotional Awareness and Expression Therapy).",positive Fokussierung,"Abschließend richtet sich der Fokus auf Ressourcen, positive Körpererfahrungen und das Leben jenseits des Schmerzes.",,,,,,,,,,,,
F041_40522393,"Kallweit & Schubiner (2025), Schmerz (Berlin, Germany)",Pain Reprocessing Therapy – Schmerz neu denken,Antje Kallweit; Howard Schubiner,2025,"Schmerz (Berlin, Germany)",10.1007/s00482-025-00889-3,https://doi.org/10.1007/s00482-025-00889-3,Nex-N2-Mini,16,Angst-Schmerz-Kreislauf / Angst-Schmerz-Vermeidungs-Zyklus,"Verstärkt wird dieser Zustand durch die Angst vor dem Schmerz, die das Alarmsystem weiter aktiviert und einen Teufelskreis schafft – den Angst-Schmerz-Vermeidungs-Zyklus [ , ].",Angst vor dem Schmerz / schmerzbezogene Angst,"Die Angst vor dem Schmerz trägt somit wesentlich dazu bei, das Warnsignal Schmerz aufrechtzuerhalten.",Katastrophisieren,,Vermeidungsverhalten / Bewegungsvermeidung,"Bewegungsvermeidung wird abgebaut, Vertrauen in den Körper gestärkt – z. B. durch Reframing, Affirmationen, Visualisierungen oder GET (Graded Exposure Therapy).",Selbstwirksamkeit,"PRT vermittelt Patient:innen, dass ihr Schmerz nicht auf irreparable körperliche Schäden zurückzuführen ist und sie aktiv zur eigenen Genesung beitragen können.",Achtsamkeit / somatische Achtsamkeit,"Körperliche Empfindungen werden achtsam, neugierig und ohne Angst beobachtet.",Kognitive Umstrukturierung,"Dysfunktionale Überzeugungen wie „Schmerz bedeutet Schaden“ oder „Mein Körper ist kaputt“ werden hinterfragt und durch realistische, hilfreiche Gedanken ersetzt.",abgestufte Exposition / Graded Exposure Therapy (GET),"Bewegungsvermeidung wird abgebaut, Vertrauen in den Körper gestärkt – z. B. durch Reframing, Affirmationen, Visualisierungen oder GET (Graded Exposure Therapy).",Emotional Awareness and Expression Therapy (EAET) / emotionsfokussierte Gespräche,"Emotionale Konflikte oder belastende Ereignisse, die das Nervensystem in Anspannung halten, werden erkannt, ausgedrückt und bearbeitet – z. B. durch expressives Schreiben oder emotionsfokussierte Gespräche (EAET – Emotional Awareness and Expression Therapy).",expressives Schreiben,,"schmerzbezogene Überzeugungen: „Schmerz bedeutet Schaden“, „Mein Körper ist kaputt“","Dysfunktionale Überzeugungen wie „Schmerz bedeutet Schaden“ oder „Mein Körper ist kaputt“ werden hinterfragt und durch realistische, hilfreiche Gedanken ersetzt.",positive Behandlungserwartung,Diese positive Behandlungserwartung unterstützt die Wirksamkeit der Therapie [ ].,Hoffnung und intrinsische Motivation,"Dadurch entsteht Hoffnung und intrinsische Motivation – ein bedeutender Unterschied zu früheren Erfahrungen, bei denen Patient:innen oft entmutigt und mit der Unheilbarkeit von Schmerz konfrontiert wurden.",Stress,,Selbstmitgefühl,Das Selbstmitgefühl wird aktiv gestärkt.,"Perfektionismus / hohe Selbstkritik / Wunsch, es anderen recht zu machen","Ihre Persönlichkeit ist geprägt von Perfektionismus, hoher Selbstkritik und dem Wunsch, es anderen recht zu machen."
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,DeepSeek-V4-Flash,15,attention,,executive function,,learning,,memory,,depression,,anxiety,,fear of movement,,negative affect,,pain-related cognition,,pain-related anxiety,,attentional bias,,selective attention,,response inhibition,,processing speed,,pain-related worries,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Laguna-XS-2.1,10,attention,,executive function,,memory,,learning,,fear of movement,,pain-related worries,,negative affect,,cognitive impairment,"in this context, it refers to the mental processes involved in interpreting, planning, and carrying out actions within a specific context",neurocognitive impairments,neurocognitive impairments represent a significant but often under-recognized aspect of the chronic pain experience that interferes with activities of daily living (ADLs),pain-related anxiety,,,,,,,,,,,,,
F042_40508951,"Guerra-Armas et al. (2025), Healthcare","Harnessing Extended Reality for Neurocognitive Training in Chronic Pain: State of the Art, Opportunities, and Future Directions",Javier Guerra-Armas; Alberto Roldán-Ruiz; Mar Flores-Cortes; Daniel S. Harvie; Paolo Cotogni,2025,Healthcare,10.3390/healthcare13111338,https://doi.org/10.3390/healthcare13111338,Nex-N2-Mini,16,neurocognitive functions,"the mental processes involved in interpreting, planning, and carrying out actions within a specific context",attention,,executive function,,learning and memory,,perceptual–motor function,,attentional bias,,pain-related cognition,,pain-related anxiety,,depression,,anxiety,,fear of movement,,negative affect,,pain-related worries,,motivation,,engagement,,adherence,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,DeepSeek-V4-Flash,7,catastrophizing,,fear of movement,,depression,,anxiety,,beliefs,,expectations,,emotions,,,,,,,,,,,,,,,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Laguna-XS-2.1,7,catastrophizing,,fear of movement,,depression,,anxiety,,beliefs,,expectations,,emotions,,,,,,,,,,,,,,,,,,,
F043_40495824,"Muacevic et al. (2025), Cureus",Beyond the Biomedical Model: A Critical Review of the Approach to Chronic Pain and the Proposal of an Integrated Functional Model,Alexander Muacevic; John R Adler; Luigi Pianese; Bruno Bordoni,2025,Cureus,10.7759/cureus.85717,https://doi.org/10.7759/cureus.85717,Nex-N2-Mini,16,beliefs,,expectations,,emotions,,catastrophizing,,fear of movement,,depression,,anxiety,,psychological interventions,,cognitive-behavioral therapy,,mindfulness,,cognitive factors,,emotional factors,,behavioral factors,,psychoemotional profile,,stress reduction / stress management,,active role in managing health,
F044_40473903,"Diego-Cordero et al. (2025), Journal of Religion and Health",Is Spirituality Included in Spanish Language Pain Assessment Scales? A Scoping Review of Instruments Available,Rocio de Diego-Cordero; Emilio Martin-Palomino; Alicia Aranda-Jerez; Jose Miguel Perez-Jimenez; Giancarlo Lucchetti,2025,Journal of Religion and Health,10.1007/s10943-025-02343-1,https://doi.org/10.1007/s10943-025-02343-1,DeepSeek-V4-Flash,12,anxiety,,depression,,fear,,distress,,hope,hope is an important variable for coping with pain,hopelessness,,optimism,,stress,,suffering,spiritual suffering is linked to pain,emptiness,,meaning,"finding meaning in life is fundamental for recovering from stressful experiences, such as pain",catastrophizing,,,,,,,,,
